L1=0,L2=0,N=176,Nnopad=98
x=0X1.2E2DD948E57F6P+1,y=0X1.303FC017DE0C8P+2,z=0X1.275F662168CF1P+2,eta=0X1.37B851EB851EBP+5,c=0X1.05ABE89B1812BP-18,bound=0X1.604828P-20,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.1D8C2C2ADCBCP+0,PIy=-0X1.38F2DCF00912P-3,PIz=-0X1.A67B10AC241AP-2,PJx=0X1.57A2909B9578P-3,PJy=0X1.789C37C2C38P-6,PJz=0X1.FC6C7E7C2B2P-5,ket_prevals=
x=0X1.A779C6549A85FP+1,y=0X1.388EBAC79B919P+2,z=0X1.3DCE3E2F32BA7P+2,eta=0X1.37B851EB851EBP+5,c=0X1.05ABE89B1812BP-18,bound=0X1.604828P-20,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.57A2909B9577P-3,PIy=-0X1.789C37C2C38P-6,PIz=-0X1.FC6C7E7C2B2P-5,PJx=0X1.1D8C2C2ADCBC2P+0,PJy=0X1.38F2DCF00912P-3,PJz=0X1.A67B10AC241AP-2,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.4D9E83E425AEEP-1,c=0X1.B706155E68029P-1,bound=0X1.9AE63P-1,i_shell_idx=1,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.A94715E049D59P-1,bound=0X1.43F70AP-1,i_shell_idx=1,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.4D9E83E425AEEP-1,c=0X1.4202B68A76E51P-1,bound=0X1.2D61CEP-1,i_shell_idx=1,j_shell_idx=4,PIx=-0X1.48807E3E4F6BP-1,PIy=-0X1.680663E8618P-4,PIz=-0X1.E608A07BA97EP-3,PJx=0X1.48807E3E4F6BP-1,PJy=0X1.680663E86184P-4,PJz=0X1.E608A07BA97EP-3,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.B6C8B43958106P-2,c=0X1.18DAFC6E3298FP-1,bound=0X1.23E7P-1,i_shell_idx=1,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-50,ket_prevals=
x=0X1.9596180A4507DP+1,y=0X1.3755086E0C4E6P+2,z=0X1.3A7F430A2C867P+2,eta=0X1.B6C8B43958106P-2,c=0X1.E4279CF3CBF18P-2,bound=0X1.F732B6P-2,i_shell_idx=1,j_shell_idx=5,PIx=-0X1.3AEEBAA076AC8P-2,PIy=-0X1.592748A90358P-5,PIz=-0X1.D1F5087FA29P-4,PJx=0X1.F3899F2C637FCP-1,PJy=0X1.11BC91BE20ACP-3,PJz=0X1.718B5E5BC0DAP-2,ket_prevals=
x=0X1.3CBE0FC098485P+1,y=0X1.313F1FA5002B6P+2,z=0X1.2A10E81E7AE5DP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.0620C82E13955P-1,bound=0X1.8F5D34P-2,i_shell_idx=1,j_shell_idx=3,PIx=-0X1.006BBF3B772A2P+0,PIy=-0X1.1906EB4BC536P-3,PIz=-0X1.7B62F0DB02AEP-2,PJx=0X1.2052FC0B61038P-2,PJy=0X1.3BFDE272713P-5,PJz=0X1.AA96BE829B4P-4,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.3C0104A6A6DEFP-3,bound=0X1.5C4BECP-4,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-50,PJz=0X0P+0,ket_prevals=
x=0X1.2292DD72A424BP+1,y=0X1.2F743ED33DDEBP+2,z=0X1.2539EF81B61F9P+2,eta=0X1.5AEE631F8A09P+2,c=0X1.60E9E0C7A38ADP-4,bound=0X1.84FA5EP-5,i_shell_idx=1,j_shell_idx=3,PIx=-0X1.34C223D75F716P+0,PIy=-0X1.526305840ECCP-3,PIz=-0X1.C8D27AA74F12P-2,PJx=0X1.3BE5A66EFF9AP-4,PJy=0X1.5A35E6452B6P-7,PJz=0X1.D3625D45A6CP-6,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.1190FF9724745P+5,c=0X1.BC6731D49BC8P-7,bound=0X1.3511D6P-8,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,ket_prevals=
x=0X1.1A444D7316BEAP+1,y=0X1.2EE294C98843FP+2,z=0X1.23B0A4677D6A8P+2,eta=0X1.1190FF9724745P+5,c=0X1.E0FD90F4FD2AAP-8,bound=0X1.4E83E2P-9,i_shell_idx=1,j_shell_idx=3,PIx=-0X1.455F43D67A3D8P+0,PIy=-0X1.649846BAC224P-3,PIz=-0X1.E1672C4ADA63P-2,PJx=0X1.909D33EA96CP-7,PJy=0X1.B70E96CFAFP-10,PJz=0X1.285D0C33C6CP-8,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X0P+0,c=0X0P+0,bound=0X0P+0,i_shell_idx=1,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A4A8C154C985FP-3,c=0X1.ECFA6AA896AECP-2,bound=0X1.33E2D8P-1,i_shell_idx=2,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.B6C8B43958106P-2,c=0X1.18DAFC6E3298FP-1,bound=0X1.23E7P-1,i_shell_idx=2,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-50,ket_prevals=
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.A4A8C154C985FP-3,c=0X1.BF168098E12F2P-2,bound=0X1.1739C4P-1,i_shell_idx=2,j_shell_idx=5,PIx=-0X1.48807E3E4F6BP-1,PIy=-0X1.680663E86184P-4,PIz=-0X1.E608A07BA97EP-3,PJx=0X1.48807E3E4F6BP-1,PJy=0X1.680663E8618P-4,PJz=0X1.E608A07BA97EP-3,ket_prevals=
x=0X1.401187933AFD8P+1,y=0X1.317972716D4FBP+2,z=0X1.2AAE61466F03P+2,eta=0X1.B6C8B43958106P-2,c=0X1.E4279CF3CBF18P-2,bound=0X1.F732B6P-2,i_shell_idx=2,j_shell_idx=4,PIx=-0X1.F3899F2C637F8P-1,PIy=-0X1.11BC91BE20ACP-3,PIz=-0X1.718B5E5BC0DBP-2,PJx=0X1.3AEEBAA076ADP-2,PJy=0X1.592748A90358P-5,PJz=0X1.D1F5087FA28CP-4,ket_prevals=
