L1=0,L2=0,N=57
x=0X1.AFBD3F596BFC9P+1,y=0X1.1FD37F90F2A85P+1,z=0X1.AFBD3F596BFC9P+1,eta=0X1.36C3760BF5D78P-3,c=0X1.AC99F6DDCCA75P-4,bound=0X1.CCB85EP-8,density=0X1.987E8F4563C31P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.F6BF4CP-9,density=0X1.1CEC310980FC2P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.F6BF4CP-9,density=0X1.1CEC310980874P-7;
x=0X1.0D5760A45784EP-2,y=0X1.671F2B85CA066P-3,z=0X1.0D5760A45784EP-2,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695AEP-5,bound=0X1.57C1FEP-9,density=0X1.5E0947314796AP-4;
x=0X1.F7511E83D8EA6P+1,y=0X1.4F8B69AD3B46DP+1,z=0X1.F7511E83D8EA6P+1,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695ADFP-5,bound=0X1.57C1FEP-9,density=0X1.5E09473147968P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.12549EP-9,density=0X1.AE07C407CFA33P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.12549EP-9,density=0X1.AE07C407CFA33P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.12549EP-9,density=0X1.AE07C407D0535P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.12549EP-9,density=0X1.AE07C407D0535P-3;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.E74299D883BA3P-5,c=0X1.17D791EC14207P-3,bound=0X1.092ACCP-9,density=0X1.1CEC310980C1BP-6;
x=0X1.A55C7F98049E3P+1,y=0X1.18E8551003141P+1,z=0X1.A55C7F98049E3P+1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2CP-7,bound=0X1.EB374P-10,density=0X1.F5D9138B37E6P-2;
x=0X1.CE7E2C017CF33P-1,y=0X1.34541D56534CCP-1,z=0X1.CE7E2C017CF33P-1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2DP-7,bound=0X1.EB374P-10,density=0X1.F5D9138B37CCEP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.A5C74AP-10,density=0X1.AE07C407CFA33P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.A5C74AP-10,density=0X1.AE07C407CFA33P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.A5C74AP-10,density=0X1.AE07C407D0535P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.A5C74AP-10,density=0X1.AE07C407D0535P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.4D66A2P-10,density=0X1.5E094731474EDP-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.4D66A2P-10,density=0X1.5E09473147DE4P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.338814P-10,density=0X1.F5D9138B3833AP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.338814P-10,density=0X1.F5D9138B377F4P-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.F27378P-12,density=0X1.AE07C407D0535P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.F27378P-12,density=0X1.AE07C407CFA33P-3;
x=0X1.087BB5068C3D1P+2,y=0X1.60A4F15E10516P+1,z=0X1.087BB5068C3D1P+2,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.7A2654P-12,density=0X1.5E09473147968P-4;
x=0X1.009411696C1A9P-4,y=0X1.561AC1E1E578BP-5,z=0X1.009411696C1A9P-4,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.7A2654P-12,density=0X1.5E0947314796AP-4;
x=0X1.F6F8DA43115E9P-3,y=0X1.4F5091820B945P-3,z=0X1.F6F8DA43115E9P-3,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA54P-11,bound=0X1.29B018P-13,density=0X1.F5D9138B37CCEP-2;
x=0X1.F98C7CF432C51P+1,y=0X1.5108534D772DFP+1,z=0X1.F98C7CF432C51P+1,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA53P-11,bound=0X1.29B018P-13,density=0X1.F5D9138B37E6P-2;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E72P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.2C4C8AP-14,density=0X1.5E09473147DE4P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.2C4C8AP-14,density=0X1.5E094731474EDP-4;
x=0X1.3986B22069B56P-7,y=0X1.A208ED808CF1BP-8,z=0X1.3986B22069B56P-7,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.4F22D8P-16,density=0X1.5E0947314796AP-4;
x=0X1.0BE141F321B8AP+2,y=0X1.652C57EED7A0BP+1,z=0X1.0BE141F321B8AP+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.4F22D8P-16,density=0X1.5E09473147968P-4;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.1C3156P-17,density=0X1.AE07C407CFFB4P-2;
x=0X1.09FF7650D41FFP+2,y=0X1.62A9F316702A8P+1,z=0X1.09FF7650D41FFP+2,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FAD9P-15,bound=0X1.B260BP-18,density=0X1.F5D9138B37E6P-2;
x=0X1.3F477DAEE6C43P-5,y=0X1.A9B4A793DE5ADP-6,z=0X1.3F477DAEE6C43P-5,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FADAP-15,bound=0X1.B260BP-18,density=0X1.F5D9138B37CCEP-2;
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.625716P-28,density=0X1.AE07C407CFFB4P-2;
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.625716P-28,density=0X1.AE07C407CFFB4P-2;
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.55BFC4P-36,density=0X1.AE07C407CFFB4P-2;
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.55BFC4P-36,density=0X1.AE07C407CFFB4P-2;
L1=0,L2=2,N=80
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.CDEE24P-13,density=-0X1.6C5337CEA46BFP-18;0X0P+0;0X0P+0;0X0P+0;0X1.45B7076CEAE1EP-26;0X1.E8928B23601C6P-26;0X1.45B7076CEAD57P-26;-0X1.31473C6EB39A8P-24;-0X1.5334F7DF618FEP-24;-0X1.31473C6EB43D3P-24;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.CDEE24P-13,density=-0X1.6C5337CEAB4BFP-18;0X1.76B4DB78C99AAP-69;-0X1.F3C5733879718P-71;0X1.76B4DB78C91DDP-69;0X1.45B7076CEAF34P-26;0X1.E8928B2360153P-26;0X1.45B7076CEB4BAP-26;-0X1.31473C6EB9E2FP-24;-0X1.5334F7DF67DF5P-24;-0X1.31473C6EB9919P-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.5FDD64P-13,density=-0X1.D35DE286CDA53P-17;0X0P+0;0X0P+0;0X0P+0;0X1.0C01A48F2DF57P-23;0X1.920276D6C4C36P-23;0X1.0C01A48F2DEB3P-23;-0X1.F66195D76B644P-22;-0X1.171BA1654A9DP-21;-0X1.F66195D76C7P-22;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.5FDD64P-13,density=-0X1.D35DE286D676FP-17;-0X1.408F7F107470DP-71;0X1.4DD6C6F3EC9E1P-68;-0X1.408F7F1074C7CP-71;0X1.0C01A48F2E03CP-23;0X1.920276D6C4BD6P-23;0X1.0C01A48F2E4C7P-23;-0X1.F66195D775BB3P-22;-0X1.171BA1654FCE4P-21;-0X1.F66195D775353P-22;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.5ED42CP-13,density=-0X1.443E45A39245BP-18;0X0P+0;0X0P+0;0X0P+0;0X1.01FD3A3EE8BECP-26;0X1.82FBD75E5CF3P-26;0X1.01FD3A3EE8B4EP-26;-0X1.E39A8EFFDDDECP-25;-0X1.0CACFD91274EP-24;-0X1.E39A8EFFDEE07P-25;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.5ED42CP-13,density=-0X1.443E45A398641P-18;0X0P+0;0X0P+0;0X0P+0;0X1.01FD3A3EE8CC9P-26;0X1.82FBD75E5CED5P-26;0X1.01FD3A3EE9128P-26;-0X1.E39A8EFFE7D2CP-25;-0X1.0CACFD912C4D8P-24;-0X1.E39A8EFFE751DP-25;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.231592P-13,density=-0X1.07C3C963475DP-19;0X0P+0;0X0P+0;0X0P+0;0X1.55726AF3F427AP-29;0X1.0015D036F7013P-28;0X1.55726AF3F41AAP-29;-0X1.4005EE1255888P-27;-0X1.63972E8BBF21CP-27;-0X1.4005EE1256331P-27;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.231592P-13,density=-0X1.07C3C9634C573P-19;0X1.0F47DEA3DA97BP-70;-0X1.69D34E727303CP-72;0X1.0F47DEA3DA3D6P-70;0X1.55726AF3F439EP-29;0X1.0015D036F6FD7P-28;0X1.55726AF3F4968P-29;-0X1.4005EE125C1EAP-27;-0X1.63972E8BC5BF3P-27;-0X1.4005EE125BC95P-27;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.6C405580E1946P+2,bound=0X1.03AF1P-13,density=-0X1.B4A51BEA92281P-18;0X0P+0;0X0P+0;0X0P+0;0X1.90E823D71731DP-26;0X1.2CAE1AE1512F5P-25;0X1.90E823D7179E9P-26;-0X1.77C094364B491P-24;-0X1.A1836D475DEBEP-24;-0X1.77C094364AE4FP-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.6C405580E1946P+2,bound=0X1.03AF1P-13,density=-0X1.B4A51BEA8A009P-18;0X0P+0;0X0P+0;0X0P+0;0X1.90E823D717308P-26;0X1.2CAE1AE15142EP-25;0X1.90E823D717213P-26;-0X1.77C0943643A02P-24;-0X1.A1836D47563C7P-24;-0X1.77C0943644687P-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.E441BEP-14,density=-0X1.F8EF4A897D03EP-20;0X0P+0;0X0P+0;0X0P+0;0X1.38D2F25B2F0E2P-29;0X1.D53C6B88C660FP-29;0X1.38D2F25B2F023P-29;-0X1.253236E62B598P-27;-0X1.45C8302500674P-27;-0X1.253236E62BF5CP-27;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.E441BEP-14,density=-0X1.F8EF4A89868B2P-20;0X1.DC08243AA6B2AP-71;0X1.7704FDA35B858P-72;0X1.DC08243AA5F9FP-71;0X1.38D2F25B2F1EEP-29;0X1.D53C6B88C65AP-29;0X1.38D2F25B2F73BP-29;-0X1.253236E631625P-27;-0X1.45C830250676CP-27;-0X1.253236E631142P-27;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.B62D72P-14,density=-0X1.62D46AE45B276P-17;0X0P+0;0X0P+0;0X0P+0;0X1.34F5492A48BF1P-24;0X1.CF6FEDBF6CCB6P-24;0X1.34F5492A4912EP-24;-0X1.2192A6202844CP-22;-0X1.41C18869E5596P-22;-0X1.2192A62027F79P-22;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.B62D72P-14,density=-0X1.62D46AE454754P-17;0X0P+0;0X0P+0;0X0P+0;0X1.34F5492A48AE9P-24;0X1.CF6FEDBF6CD23P-24;0X1.34F5492A48A2CP-24;-0X1.2192A620224F2P-22;-0X1.41C18869DF5D1P-22;-0X1.2192A62022E97P-22;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1D8DA7F3CF701P+2,c=0X1.C9CE7F003237BP+1,bound=0X1.A18E02P-14,density=-0X1.246D7AE4BC1E3P-16;0X0P+0;0X0P+0;0X0P+0;0X1.67A0BF8EC0C22P-23;0X1.0DB88FAB10739P-22;0X1.67A0BF8EC0B46P-23;-0X1.51103A8B2DF07P-21;-0X1.76864E7F62318P-21;-0X1.51103A8B2EA43P-21;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1D8DA7F3CF701P+2,c=0X1.C9CE7F003237BP+1,bound=0X1.A18E02P-14,density=-0X1.246D7AE4C1944P-16;0X1.9124F4BBCC2DFP-71;-0X1.A1C2C3136256FP-68;0X1.9124F4BBCC9ACP-71;0X1.67A0BF8EC0C35P-23;0X1.0DB88FAB1062P-22;0X1.67A0BF8EC124EP-23;-0X1.51103A8B34CF8P-21;-0X1.76864E7F69166P-21;-0X1.51103A8B3475BP-21;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0CB2AE07E5A79P+5,c=0X1.22E82D2A5C7D3P+2,bound=0X1.405E1CP-14,density=-0X1.36C5870736087P-19;0X0P+0;0X0P+0;0X0P+0;0X1.96296FC6ECE58P-29;0X1.309F13D531756P-28;0X1.96296FC6ED53BP-29;-0X1.7CAD77562753FP-27;-0X1.A6FC72FAE03A4P-27;-0X1.7CAD775626EE8P-27;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0CB2AE07E5A79P+5,c=0X1.22E82D2A5C7D3P+2,bound=0X1.405E1CP-14,density=-0X1.36C58707303ABP-19;0X0P+0;0X0P+0;0X0P+0;0X1.96296FC6ECE42P-29;0X1.309F13D531893P-28;0X1.96296FC6ECD4BP-29;-0X1.7CAD77561F915P-27;-0X1.A6FC72FAD871P-27;-0X1.7CAD7756205C5P-27;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.96B078P-15,density=-0X1.80E7164F278BP-20;0X0P+0;0X0P+0;0X0P+0;0X1.6B8C39A75DF82P-30;0X1.10A92B3D865BBP-29;0X1.6B8C39A75DEA4P-30;-0X1.54BCBE4D6DCB4P-28;-0X1.7A9B59A4326DP-28;-0X1.54BCBE4D6E80EP-28;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.96B078P-15,density=-0X1.80E7164F2ECE7P-20;-0X1.07FFE2A54BB16P-74;0X1.12EF622AEF4F4P-71;-0X1.07FFE2A54BF9P-74;0X1.6B8C39A75E0B9P-30;0X1.10A92B3D8657BP-29;0X1.6B8C39A75E6E2P-30;-0X1.54BCBE4D74CE8P-28;-0X1.7A9B59A439781P-28;-0X1.54BCBE4D7473BP-28;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.8C8656P-15,density=-0X1.681116DC04BA8P-19;0X0P+0;0X0P+0;0X0P+0;0X1.3E253865959ADP-28;0X1.DD37D49860128P-28;0X1.3E25386595F12P-28;-0X1.2A2F036F5FA5FP-26;-0X1.4B52E3F9F4BD6P-26;-0X1.2A2F036F5F567P-26;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.8C8656P-15,density=-0X1.681116DBFDEF1P-19;0X0P+0;0X0P+0;0X0P+0;0X1.3E2538659589DP-28;0X1.DD37D49860199P-28;0X1.3E253865957DBP-28;-0X1.2A2F036F5982FP-26;-0X1.4B52E3F9EE938P-26;-0X1.2A2F036F5A21DP-26;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.6F192P-15,density=-0X1.1E5CA67364FA3P-15;0X0P+0;0X0P+0;0X0P+0;0X1.9275232F14AB9P-21;0X1.2DD7DA634F5F1P-20;0X1.9275232F149C4P-21;-0X1.7934AAC9E7D3P-19;-0X1.A320DE7424D6FP-19;-0X1.7934AAC9E89CP-19;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.6F192P-15,density=-0X1.1E5CA6736A619P-15;-0X1.0DF86549AC64CP-66;-0X1.A95DF79258DFEP-68;-0X1.0DF86549ABFC1P-66;0X1.9275232F14C11P-21;0X1.2DD7DA634F5AAP-20;0X1.9275232F152E4P-21;-0X1.7934AAC9EF966P-19;-0X1.A320DE742CA2FP-19;-0X1.7934AAC9EF31DP-19;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.6B9D2AP-15,density=-0X1.3480621289B16P-21;0X0P+0;0X0P+0;0X0P+0;0X1.D318056B83368P-33;0X1.5E520410A229FP-32;0X1.D318056B83B54P-33;-0X1.B5C954E2B439P-31;-0X1.E6712AC892259P-31;-0X1.B5C954E2B3C45P-31;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.6B9D2AP-15,density=-0X1.3480621283DF1P-21;0X0P+0;0X0P+0;0X0P+0;0X1.D318056B831D9P-33;0X1.5E520410A22F2P-32;0X1.D318056B830BCP-33;-0X1.B5C954E2AB367P-31;-0X1.E6712AC88918FP-31;-0X1.B5C954E2AC1FCP-31;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.3A5276P-15,density=-0X1.30845E5FC1985P-21;-0X1.A1BA70C87AEA7P-76;0X1.B3081AFF6048DP-73;-0X1.A1BA70C87B5BBP-76;0X1.C71B36E913D1DP-33;0X1.5554692ECEA01P-32;0X1.C71B36E9144D4P-33;-0X1.AA8D130CBFEC3P-31;-0X1.D9F53E1A5CE74P-31;-0X1.AA8D130CBF7A8P-31;
