L1=0,L2=0,N=57
x=0X1.F7511E83D8EA6P+1,y=0X1.4F8B69AD3B46DP+1,z=0X1.F7511E83D8EA6P+1,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695ADFP-5,bound=0X1.F6D102P-5
x=0X1.0D5760A45784EP-2,y=0X1.671F2B85CA066P-3,z=0X1.0D5760A45784EP-2,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695AEP-5,bound=0X1.F6D102P-5
x=0X1.0C7E054C31ED7P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED7P+1,eta=0X1.F3B645A1CAC08P-3,c=0X1.3798C8244603EP-5,bound=0X1.74CF78P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.E7AADAP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.469F28P-7
x=0X1.087BB5068C3D1P+2,y=0X1.60A4F15E10516P+1,z=0X1.087BB5068C3D1P+2,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.148F94P-7
x=0X1.009411696C1A9P-4,y=0X1.561AC1E1E578BP-5,z=0X1.009411696C1A9P-4,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.148F94P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8
x=0X1.CE7E2C017CF33P-1,y=0X1.34541D56534CCP-1,z=0X1.CE7E2C017CF33P-1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2DP-7,bound=0X1.F5271CP-8
x=0X1.A55C7F98049E3P+1,y=0X1.18E8551003141P+1,z=0X1.A55C7F98049E3P+1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2CP-7,bound=0X1.F5271CP-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.39C0B2P-8
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.28BB38P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E72P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.B73FBEP-10
x=0X1.F98C7CF432C51P+1,y=0X1.5108534D772DFP+1,z=0X1.F98C7CF432C51P+1,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA53P-11,bound=0X1.2FB5BCP-11
x=0X1.F6F8DA43115E9P-3,y=0X1.4F5091820B945P-3,z=0X1.F6F8DA43115E9P-3,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA54P-11,bound=0X1.2FB5BCP-11
x=0X1.3986B22069B56P-7,y=0X1.A208ED808CF1BP-8,z=0X1.3986B22069B56P-7,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.EA349AP-12
x=0X1.0BE141F321B8AP+2,y=0X1.652C57EED7A0BP+1,z=0X1.0BE141F321B8AP+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.EA349AP-12
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.525D1EP-15
x=0X1.09FF7650D41FFP+2,y=0X1.62A9F316702A8P+1,z=0X1.09FF7650D41FFP+2,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FAD9P-15,bound=0X1.BB2A34P-16
x=0X1.3F477DAEE6C43P-5,y=0X1.A9B4A793DE5ADP-6,z=0X1.3F477DAEE6C43P-5,eta=0X1.A4395810624DDP+3,c=0X1.F59EECE44FADAP-15,bound=0X1.BB2A34P-16
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.A5E1DCP-26
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.A5E1DCP-26
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.96E422P-34
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.96E422P-34
L1=0,L2=2,N=80
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.55F77AP+2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.047C3EP+2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.03B7E8P+2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.AEFAA2P+1
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.667EBCP+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.6C405580E1946P+2,bound=0X1.49770AP+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.6C405580E1946P+2,bound=0X1.49770AP+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.4461F2P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1D8DA7F3CF701P+2,c=0X1.C9CE7F003237BP+1,bound=0X1.08E11P+1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1D8DA7F3CF701P+2,c=0X1.C9CE7F003237BP+1,bound=0X1.08E11P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0CB2AE07E5A79P+5,c=0X1.22E82D2A5C7D3P+2,bound=0X1.96749AP+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0CB2AE07E5A79P+5,c=0X1.22E82D2A5C7D3P+2,bound=0X1.96749AP+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.2D1268P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.258C0CP+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.258C0CP+0
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.0FC338P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.0FC338P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.0D2EE6P+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.0D2EE6P+0
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.D1629P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.D1629P-1
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.7B86C00DA1A93P+3,c=0X1.FD676455AB0EP+0,bound=0X1.CDA61AP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B86C00DA1A93P+3,c=0X1.FD676455AB0EP+0,bound=0X1.CDA61AP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17A6117720C8DP+2,c=0X1.445B3781384C8P+0,bound=0X1.794CC4P-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17A6117720C8DP+2,c=0X1.445B3781384C8P+0,bound=0X1.794CC4P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1287C200C0FP+0,c=0X1.AA783D82C7D79P-1,bound=0X1.3D68P-1
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.A1287C200C0FP+0,c=0X1.AA783D82C7D79P-1,bound=0X1.3D68P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BF5BB384FD2AP+5,c=0X1.94CDC1EFF45C2P+0,bound=0X1.1AFD9AP-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0BF5BB384FD2AP+5,c=0X1.94CDC1EFF45C2P+0,bound=0X1.1AFD9AP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE96DB0DD82FDP+6,c=0X1.EAD6CC0406922P+0,bound=0X1.F7739AP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CE96DB0DD82FDP+6,c=0X1.EAD6CC0406922P+0,bound=0X1.F7739AP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.EA6ABCP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.EA6ABCP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.D16998P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.D16998P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.AF6416P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.AF6416P-2
x=0X1.58B51EBE17889P-7,y=0X1.CB9C28FD74B6P-8,z=0X1.58B51EBE17889P-7,eta=0X1.7B86C00DA1A93P+3,c=0X1.1C54FAECD02E6P-1,bound=0X1.01AD3EP-2
x=0X1.0BD1AABCD2E1BP+2,y=0X1.65178E51192CEP+1,z=0X1.0BD1AABCD2E1BP+2,eta=0X1.7B86C00DA1A93P+3,c=0X1.1C54FAECD02E6P-1,bound=0X1.01AD3EP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.898A222D5171FP+0,c=0X1.39AA49A8032EAP-2,bound=0X1.D9C0B2P-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.898A222D5171FP+0,c=0X1.39AA49A8032EAP-2,bound=0X1.D9C0B2P-3
x=0X1.D3D2389A78DC8P-6,y=0X1.37E17B11A5E84P-6,z=0X1.D3D2389A78DC8P-6,eta=0X1.17A6117720C8DP+2,c=0X1.6C161B222A359P-2,bound=0X1.A783DP-3
x=0X1.0AAA33139774AP+2,y=0X1.638D996F749B7P+1,z=0X1.0AAA33139774AP+2,eta=0X1.17A6117720C8DP+2,c=0X1.6C161B222A359P-2,bound=0X1.A783DP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE3861A60D456P+6,c=0X1.54D73DC73B757P-1,bound=0X1.5DAB32P-3
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.CE3861A60D456P+6,c=0X1.54D73DC73B757P-1,bound=0X1.5DAB32P-3
x=0X1.E83A6E35D8E6CP-9,y=0X1.457C49793B447P-9,z=0X1.E83A6E35D8E6CP-9,eta=0X1.0BF5BB384FD2AP+5,c=0X1.C2F5BE7BA47C6P-2,bound=0X1.3B41FP-3
x=0X1.0C40FDFE6B326P+2,y=0X1.65ABFD5339987P+1,z=0X1.0C40FDFE6B326P+2,eta=0X1.0BF5BB384FD2AP+5,c=0X1.C2F5BE7BA47C6P-2,bound=0X1.3B41FP-3
x=0X1.074C49CC772C6P+2,y=0X1.5F106265F43B1P+1,z=0X1.074C49CC772C6P+2,eta=0X1.898A222D5171FP+0,c=0X1.65C7B715D3829P-4,bound=0X1.0E3104P-4
x=0X1.4C6EDFEEB0473P-4,y=0X1.BB3E7FE8EB097P-5,z=0X1.4C6EDFEEB0473P-4,eta=0X1.898A222D5171FP+0,c=0X1.65C7B715D3829P-4,bound=0X1.0E3104P-4
x=0X1.0C6C54B343B85P+2,y=0X1.65E5C6445A4BP+1,z=0X1.0C6C54B343B85P+2,eta=0X1.CE3861A60D456P+6,c=0X1.7B65CCDD4AA14P-3,bound=0X1.853968P-5
x=0X1.1B098EE3524E6P-10,y=0X1.796213D9C3131P-11,z=0X1.1B098EE3524E6P-10,eta=0X1.CE3861A60D456P+6,c=0X1.7B65CCDD4AA14P-3,bound=0X1.853968P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.6EC914P-5
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.6EC914P-5
x=0X1.09C072028148BP+2,y=0X1.6255ED58AC60EP+1,z=0X1.09C072028148BP+2,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.027CAE97E843BP-5,bound=0X1.D39A46P-7
x=0X1.5EC9A4D852687P-5,y=0X1.D3B78675C335EP-6,z=0X1.5EC9A4D852687P-5,eta=0X1.7E7A8B4BF8FCDP+3,c=0X1.027CAE97E843BP-5,bound=0X1.D39A46P-7
x=0X1.05269944C3348P+2,y=0X1.5C337706599B4P+1,z=0X1.05269944C3348P+2,eta=0X1.1D8DA7F3CF701P+2,c=0X1.6373B16228502P-6,bound=0X1.9B512P-7
x=0X1.D5DB01DBAE425P-4,y=0X1.393CABE7C9818P-4,z=0X1.D5DB01DBAE425P-4,eta=0X1.1D8DA7F3CF701P+2,c=0X1.6373B16228502P-6,bound=0X1.9B512P-7
x=0X1.0B845B20CCBCDP+2,y=0X1.64B0798110FBBP+1,z=0X1.0B845B20CCBCDP+2,eta=0X1.0CB2AE07E5A79P+5,c=0X1.8EDF8EECA4F9BP-6,bound=0X1.16A73P-7
x=0X1.F35456CA614D3P-7,y=0X1.4CE2E486EB88BP-7,z=0X1.F35456CA614D3P-7,eta=0X1.0CB2AE07E5A79P+5,c=0X1.8EDF8EECA4F9BP-6,bound=0X1.16A73P-7
x=0X1.F0C8044E0373P+1,y=0X1.4B3002DEACF74P+1,z=0X1.F0C8044E0373P+1,eta=0X1.A1287C200C0FP+0,c=0X1.A8EE1AD8D8A1BP-8,bound=0X1.3C42A8P-8
x=0X1.41A032530340AP-2,y=0X1.ACD5986EAF00CP-3,z=0X1.41A032530340AP-2,eta=0X1.A1287C200C0FP+0,c=0X1.A8EE1AD8D8A1BP-8,bound=0X1.3C42A8P-8
x=0X1.2209EA5DE4C76P-8,y=0X1.82B7E327DBB47P-9,z=0X1.2209EA5DE4C76P-8,eta=0X1.CE96DB0DD82FDP+6,c=0X1.4BFB78C6C6511P-7,bound=0X1.54834CP-9
x=0X1.0C3582D19A745P+2,y=0X1.659CAE6CCDF05P+1,z=0X1.0C3582D19A745P+2,eta=0X1.CE96DB0DD82FDP+6,c=0X1.4BFB78C6C6511P-7,bound=0X1.54834CP-9
x=0X1.9EAF6E251FA3AP+1,y=0X1.1474F418BFC26P+1,z=0X1.9EAF6E251FA3AP+1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.B6699EP-22
x=0X1.E93271CD10DDEP-1,y=0X1.4621A1336093DP-1,z=0X1.E93271CD10DDEP-1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.B6699EP-22
x=0X1.E715783232998P+1,y=0X1.44B8FACC21BB9P+1,z=0X1.E715783232998P+1,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.FE1158P-24
x=0X1.8F3493318A0BDP-2,y=0X1.0A230CCBB15D2P-2,z=0X1.8F3493318A0BDP-2,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.FE1158P-24
x=0X1.02C47D3E2EF42P+2,y=0X1.5905FC52E9457P+1,z=0X1.02C47D3E2EF42P+2,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.C4AEDP-25
x=0X1.373101C05F2B8P-3,y=0X1.9EEC0255D439EP-4,z=0X1.373101C05F2B8P-3,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.C4AEDP-25
x=0X1.08F8D52CC5F0DP+2,y=0X1.614BC6E65D411P+1,z=0X1.08F8D52CC5F0DP+2,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.6EB244P-26
x=0X1.C2980FB5FE529P-5,y=0X1.2C655FCEA98C5P-5,z=0X1.C2980FB5FE529P-5,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.6EB244P-26
x=0X1.0B7682EE93511P+2,y=0X1.649E03E8C46CP+1,z=0X1.0B7682EE93511P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.7F95BCP-28
