0X1.802ED41CB2C09P+0	0X1.E2723E477EFDAP-6	0X1.41A17EDA54A9P-6	0X1.E2723E477EFDAP-6	0X1.8C70802E98BCAP-8	0X1.29546022F28D3P-7	0X1.8C70802E98BC9P-8	-0X1.94EDB7C9E7539P-1	-0X1.9782734A34FCDP-1	-0X1.94EDB7C9E753BP-1	
0X1.802ED41CB31E3P+0	-0X1.E2723E477E808P-6	-0X1.41A17EDA54571P-6	-0X1.E2723E477E808P-6	0X1.8C70802E985C2P-8	0X1.29546022F244BP-7	0X1.8C70802E985D1P-8	-0X1.94EDB7C9E7ED8P-1	-0X1.9782734A35963P-1	-0X1.94EDB7C9E7ED7P-1	
0X1.B002A367ABBB8P+0	0X1.152BA443F9BE6P-5	0X1.718F85AFF7A8AP-6	0X1.152BA443F9BE6P-5	0X1.C2D0D1F59281DP-8	0X1.521C9D782DE13P-7	0X1.C2D0D1F59281CP-8	-0X1.7F55AC4C2D58BP-1	-0X1.82450854C6A23P-1	-0X1.7F55AC4C2D58CP-1	
0X1.B002A367AC233P+0	-0X1.152BA443F976EP-5	-0X1.718F85AFF74A5P-6	-0X1.152BA443F976EP-5	0X1.C2D0D1F592132P-8	0X1.521C9D782D8E2P-7	0X1.C2D0D1F59213BP-8	-0X1.7F55AC4C2DE9CP-1	-0X1.82450854C7328P-1	-0X1.7F55AC4C2DE9BP-1	
0X1.78B80F01141DFP+0	-0X1.EB4D7ED64C544P-6	-0X1.4788FF39883DCP-6	-0X1.EB4D7ED64C544P-6	0X1.8D1E639C07C3DP-8	0X1.29D6CAB505D2AP-7	0X1.8D1E639C07C42P-8	-0X1.2B1001C298977P-1	-0X1.2DA5DF13474FP-1	-0X1.2B1001C298976P-1	
0X1.78B80F0113C48P+0	0X1.EB4D7ED64CD48P-6	0X1.4788FF39888DAP-6	0X1.EB4D7ED64CD48P-6	0X1.8D1E639C0827P-8	0X1.29D6CAB5061D2P-7	0X1.8D1E639C0826FP-8	-0X1.2B1001C298269P-1	-0X1.2DA5DF1346DEEP-1	-0X1.2B1001C29826AP-1	
0X1.76BA02734F6AEP-1	-0X1.CDCD500EC6775P-7	-0X1.33DE355F2EFBEP-7	-0X1.CDCD500EC6775P-7	0X1.819F8C0D31E67P-9	0X1.2137A909E56BCP-8	0X1.819F8C0D31E87P-9	-0X1.E0B7C2C220BFBP-2	-0X1.E33A775636BD9P-2	-0X1.E0B7C2C220BF9P-2	
0X1.76BA02734F0E9P-1	0X1.CDCD500EC6EEEP-7	0X1.33DE355F2F49DP-7	0X1.CDCD500EC6EEEP-7	0X1.819F8C0D32428P-9	0X1.2137A909E5B15P-8	0X1.819F8C0D32423P-9	-0X1.E0B7C2C22007AP-2	-0X1.E33A775636061P-2	-0X1.E0B7C2C22007EP-2	
0X1.00F71F9A905EAP-1	0X1.3BA2939AA3317P-7	0X1.A4D8C4CE2EEC5P-8	0X1.3BA2939AA3316P-7	0X1.08DED3072E048P-9	0X1.8D4E3C8AC505BP-9	0X1.08DED3072E044P-9	-0X1.5808D186E33DBP-2	-0X1.59C244E699DFDP-2	-0X1.5808D186E33DEP-2	
0X1.00F71F9A909E3P-1	-0X1.3BA2939AA2E02P-7	-0X1.A4D8C4CE2E77EP-8	-0X1.3BA2939AA2E02P-7	0X1.08DED3072DC5EP-9	0X1.8D4E3C8AC4A75P-9	0X1.08DED3072DC79P-9	-0X1.5808D186E3C1DP-2	-0X1.59C244E69A636P-2	-0X1.5808D186E3C1BP-2	
0X1.22657DEF6DD16P-1	0X1.674E5E6996601P-7	0X1.DF13288CC88P-8	0X1.674E5E6996601P-7	0X1.2AA3C5D2925P-9	0X1.BFF5A8BBDB773P-9	0X1.2AA3C5D2924FDP-9	-0X1.633A6F64D1FC6P-2	-0X1.652C2B03DB9AFP-2	-0X1.633A6F64D1FC8P-2	
0X1.22657DEF6E18FP-1	-0X1.674E5E699603FP-7	-0X1.DF13288CC807CP-8	-0X1.674E5E699603FP-7	0X1.2AA3C5D292091P-9	0X1.BFF5A8BBDB0C5P-9	0X1.2AA3C5D2920A7P-9	-0X1.633A6F64D2843P-2	-0X1.652C2B03DC224P-2	-0X1.633A6F64D2841P-2	
0X1.BA1945324110DP-1	-0X1.30E2751ED4BBP-6	-0X1.968346D3C64DEP-7	-0X1.30E2751ED4BBP-6	0X1.E4325068D172EP-9	0X1.6B25BC4E9D163P-8	0X1.E4325068D173P-9	-0X1.F91BF5E47EE81P-3	-0X1.FF69F2F086F78P-3	-0X1.F91BF5E47EE8P-3	
0X1.BA19453240AC8P-1	0X1.30E2751ED5085P-6	0X1.968346D3C6B5AP-7	0X1.30E2751ED5085P-6	0X1.E4325068D1F0FP-9	0X1.6B25BC4E9D74BP-8	0X1.E4325068D1F0DP-9	-0X1.F91BF5E47E2AFP-3	-0X1.FF69F2F0863C1P-3	-0X1.F91BF5E47E2AFP-3	
0X1.701166E7F1F0AP-2	0X1.C1A2497C5A867P-8	0X1.2BC18652E7045P-8	0X1.C1A2497C5A867P-8	0X1.7E1B3488F7F81P-10	0X1.1E946766B9F91P-9	0X1.7E1B3488F7F79P-10	-0X1.0ADB4387EF781P-2	-0X1.0C19AF890C46DP-2	-0X1.0ADB4387EF784P-2	
0X1.701166E7F24BEP-2	-0X1.C1A2497C5A12EP-8	-0X1.2BC18652E6B96P-8	-0X1.C1A2497C5A12EP-8	0X1.7E1B3488F79F5P-10	0X1.1E946766B9B5DP-9	0X1.7E1B3488F7A2FP-10	-0X1.0ADB4387EFDFP-2	-0X1.0C19AF890CAD7P-2	-0X1.0ADB4387EFDEEP-2	
0X1.3D28C74B13555P-2	-0X1.836CA8830D5EP-8	-0X1.024870575E393P-8	-0X1.836CA8830D5EP-8	0X1.494AC5AA69F2FP-10	0X1.EDF0287F9EE97P-10	0X1.494AC5AA69F61P-10	-0X1.CC4071F86528DP-3	-0X1.CE6543EC812EEP-3	-0X1.CC4071F86528BP-3	
0X1.3D28C74B13067P-2	0X1.836CA8830DC0FP-8	0X1.024870575E809P-8	0X1.836CA8830DC0FP-8	0X1.494AC5AA6A3EEP-10	0X1.EDF0287F9F5CAP-10	0X1.494AC5AA6A3E7P-10	-0X1.CC4071F864773P-3	-0X1.CE6543EC807DCP-3	-0X1.CC4071F864778P-3	
0X1.0D9CCB193854P-1	-0X1.52A440ED0FEBP-7	-0X1.C385ABE6BFE8EP-8	-0X1.52A440ED0FEBP-7	0X1.163CBDDC98F8CP-9	0X1.A15B1CCAE5748P-9	0X1.163CBDDC98F97P-9	-0X1.1BA61605FA6D2P-2	-0X1.1D75D097BF6C2P-2	-0X1.1BA61605FA6D2P-2	
0X1.0D9CCB1938123P-1	0X1.52A440ED104A2P-7	0X1.C385ABE6C062DP-8	0X1.52A440ED104A2P-7	0X1.163CBDDC993B7P-9	0X1.A15B1CCAE5D8DP-9	0X1.163CBDDC993B5P-9	-0X1.1BA61605FA015P-2	-0X1.1D75D097BF00CP-2	-0X1.1BA61605FA017P-2	
0X1.0D544D3EF55FFP-1	0X1.5FA31025A0A3FP-7	0X1.D4D96ADCD62FDP-8	0X1.5FA31025A0A3FP-7	0X1.1C1DF71240933P-9	0X1.AA2CF29B60DCCP-9	0X1.1C1DF71240933P-9	-0X1.A88DFCDB04A59P-3	-0X1.AC410B67EC278P-3	-0X1.A88DFCDB04A5AP-3	
0X1.0D544D3EF59FDP-1	-0X1.5FA31025A0489P-7	-0X1.D4D96ADCD5B73P-8	-0X1.5FA31025A0489P-7	0X1.1C1DF712404C9P-9	0X1.AA2CF29B6072BP-9	0X1.1C1DF712404CDP-9	-0X1.A88DFCDB0545CP-3	-0X1.AC410B67ECC6BP-3	-0X1.A88DFCDB0545BP-3	
0X1.0883B7996A3BEP-1	0X1.72B338CA19877P-7	0X1.EE444BB82209EP-8	0X1.72B338CA19877P-7	0X1.24F8C9B753226P-9	0X1.B7752E92FCB3BP-9	0X1.24F8C9B753226P-9	-0X1.159C1F4136A2CP-3	-0X1.196CB1E199B7EP-3	-0X1.159C1F4136A2DP-3	
0X1.0883B7996A772P-1	-0X1.72B338CA19295P-7	-0X1.EE444BB8218B7P-8	-0X1.72B338CA19295P-7	0X1.24F8C9B752D61P-9	0X1.B7752E92FC413P-9	0X1.24F8C9B752D62P-9	-0X1.159C1F41370A6P-3	-0X1.196CB1E19A1E8P-3	-0X1.159C1F41370A6P-3	
0X1.0511A1E2319B3P-2	0X1.41BE6E81DB9EDP-8	0X1.ACFDE8AD24D3AP-9	0X1.41BE6E81DB9EDP-8	0X1.0CA85FFFC7618P-10	0X1.92FC8FFFAB118P-10	0X1.0CA85FFFC7614P-10	-0X1.4EC7509C20F66P-3	-0X1.508713E6CB42CP-3	-0X1.4EC7509C20F68P-3	
0X1.0511A1E231DBBP-2	-0X1.41BE6E81DB4C1P-8	-0X1.ACFDE8AD24727P-9	-0X1.41BE6E81DB4C1P-8	0X1.0CA85FFFC721FP-10	0X1.92FC8FFFAAB15P-10	0X1.0CA85FFFC7236P-10	-0X1.4EC7509C2176AP-3	-0X1.508713E6CBC29P-3	-0X1.4EC7509C21768P-3	
0X1.586ECFD96EF0DP-3	0X1.A4C4002CAC634P-9	0X1.1882AAC872ECBP-9	0X1.A4C4002CAC634P-9	0X1.658FAF59E2814P-11	0X1.0C2BC38369DFEP-10	0X1.658FAF59E280CP-11	-0X1.F35B757CE57E9P-4	-0X1.F5AF64F67B4D7P-4	-0X1.F35B757CE57EFP-4	
0X1.586ECFD96F466P-3	-0X1.A4C4002CABF76P-9	-0X1.1882AAC872A6DP-9	-0X1.A4C4002CABF76P-9	0X1.658FAF59E22E8P-11	0X1.0C2BC38369A14P-10	0X1.658FAF59E231EP-11	-0X1.F35B757CE63F3P-4	-0X1.F5AF64F67C0D9P-4	-0X1.F35B757CE63FP-4	
0X1.46EC70A4D9648P-3	-0X1.8F38D1DB0808DP-9	-0X1.0A25E13CB0004P-9	-0X1.8F38D1DB0808DP-9	0X1.53AFDCDCF3EFP-11	0X1.FD87CB4B6DE37P-11	0X1.53AFDCDCF3F25P-11	-0X1.DCE075C92A984P-4	-0X1.DF169AE3F02EEP-4	-0X1.DCE075C92A981P-4	
0X1.46EC70A4D9134P-3	0X1.8F38D1DB086EBP-9	0X1.0A25E13CB049CP-9	0X1.8F38D1DB086EBP-9	0X1.53AFDCDCF43D4P-11	0X1.FD87CB4B6E59FP-11	0X1.53AFDCDCF43CEP-11	-0X1.DCE075C929E02P-4	-0X1.DF169AE3EF775P-4	-0X1.DCE075C929E08P-4	
0X1.5A0ED1FD0EE05P-2	-0X1.C9CF2B2673EADP-8	-0X1.3134C76EF7EE8P-8	-0X1.C9CF2B2673EADP-8	0X1.7042127C37266P-10	0X1.14318DDD295CDP-9	0X1.7042127C3726BP-10	-0X1.F6016A974F1A4P-4	-0X1.FACCF17F97D23P-4	-0X1.F6016A974F1A4P-4	
0X1.5A0ED1FD0E8F1P-2	0X1.C9CF2B2674626P-8	0X1.3134C76EF8418P-8	0X1.C9CF2B2674626P-8	0X1.7042127C3783P-10	0X1.14318DDD29A22P-9	0X1.7042127C3783P-10	-0X1.F6016A974E5D5P-4	-0X1.FACCF17F97166P-4	-0X1.F6016A974E5D6P-4	
0X1.CF3B8B815F7ECP-3	-0X1.205DAAD7D5716P-8	-0X1.807CE3CA71E6P-9	-0X1.205DAAD7D5716P-8	0X1.DCAFA3DBD8B76P-11	0X1.6583BAE4E288FP-10	0X1.DCAFA3DBD8B9P-11	-0X1.08F7380451A9BP-3	-0X1.0A84750CDE33AP-3	-0X1.08F7380451A9AP-3	
0X1.CF3B8B815F0D3P-3	0X1.205DAAD7D5BB5P-8	0X1.807CE3CA724F1P-9	0X1.205DAAD7D5BB5P-8	0X1.DCAFA3DBD9298P-11	0X1.6583BAE4E2DECP-10	0X1.DCAFA3DBD9295P-11	-0X1.08F738045144BP-3	-0X1.0A84750CDDCFP-3	-0X1.08F738045144DP-3	
0X1.2D1B9F74A7655P-3	0X1.113FCD400148BP-9	0X1.6C5511AAAC60EP-10	0X1.113FCD400148BP-9	0X1.3F5169D0938FDP-11	0X1.DEFA1EB8DD574P-11	0X1.3F5169D0938FBP-11	-0X1.3C79DCFCD282AP-4	-0X1.3E8E0F57D8CDFP-4	-0X1.3C79DCFCD282BP-4	
0X1.2D1B9F74A7AE9P-3	-0X1.113FCD4000B6BP-9	-0X1.6C5511AAABA7P-10	-0X1.113FCD4000B6CP-9	0X1.3F5169D093473P-11	0X1.DEFA1EB8DCEACP-11	0X1.3F5169D09348P-11	-0X1.3C79DCFCD2FAEP-4	-0X1.3E8E0F57D945BP-4	-0X1.3C79DCFCD2FAEP-4	
0X1.8DBCC85689348P-3	0X1.1839CE8850436P-8	0X1.75A268B5C059DP-9	0X1.1839CE8850436P-8	0X1.BA3A0B064EE21P-11	0X1.4BAB8844BB29AP-10	0X1.BA3A0B064EE21P-11	-0X1.95B7156EB49F4P-5	-0X1.9B792C3E1EFB8P-5	-0X1.95B7156EB49F5P-5	
0X1.8DBCC856898DP-3	-0X1.1839CE884FF84P-8	-0X1.75A268B5BFF5FP-9	-0X1.1839CE884FF84P-8	0X1.BA3A0B064E6DAP-11	0X1.4BAB8844BAD24P-10	0X1.BA3A0B064E6DAP-11	-0X1.95B7156EB536AP-5	-0X1.9B792C3E1F914P-5	-0X1.95B7156EB5369P-5	
0X1.2EA237963E94BP-3	0X1.6C76E1830CBCEP-10	0X1.E5F3D75966511P-11	0X1.6C76E1830CBCDP-10	0X1.5A4EB3EF473B8P-11	0X1.03BB06F3756CAP-10	0X1.5A4EB3EF473B7P-11	-0X1.DB723E582AD41P-5	-0X1.DFF49A05486C4P-5	-0X1.DB723E582AD42P-5	
0X1.2EA237963EDC4P-3	-0X1.6C76E1830B45AP-10	-0X1.E5F3D7596464AP-11	-0X1.6C76E1830B45AP-10	0X1.5A4EB3EF46F39P-11	0X1.03BB06F37536DP-10	0X1.5A4EB3EF46F3EP-11	-0X1.DB723E582B877P-5	-0X1.DFF49A05491EBP-5	-0X1.DB723E582B877P-5	
0X1.DE8A5DD468656P-5	0X1.244C43AA44231P-10	0X1.85BB04E305841P-11	0X1.244C43AA44231P-10	0X1.F0C6F6B3E3CA1P-13	0X1.74953906EAD62P-12	0X1.F0C6F6B3E3C96P-13	-0X1.5AE051970DFD1P-5	-0X1.5C7E4CB9F93AFP-5	-0X1.5AE051970DFD6P-5	
0X1.DE8A5DD468DC1P-5	-0X1.244C43AA43CD1P-10	-0X1.85BB04E30517CP-11	-0X1.244C43AA43CD1P-10	0X1.F0C6F6B3E3567P-13	0X1.74953906EA7E9P-12	0X1.F0C6F6B3E35B3P-13	-0X1.5AE051970E82EP-5	-0X1.5C7E4CB9F9C06P-5	-0X1.5AE051970E82CP-5	
0X1.22E2565EDEF89P-4	0X1.3A94F1F31F2C9P-10	0X1.A37142997EE61P-11	0X1.3A94F1F31F2C9P-10	0X1.2D750CBDA9B18P-12	0X1.C42F931C7E895P-12	0X1.2D750CBDA9B14P-12	-0X1.74E9C8A39B6D8P-5	-0X1.76E0366382331P-5	-0X1.74E9C8A39B6DBP-5	
0X1.22E2565EDF406P-4	-0X1.3A94F1F31EBCFP-10	-0X1.A37142997E581P-11	-0X1.3A94F1F31EBCFP-10	0X1.2D750CBDA96BP-12	0X1.C42F931C7E1F7P-12	0X1.2D750CBDA96CBP-12	-0X1.74E9C8A39BFC5P-5	-0X1.76E0366382C16P-5	-0X1.74E9C8A39BFC4P-5	
0X1.C6C3A282260F6P-5	-0X1.013C049F0C169P-13	-0X1.56FAB0D41017AP-14	-0X1.013C049F0C16AP-13	0X1.36B49925572D4P-12	0X1.D20EE5B802C3FP-12	0X1.36B49925572D5P-12	-0X1.CA15A0106E688P-7	-0X1.D22CFEB812031P-7	-0X1.CA15A0106E688P-7	
0X1.C6C3A28225AB3P-5	0X1.013C049F125C6P-13	0X1.56FAB0D4187C8P-14	0X1.013C049F125C4P-13	0X1.36B499255760BP-12	0X1.D20EE5B80310FP-12	0X1.36B499255760AP-12	-0X1.CA15A0106DBDFP-7	-0X1.D22CFEB81159AP-7	-0X1.CA15A0106DBDFP-7	
0X1.0A59AE6FA5272P-6	-0X1.382F4CB3C62E4P-12	-0X1.A03F10EFB2EB5P-13	-0X1.382F4CB3C62E4P-12	0X1.14C787352F77BP-14	0X1.9F2B4ACFC7312P-14	0X1.14C787352F7A5P-14	-0X1.821D03A554182P-7	-0X1.83EA503157675P-7	-0X1.821D03A55418P-7	
0X1.0A59AE6FA4E5P-6	0X1.382F4CB3C68EDP-12	0X1.A03F10EFB369P-13	0X1.382F4CB3C68ECP-12	0X1.14C787352FB73P-14	0X1.9F2B4ACFC7913P-14	0X1.14C787352FB6DP-14	-0X1.821D03A553832P-7	-0X1.83EA503156D2CP-7	-0X1.821D03A553837P-7	
0X1.99DB0C5548D93P-6	0X1.001CB034B7FF6P-11	0X1.557B959B9FFF1P-12	0X1.001CB034B7FF6P-11	0X1.A6316F1905999P-14	0X1.3CA51352C432DP-13	0X1.A6316F1905996P-14	-0X1.C392FCCEF70CFP-7	-0X1.C652A48820C0FP-7	-0X1.C392FCCEF70D1P-7	
0X1.99DB0C55493D8P-6	-0X1.001CB034B7C47P-11	-0X1.557B959B9FAFDP-12	-0X1.001CB034B7C47P-11	0X1.A6316F190533CP-14	0X1.3CA51352C3E65P-13	0X1.A6316F190534FP-14	-0X1.C392FCCEF7B8EP-7	-0X1.C652A488216C4P-7	-0X1.C392FCCEF7B8DP-7	
0X1.10E02059A91CEP-7	0X1.5508C02C63C15P-16	0X1.C6B6559084C3P-17	0X1.5508C02C63C0EP-16	0X1.8FC40DBC730DFP-15	0X1.2BD30A4D564B8P-14	0X1.8FC40DBC730E9P-15	-0X1.1C77CBE39E3EAP-8	-0X1.1F1212A52DA9P-8	-0X1.1C77CBE39E3E9P-8	
0X1.10E02059A8DA9P-7	-0X1.5508C02C5C56EP-16	-0X1.C6B655907B201P-17	-0X1.5508C02C5C57CP-16	0X1.8FC40DBC7328FP-15	0X1.2BD30A4D565E9P-14	0X1.8FC40DBC7329P-15	-0X1.1C77CBE39DD27P-8	-0X1.1F1212A52D3D1P-8	-0X1.1C77CBE39DD29P-8	
0X1.245C7773454FBP-7	0X1.B0240139E3E95P-13	0X1.201800D1429BP-13	0X1.B0240139E3E94P-13	0X1.58285408A9DDAP-14	0X1.021E3F067F667P-13	0X1.58285408A9DDCP-14	-0X1.BDA5155D72358P-9	-0X1.C69B778DABF75P-9	-0X1.BDA5155D72358P-9	
0X1.245C7773450B7P-7	-0X1.B0240139E249FP-13	-0X1.201800D141869P-13	-0X1.B0240139E24A1P-13	0X1.58285408A9C35P-14	0X1.021E3F067F528P-13	0X1.58285408A9C36P-14	-0X1.BDA5155D718D8P-9	-0X1.C69B778DAB4E9P-9	-0X1.BDA5155D718D9P-9	
0X1.0109F68E6A694P-8	-0X1.3C867D333A8A6P-15	-0X1.A608A6EEF8C45P-16	-0X1.3C867D333A8A7P-15	0X1.252E20AB42562P-16	0X1.B7C53100E3812P-16	0X1.252E20AB4257AP-16	-0X1.48E219325BCF5P-9	-0X1.4ACABB68CE934P-9	-0X1.48E219325BCF4P-9	
0X1.0109F68E6A29FP-8	0X1.3C867D333BB58P-15	0X1.A608A6EEFA472P-16	0X1.3C867D333BB55P-15	0X1.252E20AB42895P-16	0X1.B7C53100E3CD5P-16	0X1.252E20AB42893P-16	-0X1.48E219325B517P-9	-0X1.4ACABB68CE15BP-9	-0X1.48E219325B519P-9	
0X1.045595D7515E6P-8	0X1.A724401FB0889P-13	0X1.1A182ABFCB05AP-13	0X1.A724401FB0889P-13	0X1.1CB801CB40BABP-14	0X1.AB1402B0E1185P-14	0X1.1CB801CB40BABP-14	-0X1.D491BFAC3C3F2P-11	-0X1.F23A3FDC12FD5P-11	-0X1.D491BFAC3C3F2P-11	
0X1.045595D751278P-8	-0X1.A724401FAF654P-13	-0X1.1A182ABFCA438P-13	-0X1.A724401FAF654P-13	0X1.1CB801CB40875P-14	0X1.AB1402B0E0CAFP-14	0X1.1CB801CB40874P-14	-0X1.D491BFAC3B913P-11	-0X1.F23A3FDC1249FP-11	-0X1.D491BFAC3B913P-11	
0X1.D201D89B50465P-11	0X1.DAAF3C25003ADP-17	0X1.3C74D2C3557C6P-17	0X1.DAAF3C25003ACP-17	0X1.EAE34C2516497P-19	0X1.702A791BD0B5DP-18	0X1.EAE34C251648DP-19	-0X1.51AAFA1473D53P-11	-0X1.53440CD3E8128P-11	-0X1.51AAFA1473D57P-11	
0X1.D201D89B50BAP-11	-0X1.DAAF3C24FF86CP-17	-0X1.3C74D2C35503AP-17	-0X1.DAAF3C24FF86DP-17	0X1.EAE34C2515DC1P-19	0X1.702A791BD062FP-18	0X1.EAE34C2515E0AP-19	-0X1.51AAFA1474578P-11	-0X1.53440CD3E8947P-11	-0X1.51AAFA1474576P-11	
0X1.2E31003AC1BBDP-22	0X1.066B38742DFFP-25	0X1.5DE44B4592A91P-26	0X1.066B38742DFFP-25	0X1.2BA19D0CE5AA4P-26	0X1.C1726B93587FBP-26	0X1.2BA19D0CE5AA4P-26	-0X1.6E905732E1F93P-26	-0X1.3420D7B42603CP-25	-0X1.6E905732E1F94P-26	
0X1.2E31003AC18D1P-22	-0X1.066B38742D62DP-25	-0X1.5DE44B4591D8FP-26	-0X1.066B38742D62EP-25	0X1.2BA19D0CE556FP-26	0X1.C1726B9358028P-26	0X1.2BA19D0CE557P-26	-0X1.6E905732E1787P-26	-0X1.3420D7B425A07P-25	-0X1.6E905732E1786P-26	
0X1.55CCE1FBA0771P-24	0X1.1B081085AB693P-27	0X1.796016078F371P-28	0X1.1B081085AB693P-27	0X1.FF308D3D199CCP-29	0X1.7F6469EDD3359P-28	0X1.FF308D3D199CCP-29	-0X1.6EF929DDF43FFP-26	-0X1.A438E33EFC406P-26	-0X1.6EF929DDF43FFP-26	
