L1=0,L2=0,N=23
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.9378E2P-27,density=0X1.E9A8497D87BB8P-1;
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.8522AP-35,density=0X1.E9A8497D87BB8P-1;
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.8522AP-35,density=0X1.E9A8497D87BB8P-1;
L1=0,L2=2,N=64
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.23986AP-4,density=0X1.720DF67475816P-2;0X0P+0;0X0P+0;0X0P+0;0X1.502D5EDF3AA6DP-8;0X1.F8442A380015FP-8;0X1.502D720409777P-8;0X1.78A76FA82718DP-4;0X1.6FE640B15ECB8P-4;0X1.78A76FA81EAA2P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.23986AP-4,density=0X1.720DF678C09A8P-2;0X0P+0;0X0P+0;0X0P+0;0X1.502D7327978F2P-8;0X1.F844265A04BF2P-8;0X1.502D727305BFBP-8;0X1.78A76FAD47C6EP-4;0X1.6FE640AFCC11AP-4;0X1.78A76FB192CE7P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.90E76AP-5,density=-0X1.528DDFA697FEAP-10;0X0P+0;0X0P+0;0X0P+0;0X1.70CFD03258AD7P-25;0X1.149C58860E8CEP-24;0X1.70D0781E617BAP-25;-0X1.2617F81347EBEP-16;-0X1.2664CE2C2150AP-16;-0X1.2617F8134909CP-16;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.90E76AP-5,density=-0X1.528DDFABE58FFP-10;0X1.C26C51D7000DFP-61;-0X1.1AF37CEF3CE07P-69;0X1.C26C51D624AC5P-61;0X1.70D07A0B7D27FP-25;0X1.149C4C7D80A77P-24;0X1.70D07974B4A8CP-25;-0X1.2617F817D16CEP-16;-0X1.2664CE317175FP-16;-0X1.2617F8174272CP-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.316122P-5,density=-0X1.B24E9EE677215P-9;0X0P+0;0X0P+0;0X0P+0;0X1.2F77B19BA1365P-22;0X1.C73457176E516P-22;0X1.2F783BC742995P-22;-0X1.E3F9A65A0F7B6P-14;-0X1.E4781872ADE45P-14;-0X1.E3F9A65A1151EP-14;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.316122P-5,density=-0X1.B24E9EED44A84P-9;-0X1.6AFA571BA9956P-70;0X1.21BC292A974C2P-60;-0X1.6AFA568743F02P-70;0X1.2F783D5D00783P-22;0X1.C7344349EAA84P-22;0X1.2F783CE0EF03DP-22;-0X1.E3F9A66186E93P-14;-0X1.E478187B6C374P-14;-0X1.E3F9A6609B9EFP-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.307AF6P-5,density=-0X1.2D4EBECDC4584P-10;0X0P+0;0X0P+0;0X0P+0;0X1.241FF81A62CC9P-25;0X1.B630B92F175EFP-25;0X1.24207D1BEF489P-25;-0X1.D1E2BD97A2BCBP-17;-0X1.D25C75CB7C868P-17;-0X1.D1E2BD97A481AP-17;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.307AF6P-5,density=-0X1.2D4EBED27C8EBP-10;0X0P+0;0X0P+0;0X0P+0;0X1.24207EA282D23P-25;0X1.B630A61F0F47AP-25;0X1.24207E2B1482DP-25;-0X1.D1E2BD9ED2B9P-17;-0X1.D25C75D3E7301P-17;-0X1.D1E2BD9DF03A2P-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.F941E2P-6,density=-0X1.EA36DB33ED9D3P-12;0X0P+0;0X0P+0;0X0P+0;0X1.82A0158135FBBP-28;0X1.21F89283164EEP-27;0X1.82A0C5898FB73P-28;-0X1.344C5E177C602P-19;-0X1.349CEA4074983P-19;-0X1.344C5E177D8BDP-19;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.F941E2P-6,density=-0X1.EA36DB3B9B52BP-12;0X1.461925C0C1949P-62;-0X1.99B3FA7B2827EP-71;0X1.461925C022C0AP-62;0X1.82A0C78E7C8DEP-28;0X1.21F885E5BE155P-27;0X1.82A0C6F06BA8BP-28;-0X1.344C5E1C3DFADP-19;-0X1.349CEA46066F6P-19;-0X1.344C5E1BA818DP-19;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.A447EAP-6,density=-0X1.D537BB17B21C7P-12;0X1.37F082A09C2AFP-62;0X1.377E21B370CF3P-63;0X1.37F082A0182EEP-62;0X1.6237B82BDB3E5P-28;0X1.09A9BBAE31FAAP-27;0X1.6237B79B0A741P-28;-0X1.1A7444A379419P-19;-0X1.1ABE103F5E047P-19;-0X1.1A7444A2EFF01P-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.A447EAP-6,density=-0X1.D537BB105898AP-12;0X0P+0;0X0P+0;0X0P+0;0X1.6237150B9578CP-28;0X1.09A9C73CD4484P-27;0X1.6237B65243A5FP-28;-0X1.1A74449F1DB8BP-19;-0X1.1ABE103A43B3DP-19;-0X1.1A74449F1ECB5P-19;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.A3713CP-6,density=0X1.055A48E7A237EP-5;0X0P+0;0X0P+0;0X0P+0;-0X1.9CBB0FD6D4FD2P-12;-0X1.358C3E23FA195P-11;-0X1.9CBB0EAA776E1P-12;0X1.6C28358D6EEDBP-8;0X1.76E7BF4EB748DP-8;0X1.6C28357BD589P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E52BD3C361134P-1,c=0X1.B023A5FD3E112P+0,bound=0X1.A3713CP-6,density=0X1.055A48F3554D4P-5;0X0P+0;0X0P+0;0X0P+0;-0X1.9CBA8242B5CC3P-12;-0X1.358C485FEEA25P-11;-0X1.9CBB0D3797D5EP-12;0X1.6C2835A06B36DP-8;0X1.76E7BF484C912P-8;0X1.6C2835A0A6C8DP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.7C4A0CP-6,density=-0X1.49BB04A4E1CF2P-9;0X0P+0;0X0P+0;0X0P+0;0X1.5DD6798D50898P-23;0X1.06615124382F3P-22;0X1.5DD718D5C6BCFP-23;-0X1.16F6AFAC838CBP-14;-0X1.173F91D185765P-14;-0X1.16F6AFAC849BEP-14;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.7C4A0CP-6,density=-0X1.49BB04AA0BFEBP-9;0X0P+0;0X0P+0;0X0P+0;0X1.5DD71AA9840F8P-23;0X1.066145BA25EB2P-22;0X1.5DD71A1A7D6AP-23;-0X1.16F6AFB0D14C6P-14;-0X1.173F91D68FA23P-14;-0X1.16F6AFB049AD5P-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.CD06F8P-7,density=0X1.C0B8D0B28E21FP-4;0X0P+0;0X0P+0;0X0P+0;0X1.EE4D08B81EF6EP-12;0X1.72B9DB0F0F6BEP-11;0X1.EE4D24DE10447P-12;0X1.14E87D9762AE3P-7;0X1.0E78D1C822133P-7;0X1.14E87D975C7B2P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.CD06F8P-7,density=0X1.C0B8D0B7C2E18P-4;0X1.0D15D6BDC62E1P-60;0X1.2679F131EA6D3P-55;0X1.0D15D62D3DD4AP-60;0X1.EE4D268AC0FDEP-12;0X1.72B9D8373F119P-11;0X1.EE4D2581407F4P-12;0X1.14E87D9B27BC2P-7;0X1.0E78D1C6F9FFCP-7;0X1.14E87D9E4FB7FP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.60F604P-7,density=-0X1.65AD1D77A37DBP-12;0X0P+0;0X0P+0;0X0P+0;0X1.9BA6805D1816EP-29;0X1.34BD6B187765FP-28;0X1.9BA73BCA52465P-29;-0X1.4840E627E6C6FP-20;-0X1.4896A8FED41BP-20;-0X1.4840E627E8061P-20;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.60F604P-7,density=-0X1.65AD1D7D3DBC7P-12;-0X1.2AEEC0605A8F9P-73;0X1.DD39DB6B2A509P-64;-0X1.2AEEBFE623F5CP-73;0X1.9BA73DF0B49C6P-29;0X1.34BD5DAA18A27P-28;0X1.9BA73D48688C1P-29;-0X1.4840E62CF7317P-20;-0X1.4896A904C23C8P-20;-0X1.4840E62C579BFP-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.5823A8P-7,density=-0X1.4E98DB30B5C04P-11;0X0P+0;0X0P+0;0X0P+0;0X1.683D9AB771D65P-27;0X1.0E2EAD85EABE4P-26;0X1.683E3EBC719CCP-27;-0X1.1F4249CCC57C5P-18;-0X1.1F8D56C4562FCP-18;-0X1.1F4249CCC6939P-18;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.5823A8P-7,density=-0X1.4E98DB35F3737P-11;0X0P+0;0X0P+0;0X0P+0;0X1.683E409E17968P-27;0X1.0E2EA1C4F44C4P-26;0X1.683E400AD0292P-27;-0X1.1F4249D133FF1P-18;-0X1.1F8D56C986B9P-18;-0X1.1F4249D0A8579P-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.3E99ACP-7,density=-0X1.0A1B18099EED4P-7;0X0P+0;0X0P+0;0X0P+0;0X1.C7B56306F218P-20;0X1.55C8A3F37CD64P-19;0X1.C7B6328382CEAP-20;-0X1.6B62C71CA79FDP-11;-0X1.6BC1B7BC4B7FDP-11;-0X1.6B62C71CA9012P-11;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.3E99ACP-7,density=-0X1.0A1B180DC9FBEP-7;-0X1.61D18064CA95DP-58;-0X1.614FC468D3C5AP-59;-0X1.61D1806434E19P-58;0X1.C7B634E4CD384P-20;0X1.55C895151D885P-19;0X1.C7B6342A7DF3CP-20;-0X1.6B62C72242CB2P-11;-0X1.6BC1B7C2DC1CEP-11;-0X1.6B62C72192211P-11;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.3B938CP-7,density=-0X1.1EADEA192938BP-13;0X0P+0;0X0P+0;0X0P+0;0X1.08734EB04225P-31;0X1.8CACE075AB91FP-31;0X1.08734E44247CCP-31;-0X1.A5BF3E4FEEE4P-23;-0X1.A62D6E5BAC198P-23;-0X1.A5BF3E4F21DA8P-23;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.3B938CP-7,density=-0X1.1EADEA14ABAABP-13;0X0P+0;0X0P+0;0X0P+0;0X1.0872D4E709EC2P-31;0X1.8CACF1B75C5D9P-31;0X1.08734D4EAF90DP-31;-0X1.A5BF3E496D3A5P-23;-0X1.A62D6E540D92BP-23;-0X1.A5BF3E496ED45P-23;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.10CBECP-7,density=-0X1.1AFA0D3AE2D89P-13;-0X1.D900CC60EEDB6P-75;0X1.798F18DD16689P-65;-0X1.D900CB9F8DDB3P-75;0X1.01A9DE35E3568P-31;0X1.827EB84BD99D9P-31;0X1.01A9DDCC8C007P-31;-0X1.9AEC5D7A3FAFFP-23;-0X1.9B57B9971D5DBP-23;-0X1.9AEC5D7977E98P-23;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.10CBECP-7,density=-0X1.1AFA0D3674236P-13;0X0P+0;0X0P+0;0X0P+0;0X1.01A9678CCD764P-31;0X1.827EC91C2A2E9P-31;0X1.01A9DCDD63BB2P-31;-0X1.9AEC5D73E8C5AP-23;-0X1.9B57B98FB0E5DP-23;-0X1.9AEC5D73EA552P-23;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.BE3458P-8,density=0X1.91E0F76F3BA76P-7;0X0P+0;0X0P+0;0X0P+0;-0X1.E7F1E2F2BB98EP-15;-0X1.6DF5E39A5583BP-14;-0X1.E7F2873A79BCDP-15;0X1.AE858A5299F3BP-11;0X1.BB3A85D18AC71P-11;0X1.AE858A52E060DP-11;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.BE3458P-8,density=0X1.91E0F75D3E26BP-7;0X1.F66D735588235P-58;-0X1.2CB295751826AP-61;0X1.F66D733BE3458P-58;-0X1.E7F28A540AC59P-15;-0X1.6DF5D780E9F86P-14;-0X1.E7F288F0F0019P-15;0X1.AE858A3C27EB8P-11;0X1.BB3A85D920DDEP-11;0X1.AE858A275974DP-11;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.1F783AP-8,density=-0X1.02A7701E29763P-13;-0X1.B058D974E63F2P-75;0X1.591B4C7FAE55FP-65;-0X1.B058D8C42459BP-75;0X1.AE8BE3A26C83P-32;0X1.42E8D92A1AE2DP-31;0X1.AE8BE2F267123P-32;-0X1.5751A7CE894F1P-23;-0X1.57AB5A48DBFCFP-23;-0X1.5751A7CDE2669P-23;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.1F783AP-8,density=-0X1.02A7701A1C491P-13;0X0P+0;0X0P+0;0X0P+0;0X1.AE8B1D5B6A6FFP-32;0X1.42E8E736482B7P-31;0X1.AE8BE162C789P-32;-0X1.5751A7C93D649P-23;-0X1.57AB5A42A82E7P-23;-0X1.5751A7C93EB25P-23;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.10D00CP-8,density=-0X1.2B72C5EEF03D9P-8;-0X1.F48928D206976P-70;0X1.8F8937683E11DP-60;-0X1.F489280563FE5P-70;0X1.2088672A29ECP-21;0X1.B0CC833598E62P-21;0X1.208866B433C66P-21;-0X1.CC275F8B584C5P-13;-0X1.CC9F98614EF54P-13;-0X1.CC275F8A7896DP-13;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.10D00CP-8,density=-0X1.2B72C5EA3F7BCP-8;0X0P+0;0X0P+0;0X0P+0;0X1.2087E249C38BP-21;0X1.B0CC960996B28P-21;0X1.208865A8648E1P-21;-0X1.CC275F843EF34P-13;-0X1.CC9F9858FECE2P-13;-0X1.CC275F8440B2AP-13;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.F9BD84P-9,density=-0X1.DF0ED4A2D9E15P-11;-0X1.906104BFE6765P-72;0X1.3F96D41F59DE9P-62;-0X1.9061041C36613P-72;0X1.713AFE6A61573P-26;0X1.14EC2FC0538DFP-25;0X1.713AFDD36D4BDP-26;-0X1.266CE7F84EC8P-17;-0X1.26B9D442D7FA1P-17;-0X1.266CE7F7BFA4AP-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.F9BD84P-9,density=-0X1.DF0ED49B58E83P-11;0X0P+0;0X0P+0;0X0P+0;0X1.713A54602F18EP-26;0X1.14EC3BCC5B24DP-25;0X1.713AFC7CB740DP-26;-0X1.266CE7F3C3F79P-17;-0X1.26B9D43D864BEP-17;-0X1.266CE7F3C515DP-17;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A7374BC6A7EFAP+3,c=0X1.D1BC4A1ACD9CBP-7,bound=0X1.C814AP-11,density=0X1.278481990BD3BP-6;-0X1.626D271E7CBE5P-63;-0X1.83DEC7AC780C8P-58;-0X1.626D26601DA45P-63;0X1.ACC7873BC0B68P-17;0X1.4195A15B2B73CP-16;0X1.ACC7865571C2BP-17;0X1.E067C73C07326P-13;0X1.D53D3FB94BE85P-13;0X1.E067C74180F5CP-13;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A7374BC6A7EFAP+3,c=0X1.D1BC4A1ACD9CBP-7,bound=0X1.C814AP-11,density=0X1.278481959E1C5P-6;0X0P+0;0X0P+0;0X0P+0;0X1.ACC76D5D20503P-17;0X1.4195A3D2822B5P-16;0X1.ACC785C7E32A7P-17;0X1.E067C7357CEECP-13;0X1.D53D3FBB4D912P-13;0X1.E067C735722D6P-13;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B06A7EF9DB22DP+3,c=0X1.F6492BE9A4921P-5,bound=0X1.F5C312P-12,density=0X1.253CEBBC8B29FP-9;0X0P+0;0X0P+0;0X0P+0;-0X1.03CA5FC164B17P-19;-0X1.85AF7E5666D4EP-19;-0X1.03CA5F0454918P-19;0X1.CA6EAE9DD16E8P-16;0X1.D7F68E4830361P-16;0X1.CA6EAE87A9A75P-16;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B06A7EF9DB22DP+3,c=0X1.F6492BE9A4921P-5,bound=0X1.F5C312P-12,density=0X1.253CEBC9ABA68P-9;0X0P+0;0X0P+0;0X0P+0;-0X1.03CA06A3C7566P-19;-0X1.85AF8B38A0A27P-19;-0X1.03CA5E1AE2F8DP-19;0X1.CA6EAEB5B7FAAP-16;0X1.D7F68E401C377P-16;0X1.CA6EAEB602F89P-16;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.AE000AP-12,density=-0X1.1E4251763C534P-10;-0X1.7C9D48D80998CP-61;-0X1.7C11B99693F31P-62;-0X1.7C9D48D7688E3P-61;0X1.07ACF2411B7BEP-25;0X1.8B8355DF201A4P-25;0X1.07ACF1D54EEC4P-25;-0X1.A482E5628015DP-17;-0X1.A4F0C2C7B96F1P-17;-0X1.A482E561B3A62P-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.AE000AP-12,density=-0X1.1E425171C074AP-10;0X0P+0;0X0P+0;0X0P+0;0X1.07AC78D33CEB1P-25;0X1.8B836713DF3DDP-25;0X1.07ACF0E0921D9P-25;-0X1.A482E55C034D9P-17;-0X1.A4F0C2C0209F5P-17;-0X1.A482E55C04E65P-17;
x=0X1.5E9D32785D6EAP+0,y=0X1.D37C434B273EP-1,z=0X1.5E9D32785D6EAP+0,eta=0X1.51F8A0902DE01P-1,c=0X1.17C8087F45FE1P-10,bound=0X1.21D43P-13,density=0X1.D6D5E792ACD5FP+1;-0X1.747DEB679A18AP-1;-0X1.F0A7E4C1D5866P-2;-0X1.747DEB6818EBCP-1;0X1.502D73270E8D5P-8;0X1.F8442659373C6P-8;0X1.502D72727CBDEP-8;0X1.78A76FACAE45EP-4;0X1.6FE640AF36223P-4;0X1.78A76FB0F94D8P-4;
