L1=1,L2=1,N=84
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X1.6061715D28C0BP-2,eta=0X1.8FF972474538FP-4,c=0X1.26AD4612B3A3P-5,bound=0X1.BB45ACP-5
x=0X0P+0,y=0X0P+0,z=0X1.0DE5000E4DB71P+0,eta=0X1.8FF972474538FP-4,c=0X1.26AD4612B3A3P-5,bound=0X1.BB45ACP-5
x=0X0P+0,y=0X0P+0,z=0X1.E603B4F88EFA4P-1,eta=0X1.31A9FBE76C8B4P+2,c=0X1.7BAD6C26720D3P-4,bound=0X1.AFF012P-5
x=0X0P+0,y=0X0P+0,z=0X1.CBEE07A541A88P-2,eta=0X1.31A9FBE76C8B4P+2,c=0X1.7BAD6C26720D1P-4,bound=0X1.AFF012P-5
x=0X0P+0,y=0X0P+0,z=0X1.1A5E8DC39298DP+0,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X1.2E7B3A881539BP-2,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.97F66AP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.49523AP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.49523AP-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.89B52007DD441P-5,c=0X1.66382CD93FF35P-6,bound=0X1.41AC8P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.197F62B6AE7D5P-1,c=0X1.23F4F64B660DFP-5,bound=0X1.1D1BC2P-5
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.4755A4P-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.321AB4B72C519P-2,c=0X1.1FD56FBFCFBF6P-6,bound=0X1.4755A4P-6
x=0X0P+0,y=0X0P+0,z=0X1.CC711BD06FCAFP-4,eta=0X1.321AB4B72C519P-2,c=0X1.13A90BCB82773P-6,bound=0X1.397D92P-6
x=0X0P+0,y=0X0P+0,z=0X1.49364AA890EA9P+0,eta=0X1.321AB4B72C519P-2,c=0X1.13A90BCB82774P-6,bound=0X1.397D92P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.07DC4EP-6
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.07DC4EP-6
x=0X0P+0,y=0X0P+0,z=0X1.46C2FCB5DAC8P-9,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB4P-6,bound=0X1.04E528P-6
x=0X0P+0,y=0X0P+0,z=0X1.6559FAE73CF9DP+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB3FP-6,bound=0X1.04E528P-6
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.93D04P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.93D04P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.9193ACP-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.9193ACP-7
x=0X0P+0,y=0X0P+0,z=0X1.16094846A97C8P-2,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.902556P-7
x=0X0P+0,y=0X0P+0,z=0X1.207B0A53ED882P+0,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.902556P-7
x=0X0P+0,y=0X0P+0,z=0X1.4BE33F51B5BCCP+0,eta=0X1.45436B8F9B132P-4,c=0X1.F5B9BCC7D8864P-8,bound=0X1.8D6232P-7
x=0X0P+0,y=0X0P+0,z=0X1.A1A1D13E22A7DP-4,eta=0X1.45436B8F9B132P-4,c=0X1.F5B9BCC7D8864P-8,bound=0X1.8D6232P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X0P+0,y=0X0P+0,z=0X1.559884278CDFBP+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.4B1ED6P-7
x=0X0P+0,y=0X0P+0,z=0X1.064D83E0B079CP-4,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.4B1ED6P-7
x=0X0P+0,y=0X0P+0,z=0X1.2F95F0EC0E04P+0,eta=0X1.CF141205BC01AP+0,c=0X1.9D889AF3C491FP-7,bound=0X1.2BD8D4P-7
x=0X0P+0,y=0X0P+0,z=0X1.B33B5BCC4F1A6P-3,eta=0X1.CF141205BC01AP+0,c=0X1.9D889AF3C491FP-7,bound=0X1.2BD8D4P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.BCBFECP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.BCBFECP-8
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.7B7414A4D2B2CP-7,c=0X1.590AB08F080D7P-9,bound=0X1.BA3D2EP-8
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.DE431CP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1F6D330941C82P-2,c=0X1.9DFB17EF9B85BP-9,bound=0X1.DE431CP-9
x=0X0P+0,y=0X0P+0,z=0X1.D89BF0B336548P-6,eta=0X1.1F6D330941C82P-2,c=0X1.996A6577F2653P-9,bound=0X1.D8FCFP-9
x=0X0P+0,y=0X0P+0,z=0X1.5E9AECA2CB0DEP+0,eta=0X1.1F6D330941C82P-2,c=0X1.996A6577F2653P-9,bound=0X1.D8FCFP-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.D31BE4P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.364E3CD241EC6P-8,bound=0X1.D31BE4P-9
x=0X0P+0,y=0X0P+0,z=0X1.615E76E5A6637P-6,eta=0X1.8EDB0DD82FD76P+0,c=0X1.2846A70548361P-8,bound=0X1.BDFD68P-9
x=0X0P+0,y=0X0P+0,z=0X1.6077E28A014DCP+0,eta=0X1.8EDB0DD82FD76P+0,c=0X1.2846A70548361P-8,bound=0X1.BDFD68P-9
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.88B4395810625P+1,c=0X1.E24D5427C7FA2P-9,bound=0X1.32711P-9
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.4017FAP-11
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A80884742672FP-11,bound=0X1.4017FAP-11
x=0X0P+0,y=0X0P+0,z=0X1.589C18450DCB6P-8,eta=0X1.8A2FAD6CB535P+0,c=0X1.A346F0CD5A96CP-11,bound=0X1.3C80DAP-11
x=0X0P+0,y=0X0P+0,z=0X1.64A4C04D52D98P+0,eta=0X1.8A2FAD6CB535P+0,c=0X1.A346F0CD5A96DP-11,bound=0X1.3C80DAP-11
