L1=1,L2=1,N=84
0X1.E4C64C7EDEB2BP-5	0X1.01D99E91E46B8P-59	-0X1.F18BFF49C3658P-59	-0X1.F5EF05C18DF27P-11	-0X1.113912BF7B8P-110	-0X1.12B97A4E10E8P-62	0X1.529BCC54B471P-61	-0X1.485ED7A0229EFP-9	-0X1.485ED7A0229EFP-9	-0X1.5CFB946613E22P-9	
0X1.5E81288481D26P-5	-0X1.EF09025AF9CBP-59	-0X1.640BD7D941BAP-58	-0X1.243158238EF77P-8	-0X1.61FBE906C85P-109	-0X1.E45B20A5207ECP-58	0X1.4E5ECAEEDF53AP-57	-0X1.359FC1C362A61P-7	-0X1.359FC1C362A61P-7	-0X1.0DF976037718AP-6	
0X1.5E81288481D2P-5	0X1.1D0FFB2938BCP-62	-0X1.4E17C659C0464P-57	0X1.243158238EF96P-8	-0X1.5A4971881EDCP-109	-0X1.D947021EADFEDP-58	0X1.EEBCCAFA2F7BAP-58	-0X1.359FC1C362A5EP-7	-0X1.359FC1C362A5EP-7	-0X1.0DF976037717EP-6	
0X1.CCF1ADF690FF7P-5	0X1.35B19B78A664P-59	-0X1.9C8440CB130EP-58	-0X1.7347CBF648D04P-9	-0X1.9C0E9B638BP-110	-0X1.F7853A5EE45EP-61	0X1.532CBF01898B4P-59	-0X1.58CD10A43680AP-8	-0X1.58CD10A43680AP-8	-0X1.B4DE9AD68A3FFP-8	
0X1.CCF1ADF690FF5P-5	0X1.89BEC892050B8P-59	-0X1.03A18F2DE4CE4P-57	0X1.7347CBF648D12P-9	-0X1.9D502BEABF7P-110	-0X1.219941CA6112P-61	0X1.4568F265635AP-60	-0X1.58CD10A43680BP-8	-0X1.58CD10A43680BP-8	-0X1.B4DE9AD68A3F6P-8	
0X1.90B4786E385C6P-5	0X1.8ED68C5218BF8P-59	-0X1.23CC8D6E77238P-57	0X1.6BF9E5775C79CP-8	-0X1.E03783922P-110	-0X1.4708C2DFD007P-61	0X1.7BC2B6C007CFP-61	-0X1.69B47FC5967EBP-8	-0X1.69B47FC5967EBP-8	-0X1.9E3C32A2A1E79P-8	
0X1.90B4786E385C6P-5	0X1.6CE0E8C5A3DFP-60	-0X1.4A4991655A59P-58	-0X1.6BF9E5775C794P-8	-0X1.971B9C3546AP-110	-0X1.3BF936C9487EP-60	0X1.D6FA1B126E64CP-59	-0X1.69B47FC5967EBP-8	-0X1.69B47FC5967EBP-8	-0X1.9E3C32A2A1E8FP-8	
0X1.4BCE8D07E70FP-5	0X1.CE50C91A0D028P-61	-0X1.8D36732931828P-60	-0X1.6FEA98C5998C6P-11	-0X1.505D3F24CBEP-112	-0X1.892D7BA8E2EP-64	0X1.FCFDCF2143D8P-63	-0X1.04B25D6807BDEP-10	-0X1.04B25D6807BDEP-10	-0X1.00BF184CB9C5CP-10	
0X1.4BCE8D07E70EDP-5	0X1.F97CC5631E97P-61	-0X1.CFDF19CD24EBP-60	0X1.6FEA98C5998ACP-11	-0X1.0975DB3ADC8P-112	-0X1.7AD75A26B3DP-66	0X1.F1692D3DC7DP-64	-0X1.04B25D6807BDAP-10	-0X1.04B25D6807BDAP-10	-0X1.00BF184CB9C5CP-10	
0X1.4613A3F495588P-5	0X1.DF157D41D232P-61	-0X1.AA247BF5C2668P-60	-0X1.EP-60	-0X1.2937B79FBBP-112	-0X1.E570395BE63P-65	0X1.75B47B8EF704P-63	-0X1.018985406B3D8P-10	-0X1.018985406B3D8P-10	-0X1.041D8F5F5E215P-10	
0X1.3F11061857944P-5	0X1.D0EE7ACAD778P-60	-0X1.777803CBC67AP-58	0X1.5P-58	-0X1.5322DA8E86D8P-110	-0X1.09419D0507698P-60	0X1.353FC6354D17P-59	-0X1.2F9628DCDDD63P-8	-0X1.2F9628DCDDD63P-8	-0X1.B9341ED5B75CFP-8	
0X1.6C9A395FDEFFAP-6	0X1.C5BDF526BD2E8P-61	-0X1.1A953AAE96658P-59	-0X1.BB53BF77858FFP-10	-0X1.42A86DD68128P-111	-0X1.74ADAD5EDEAEP-62	0X1.F55A5BE16BF4P-61	-0X1.EC2D269B17601P-10	-0X1.EC2D269B17601P-10	-0X1.1397DFC05EE12P-9	
0X1.6C9A395FDEFFAP-6	0X1.3F267826F241P-60	-0X1.91994BCE924A8P-59	0X1.BB53BF7785907P-10	-0X1.30ACF7F29BBP-111	-0X1.8195AD73C094P-64	0X1.72AA6DF4DF73P-63	-0X1.EC2D269B17604P-10	-0X1.EC2D269B17604P-10	-0X1.1397DFC05EE0AP-9	
0X1.5FF3C0C82A176P-6	0X1.2E9C17A483318P-60	-0X1.7D77E303A3C9P-59	0X1.6B490D244AFC9P-10	-0X1.2557B49E5218P-111	-0X1.F06B9053BD14P-64	0X1.0E02531BA7BB8P-62	-0X1.DF5FCC6C1C7EP-10	-0X1.DF5FCC6C1C7EP-10	-0X1.18ECEBD5F606CP-9	
0X1.5FF3C0C82A175P-6	0X1.C666DE8DEBAF8P-61	-0X1.1BFB9C9A5F2CP-59	-0X1.6B490D244AFC4P-10	-0X1.3311FA8B8F98P-111	-0X1.5D07DF27ABD3P-62	0X1.D55BF28E212E8P-61	-0X1.DF5FCC6C1C7EP-10	-0X1.DF5FCC6C1C7EP-10	-0X1.18ECEBD5F6074P-9	
0X1.ACB9E52549CDP-7	-0X1.526844576BC58P-60	-0X1.6CB23A1F78DEP-61	-0X1.8C0E8D6F10DA8P-9	-0X1.CF00F262D0BP-111	-0X1.4D7447A07878P-63	0X1.06CAB458C674EP-59	-0X1.362D51196DA1AP-9	-0X1.362D51196DA1AP-9	-0X1.2829675FE05BP-9	
0X1.ACB9E52549CDP-7	0X1.DA67B6FD9D15P-61	-0X1.FE78F5896607P-59	0X1.8C0E8D6F10DAEP-9	-0X1.12D9BCF65BDCP-110	-0X1.E8783C1DA10A4P-61	0X1.9927282E7846P-62	-0X1.362D51196DA12P-9	-0X1.362D51196DA12P-9	-0X1.2829675FE0584P-9	
0X1.A826D6130222CP-7	0X1.D3DD96C1B022P-61	-0X1.F89B8EBDBA0F8P-59	0X1.86DF760258594P-9	-0X1.0F77A152102CP-110	-0X1.E60DEAB6FB7CP-61	0X1.9FF58C49F28AP-62	-0X1.33346F06AFABBP-9	-0X1.33346F06AFABBP-9	-0X1.271230CA6A148P-9	
0X1.A826D61302229P-7	-0X1.4E7F758498694P-60	-0X1.6B31A2EC9E7FP-61	-0X1.86DF76025858AP-9	-0X1.C99DD10C14EP-111	-0X1.5FBD0197992CP-63	0X1.04E5367AF1B26P-59	-0X1.33346F06AFABEP-9	-0X1.33346F06AFABEP-9	-0X1.271230CA6A16DP-9	
0X1.AEF4FC9EB3096P-7	-0X1.1CBA364EAFA2P-61	-0X1.045DF9706569P-60	-0X1.53BA7BDAC1422P-9	-0X1.4DC54310B6F8P-111	-0X1.895C6408523P-62	0X1.D476DAB36371CP-60	-0X1.1AB6629EB50B1P-9	-0X1.1AB6629EB50B1P-9	-0X1.28EF84B2C5FC6P-9	
0X1.AEF4FC9EB3096P-7	-0X1.1CBA364EAFA2P-61	-0X1.045DF9706569P-60	-0X1.53BA7BDAC1422P-9	-0X1.4DC54310B6F8P-111	-0X1.895C6408523P-62	0X1.D476DAB36371CP-60	-0X1.1AB6629EB50B1P-9	-0X1.1AB6629EB50B1P-9	-0X1.28EF84B2C5FC6P-9	
0X1.AEF4FC9EB3092P-7	0X1.E2CF05B37093P-61	-0X1.CEB6F1D15A86CP-59	0X1.53BA7BDAC1429P-9	-0X1.D69E3800F92P-111	-0X1.5D462EFE5A138P-61	0X1.8793F16D12D1P-62	-0X1.1AB6629EB50ADP-9	-0X1.1AB6629EB50ADP-9	-0X1.28EF84B2C5FAAP-9	
0X1.AEF4FC9EB3092P-7	0X1.E2CF05B37093P-61	-0X1.CEB6F1D15A86CP-59	0X1.53BA7BDAC1429P-9	-0X1.D69E3800F92P-111	-0X1.5D462EFE5A138P-61	0X1.8793F16D12D1P-62	-0X1.1AB6629EB50ADP-9	-0X1.1AB6629EB50ADP-9	-0X1.28EF84B2C5FAAP-9	
0X1.7B3EE35206E8P-7	0X1.7D76FB433CFP-63	-0X1.384C715E49D78P-62	-0X1.1613B9DD78A94P-13	-0X1.6F6966560AP-119	-0X1.7D0E4F7AF588P-67	0X1.4C110FA6F4FAP-65	-0X1.910E7F1AD1753P-13	-0X1.910E7F1AD1753P-13	-0X1.87A30FAD58ED6P-13	
0X1.7B3EE35206E7CP-7	0X1.919BF95FE02FP-63	-0X1.6735D1548A5AP-62	0X1.1613B9DD78A7BP-13	0X1.46CB651B43P-118	-0X1.17D3E34F5E2P-69	0X1.931191ABACCEP-66	-0X1.910E7F1AD1757P-13	-0X1.910E7F1AD1757P-13	-0X1.87A30FAD58ED7P-13	
0X1.AC17069BECDB2P-7	0X1.BE87FE99B8E5P-62	-0X1.B089ECA44D3DP-61	0X1.6B89100F6FBEAP-12	-0X1.5F4416DCEBAP-113	-0X1.6BF8CCDA0AAP-67	0X1.8E1CA0212EF6P-65	-0X1.EF80630220EBFP-12	-0X1.EF80630220EBFP-12	-0X1.F36FD59E576B8P-12	
0X1.AC17069BECDAFP-7	0X1.8BCE9976F665P-62	-0X1.6C7099D6EF55P-61	-0X1.6B89100F6FBFDP-12	-0X1.B716BB0655AP-113	-0X1.E5A609E3C1P-65	0X1.1D788E077D54P-63	-0X1.EF80630220EBCP-12	-0X1.EF80630220EBCP-12	-0X1.F36FD59E576BAP-12	
0X1.78BED5BD950FAP-7	0X1.8C3DE44CFE88P-63	-0X1.5CB8E900F5858P-62	0X1.52B54DAE6C0CP-14	0X1.75845E223P-119	-0X1.0A65C49715BP-68	0X1.C41058A96ED4P-66	-0X1.8F3F9D51F1068P-13	-0X1.8F3F9D51F1068P-13	-0X1.89B84F76CEA76P-13	
0X1.78BED5BD950F6P-7	0X1.7FF3030705AE8P-63	-0X1.403C81695A09P-62	-0X1.52B54DAE6C102P-14	-0X1.F15F68B96CP-120	-0X1.42FAFF47A028P-67	0X1.31A66256898P-65	-0X1.8F3F9D51F1069P-13	-0X1.8F3F9D51F1069P-13	-0X1.89B84F76CEA7BP-13	
0X1.A8AF71D93E415P-7	0X1.8DA12ED986EC8P-62	-0X1.6FAED75FB155P-61	-0X1.34EC63690C142P-12	-0X1.AC14167F496P-113	-0X1.C5E25008C848P-65	0X1.0E7CEFCBDD4F8P-63	-0X1.ECAECE056D7DBP-12	-0X1.ECAECE056D7DBP-12	-0X1.F65A9F101E4DP-12	
0X1.A8AF71D93E413P-7	0X1.B88AA233553EP-62	-0X1.A955F030B76F8P-61	0X1.34EC63690C131P-12	-0X1.619F361D43AP-113	-0X1.D90AB7253P-67	0X1.C1456D0ECA18P-65	-0X1.ECAECE056D7DBP-12	-0X1.ECAECE056D7DBP-12	-0X1.F65A9F101E4DP-12	
0X1.6169A5F971B9EP-7	0X1.8A61EF980D9DP-61	-0X1.70FD32CC5B46P-59	0X1.0B930F8E2F176P-9	-0X1.712F33146C94P-111	-0X1.05532ED58001CP-61	0X1.38FD8C0D1454P-62	-0X1.C3CE6B1405E26P-10	-0X1.C3CE6B1405E26P-10	-0X1.E23F5E309EDFCP-10	
0X1.6169A5F971BAP-7	-0X1.61C8996FCCA5P-62	-0X1.C396D9E2877BP-61	-0X1.0B930F8E2F17P-9	-0X1.026E62F78B98P-111	-0X1.53AA1418774BP-62	0X1.727903C606106P-60	-0X1.C3CE6B1405E28P-10	-0X1.C3CE6B1405E28P-10	-0X1.E23F5E309EE25P-10	
0X1.6169A5F971BA3P-7	-0X1.61C8996FCCA6P-62	-0X1.C396D9E28779P-61	-0X1.0B930F8E2F17P-9	-0X1.026E62F78B9CP-111	-0X1.53AA1418774CP-62	0X1.727903C60611P-60	-0X1.C3CE6B1405E2AP-10	-0X1.C3CE6B1405E2AP-10	-0X1.E23F5E309EE25P-10	
0X1.6169A5F971BAP-7	0X1.8A61EF980D9DP-61	-0X1.70FD32CC5B464P-59	0X1.0B930F8E2F176P-9	-0X1.712F33146C8CP-111	-0X1.05532ED580024P-61	0X1.38FD8C0D1456P-62	-0X1.C3CE6B1405E26P-10	-0X1.C3CE6B1405E26P-10	-0X1.E23F5E309EDFDP-10	
0X1.1A38E22AF6C91P-7	0X1.3975F58FD27BP-61	-0X1.4D80BCD05F78P-59	0X1.0173C0BD26932P-9	-0X1.65CDDE270E3CP-111	-0X1.394DD0018CEACP-61	0X1.0CEEEBF72875P-62	-0X1.9551C76CBD436P-10	-0X1.9551C76CBD436P-10	-0X1.86E7600B12439P-10	
0X1.1A38E22AF6C93P-7	-0X1.A264A1145D998P-61	-0X1.F34D2C55758P-62	-0X1.0173C0BD2692CP-9	-0X1.2660E997FE38P-111	-0X1.0420B03C2B19P-63	0X1.5735F17B125AEP-60	-0X1.9551C76CBD43AP-10	-0X1.9551C76CBD43AP-10	-0X1.86E7600B12463P-10	
0X1.37AC08EB01C3AP-7	-0X1.1EC1F5DE1EF7P-62	-0X1.B44BE6439E5EP-61	-0X1.B5B9D94389B4EP-10	-0X1.C546F6C8EE88P-112	-0X1.7B015340645AP-62	0X1.57205E7B92874P-60	-0X1.9668759F9B088P-10	-0X1.9668759F9B088P-10	-0X1.DCD689B514799P-10	
0X1.37AC08EB01C38P-7	0X1.4816091ED7E6P-61	-0X1.3ED8DAA547C4P-59	0X1.B5B9D94389B58P-10	-0X1.3BB6E19FB0AP-111	-0X1.05AAC19ED1314P-61	0X1.A5E09AA3EC84P-62	-0X1.9668759F9B084P-10	-0X1.9668759F9B084P-10	-0X1.DCD689B51477AP-10	
0X1.1B6421FE8EDFCP-7	-0X1.15534529021P-62	-0X1.D5FF50CF7E44P-61	-0X1.4BE5BA39312C8P-10	-0X1.ACF6FADC57F8P-112	-0X1.0B22F942556EP-61	0X1.65A9213A2C38EP-60	-0X1.8C0B9E60D4BA2P-10	-0X1.8C0B9E60D4BA2P-10	-0X1.12CE7FE24193AP-9	
0X1.1B6421FE8EDFBP-7	0X1.EEA1E999F1D4P-62	-0X1.187128F37B4EP-59	0X1.4BE5BA39312D5P-10	-0X1.15391835E06CP-111	-0X1.49259BBB6B3E8P-61	0X1.666FA05EFAD1P-61	-0X1.8C0B9E60D4B9FP-10	-0X1.8C0B9E60D4B9FP-10	-0X1.12CE7FE24192EP-9	
0X1.5E4107FB40992P-8	0X1.3509906494FCP-65	-0X1.18F9589A4BB4P-64	0X1.B6418E717A92CP-16	0X1.15C040E55518P-115	0X1.A2281507883P-70	0X1.08FDCC34648AP-68	-0X1.3DD93955795A3P-15	-0X1.3DD93955795A3P-15	-0X1.3770B35A33628P-15	
0X1.5E4107FB40992P-8	0X1.42F561733B05P-65	-0X1.FC30012FD87P-65	-0X1.B6418E717A954P-16	0X1.13B6C76EB2A8P-115	0X1.C05D190B9P-71	0X1.5B984AAAEABP-68	-0X1.3DD93955795A2P-15	-0X1.3DD93955795A2P-15	-0X1.3770B35A33626P-15	
0X1.5CDF708FB8916P-8	0X1.3B4516E38CBFP-65	-0X1.0AEC3A82B7B1P-64	-0X1.6P-64	0X1.129BC62BEBA8P-115	0X1.3B76F72E668P-70	0X1.327257B2F9EP-68	-0X1.3D08EC3945D74P-15	-0X1.3D08EC3945D74P-15	-0X1.389AF22C20B6P-15	
0X1.0ACE62F7ED199P-8	0X1.CB7F4983D1E2P-63	-0X1.1CBE0F4BF9CCCP-61	0X1.3604E4B8FE08DP-12	-0X1.AED820BD156P-114	-0X1.F03479EBCBDP-67	0X1.FC30BDC87228P-66	-0X1.5C31EB1387154P-12	-0X1.5C31EB1387154P-12	-0X1.844B50DFD6639P-12	
0X1.0ACE62F7ED198P-8	0X1.4EC1111D83758P-63	-0X1.978DB92A4033P-62	-0X1.3604E4B8FE08DP-12	-0X1.D1ACE1F5C0DP-114	-0X1.02C08CE7965BP-64	0X1.58A9B5870ADFP-63	-0X1.5C31EB1387152P-12	-0X1.5C31EB1387152P-12	-0X1.844B50DFD6648P-12	
0X1.08681C09E22D8P-8	0X1.C58109FAC2AP-63	-0X1.191EA05716ECCP-61	0X1.276E92B69A4CP-12	-0X1.AAD4ED65655P-114	-0X1.0C3F8F53CC7P-66	0X1.1C3D5B62CD4P-65	-0X1.59DC109E3A3AP-12	-0X1.59DC109E3A3AP-12	-0X1.864EF85A33F4EP-12	
0X1.08681C09E22DAP-8	0X1.4EBDD907933B8P-63	-0X1.97F61A34CDA3P-62	-0X1.276E92B69A4BDP-12	-0X1.CB9377D92A8P-114	-0X1.FC7BBDBDB1C4P-65	0X1.52DF7DD6DE7EP-63	-0X1.59DC109E3A3A2P-12	-0X1.59DC109E3A3A2P-12	-0X1.864EF85A33F5CP-12	
0X1.B4EC7A02E4DA4P-9	-0X1.91B28CF0BE75P-64	-0X1.1B1285A271538P-62	-0X1.471B7C63BB17EP-11	-0X1.3ADDE177CFDP-113	-0X1.A83973310373P-64	0X1.C541961D6E0FCP-62	-0X1.15423BADA5CB8P-11	-0X1.15423BADA5CB8P-11	-0X1.2923D05A8EA18P-11	
0X1.B4EC7A02E4DA3P-9	0X1.E6E8F61BD7BAP-63	-0X1.C49EB81027D3P-61	0X1.471B7C63BB183P-11	-0X1.C2C6DC443F78P-113	-0X1.3AD4B5E507158P-63	0X1.7FD8A8B8BDB9P-64	-0X1.15423BADA5CB5P-11	-0X1.15423BADA5CB5P-11	-0X1.2923D05A8E9FDP-11	
0X1.A2D630CBA38ACP-9	0X1.CA3FE9938E74P-63	-0X1.AF140AED73244P-61	0X1.320FE957CA056P-11	-0X1.ABC49434C8F8P-113	-0X1.3BAD1901143CP-63	0X1.B10212039DDCP-64	-0X1.0B932CE25516EP-11	-0X1.0B932CE25516EP-11	-0X1.28655488464EBP-11	
0X1.A2D630CBA38ACP-9	-0X1.76692D871E5EP-64	-0X1.17B4DD73311DP-62	-0X1.320FE957CA05P-11	-0X1.2D4B6922693P-113	-0X1.B91EF9B0B535P-64	0X1.B9E059BF07F48P-62	-0X1.0B932CE255172P-11	-0X1.0B932CE255172P-11	-0X1.2865548846503P-11	
0X1.12A3D5872501FP-9	-0X1.2549D62956CAP-65	-0X1.92E622959F758P-62	0X1.BP-61	-0X1.E48B1CE9771P-114	-0X1.436D1E76CB346P-62	0X1.B78A0662760D4P-62	-0X1.CEC26E39F1559P-12	-0X1.CEC26E39F1559P-12	-0X1.A4093AFF6FE64P-11	
