L1=1,L2=1,N=84
x=0X0P+0,y=0X0P+0,z=0X1.CC711BD06FCAFP-4,eta=0X1.321AB4B72C519P-2,c=0X1.13A90BCB82773P-6,bound=0X1.83A71AP-6,density=-0X1.E3BA9E3465DBDP+1;0X1.1C976752F7872P-46;-0X1.B5C3D54E8536FP-46;0X1.36B2BB70BDF57P+2;-0X1.576F0617252B9P-91;0X1.5DF3446232F78P-43;-0X1.68B40C4652D0CP-43;0X1.7BA896BE79AB2P-93;0X1.0592CFBE3BCABP-91;-0X1.BAD27DE6255D2P+2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.6584FCP-6,density=0X1.66C2F0F8E5CD3P+4;0X0P+0;0X0P+0;0X0P+0;-0X1.7C3755B955AC3P-86;0X1.3F6F39251267FP-37;0X1.B4B3FC114AAE8P-40;0X1.480C6325B940DP-87;-0X1.5CDBA338DC36P-88;0X1.1A5D6719957FCP+7;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.45436B8F9B132P-4,c=0X1.FB05137A20AB6P-8,bound=0X1.6584FCP-6,density=0X1.66C2F0F8E5CCBP+4;-0X1.9A77D5B37CD1EP-92;-0X1.1900F469B3CA3P-94;-0X1.66C2F0F8E5CCBP-47;-0X1.45F92C77B9212P-86;0X1.430F8F464FABDP-37;0X1.BA549C9E43569P-40;0X1.3A9D427AD87E9P-87;-0X1.251E697A9F4C5P-88;0X1.1A5D6719957F6P+7;
x=0X0P+0,y=0X0P+0,z=0X1.4BE33F51B5BCCP+0,eta=0X1.45436B8F9B132P-4,c=0X1.F5B9BCC7D8864P-8,bound=0X1.61C948P-6,density=-0X1.5F3ACFF760E9P+4;0X1.0CE60B52FFAA7P-43;0X1.8E9563DC8DB5DP-44;-0X1.AC8820244629P+4;0X1.412194325327AP-86;-0X1.3F3154B50C73BP-37;-0X1.C25B8840780B1P-40;-0X1.36CBBE0802763P-87;0X1.29A11038A62D6P-88;-0X1.1A5D6719957F2P+7;
x=0X0P+0,y=0X0P+0,z=0X1.A1A1D13E22A7DP-4,eta=0X1.45436B8F9B132P-4,c=0X1.F5B9BCC7D8864P-8,bound=0X1.61C948P-6,density=-0X1.5F3ACFF760EAP+4;-0X1.0DB8B48A31F5CP-43;-0X1.B97CB3EE10763P-44;0X1.AC882024462A7P+4;0X1.81D58201538ADP-86;-0X1.434D73B655A02P-37;-0X1.ACAD106F15FA1P-40;-0X1.4C142ADBF2F47P-87;0X1.57923E8819C1FP-88;-0X1.1A5D6719958P+7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.5F218P-6,density=0X1.62F70B722E87CP+2;0X0P+0;0X0P+0;0X0P+0;-0X1.3AC0CB0FE3D16P-84;-0X1.66F78C3009AD5P-39;0X1.94C27EC8FE43FP-39;0X1.1724AF14BF7FEP-85;0X1.62E7D3F60C8D3P-85;0X1.CD9DF4924058AP+5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.5F218P-6,density=0X1.62F70B722E87AP+2;0X0P+0;0X0P+0;0X0P+0;-0X1.54AA9606EE2C7P-84;-0X1.7BD588101E2F1P-39;0X1.9E04162685DABP-39;0X1.388A5545D155EP-85;0X1.7352CD030FACP-85;0X1.CD9DF49240587P+5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.89B52007DD441P-5,c=0X1.66382CD93FF35P-6,bound=0X1.56FA2P-6,density=-0X1.5248EBEA01311P+3;0X1.6704C012A9968P-47;-0X1.3E818FFBB8285P-48;0X0P+0;0X1.478021B328436P-83;0X1.71668A2013EE4P-38;-0X1.99634A77C20F4P-38;-0X1.275EC494673B9P-84;-0X1.6B058EA53173EP-84;-0X1.CD9DF49240588P+6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.35504CP-6,density=-0X1.A13760E20990FP-7;0X0P+0;0X0P+0;0X0P+0;0X1.86D1EAB3A3778P-106;-0X1.ED72E5494297FP-58;0X1.B6E29B300CF92P-57;-0X1.815BA38F40D4DP-108;-0X1.744633F1E1E46P-106;-0X1.DA87015C65851P-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.35504CP-6,density=-0X1.A13760E2098E5P-7;-0X1.58999BE012428P-106;-0X1.85B2514D6D976P-107;0X1.A13760E2098E5P-58;-0X1.CEAD2018E4FC5P-106;0X1.87EFA58804DEBP-57;0X1.BB3A3296203E5P-58;0X1.BCB52E5C37D21P-107;-0X1.8CE7F5277AABAP-108;-0X1.DA87015C65821P-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.2863BEP-6,density=-0X1.3339ADF360298P-7;0X0P+0;0X0P+0;0X0P+0;0X1.A7D618C28A1E5P-107;-0X1.0B914DB4FCE92P-58;0X1.DBF6481EC92DEP-58;-0X1.A1E9B15CAEF21P-109;-0X1.93B94C36EDF37P-107;-0X1.014EC0DB44F5BP-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.2863BEP-6,density=-0X1.3339ADF360279P-7;0X0P+0;0X0P+0;0X0P+0;-0X1.F5C3536134D04P-107;0X1.A90BF701B0D61P-58;0X1.E0ABC7AADD04BP-59;0X1.E246C7A2C304AP-108;-0X1.AE6FC2A073566P-109;-0X1.014EC0DB44F41P-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.CD790AP-7,density=-0X1.BA8B4A6B4042BP-7;0X0P+0;0X0P+0;0X0P+0;0X1.B7B60265103CAP-106;-0X1.1596D955B3DA6P-57;0X1.EDC9FF279779FP-57;-0X1.B190CF1BA214DP-108;-0X1.A2D85D194DD22P-106;-0X1.0AF1EC1136913P-9;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.CD790AP-7,density=-0X1.BA8B4A6B403FFP-7;0X0P+0;0X0P+0;0X0P+0;-0X1.0447371CE6833P-105;0X1.B8F77BC8180B3P-57;0X1.F2ACA580A5713P-58;0X1.F4570A4D765E8P-107;-0X1.BE8EF56EFE02BP-108;-0X1.0AF1EC11368F8P-9;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.A76D68P-7,density=0X1.C436471851877P-15;0X0P+0;0X0P+0;0X0P+0;0X1.8A3BEFC2B59C9P-114;-0X1.08D709F268F37P-64;-0X1.9F44EB184D662P-67;0X1.F6D97AEB1844DP-113;0X1.3514629B5479AP-117;0X1.16F894B8EE8B8P-18;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.A76D68P-7,density=0X1.C4364718518B2P-15;0X0P+0;0X0P+0;0X0P+0;-0X1.02FD7A8AF6CAEP-113;0X1.B2D9E01AD932DP-66;-0X1.4C4D1533756A9P-65;0X1.52EA7BF12D825P-115;0X1.8BD37E7DAE84DP-114;0X1.16F894B8EE8DCP-18;
x=0X0P+0,y=0X0P+0,z=0X1.5E0A77D2FC37BP+0,eta=0X1.A8663C74FB54AP+1,c=0X1.C0F0B37CB9EC6P-2,bound=0X1.90E088P-7,density=0X1.3DF39F60D3C79P-7;-0X1.201FF8D96D57DP-53;-0X1.B046E1038B338P-56;0X1.27AF6B3E1E73AP-6;0X1.33EFDD7878A5CP-105;-0X1.B54F48ED6AC77P-57;-0X1.1327A31D97A0FP-57;-0X1.080EA023E3396P-106;0X1.05B5EFE67517FP-107;0X1.0AF1EC1136902P-9;
x=0X0P+0,y=0X0P+0,z=0X1.FCB924A6EBE1P-6,eta=0X1.A8663C74FB54AP+1,c=0X1.C0F0B37CB9EC5P-2,bound=0X1.90E088P-7,density=0X1.3DF39F60D3C8FP-7;-0X1.D43917477FF34P-55;0X1.6488AF99D40A4P-54;-0X1.27AF6B3E1E744P-6;-0X1.86C148E4B2609P-106;0X1.11EEA67B06952P-57;-0X1.D3F8AECA5291P-57;0X1.9AC38B1776C89P-108;0X1.6556C4D337116P-106;0X1.0AF1EC113690AP-9;
x=0X0P+0,y=0X0P+0,z=0X1.4A01DCA58A822P+0,eta=0X1.C229C779A6B51P+1,c=0X1.AC575EC213FEEP-2,bound=0X1.78E3A8P-7,density=0X1.DB20827ECEBP-14;-0X1.02435BD4F5698P-53;-0X1.543A92EEC3B37P-56;0X1.EC39B2FCD5D57P-7;0X1.11B2A2AFDBBB9P-105;-0X1.84AF8AF98DF3CP-57;-0X1.E91F0F80278D6P-58;-0X1.D564D0B81401CP-107;0X1.D13904AA7CD0FP-108;0X1.DA87015C65832P-10;
x=0X0P+0,y=0X0P+0,z=0X1.BFB7FC00D6518P-4,eta=0X1.C229C779A6B51P+1,c=0X1.AC575EC213FEDP-2,bound=0X1.78E3A8P-7,density=0X1.DB20827ECEFP-14;-0X1.97EBD0BA93422P-55;0X1.33829696E272P-54;-0X1.EC39B2FCD5D65P-7;-0X1.5B4EB137710E3P-106;0X1.E6F2B02C54BF4P-58;-0X1.9FF02CBB09511P-57;0X1.6D176996F96C2P-108;0X1.3D9B57FD4CE8AP-106;0X1.DA87015C6584P-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.35FC8AP-7,density=0X1.9BE225A1160DP+4;0X0P+0;0X0P+0;0X0P+0;0X1.574A16C0F5B83P-81;0X1.3972A6C857409P-36;0X1.2272BA6C5677P-36;-0X1.7640B4CD3C78BP-81;0X1.62FC668163F73P-83;0X1.AFA28FA759FBFP+8;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.35FC8AP-7,density=0X1.9BE225A1160D3P+4;0X0P+0;0X0P+0;0X0P+0;0X1.62EE0550151DFP-81;0X1.359AD8B34975DP-36;0X1.253DEA9F81E93P-36;-0X1.90DFB1DC07D5CP-81;0X1.6599F08EB19B2P-83;0X1.AFA28FA759FC3P+8;
x=0X0P+0,y=0X0P+0,z=0X1.207B0A53ED882P+0,eta=0X1.E892253111F0CP-6,c=0X1.8B7CCA1CE60A8P-8,bound=0X1.332BC8P-7,density=-0X1.945E094DEE7EBP+4;0X1.3BA6CF14D784CP-40;-0X1.6BD54AD056F61P-41;-0X1.604EBF94C83BFP+4;-0X1.5C5D50B8F0216P-81;-0X1.2FB123F01BDCBP-36;-0X1.26C692485AE14P-36;0X1.8C022A87A478AP-81;-0X1.6B1A99A08BF4DP-83;-0X1.AFA28FA759FBDP+8;
