L1=1,L2=1,N=27
0X1.1F7DD8331BB15P-3	-0X1.180034B5653B7P-57	0X1.B8111A250F9D6P-55	0X1.C029DE0D0B224P-8	0X1.310413AA95EAEP-70	-0X1.DFF4089104F09P-61	0X1.787B5C7D146C9P-58	-0X1.3D1E427016214P-7	-0X1.3D1E427016214P-7	-0X1.28E63ADC8D68P-7	
0X1.1F7DD8331BB13P-3	-0X1.180E229DBB627P-57	0X1.B800B31D8D7D8P-55	-0X1.C029DE0D0B226P-8	0X1.66AD127658D15P-70	0X1.DF000E3D26A1AP-61	-0X1.790D480F7362BP-58	-0X1.3D1E427016216P-7	-0X1.3D1E427016216P-7	-0X1.28E63ADC8D68P-7	
0X1.102A6E3D91B81P-3	-0X1.0E883211CE934P-57	0X1.A91D5A2A69617P-55	-0X1.8P-62	0X1.432B26A62FB11P-70	-0X1.4C6F9E8CE2A0EP-70	-0X1.854622859D822P-68	-0X1.312E7235DEFC4P-7	-0X1.312E7235DEFC4P-7	-0X1.3575752703F2CP-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BFP-58	0X1.684A9F332CACCP-55	0X1.D49704F7FDCD1P-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8684P-7	
0X1.295E8A53C1518P-4	-0X1.CA1B3A6A473BDP-58	0X1.684A9F332CACAP-55	0X1.D49704F7FDCCFP-8	0X1.66B2E0EA1AD5AP-69	-0X1.5FD12BE4FB16EP-60	0X1.1386BD9751489P-57	-0X1.362C3F5A8B07FP-7	-0X1.362C3F5A8B07FP-7	-0X1.1B0B2675D8683P-7	
0X1.295E8A53C151AP-4	-0X1.CA7D336C1E058P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC7P-8	0X1.0187033D9C1C7P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91241P-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8686P-7	
0X1.295E8A53C1519P-4	-0X1.CA7D336C1E056P-58	0X1.68129D39062B3P-55	-0X1.D49704F7FDCC6P-8	0X1.0187033D9C1C6P-68	0X1.5E2CADED6FD8BP-60	-0X1.1478EDF91240FP-57	-0X1.362C3F5A8B08P-7	-0X1.362C3F5A8B08P-7	-0X1.1B0B2675D8685P-7	
0X1.0FB3583B38BB3P-4	-0X1.ABE9F99385C76P-58	0X1.502A80346BDBP-55	-0X1.FCF4F9C902D12P-9	0X1.C9FF8DD6B4375P-69	0X1.7A21D3CF66B2BP-61	-0X1.2BFFDAFF65D3CP-58	-0X1.2287C9FED721AP-7	-0X1.2287C9FED721AP-7	-0X1.2A98ED3918DAP-7	
0X1.0FB3583B38BB3P-4	-0X1.ABB31FD339734P-58	0X1.5049CCC8B72E1P-55	0X1.FCF4F9C902D1DP-9	0X1.731DE57FF7841P-69	-0X1.7E0795828274BP-61	0X1.29C5697840C1DP-58	-0X1.2287C9FED7219P-7	-0X1.2287C9FED7219P-7	-0X1.2A98ED3918D9EP-7	
0X1.E5CBBE85E143AP-5	-0X1.BD5853F5E6C36P-58	0X1.5E7E1761AC32CP-55	0X1.08E3FF033DA1BP-7	0X1.2442ED1E652CBP-68	-0X1.B7BBB2F412CFEP-60	0X1.586E656E3C58BP-57	-0X1.58082375F095CP-7	-0X1.58082375F095CP-7	-0X1.2963FFEBC7F4AP-7	
0X1.E5CBBE85E143AP-5	-0X1.BDF0D4158A2B5P-58	0X1.5E26F3822E30EP-55	-0X1.08E3FF033DA19P-7	0X1.F679A5AFCC824P-68	0X1.B557985A4343CP-60	-0X1.59D093A77FA7P-57	-0X1.58082375F095EP-7	-0X1.58082375F095EP-7	-0X1.2963FFEBC7F5P-7	
0X1.85FC1FFE33ED8P-5	-0X1.73587C6D0B01EP-58	0X1.23F265237F44BP-55	0X1.68P-59	0X1.57DE8F8DEC18EP-68	-0X1.827313CEF7B73P-68	-0X1.B7ADB207BBEA4P-66	-0X1.23C04D7EA669EP-7	-0X1.23C04D7EA669FP-7	-0X1.42C1188EF7F22P-7	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5A74A41E144D5P-59	0X1.0FE48D375E3FP-56	-0X1.1D2F8D35760A2P-8	0X1.1EEAB14E279BDP-66	0X1.0F09C0830578CP-60	-0X1.AF63E5D734C4EP-58	-0X1.88C0ED95C4E0AP-8	-0X1.88C0ED95C4E0AP-8	-0X1.038AB6C087C4BP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.1A6F4A271192AP-6	-0X1.5963E19F2BD29P-59	0X1.107D0D6040233P-56	0X1.1D2F8D35760A4P-8	0X1.1B1A6E603D13AP-68	-0X1.10AE7473B6E78P-60	0X1.AD32160F50FFBP-58	-0X1.88C0ED95C4E06P-8	-0X1.88C0ED95C4E06P-8	-0X1.038AB6C087C3EP-8	
0X1.CBFC09963368EP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D991P-67	0X1.A1D6627A78364P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F73FP-8	-0X1.2DC707D46F73FP-8	-0X1.9A2DF9730DFE8P-9	
0X1.CBFC09963368FP-7	-0X1.14671C70949D4P-59	0X1.B1DB119021B86P-57	-0X1.BBF5E493751ECP-9	0X1.837CC19A7D993P-67	0X1.A1D6627A78365P-61	-0X1.4C34AF9E3AD8P-58	-0X1.2DC707D46F741P-8	-0X1.2DC707D46F74P-8	-0X1.9A2DF9730DFEAP-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E88P-59	0X1.B2C0B0DA41F86P-57	0X1.BBF5E493751FP-9	0X1.ACCCB3F44A4B3P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.CBFC09963368FP-7	-0X1.139AC3B670E87P-59	0X1.B2C0B0DA41F85P-57	0X1.BBF5E493751EFP-9	0X1.ACCCB3F44A4B2P-69	-0X1.A45D4732B04CP-61	0X1.4A934194F8998P-58	-0X1.2DC707D46F73CP-8	-0X1.2DC707D46F73CP-8	-0X1.9A2DF9730DFD8P-9	
0X1.7CB2B11EE390EP-7	-0X1.F5DB78E2414F4P-60	0X1.8C5D56DCEB0D9P-57	0X1.C51C51236386EP-9	0X1.CC731D5FCA499P-69	-0X1.C1488D704CBD9P-61	0X1.62F414EE292C9P-58	-0X1.4EF639F4FA298P-8	-0X1.4EF639F4FA299P-8	-0X1.90E5006F8BC98P-9	
0X1.7CB2B11EE391P-7	-0X1.F7D1B89BE2A6AP-60	0X1.8B4C95A5EC62CP-57	-0X1.C51C51236386AP-9	0X1.A8916EF5DAC6DP-66	0X1.BE774A4ECDB8EP-61	-0X1.65558F24740CDP-58	-0X1.4EF639F4FA29FP-8	-0X1.4EF639F4FA29FP-8	-0X1.90E5006F8BCAEP-9	
0X1.96F290991B3AAP-7	-0X1.EBCD0E48D9B4BP-60	0X1.83DD85583D012P-57	0X1.6A907CC0D9B76P-9	0X1.A42A6AACEBB47P-69	-0X1.55A305D40F199P-61	0X1.0C63BC7D22554P-58	-0X1.100AC2A80E28EP-8	-0X1.100AC2A80E28EP-8	-0X1.9488A2094DF7EP-9	
0X1.96F290991B3AAP-7	-0X1.ED1D8451D15CCP-60	0X1.8321E1D125306P-57	-0X1.6A907CC0D9B74P-9	0X1.54576C778C9A3P-67	0X1.53045412CC257P-61	-0X1.0E04B177D562EP-58	-0X1.100AC2A80E29P-8	-0X1.100AC2A80E29P-8	-0X1.9488A2094DF8AP-9	
0X1.7723B8807723P-7	-0X1.D64A45829644CP-60	0X1.72EAA26B083EAP-57	0X1.1429F86DABA9CP-9	0X1.0C1B279A36B7P-68	-0X1.04672AB92AEB8P-61	0X1.980F33156088FP-59	-0X1.14405A48A9C34P-8	-0X1.14405A48A9C34P-8	-0X1.D564E6B3E6CECP-9	
0X1.7723B88077234P-7	-0X1.D7590C627133DP-60	0X1.7257C66429C4FP-57	-0X1.1429F86DABA96P-9	0X1.6B1DD1368C921P-67	0X1.0102809260EEDP-61	-0X1.9C0AD70E8CA04P-59	-0X1.14405A48A9C36P-8	-0X1.14405A48A9C36P-8	-0X1.D564E6B3E6CF8P-9	
0X1.7A8209AF79312P-9	-0X1.05F1F21013469P-61	0X1.9D2C77DD911FFP-59	0X1.ECP-61	0X1.DB0BD9FFBAB67P-69	-0X1.9480ECC30E8B6P-70	-0X1.6309BAA9B488BP-68	-0X1.777E2AB0AD054P-10	-0X1.777E2AB0AD054P-10	-0X1.56DDCC96A8954P-10	
L1=1,L2=2,N=60
0X1.2D77BD1F695E4P+0	-0X1.BDF57B224AD34P-53	0X1.60F1239A95934P-50	0X1.C570FCE54BC3P-2	0X1.6AD173028BD88P-64	-0X1.D45F35F1DAC9AP-54	0X1.77D7A8D7C7E14P-51	0X1.89386DCACD966P-60	-0X1.8E4A96F7D74A1P-1	-0X1.8E4A96F7D74A2P-1	-0X1.BBDAA06B2BCF3P-2	-0X1.38F31822FB8D8P-50	0X1.86561D731A8DBP-53	-0X1.5FDA9AC4A8F1AP-1	-0X1.5FDA9AC4A8F1CP-1	0X1.1DA7FB63F9C3CP-53	-0X1.C538857377B18P-51	0X1.24C0961653EA4P-51	-0X1.D56CA43479547P-49	-0X1.6F7D6AA0497B3P+0	
0X1.32741937A2E76P-1	-0X1.C5D9871A70315P-54	0X1.640A9B5FBF791P-51	-0X1.C2BFAA00B6FA4P-3	0X1.A62D1434E50B5P-58	0X1.CB11B75F8BCF5P-55	-0X1.7C748AE7D231P-52	-0X1.059887D2D8DA3P-59	-0X1.9023777FDE1D1P-2	-0X1.9023777FDE1DP-2	-0X1.C8B151A834B18P-3	-0X1.3409E7249C0FEP-51	0X1.85EBCB9DED05AP-54	0X1.561826B7D5E5CP-2	0X1.561826B7D5E5CP-2	0X1.25E201F5B4A6P-54	-0X1.BCD59646A89A2P-52	0X1.2470D8B671C44P-52	-0X1.CE0EDAB6EA17CP-50	0X1.63EB071CA5B2P-1	
0X1.28E1DC70EF7FAP-1	-0X1.B71D776DE6D9DP-54	0X1.5B90B4D06187FP-51	0X1.A731316B21CBP-3	0X1.684685D5BFA06P-64	-0X1.B201E82E9568EP-55	0X1.5BDFE7F1737C2P-52	0X1.BFDF72E865607P-61	-0X1.88EBE4DC11EA4P-2	-0X1.88EBE4DC11EA6P-2	-0X1.D6DB629E28C32P-3	-0X1.2F5948C46DCEP-51	0X1.79BE30CD838DEP-54	-0X1.4227306B036DEP-2	-0X1.4227306B036DFP-2	0X1.1CFA309D35CC4P-54	-0X1.C7784DD63A306P-52	0X1.1B4EA49A22AA6P-52	-0X1.C705ED26A4B5P-50	-0X1.4B0013D634DAP-1	
0X1.28E1DC70EF7FBP-1	-0X1.B9672635915E4P-54	0X1.5A81F46A423A7P-51	-0X1.A731316B21CAEP-3	0X1.9E43CF3F19EC3P-58	0X1.AC60C6D8A48A5P-55	-0X1.6420253981AAAP-52	-0X1.FBB9A16E53BFCP-61	-0X1.88EBE4DC11EB1P-2	-0X1.88EBE4DC11EBP-2	-0X1.D6DB629E28C53P-3	-0X1.2ED0E7B1FE2F2P-51	0X1.7D88719966EDEP-54	0X1.4227306B036E2P-2	0X1.4227306B036E3P-2	0X1.24B4F1ECC1248P-54	-0X1.C358657DE740CP-52	0X1.1E2655330D326P-52	-0X1.C6395B8AFD46AP-50	0X1.4B0013D634DA7P-1	
0X1.5B995046D4498P-1	-0X1.DC916FF3C31F2P-54	0X1.78A3723212254P-51	0X1.C172CB044C328P-3	0X1.A2806B49662ABP-63	-0X1.C5C3C00351E2DP-55	0X1.679875E2EF477P-52	0X1.673E53C7AFDA8P-61	-0X1.5EE2A9D7F8E93P-2	-0X1.5EE2A9D7F8E93P-2	-0X1.94BE4BA9E3EF4P-3	-0X1.DEB43AA45894CP-52	0X1.2BD28DA85CB28P-54	-0X1.046ED0F4C7398P-2	-0X1.046ED0F4C7398P-2	0X1.CC30E1357B06AP-55	-0X1.6EBFF15F9D254P-52	0X1.C1BBD47C8B0BCP-53	-0X1.67072BFB426F8P-50	-0X1.197233B50F28FP-1	
0X1.5B995046D4498P-1	-0X1.DEAD473E317D2P-54	0X1.77852F998B1FBP-51	-0X1.C172CB044C326P-3	0X1.3C32BB9CE0F8CP-59	0X1.C2AB9708852BAP-55	-0X1.6ACFB30D9C96DP-52	-0X1.6259CB00299B6P-61	-0X1.5EE2A9D7F8E99P-2	-0X1.5EE2A9D7F8E99P-2	-0X1.94BE4BA9E3F0EP-3	-0X1.DC1EA9AD5CCAAP-52	0X1.2EA07A6851249P-54	0X1.046ED0F4C7398P-2	0X1.046ED0F4C7398P-2	0X1.D8DAA5FCEBD2BP-55	-0X1.6918630D20694P-52	0X1.C5F0B79C79B6EP-53	-0X1.6516FF420597FP-50	0X1.197233B50F296P-1	
0X1.2FF76C8390431P-1	-0X1.A3FF564B0034EP-54	0X1.4994D09C965D4P-51	-0X1.7DA9B93A1E4C7P-3	0X1.13FF100769A02P-59	0X1.7D674E90D3AFFP-55	-0X1.336EE37C8766CP-52	-0X1.B62395514B9DAP-62	-0X1.35C67C853E67EP-2	-0X1.35C67C853E67FP-2	-0X1.75C35435FAECAP-3	-0X1.A41D11CA05EEP-52	0X1.0AB2579529CD6P-54	0X1.B89BFA63EFD3P-3	0X1.B89BFA63EFD3P-3	0X1.ABD01F1D28DC9P-55	-0X1.4868E96D6EC82P-52	0X1.900B835FBEB4P-53	-0X1.3B15CD5784728P-50	0X1.D96047EC8AFA8P-2	
0X1.2FF76C839043P-1	-0X1.A2332795E286P-54	0X1.4A84CA771D69AP-51	0X1.7DA9B93A1E4C8P-3	0X1.895A987AA02C6P-63	-0X1.8057C8594B54AP-55	0X1.3088EB148FBA4P-52	0X1.4D644BF6D34E7P-61	-0X1.35C67C853E678P-2	-0X1.35C67C853E678P-2	-0X1.75C35435FAEB3P-3	-0X1.A62BCE43665AAP-52	0X1.08523E4B7ADECP-54	-0X1.B89BFA63EFD2FP-3	-0X1.B89BFA63EFD2FP-3	0X1.A114AD6E01DACP-55	-0X1.4CACCDE95343P-52	0X1.8C7B5D71384E3P-53	-0X1.3CA0DAB28CC4P-50	-0X1.D96047EC8AFA2P-2	
0X1.234A81958DA4P-1	-0X1.95C70CDEDE19AP-54	0X1.40BF7A5AEEA1P-51	0X1.534BDA6B008F4P-3	0X1.C39DFF158252CP-63	-0X1.544B2D4DB097CP-55	0X1.0D996883F7E45P-52	0X1.7B75DB783692DP-61	-0X1.344A1AB5386FAP-2	-0X1.344A1AB5386FAP-2	-0X1.9806A96038AEFP-3	-0X1.A54F4B1D2565AP-52	0X1.07783900A5896P-54	-0X1.88604436CDDFEP-3	-0X1.88604436CDDFEP-3	0X1.B6AF5316AE715P-55	-0X1.5E998EDA886D4P-52	0X1.8B345580F84E1P-53	-0X1.3BFB7855DC0C4P-50	-0X1.985DC1B795105P-2	
0X1.234A81958DA41P-1	-0X1.9767859F256F7P-54	0X1.3FF175BCDA6A9P-51	-0X1.534BDA6B008F2P-3	0X1.1478E9D4DA976P-59	0X1.50DC3E9C73BAP-55	-0X1.10A7E5483799EP-52	0X1.15E11FF8D74D2P-65	-0X1.344A1AB5387P-2	-0X1.344A1AB5387P-2	-0X1.9806A96038B06P-3	-0X1.A3D6B964F5B48P-52	0X1.099C26CA9867DP-54	0X1.88604436CDDFAP-3	0X1.88604436CDDFAP-3	0X1.C03602E7DA02FP-55	-0X1.5C45C9E8D2225P-52	0X1.8E6A3A2FE49BBP-53	-0X1.3AE10B0BB8475P-50	0X1.985DC1B795109P-2	
0X1.56607DDD92408P-2	-0X1.0698A865455C1P-54	0X1.9BDCA2E4F0B4P-52	-0X1.10551622568D6P-3	0X1.06895ECABEB49P-57	0X1.12537F8B116D3P-55	-0X1.DD2D453985744P-53	-0X1.C88F317D4905EP-59	-0X1.CBA104C8C1D98P-3	-0X1.CBA104C8C1D94P-3	-0X1.D65038B38BD48P-4	-0X1.9B5ADD746C649P-52	0X1.038621D310DF7P-54	0X1.D3CF0350AE4FEP-3	0X1.D3CF0350AE4FCP-3	0X1.849030EE9A6EFP-55	-0X1.1BC2024D2A044P-52	0X1.854932BC994F2P-53	-0X1.34842617514B6P-50	0X1.E6C2FEC674CF8P-2	
0X1.56607DDD9240AP-2	-0X1.0504B1B3025CAP-54	0X1.9D641CAFF865DP-52	0X1.10551622568DDP-3	-0X1.C16518B416BCCP-64	-0X1.181450DCEBEE6P-55	0X1.C841D968F357EP-53	0X1.A601DCB78C3C7P-62	-0X1.CBA104C8C1D8CP-3	-0X1.CBA104C8C1D9P-3	-0X1.D65038B38BD0FP-4	-0X1.9C651B940B25CP-52	0X1.0084E314B6144P-54	-0X1.D3CF0350AE4FFP-3	-0X1.D3CF0350AE501P-3	0X1.75D0EFE4E603CP-55	-0X1.2673623FF3C14P-52	0X1.80C7549F111E4P-53	-0X1.354BD4AF085C7P-50	-0X1.E6C2FEC674CDAP-2	
0X1.28ECF59161076P-2	-0X1.C4ED50A57B78EP-55	0X1.66AE68222AE34P-52	0X1.D6868F4E9544EP-4	-0X1.80B081E128EFAP-64	-0X1.E336A4A115DE4P-56	0X1.89A2BD8053587P-53	0X1.7B5013EBA272FP-62	-0X1.8F6074FC9C01AP-3	-0X1.8F6074FC9C01EP-3	-0X1.9C98BB575A805P-4	-0X1.660ADFC323F32P-52	0X1.BD2667E4056F2P-55	-0X1.99349CC9C8DC1P-3	-0X1.99349CC9C8DC3P-3	0X1.44F518E8028DEP-55	-0X1.0097EE01A48EP-52	0X1.4DDCCDEB04134P-53	-0X1.0C8827D25AF68P-50	-0X1.ABD7563D5E37AP-2	
0X1.28ECF59161074P-2	-0X1.C7A5342BE1086P-55	0X1.656271AEA334EP-52	-0X1.D6868F4E95442P-4	0X1.C7655C1D995AFP-58	0X1.D92B76A61B0F9P-56	-0X1.9BCF520DF8747P-53	-0X1.6ABF6F2E3073P-59	-0X1.8F6074FC9C021P-3	-0X1.8F6074FC9C01FP-3	-0X1.9C98BB575A837P-4	-0X1.657A42EEBB24DP-52	0X1.C2305E6FB4C08P-55	0X1.99349CC9C8DB8P-3	0X1.99349CC9C8DB8P-3	0X1.513EFBE104CC5P-55	-0X1.F0B1CB6253971P-53	0X1.51A446D3C7906P-53	-0X1.0C1BB2330C5BAP-50	0X1.ABD7563D5E394P-2	
0X1.209BA700610AEP-2	-0X1.B8CAFBED862E7P-55	0X1.5D1E0D36BC00AP-52	0X1.C49396B8128DEP-4	-0X1.6B4A62D920897P-64	-0X1.CEF42F1F81FABP-56	0X1.794A551930DA9P-53	0X1.93F46382B96ADP-62	-0X1.860EC55697B54P-3	-0X1.860EC55697B58P-3	-0X1.9D3377CD397BCP-4	-0X1.5D2DC72AA812BP-52	0X1.B1678DCABDA73P-55	-0X1.973DA1A8DF0DDP-3	-0X1.973DA1A8DF0DEP-3	0X1.3DE3B6B098252P-55	-0X1.F9531EFF4588CP-53	0X1.450DAA580E3D4P-53	-0X1.05E2555FFE0E2P-50	-0X1.AF0E4C661A23AP-2	
0X1.209BA700610AAP-2	-0X1.BB62F7C4320AEP-55	0X1.5BEF3EE4A8E0EP-52	-0X1.C49396B8128DP-4	0X1.BC12A1DCE169BP-58	0X1.C50107BF1C7C8P-56	-0X1.8B12DB514BDBAP-53	-0X1.09E886EAD3183P-59	-0X1.860EC55697B5EP-3	-0X1.860EC55697B5CP-3	-0X1.9D3377CD397F4P-4	-0X1.5D8761B66ABCDP-52	0X1.B5D7FA64DE1F2P-55	0X1.973DA1A8DF0DAP-3	0X1.973DA1A8DF0DAP-3	0X1.48847AF6036C1P-55	-0X1.EEB4488ABBAB4P-53	0X1.4861FBCBA6976P-53	-0X1.06258948D00D9P-50	0X1.AF0E4C661A25AP-2	
0X1.37B1157C49881P-3	-0X1.E31043D0EE5CAP-56	0X1.7EA4146601584P-53	0X1.FE3C3553E332DP-5	-0X1.2086191D4360BP-63	-0X1.02B9805B3D6EBP-56	0X1.AE49627AB8F38P-54	0X1.261DC132B66C3P-63	-0X1.4524C5AC4A44DP-4	-0X1.4524C5AC4A454P-4	-0X1.A6891A097274P-6	-0X1.63B0C0270068AP-53	0X1.B8FA2F196BB36P-56	-0X1.9D9EEA50035CP-4	-0X1.9D9EEA50035C6P-4	0X1.31E03428469FCP-56	-0X1.D86DB9026CB86P-54	0X1.4ABBA35310C64P-54	-0X1.0AC4901D404EAP-51	-0X1.955B3E70B1415P-3	
0X1.37B1157C4988P-3	-0X1.E61A912FE1E9P-56	0X1.7D2FB3C95CF34P-53	-0X1.FE3C3553E3326P-5	0X1.9993B43988922P-58	0X1.F421971DACEEDP-57	-0X1.CF503B7ED4946P-54	-0X1.9B17BF48B2509P-59	-0X1.4524C5AC4A458P-4	-0X1.4524C5AC4A453P-4	-0X1.A6891A097277P-6	-0X1.645225EA27202P-53	0X1.BD7DB83BEF6CAP-56	0X1.9D9EEA50035CCP-4	0X1.9D9EEA50035CAP-4	0X1.429C5E716DDF6P-56	-0X1.B770B09558E48P-54	0X1.4E1E4A2CF3916P-54	-0X1.0B3D9C6F9D57FP-51	0X1.955B3E70B1433P-3	
0X1.2FCAE26A53BD5P-2	-0X1.73BAFF22CE16EP-55	0X1.23BADF79E54BDP-52	-0X1.31149651F690EP-4	0X1.2D8AC7FDC7B88P-62	0X1.219A30D666A25P-56	-0X1.CCE16A0A8BFA1P-54	-0X1.B9DAEA4DDE057P-65	-0X1.A3716D812B669P-4	-0X1.A3716D812B668P-4	-0X1.1621066B18223P-4	-0X1.F8B1FC84F3B52P-54	0X1.41168203C9045P-56	0X1.E151AE9FD56EEP-5	0X1.E151AE9FD56EEP-5	0X1.27B6E69870D33P-56	-0X1.C98BC0ED2543EP-54	0X1.E1A1C305AD866P-55	-0X1.7A857D63B6C7DP-52	0X1.306093CABBB89P-3	
0X1.2FCAE26A53BD5P-2	-0X1.7298915A99593P-55	0X1.245D5B969135EP-52	0X1.31149651F691P-4	0X1.2DF1E4069DD5CP-64	-0X1.235B8B86DA629P-56	0X1.CA8C1FA46CF71P-54	0X1.2C4E66DE45188P-63	-0X1.A3716D812B664P-4	-0X1.A3716D812B664P-4	-0X1.1621066B18216P-4	-0X1.FAD2E627C2B86P-54	0X1.3F29AC2B78B1FP-56	-0X1.E151AE9FD56F4P-5	-0X1.E151AE9FD56F4P-5	0X1.222B7A66542DFP-56	-0X1.CF0FEB0EFA234P-54	0X1.DEBE8241350AEP-55	-0X1.7C1E2C9DD20A5P-52	-0X1.306093CABBB89P-3	
0X1.C3048EA2CB48P-4	-0X1.5FABA6C0C1BE8P-56	0X1.13C4B2C98F29CP-53	-0X1.711C41FCDB992P-5	0X1.276D7C408E2DCP-58	0X1.69E08EF77266P-57	-0X1.4F152C225AC82P-54	-0X1.283179AD45096P-59	-0X1.D7ED92B6B3974P-5	-0X1.D7ED92B6B396EP-5	-0X1.34D601114C87CP-6	-0X1.0227774A41374P-53	0X1.42C9F45B36B66P-56	0X1.2B9744EFC77EEP-4	0X1.2B9744EFC77ECP-4	0X1.D3C2381120F06P-57	-0X1.3ED83767A8DD6P-54	0X1.E42EEE88D2119P-55	-0X1.833B32EF61D2BP-52	0X1.25DAF098C9C7EP-3	
0X1.C3048EA2CB47EP-4	-0X1.5D78AF0858DDFP-56	0X1.14D20F935DDEBP-53	0X1.711C41FCDB996P-5	-0X1.9F8277755D6C8P-64	-0X1.765ED2A925C56P-57	0X1.37430BA7AB09EP-54	0X1.AACF26A8A45ECP-64	-0X1.D7ED92B6B3963P-5	-0X1.D7ED92B6B396BP-5	-0X1.34D601114C84DP-6	-0X1.01B57C42375B2P-53	0X1.3F8317414A9D2P-56	-0X1.2B9744EFC77DP-4	-0X1.2B9744EFC77D2P-4	0X1.BB92585597898P-57	-0X1.56A1E72984088P-54	0X1.DF44A2E1EFEB8P-55	-0X1.82903A635308EP-52	-0X1.25DAF098C9C41P-3	
0X1.EFF5BC7772D0FP-3	-0X1.2920702C69C4AP-55	0X1.D263773AD53B5P-53	-0X1.DB85A7E7F016BP-5	0X1.96CA2BEB015A7P-63	0X1.BEE776EE72A9P-57	-0X1.634566367C9D8P-54	-0X1.15A2018DEF01EP-65	-0X1.42AD957008ADFP-4	-0X1.42AD957008ADFP-4	-0X1.B85DFAF2DDA35P-5	-0X1.7DA7045E9E979P-54	0X1.E5A661C13AF3EP-57	0X1.605DDFD95791CP-5	0X1.605DDFD95791CP-5	0X1.CC67A6EEE7D6BP-57	-0X1.64B310D2EF0B8P-54	0X1.6C3CC950EC36FP-55	-0X1.1E3D4346F6F1AP-52	0X1.CA033A297F88AP-4	
0X1.EFF5BC7772D0FP-3	-0X1.2846C6475087FP-55	0X1.D3583510E6C48P-53	0X1.DB85A7E7F016FP-5	0X1.C93B4E8D36465P-65	-0X1.C19B220B405EP-57	0X1.6188FA39F9D54P-54	0X1.A4A14DEC320ACP-64	-0X1.42AD957008ADCP-4	-0X1.42AD957008ADCP-4	-0X1.B85DFAF2DDA24P-5	-0X1.7F28B61ECA19FP-54	0X1.E2F693849462CP-57	-0X1.605DDFD95792P-5	-0X1.605DDFD95792P-5	0X1.C45A1B44694D2P-57	-0X1.68C9276A6EA24P-54	0X1.6A38EEA36F4A1P-55	-0X1.1F5E889717938P-52	-0X1.CA033A297F88AP-4	
0X1.9635DA9377B21P-3	-0X1.0B76DFE339448P-55	0X1.A67A26D7289EEP-53	0X1.E2640227952FP-5	0X1.EAB0C5BF33055P-65	-0X1.DE13BD8E35E78P-57	0X1.79ACF385E5BF3P-54	0X1.510992369CDFEP-63	-0X1.64267DAFC357P-4	-0X1.64267DAFC357P-4	-0X1.AAC34217F586P-5	-0X1.CF13742688637P-54	0X1.229E7298487FP-56	-0X1.E60605DFCE924P-5	-0X1.E60605DFCE924P-5	0X1.D6B17DA85F46BP-57	-0X1.779269C07E6EAP-54	0X1.B3EDABE46CBE8P-55	-0X1.5B4E971CE64AAP-52	-0X1.13E28FF3171D9P-3	
0X1.9635DA9377B24P-3	-0X1.0C81A923226BAP-55	0X1.A5583A329ACEFP-53	-0X1.E2640227952ECP-5	0X1.BF87CF266F26EP-62	0X1.DB154242D823CP-57	-0X1.7C319231AE73DP-54	-0X1.AF31BD6866161P-64	-0X1.64267DAFC3576P-4	-0X1.64267DAFC3576P-4	-0X1.AAC34217F587CP-5	-0X1.CCB40071E314P-54	0X1.24F8E387CC35DP-56	0X1.E60605DFCE921P-5	0X1.E60605DFCE921P-5	0X1.E23B956C52BEDP-57	-0X1.724E1929D4C7P-54	0X1.B775554BB250CP-55	-0X1.598700556A4EFP-52	0X1.13E28FF3171DCP-3	
