L1=2,L2=2,N=122
0X1.B01EE81A97E2P+7	0X1.1D938D9EE1379P-48	-0X1.1D0B2842B9D78P-48	0X1.06AC9E8E81D42P+5	-0X1.954CEE2423B02P-46	-0X1.45835C584D3A5P-48	0X1.060C0EE97704CP-49	-0X1.B99283F9C129AP-48	-0X1.5DD9AE424C2AP+6	-0X1.5DD9AE424C29BP+6	-0X1.E4C81F8E66A6CP+4	-0X1.9EDAE922D6773P-48	-0X1.6496476D2C38P-48	-0X1.A122293C812AAP+4	-0X1.A122293C812AEP+4	-0X1.7411153498803P-48	-0X1.EF44ED7D998C4P-49	-0X1.42EF17D09C1DP-43	0X1.DF8CECCAEE7DEP-43	0X1.71E6C202D7861P-42	-0X1.B43B158190E36P+11	-0X1.CCE267590393AP+11	-0X1.CCE267590393CP+11	-0X1.0B70B591E12A4P-46	-0X1.37242EDA20D93P-46	-0X1.12F9FA23D6FBCP+3	0X1.21D1144AFC34BP-40	0X1.21D1144AFC34AP-40	0X1.67A9B19832DE6P-41	-0X1.E466A3B8EA2B6P-42	0X1.5E2E29B051439P-41	-0X1.E33A2E6306E88P-42	-0X1.472C50212CAA7P+13	-0X1.472C50212CAAEP+13	-0X1.5E6A1A78DD463P+13	
0X1.B01EE81A97E2P+7	0X1.1D938D9EE1378P-48	-0X1.1D0B2842B9D7AP-48	0X1.06AC9E8E81D42P+5	-0X1.954CEE2423B02P-46	-0X1.45835C584D3A4P-48	0X1.060C0EE97704EP-49	-0X1.B99283F9C1299P-48	-0X1.5DD9AE424C2AP+6	-0X1.5DD9AE424C29BP+6	-0X1.E4C81F8E66A6CP+4	-0X1.9EDAE922D6775P-48	-0X1.6496476D2C37FP-48	-0X1.A122293C812AAP+4	-0X1.A122293C812ADP+4	-0X1.7411153498803P-48	-0X1.EF44ED7D998C8P-49	-0X1.42EF17D09C1CFP-43	0X1.DF8CECCAEE7DCP-43	0X1.71E6C202D786P-42	-0X1.B43B158190E36P+11	-0X1.CCE267590393AP+11	-0X1.CCE267590393CP+11	-0X1.0B70B591E12A4P-46	-0X1.37242EDA20D96P-46	-0X1.12F9FA23D6FB8P+3	0X1.21D1144AFC34AP-40	0X1.21D1144AFC34AP-40	0X1.67A9B19832DE6P-41	-0X1.E466A3B8EA2B6P-42	0X1.5E2E29B051437P-41	-0X1.E33A2E6306E87P-42	-0X1.472C50212CAA7P+13	-0X1.472C50212CAACP+13	-0X1.5E6A1A78DD462P+13	
0X1.4528338BBC9EAP+7	0X1.64C84324C9C1EP-48	-0X1.025A4202769C9P-46	-0X1.8B85696ABB1FEP+4	-0X1.550F129E9F45P-46	0X1.70F80F8F1F6D6P-48	-0X1.208BC61FB3DFP-46	0X1.596410BD3775FP-49	-0X1.C4169A40EC692P+5	-0X1.C4169A40EC69BP+5	-0X1.A26A8F1CD85F4P+3	0X1.337D6A8FBA54FP-47	-0X1.08D3009D8AC4AP-49	0X1.2CE2E38D1151EP+4	0X1.2CE2E38D11526P+4	-0X1.44DF291B80E21P-48	0X1.F978F95CFF803P-47	0X1.AFEC28F9E6977P-43	-0X1.5D8A382998B68P-43	0X1.16014C80387BEP-42	-0X1.C3159E804AD37P+11	-0X1.D70FEF5AFCA1CP+11	-0X1.D70FEF5AFCA18P+11	-0X1.8D3C80EC50282P-48	0X1.CD3C1FD797807P-46	0X1.F460A3EAB79E8P+1	0X1.AE4F2D072CF6CP-41	0X1.AE4F2D072CF6CP-41	-0X1.0627AA1F3288CP-41	0X1.43F11EBB6CF1BP-41	-0X1.FFA4596E39F8DP-42	0X1.3444B863E3A66P-41	-0X1.525036E0381E9P+13	-0X1.525036E0381E3P+13	-0X1.65D1E579A3C24P+13	
0X1.4528338BBCA06P+7	0X1.AF1A3B7EC78D5P-49	-0X1.AB1B4872C6024P-49	0X1.8B85696ABB2BCP+4	-0X1.45CCEE87FB302P-46	-0X1.28CCBE845CD66P-48	0X1.0B7772039C4C8P-49	-0X1.55DB967134C82P-48	-0X1.C4169A40EC6DP+5	-0X1.C4169A40EC6CAP+5	-0X1.A26A8F1CD8349P+3	-0X1.21CEA6EC58879P-48	-0X1.E745AC2B84624P-49	-0X1.2CE2E38D1152DP+4	-0X1.2CE2E38D11526P+4	-0X1.0825FCC4B9F3CP-48	-0X1.342AAA354FDDAP-49	-0X1.1F1F0B4DA7F09P-43	0X1.ADEB7515798A7P-43	0X1.49FDDFCD3D688P-42	-0X1.C3159E804AD12P+11	-0X1.D70FEF5AFCA0CP+11	-0X1.D70FEF5AFCA0EP+11	-0X1.6D744120A349EP-47	-0X1.B2B5FA6284CB2P-47	-0X1.F460A3EAB4F64P+1	0X1.01F7E662BECA4P-40	0X1.01F7E662BECA3P-40	0X1.427097D01B27EP-41	-0X1.AEAE90F47BE8DP-42	0X1.39E4D82898C05P-41	-0X1.ABEF4DA804A63P-42	-0X1.525036E0381CCP+13	-0X1.525036E0381D2P+13	-0X1.65D1E579A3C1BP+13	
0X1.E723B76A48EC8P+6	0X1.0ADE1115D7F08P-48	-0X1.82229D6316F7P-47	-0X1.280B0A402BF78P+4	-0X1.D9C653BFD21BBP-47	0X1.CF4139CE64E53P-49	-0X1.94919820ABEF2P-47	0X1.E8E908BAE487CP-50	-0X1.9FB09A305F35FP+5	-0X1.9FB09A305F368P+5	-0X1.3E105877D9143P+4	0X1.08D7BD8E60C41P-47	-0X1.D70177F95D0FEP-50	0X1.DCBF8742D14E6P+3	0X1.DCBF8742D14FP+3	-0X1.FA06620816D14P-49	0X1.98C4611CAB835P-47	0X1.052173C16D39FP-43	-0X1.9477688B5A51P-44	0X1.49D2F770B6076P-43	-0X1.AC340B9C43A3CP+10	-0X1.C71B179177B3DP+10	-0X1.C71B179177B38P+10	-0X1.614119FB05CC4P-48	0X1.8D439C559126DP-46	0X1.5F7191BC25E3P+2	0X1.FEE24F24CB22CP-42	0X1.FEE24F24CB22CP-42	-0X1.2F598E6883BCCP-42	0X1.87B22DA223D7P-42	-0X1.2822E4B4A8BC8P-42	0X1.7322B9377BC59P-42	-0X1.412708B532BAFP+12	-0X1.412708B532BAAP+12	-0X1.5A19273C0165CP+12	
0X1.E723B76A48EC8P+6	0X1.0ADE1115D7F08P-48	-0X1.82229D6316F7P-47	-0X1.280B0A402BF78P+4	-0X1.D9C653BFD21BBP-47	0X1.CF4139CE64E53P-49	-0X1.94919820ABEF2P-47	0X1.E8E908BAE487CP-50	-0X1.9FB09A305F35FP+5	-0X1.9FB09A305F368P+5	-0X1.3E105877D9143P+4	0X1.08D7BD8E60C41P-47	-0X1.D70177F95D0FEP-50	0X1.DCBF8742D14E6P+3	0X1.DCBF8742D14FP+3	-0X1.FA06620816D14P-49	0X1.98C4611CAB835P-47	0X1.052173C16D39FP-43	-0X1.9477688B5A51P-44	0X1.49D2F770B6076P-43	-0X1.AC340B9C43A3CP+10	-0X1.C71B179177B3DP+10	-0X1.C71B179177B38P+10	-0X1.614119FB05CC4P-48	0X1.8D439C559126DP-46	0X1.5F7191BC25E3P+2	0X1.FEE24F24CB22CP-42	0X1.FEE24F24CB22CP-42	-0X1.2F598E6883BCCP-42	0X1.87B22DA223D7P-42	-0X1.2822E4B4A8BC8P-42	0X1.7322B9377BC59P-42	-0X1.412708B532BAFP+12	-0X1.412708B532BAAP+12	-0X1.5A19273C0165CP+12	
0X1.E723B76A48EC4P+6	0X1.4170D80A2A49EP-49	-0X1.420C3AEA56358P-49	0X1.280B0A402BF81P+4	-0X1.BBB8C8C4DB058P-47	-0X1.4E3FDB187D97P-49	0X1.F57B6A007C108P-51	-0X1.EBF16FD4832BP-49	-0X1.9FB09A305F36P+5	-0X1.9FB09A305F35AP+5	-0X1.3E105877D90F2P+4	-0X1.DE15ED2C29F4P-49	-0X1.9E329930FDCCEP-49	-0X1.DCBF8742D14D4P+3	-0X1.DCBF8742D14DP+3	-0X1.AA7D939FEA582P-49	-0X1.27B590F2410A8P-49	-0X1.51C569F4EA5DP-44	0X1.F3A8AEC2001AEP-44	0X1.8224E94E36A6EP-43	-0X1.AC340B9C43A1EP+10	-0X1.C71B179177B24P+10	-0X1.C71B179177B2AP+10	-0X1.36A5F2E4BE59CP-47	-0X1.669071E11F77P-47	-0X1.5F7191BC25C84P+2	0X1.2EFD1ACBDD986P-41	0X1.2EFD1ACBDD986P-41	0X1.76BE831180146P-42	-0X1.FAA81EEF5F8B4P-43	0X1.6CC4CD700E917P-42	-0X1.FA46888A31D77P-43	-0X1.412708B532B91P+12	-0X1.412708B532B96P+12	-0X1.5A19273C01651P+12	
0X1.E723B76A48EC4P+6	0X1.4170D80A2A49EP-49	-0X1.420C3AEA56358P-49	0X1.280B0A402BF81P+4	-0X1.BBB8C8C4DB058P-47	-0X1.4E3FDB187D97P-49	0X1.F57B6A007C108P-51	-0X1.EBF16FD4832BP-49	-0X1.9FB09A305F36P+5	-0X1.9FB09A305F35AP+5	-0X1.3E105877D90F2P+4	-0X1.DE15ED2C29F4P-49	-0X1.9E329930FDCCEP-49	-0X1.DCBF8742D14D4P+3	-0X1.DCBF8742D14DP+3	-0X1.AA7D939FEA582P-49	-0X1.27B590F2410A8P-49	-0X1.51C569F4EA5DP-44	0X1.F3A8AEC2001AEP-44	0X1.8224E94E36A6EP-43	-0X1.AC340B9C43A1EP+10	-0X1.C71B179177B24P+10	-0X1.C71B179177B2AP+10	-0X1.36A5F2E4BE59CP-47	-0X1.669071E11F77P-47	-0X1.5F7191BC25C84P+2	0X1.2EFD1ACBDD986P-41	0X1.2EFD1ACBDD986P-41	0X1.76BE831180146P-42	-0X1.FAA81EEF5F8B4P-43	0X1.6CC4CD700E917P-42	-0X1.FA46888A31D77P-43	-0X1.412708B532B91P+12	-0X1.412708B532B96P+12	-0X1.5A19273C01651P+12	
0X1.7BE416EF81BD8P+7	0X1.977258F6EFE6CP-48	-0X1.2239340F3CC53P-46	-0X1.C98A0CB34B6D2P+4	-0X1.ABA852D6F5F41P-47	0X1.08D97CA4264C4P-51	-0X1.7B80AEB580AA8P-47	0X1.1D57A65EBE25CP-49	-0X1.C1CE89E5E92EP+6	-0X1.C1CE89E5E92E2P+6	-0X1.0EE54507474A2P+6	0X1.B2870F0D77B0EP-47	-0X1.AE76C3ADF5D7BP-49	0X1.7C2EB203F4D7DP+4	0X1.7C2EB203F4D82P+4	-0X1.671C6E3D57EF4P-48	0X1.3520A692C8059P-46	0X1.6915C8FD1D828P-45	-0X1.2988E762E9B4P-46	0X1.5D39EAE0ECFP-45	0X1.3B5BCF4C3D15DP+7	0X1.0918A5468405CP+6	0X1.0918A54684069P+6	-0X1.42D912C27861BP-47	0X1.45E54B4A19C4DP-45	0X1.96244C1FB1878P+3	0X1.1D2203DF47A3DP-43	0X1.1D2203DF47A3DP-43	-0X1.BE4D5B145E8E4P-45	0X1.0ED056BDD622P-43	-0X1.A1C9B9960B2C4P-45	0X1.D06D2F77EA78EP-44	0X1.D909B6F25BAP+8	0X1.D909B6F25BA16P+8	0X1.E4B4412592B19P+7	
0X1.7BE416EF81BD7P+7	0X1.977258F6EFE6AP-48	-0X1.2239340F3CC51P-46	-0X1.C98A0CB34B6DP+4	-0X1.ABA852D6F5F4P-47	0X1.08D97CA4264C6P-51	-0X1.7B80AEB580AA6P-47	0X1.1D57A65EBE25BP-49	-0X1.C1CE89E5E92DDP+6	-0X1.C1CE89E5E92EP+6	-0X1.0EE54507474A2P+6	0X1.B2870F0D77B0CP-47	-0X1.AE76C3ADF5D78P-49	0X1.7C2EB203F4D7CP+4	0X1.7C2EB203F4D8P+4	-0X1.671C6E3D57EFP-48	0X1.3520A692C8057P-46	0X1.6915C8FD1D826P-45	-0X1.2988E762E9B4P-46	0X1.5D39EAE0ECEFEP-45	0X1.3B5BCF4C3D15CP+7	0X1.0918A5468405CP+6	0X1.0918A54684067P+6	-0X1.42D912C27861AP-47	0X1.45E54B4A19C4BP-45	0X1.96244C1FB1874P+3	0X1.1D2203DF47A3CP-43	0X1.1D2203DF47A3CP-43	-0X1.BE4D5B145E8E2P-45	0X1.0ED056BDD621EP-43	-0X1.A1C9B9960B2C4P-45	0X1.D06D2F77EA78CP-44	0X1.D909B6F25B9FEP+8	0X1.D909B6F25BA14P+8	0X1.E4B4412592B18P+7	
0X1.7BE416EF81BCCP+7	0X1.D0C2BB4D0C019P-49	-0X1.181F2527A850EP-48	0X1.C98A0CB34B6BCP+4	-0X1.54F6C3082FDD9P-47	0X1.397FFA8957A98P-49	-0X1.A85033BDC11CAP-49	-0X1.287B190E4FE3P-48	-0X1.C1CE89E5E92C8P+6	-0X1.C1CE89E5E92C8P+6	-0X1.0EE545074749P+6	-0X1.429FC58C52B24P-48	-0X1.4493283EB354AP-48	-0X1.7C2EB203F4D53P+4	-0X1.7C2EB203F4D54P+4	-0X1.1B5425B15F59BP-48	-0X1.1B170F801D331P-48	-0X1.3CA41F199D981P-46	0X1.8ABD18A96473CP-46	0X1.4595B7BEFCD5AP-45	0X1.3B5BCF4C3D146P+7	0X1.0918A54684035P+6	0X1.0918A54684029P+6	-0X1.E6DCBC5E0CFFP-47	-0X1.E3EFA8527C0BAP-47	-0X1.96244C1FB1893P+3	0X1.23E05F0187AD8P-43	0X1.23E05F0187AD8P-43	0X1.280DD27F0B56EP-44	-0X1.DAF62EA66C63EP-45	0X1.121C6E47CA9BAP-44	-0X1.060EA37186A7P-44	0X1.D909B6F25B9F8P+8	0X1.D909B6F25B9EP+8	0X1.E4B4412592A3BP+7	
0X1.7BE416EF81BCDP+7	0X1.D0C2BB4D0C019P-49	-0X1.181F2527A851P-48	0X1.C98A0CB34B6BEP+4	-0X1.54F6C3082FDDAP-47	0X1.397FFA8957A9AP-49	-0X1.A85033BDC11CDP-49	-0X1.287B190E4FE31P-48	-0X1.C1CE89E5E92CBP+6	-0X1.C1CE89E5E92C9P+6	-0X1.0EE5450747491P+6	-0X1.429FC58C52B26P-48	-0X1.4493283EB354DP-48	-0X1.7C2EB203F4D55P+4	-0X1.7C2EB203F4D56P+4	-0X1.1B5425B15F59CP-48	-0X1.1B170F801D331P-48	-0X1.3CA41F199D981P-46	0X1.8ABD18A96473DP-46	0X1.4595B7BEFCD5BP-45	0X1.3B5BCF4C3D147P+7	0X1.0918A54684033P+6	0X1.0918A5468402AP+6	-0X1.E6DCBC5E0CFFP-47	-0X1.E3EFA8527C0BBP-47	-0X1.96244C1FB1898P+3	0X1.23E05F0187ADAP-43	0X1.23E05F0187AD9P-43	0X1.280DD27F0B56EP-44	-0X1.DAF62EA66C63EP-45	0X1.121C6E47CA9BAP-44	-0X1.060EA37186A72P-44	0X1.D909B6F25B9F9P+8	0X1.D909B6F25B9E3P+8	0X1.E4B4412592A3BP+7	
