L1=2,L2=2,N=122
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.3E2CBP+2,density=0X1.56E3EB9D6B75FP-21;0X0P+0;0X0P+0;0X0P+0;-0X1.17D4DAE74A6FP-82;0X1.6A13A92CD4414P-83;-0X1.8EE047D7B54D5P-83;0X0P+0;0X1.8530179768E99P-30;0X1.8530179768E95P-30;0X1.8FF3EE0D6E12EP-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.845C673C55109P-94;0X1.6088211604BBBP-94;-0X1.175ED1DD22317P-93;0X1.0A70014283095P-40;0X1.0FAD9963F9C3FP-40;0X1.0FAD9963F9C3CP-40;0X0P+0;0X0P+0;0X0P+0;-0X1.11FB3D604545EP-93;-0X1.11FB3D604545DP-93;0X1.6088211604BBEP-94;-0X1.845C673C55105P-94;0X1.67773BF8E195EP-94;-0X1.8BFFEB5276D72P-94;0X1.0A70014283097P-41;0X1.0A70014283094P-41;0X1.150594DBA47EDP-41;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.3E2CBP+2,density=0X1.56E3EB9D6B75FP-21;0X0P+0;0X0P+0;0X0P+0;-0X1.17D4DAE74A6FP-82;0X1.6A13A92CD4414P-83;-0X1.8EE047D7B54D5P-83;0X0P+0;0X1.8530179768E99P-30;0X1.8530179768E95P-30;0X1.8FF3EE0D6E12EP-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.845C673C55109P-94;0X1.6088211604BBBP-94;-0X1.175ED1DD22317P-93;0X1.0A70014283095P-40;0X1.0FAD9963F9C3FP-40;0X1.0FAD9963F9C3CP-40;0X0P+0;0X0P+0;0X0P+0;-0X1.11FB3D604545EP-93;-0X1.11FB3D604545DP-93;0X1.6088211604BBEP-94;-0X1.845C673C55105P-94;0X1.67773BF8E195EP-94;-0X1.8BFFEB5276D72P-94;0X1.0A70014283097P-41;0X1.0A70014283094P-41;0X1.150594DBA47EDP-41;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.0B08A4P+2,density=0X1.1D28ECF244624P-22;-0X1.5E7EE5982EBEAP-128;0X1.821E322AF5294P-128;-0X1.8329074D20C04P-74;-0X1.2C219E46EB769P-84;0X1.8457CE53C2A36P-85;-0X1.ABCFD3C3894CBP-85;0X1.5CC61CBE2AE39P-138;0X1.A16BB7D11A7F3P-32;0X1.A16BB7D11A7EFP-32;0X1.ACF77911A1055P-32;0X1.E4D73C7AB3244P-140;-0X1.B81C4F83091B5P-140;-0X1.532BAE859E372P-85;-0X1.532BAE859E37P-85;-0X1.50934D247C2B6P-138;0X1.72C86B0C5F753P-138;-0X1.0C98F403B7B76P-96;0X1.E7A27C00D5C4EP-97;-0X1.826F6CABA002FP-96;0X1.708BC90C4EADP-43;0X1.77CB86F458AB6P-43;0X1.77CB86F458AB3P-43;-0X1.B81C4F83091B8P-140;0X1.E4D73C7AB324P-140;-0X1.59D7826917E26P-85;-0X1.7AFB23AE490BBP-96;-0X1.7AFB23AE490B9P-96;0X1.E7A27C00D5C51P-97;-0X1.0C98F403B7B74P-96;0X1.F139DFBF7301FP-97;-0X1.11E16C68979FDP-96;0X1.708BC90C4EAD3P-44;0X1.708BC90C4EACEP-44;0X1.7F2FC5166ACBP-44;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CE19ED7C6FBD2P+7,c=0X1.9F84A528A19D6P+10,bound=0X1.0B08A4P+2,density=0X1.1D28ECF24460BP-22;0X0P+0;0X0P+0;0X0P+0;-0X1.7191D1ADFFEDAP-84;-0X1.D860150BB92P-85;0X1.32798CCE043F8P-85;0X0P+0;0X1.A16BB7D11A7C8P-32;0X1.A16BB7D11A7CDP-32;0X1.ACF77911A1035P-32;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.80D59CAEBD87CP-97;-0X1.289383BC988BBP-96;-0X1.DBD73DB68E8D3P-96;0X1.708BC90C4EAAFP-43;0X1.77CB86F458A95P-43;0X1.77CB86F458A98P-43;0X0P+0;0X0P+0;0X0P+0;-0X1.D2A974AAC981DP-96;-0X1.D2A974AAC982P-96;-0X1.289383BC988B8P-96;0X1.80D59CAEBD87DP-97;-0X1.2E68DDD07D43FP-96;0X1.88675EF088031P-97;0X1.708BC90C4EAACP-44;0X1.708BC90C4EAB1P-44;0X1.7F2FC5166AC95P-44;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.58FC38P+1,density=0X1.D5489EBB6EE57P-21;0X0P+0;0X0P+0;0X0P+0;-0X1.13D968D9918E9P-81;-0X1.60958A157EE96P-82;0X1.C9827E4086066P-83;0X0P+0;0X1.3790D12E1E5FAP-29;0X1.3790D12E1E5FDP-29;0X1.402F0338152A5P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.048F665EE2206P-93;-0X1.919B311B662D5P-93;-0X1.422D8B683BB02P-92;0X1.F310438B9F146P-40;0X1.FCE1337B9F477P-40;0X1.FCE1337B9F47BP-40;0X0P+0;0X0P+0;0X0P+0;-0X1.3BF692D0049B5P-92;-0X1.3BF692D0049B7P-92;-0X1.919B311B662D1P-93;0X1.048F665EE2207P-93;-0X1.998166D96476AP-93;0X1.09AF665B0892CP-93;0X1.F310438B9F142P-41;0X1.F310438B9F149P-41;0X1.0371C869D348P-40;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.58FC38P+1,density=0X1.D5489EBB6EE57P-21;0X0P+0;0X0P+0;0X0P+0;-0X1.13D968D9918E9P-81;-0X1.60958A157EE96P-82;0X1.C9827E4086066P-83;0X0P+0;0X1.3790D12E1E5FAP-29;0X1.3790D12E1E5FDP-29;0X1.402F0338152A5P-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.048F665EE2206P-93;-0X1.919B311B662D5P-93;-0X1.422D8B683BB02P-92;0X1.F310438B9F146P-40;0X1.FCE1337B9F477P-40;0X1.FCE1337B9F47BP-40;0X0P+0;0X0P+0;0X0P+0;-0X1.3BF692D0049B5P-92;-0X1.3BF692D0049B7P-92;-0X1.919B311B662D1P-93;0X1.048F665EE2207P-93;-0X1.998166D96476AP-93;0X1.09AF665B0892CP-93;0X1.F310438B9F142P-41;0X1.F310438B9F149P-41;0X1.0371C869D348P-40;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.58FC38P+1,density=0X1.D5489EBB6EE7FP-21;0X0P+0;0X0P+0;0X0P+0;-0X1.C00A440FBFF08P-82;0X1.21DCA17803C98P-82;-0X1.3F525731E5307P-82;0X0P+0;0X1.3790D12E1E619P-29;0X1.3790D12E1E616P-29;0X1.402F0338152BCP-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.6BB811B95027BP-93;0X1.4A29C93D8D212P-93;-0X1.05A4DF373B751P-92;0X1.F310438B9F173P-40;0X1.FCE1337B9F4A4P-40;0X1.FCE1337B9F4AP-40;0X0P+0;0X0P+0;0X0P+0;-0X1.0098D3E93FC92P-92;-0X1.0098D3E93FC91P-92;0X1.4A29C93D8D214P-93;-0X1.6BB811B950277P-93;0X1.50A8423D8E1B6P-93;-0X1.72DF816C20315P-93;0X1.F310438B9F177P-41;0X1.F310438B9F171P-41;0X1.0371C869D3492P-40;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.FD6C5154866A1P+6,c=0X1.CE8B080031617P+9,bound=0X1.58FC38P+1,density=0X1.D5489EBB6EE7FP-21;0X0P+0;0X0P+0;0X0P+0;-0X1.C00A440FBFF08P-82;0X1.21DCA17803C98P-82;-0X1.3F525731E5307P-82;0X0P+0;0X1.3790D12E1E619P-29;0X1.3790D12E1E616P-29;0X1.402F0338152BCP-29;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.6BB811B95027BP-93;0X1.4A29C93D8D212P-93;-0X1.05A4DF373B751P-92;0X1.F310438B9F173P-40;0X1.FCE1337B9F4A4P-40;0X1.FCE1337B9F4AP-40;0X0P+0;0X0P+0;0X0P+0;-0X1.0098D3E93FC92P-92;-0X1.0098D3E93FC91P-92;0X1.4A29C93D8D214P-93;-0X1.6BB811B950277P-93;0X1.50A8423D8E1B6P-93;-0X1.72DF816C20315P-93;0X1.F310438B9F177P-41;0X1.F310438B9F171P-41;0X1.0371C869D3492P-40;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.47959CP+1,density=0X1.C6D78186F825CP-15;0X0P+0;0X0P+0;0X0P+0;-0X1.0736D29C1E98AP-72;-0X1.506F2A4F14369P-73;0X1.B48DC506D7D11P-74;0X0P+0;0X1.294B6C0E577E6P-20;0X1.294B6C0E577E9P-20;0X1.3184906B3CF44P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.E98A27CEE82BDP-82;-0X1.7944AF7B5F79BP-81;-0X1.2EA7495A1501P-80;0X1.D4D1CECB6C318P-28;0X1.DE0A751A14184P-28;0X1.DE0A751A14188P-28;0X0P+0;0X0P+0;0X0P+0;-0X1.28D0BB086D5FDP-80;-0X1.28D0BB086D5FFP-80;-0X1.7944AF7B5F797P-81;0X1.E98A27CEE82BFP-82;-0X1.80B058B8E65A6P-81;0X1.F32B2320329BFP-82;0X1.D4D1CECB6C314P-29;0X1.D4D1CECB6C31BP-29;0X1.E7718A0035D15P-29;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.47959CP+1,density=0X1.C6D78186F825CP-15;0X0P+0;0X0P+0;0X0P+0;-0X1.0736D29C1E98AP-72;-0X1.506F2A4F14369P-73;0X1.B48DC506D7D11P-74;0X0P+0;0X1.294B6C0E577E6P-20;0X1.294B6C0E577E9P-20;0X1.3184906B3CF44P-20;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.E98A27CEE82BDP-82;-0X1.7944AF7B5F79BP-81;-0X1.2EA7495A1501P-80;0X1.D4D1CECB6C318P-28;0X1.DE0A751A14184P-28;0X1.DE0A751A14188P-28;0X0P+0;0X0P+0;0X0P+0;-0X1.28D0BB086D5FDP-80;-0X1.28D0BB086D5FFP-80;-0X1.7944AF7B5F797P-81;0X1.E98A27CEE82BFP-82;-0X1.80B058B8E65A6P-81;0X1.F32B2320329BFP-82;0X1.D4D1CECB6C314P-29;0X1.D4D1CECB6C31BP-29;0X1.E7718A0035D15P-29;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885BP+9,bound=0X1.47959CP+1,density=0X1.C6D78186F8283P-15;-0X1.17870FE9B7798P-120;0X1.33EFE476D3001P-120;-0X1.34C4B26A63D3DP-66;-0X1.AB849522FAD41P-73;0X1.1495BBC0C364EP-73;-0X1.30B1FFFA1F623P-73;0X1.F0CE5D73FF725P-127;0X1.294B6C0E57804P-20;0X1.294B6C0E57802P-20;0X1.3184906B3CF5AP-20;0X1.594FF67C7F66EP-128;-0X1.3974681BB8C7EP-128;-0X1.E3207CDBDA50BP-74;-0X1.E3207CDBDA508P-74;-0X1.DF6E1ECB9C039P-127;0X1.08140977BF5D9P-126;-0X1.55AD57FBFB26FP-81;0X1.3627A4E2BC6C8P-81;-0X1.EB93781CEA47EP-81;0X1.D4D1CECB6C342P-28;0X1.DE0A751A141AEP-28;0X1.DE0A751A141AAP-28;-0X1.3974681BB8C8P-128;0X1.594FF67C7F66BP-128;-0X1.ECA12DE0BBAECP-74;-0X1.E217FAF824BA7P-81;-0X1.E217FAF824BA5P-81;0X1.3627A4E2BC6CAP-81;-0X1.55AD57FBFB26CP-81;0X1.3C415E56344ECP-81;-0X1.5C65CAD636E59P-81;0X1.D4D1CECB6C346P-29;0X1.D4D1CECB6C34P-29;0X1.E7718A0035D38P-29;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.02B94317ACC4FP+4,c=0X1.062E0B21C885CP+9,bound=0X1.47959CP+1,density=0X1.C6D78186F8283P-15;-0X1.17870FE9B7798P-120;0X1.33EFE476D3001P-120;-0X1.34C4B26A63D3DP-66;-0X1.AB849522FAD41P-73;0X1.1495BBC0C364EP-73;-0X1.30B1FFFA1F623P-73;0X1.F0CE5D73FF725P-127;0X1.294B6C0E57804P-20;0X1.294B6C0E57802P-20;0X1.3184906B3CF5AP-20;0X1.594FF67C7F66EP-128;-0X1.3974681BB8C7EP-128;-0X1.E3207CDBDA50BP-74;-0X1.E3207CDBDA508P-74;-0X1.DF6E1ECB9C039P-127;0X1.08140977BF5D9P-126;-0X1.55AD57FBFB26FP-81;0X1.3627A4E2BC6C8P-81;-0X1.EB93781CEA47EP-81;0X1.D4D1CECB6C342P-28;0X1.DE0A751A141AEP-28;0X1.DE0A751A141AAP-28;-0X1.3974681BB8C8P-128;0X1.594FF67C7F66BP-128;-0X1.ECA12DE0BBAECP-74;-0X1.E217FAF824BA7P-81;-0X1.E217FAF824BA5P-81;0X1.3627A4E2BC6CAP-81;-0X1.55AD57FBFB26CP-81;0X1.3C415E56344ECP-81;-0X1.5C65CAD636E59P-81;0X1.D4D1CECB6C346P-29;0X1.D4D1CECB6C34P-29;0X1.E7718A0035D38P-29;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E69FFFP+8,bound=0X1.FC9B3AP+0,density=0X1.4CDAA5B66D7ACP-17;0X0P+0;0X0P+0;0X0P+0;-0X1.0BA2D2782350EP-76;0X1.5A4C07C9AC45BP-77;-0X1.7D7E162C3B2A6P-77;0X0P+0;0X1.7439FCF871DF7P-24;0X1.7439FCF871DF3P-24;0X1.7E85B9028767AP-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.6DF59BE7F3D35P-86;0X1.4C32699C9D592P-86;-0X1.074173BDD2CCAP-85;0X1.F62339A1D8DFAP-33;0X1.0001D2147BD5FP-32;0X1.0001D2147BD5DP-32;0X0P+0;0X0P+0;0X0P+0;-0X1.022D730B2447FP-85;-0X1.022D730B2447DP-85;0X1.4C32699C9D594P-86;-0X1.6DF59BE7F3D32P-86;0X1.52BB201FFB8E3P-86;-0X1.7528538D6C3D2P-86;0X1.F62339A1D8DFFP-34;0X1.F62339A1D8DF8P-34;0X1.050AE5047BD87P-33;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2E70ACC0BDCADP+5,c=0X1.F758718E6A001P+8,bound=0X1.FC9B3AP+0,density=0X1.4CDAA5B66D78FP-17;0X0P+0;0X0P+0;0X0P+0;-0X1.498E6394A6FEDP-76;-0X1.A53B2AB609D5P-77;0X1.114AEE2D18A72P-77;0X0P+0;0X1.7439FCF871DD1P-24;0X1.7439FCF871DD5P-24;0X1.7E85B9028765EP-24;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.062A455B7D5D7P-86;-0X1.9414799A31573P-86;-0X1.4429944360E5DP-85;0X1.F62339A1D8DCDP-33;0X1.0001D2147BD48P-32;0X1.0001D2147BD4AP-32;0X0P+0;0X0P+0;0X0P+0;-0X1.3DE8CEE79365CP-85;-0X1.3DE8CEE79365EP-85;-0X1.9414799A3156EP-86;0X1.062A455B7D5D8P-86;-0X1.9C07241E614A7P-86;0X1.0B525A3417F97P-86;0X1.F62339A1D8DC9P-34;0X1.F62339A1D8DDP-34;0X1.050AE5047BD75P-33;
