L1=0,L2=0,N=23
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.3EB83EP-2,density=-0X1.0D5039E15E5B9P-7;0X1.66FE85BF4911EP-58;-0X1.A005ADB55207EP-70;0X1.66FE85BF49123P-58;0X1.0F2221049A27BP-25;0X1.96B33186E74DBP-25;0X1.0F2221049A35AP-25;-0X1.D4085179A95F7P-14;-0X1.D41670960C478P-14;-0X1.D4085179A95FDP-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.E58E0CP-3,density=-0X1.597BA5B8A910FP-6;0X0P+0;0X0P+0;0X0P+0;0X1.BE30C832EF49EP-23;0X1.4EA49626336F6P-22;0X1.BE30C832EF58P-23;-0X1.811BDD6A35EB5P-11;-0X1.81277C04C1E8FP-11;-0X1.811BDD6A35EBBP-11;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.E58E0CP-3,density=-0X1.597BA5B8B306CP-6;-0X1.0AD7B781ED54DP-70;0X1.CCAE20E586C4BP-58;-0X1.0AD7B781ED628P-70;0X1.BE30C832E82CDP-23;0X1.4EA496262E308P-22;0X1.BE30C832E843BP-23;-0X1.811BDD6A41059P-11;-0X1.81277C04CD03BP-11;-0X1.811BDD6A4105FP-11;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.E42012P-3,density=-0X1.DF5E6D8E1E396P-8;0X0P+0;0X0P+0;0X0P+0;0X1.AD836A2057A74P-26;0X1.42228F9841B5BP-25;0X1.AD836A2057B4EP-26;-0X1.72B6F4F191B16P-14;-0X1.72C2245DAA886P-14;-0X1.72B6F4F191B1CP-14;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.E42012P-3,density=-0X1.DF5E6D8E2C0B5P-8;0X0P+0;0X0P+0;0X0P+0;0X1.AD836A2050CE5P-26;0X1.42228F983CA91P-25;0X1.AD836A2050E45P-26;-0X1.72B6F4F19C617P-14;-0X1.72C2245DB538FP-14;-0X1.72B6F4F19C61CP-14;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.91AE52P-3,density=-0X1.85F4C1C2B7A6EP-9;0X0P+0;0X0P+0;0X0P+0;0X1.1C3AA0ECEF14FP-28;0X1.AA57F16366953P-28;0X1.1C3AA0ECEF1DFP-28;-0X1.EAA36E0C79E6FP-17;-0X1.EAB23BC4DB929P-17;-0X1.EAA36E0C79E76P-17;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.91AE52P-3,density=-0X1.85F4C1C2C2E4FP-9;0X1.03E7C58BD3BF7P-59;-0X1.2D314C3F442C6P-71;0X1.03E7C58BD3BFBP-59;0X1.1C3AA0ECEA8CFP-28;0X1.AA57F1635FE66P-28;0X1.1C3AA0ECEA9B8P-28;-0X1.EAA36E0C880C1P-17;-0X1.EAB23BC4E9B86P-17;-0X1.EAA36E0C880C8P-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.4E1FDCP-3,density=-0X1.7540F2861135FP-9;0X0P+0;0X0P+0;0X0P+0;0X1.04670EBA38DDBP-28;0X1.869A961755433P-28;0X1.04670EBA38E5FP-28;-0X1.C1824D36D4B42P-17;-0X1.C18FDD3F9911P-17;-0X1.C1824D36D4B49P-17;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.4E1FDCP-3,density=-0X1.7540F2861BF8BP-9;0X1.F182E3634F7EDP-60;0X1.F16DDDEFA9CB2P-61;0X1.F182E3634F7F4P-60;0X1.04670EBA34B6FP-28;0X1.869A96174F23CP-28;0X1.04670EBA34C44P-28;-0X1.C1824D36E1A9BP-17;-0X1.C18FDD3FA6073P-17;-0X1.C1824D36E1AA2P-17;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.2E54BAP-3,density=-0X1.064B598A9695AP-6;0X0P+0;0X0P+0;0X0P+0;0X1.012F3D29EAFEP-23;0X1.81C6DBBEE08E3P-23;0X1.012F3D29EB0B3P-23;-0X1.BBF438286C9E6P-12;-0X1.BC019D48F178P-12;-0X1.BBF438286C9ECP-12;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.2E54BAP-3,density=-0X1.064B598A8F05DP-6;0X0P+0;0X0P+0;0X0P+0;0X1.012F3D29EF17BP-23;0X1.81C6DBBEE69A4P-23;0X1.012F3D29EF1FDP-23;-0X1.BBF438285FD1DP-12;-0X1.BC019D48E4AADP-12;-0X1.BBF438285FD23P-12;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.189ADCP-4,density=-0X1.1C864C094DA36P-9;0X0P+0;0X0P+0;0X0P+0;0X1.2EA05467F7B1P-29;0X1.C5F07E9BF37EAP-29;0X1.2EA05467F7BAAP-29;-0X1.0532AD3EAB3BAP-17;-0X1.053A8EC0DDF05P-17;-0X1.0532AD3EAB3BEP-17;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.189ADCP-4,density=-0X1.1C864C0955D75P-9;-0X1.B7850CA6F2DFFP-74;0X1.7B655C22E3934P-61;-0X1.B7850CA6F2F67P-74;0X1.2EA05467F2DDEP-29;0X1.C5F07E9BEC611P-29;0X1.2EA05467F2ED7P-29;-0X1.0532AD3EB2C36P-17;-0X1.053A8EC0E5786P-17;-0X1.0532AD3EB2C3AP-17;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.119774P-4,density=-0X1.0A2A63DEBF1DEP-8;0X0P+0;0X0P+0;0X0P+0;0X1.08D50C5DE95BEP-27;0X1.8D3F928CDE005P-27;0X1.08D50C5DE9645P-27;-0X1.C927CE38386E6P-16;-0X1.C9359950DD51CP-16;-0X1.C927CE38386EDP-16;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.119774P-4,density=-0X1.0A2A63DEC6CA4P-8;0X0P+0;0X0P+0;0X0P+0;0X1.08D50C5DE5231P-27;0X1.8D3F928CD7C64P-27;0X1.08D50C5DE530AP-27;-0X1.C927CE38459C6P-16;-0X1.C9359950EA806P-16;-0X1.C927CE38459CDP-16;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.FA937CP-5,density=-0X1.A75D3C4297DDEP-5;-0X1.1A26E19384CE8P-55;-0X1.1A1AF59CA176P-56;-0X1.1A26E19384CEDP-55;0X1.4F040B1BC62FAP-20;0X1.F68610A9A95DDP-20;0X1.4F040B1BC640DP-20;-0X1.212749B2C7EF3P-8;-0X1.2130032311FDCP-8;-0X1.212749B2C7EF7P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.FA937CP-5,density=-0X1.A75D3C428BA94P-5;0X0P+0;0X0P+0;0X0P+0;0X1.4F040B1BCB86FP-20;0X1.F68610A9B13E6P-20;0X1.4F040B1BCB919P-20;-0X1.212749B2BF992P-8;-0X1.2130032309A74P-8;-0X1.212749B2BF996P-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.F5C4AP-5,density=-0X1.C8188B9399471P-11;0X0P+0;0X0P+0;0X0P+0;0X1.84D215D4DF22AP-32;0X1.239D905FA766FP-31;0X1.84D215D4DF369P-32;-0X1.4F97B7E6FF382P-20;-0X1.4FA1D80A3B6DFP-20;-0X1.4F97B7E6FF386P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.F5C4AP-5,density=-0X1.C8188B938C20EP-11;0X0P+0;0X0P+0;0X0P+0;0X1.84D215D4E5558P-32;0X1.239D905FABF92P-31;0X1.84D215D4E561DP-32;-0X1.4F97B7E6F58B5P-20;-0X1.4FA1D80A31C0BP-20;-0X1.4F97B7E6F58B9P-20;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.B1BF7CP-5,density=-0X1.C23488264B0B2P-11;-0X1.5BBA3EDD29EA9P-75;0X1.2C290EE382502P-62;-0X1.5BBA3EDD29FC7P-75;0X1.7AD78891BC39DP-32;0X1.1C21A66D4D38P-31;0X1.7AD78891BC4D4P-32;-0X1.46FADFE05DBAP-20;-0X1.4704BD7D41859P-20;-0X1.46FADFE05DBA4P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.B1BF7CP-5,density=-0X1.C23488263E107P-11;0X0P+0;0X0P+0;0X0P+0;0X1.7AD78891C244P-32;0X1.1C21A66D51AC3P-31;0X1.7AD78891C25P-32;-0X1.46FADFE0544CCP-20;-0X1.4704BD7D3817EP-20;-0X1.46FADFE0544DP-20;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.C91406P-6,density=-0X1.9B823A4AA826EP-11;-0X1.3DD6DB977FC48P-75;0X1.125C56259565EP-62;-0X1.3DD6DB977FD4DP-75;0X1.3C83FBCA9E0D3P-32;0X1.DAC5F9AFED28EP-32;0X1.3C83FBCA9E1D7P-32;-0X1.112F9364B59A3P-20;-0X1.1137D17F44366P-20;-0X1.112F9364B59A7P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0112157689CA1P+7,c=0X1.EAEDCBE51B6A9P+0,bound=0X1.C91406P-6,density=-0X1.9B823A4A9C49DP-11;0X0P+0;0X0P+0;0X0P+0;0X1.3C83FBCAA319P-32;0X1.DAC5F9AFF49A1P-32;0X1.3C83FBCAA323P-32;-0X1.112F9364ADBAP-20;-0X1.1137D17F3C55CP-20;-0X1.112F9364ADBA3P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.B1C608P-6,density=-0X1.DC692CA2DCE34P-6;0X0P+0;0X0P+0;0X0P+0;0X1.A83A9B47BBB83P-22;0X1.3E2BF475CCC28P-21;0X1.A83A9B47BBC5AP-22;-0X1.6E2757C432A8AP-10;-0X1.6E3263F59330FP-10;-0X1.6E2757C432A9P-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BC195CC857F3P+1,c=0X1.79B01573BA46CP-1,bound=0X1.B1C608P-6,density=-0X1.DC692CA2EA9F6P-6;-0X1.6FF7D6654B977P-70;0X1.3DA1D68138D71P-57;-0X1.6FF7D6654BAA5P-70;0X1.A83A9B47B4F4CP-22;0X1.3E2BF475C7C5CP-21;0X1.A83A9B47B50A9P-22;-0X1.6E2757C43D37P-10;-0X1.6E3263F59DBFDP-10;-0X1.6E2757C43D376P-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.92109AP-6,density=-0X1.7D14D7D0C565FP-8;0X0P+0;0X0P+0;0X0P+0;0X1.0F706F51B5E7AP-26;0X1.9728A6FA90D1AP-26;0X1.0F706F51B5F04P-26;-0X1.D48F7D8F58FFCP-15;-0X1.D49DA0BFCFEB1P-15;-0X1.D48F7D8F59003P-15;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1598A979E16D7P+4,c=0X1.05C0D179DC7F2P+0,bound=0X1.92109AP-6,density=-0X1.7D14D7D0D0628P-8;-0X1.265686E7F24DCP-72;0X1.FC2602C236C9EP-60;-0X1.265686E7F25CEP-72;0X1.0F706F51B193DP-26;0X1.9728A6FA8A6FDP-26;0X1.0F706F51B1A1BP-26;-0X1.D48F7D8F6681EP-15;-0X1.D49DA0BFDD6DEP-15;-0X1.D48F7D8F66825P-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.55D9ECP-9,density=-0X1.C76D5D1D2B987P-8;0X0P+0;0X0P+0;0X0P+0;0X1.83AE6F8397738P-26;0X1.22C2D3A2B18FBP-25;0X1.83AE6F83977FDP-26;-0X1.4E9BFE8EE05F8P-14;-0X1.4EA61719C7CC4P-14;-0X1.4E9BFE8EE05FDP-14;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.D08F8E7DDCA4BP+3,c=0X1.A9B57C6393624P-4,bound=0X1.55D9ECP-9,density=-0X1.C76D5D1D38B9AP-8;-0X1.2F8534361F1FFP-58;-0X1.2F78611C282F7P-59;-0X1.2F8534361F204P-58;0X1.83AE6F8391455P-26;0X1.22C2D3A2AD00EP-25;0X1.83AE6F8391593P-26;-0X1.4E9BFE8EEA051P-14;-0X1.4EA61719D1724P-14;-0X1.4E9BFE8EEA056P-14;
x=0X1.9EAF6E251FA3AP+1,y=0X1.1474F418BFC26P+1,z=0X1.9EAF6E251FA3AP+1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.989BFP-26,density=-0X1.9D1DDA60CE23P-3;0X1.0D944E6047BDDP-5;0X1.677068805FA7AP-6;0X1.0D944E6047BE1P-5;0X1.4F040B1BC10AFP-20;0X1.F68610A9A1A6EP-20;0X1.4F040B1BC11C3P-20;-0X1.212749B2C37ECP-8;-0X1.213003230D8D2P-8;-0X1.212749B2C37FP-8;
x=0X1.E93271CD10DDEP-1,y=0X1.4621A1336093DP-1,z=0X1.E93271CD10DDEP-1,eta=0X1.F3BE6601BC98AP+0,c=0X1.3421E419D80F1P-21,bound=0X1.989BFP-26,density=-0X1.9D1DDA60CEE8AP-3;-0X1.0D944E60483E8P-5;-0X1.677068806052AP-6;-0X1.0D944E60483ECP-5;0X1.4F040B1BD0ABAP-20;0X1.F68610A9B8F56P-20;0X1.4F040B1BD0B64P-20;-0X1.212749B2C4099P-8;-0X1.213003230E17DP-8;-0X1.212749B2C409CP-8;
x=0X1.8F3493318A0BDP-2,y=0X1.0A230CCBB15D2P-2,z=0X1.8F3493318A0BDP-2,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.DB64A6P-28,density=-0X1.795D26BA71C37P-5;-0X1.6709FE0A5C18BP-8;-0X1.DEB7FD6325754P-9;-0X1.6709FE0A5C18EP-8;0X1.BE30C832F6237P-23;0X1.4EA4962638929P-22;0X1.BE30C832F631AP-23;-0X1.811BDD6A3BD4EP-11;-0X1.81277C04C7D2AP-11;-0X1.811BDD6A3BD53P-11;
x=0X1.E715783232998P+1,y=0X1.44B8FACC21BB9P+1,z=0X1.E715783232998P+1,eta=0X1.3233226C3B928P+2,c=0X1.C08CFD52FF8DCP-23,bound=0X1.DB64A6P-28,density=-0X1.795D26BA710F6P-5;0X1.6709FE0A5B6DCP-8;0X1.DEB7FD632492CP-9;0X1.6709FE0A5B6E1P-8;0X1.BE30C832E1532P-23;0X1.4EA49626290D5P-22;0X1.BE30C832E16A2P-23;-0X1.811BDD6A3B1CP-11;-0X1.81277C04C719FP-11;-0X1.811BDD6A3B1C6P-11;
x=0X1.02C47D3E2EF42P+2,y=0X1.5905FC52E9457P+1,z=0X1.02C47D3E2EF42P+2,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.A5E8CAP-29,density=-0X1.89A79D969B1A2P-7;0X1.B4596484D7C36P-11;0X1.22E643033A81DP-11;0X1.B4596484D7C3CP-11;0X1.0F22210495FE1P-25;0X1.96B33186E10F4P-25;0X1.0F222104960CP-25;-0X1.D4085179A22FFP-14;-0X1.D41670960517DP-14;-0X1.D4085179A2306P-14;
x=0X1.373101C05F2B8P-3,y=0X1.9EEC0255D439EP-4,z=0X1.373101C05F2B8P-3,eta=0X1.88CD48882F0EP+3,c=0X1.F7D2874C8E05DP-24,bound=0X1.A5E8CAP-29,density=-0X1.89A79D969BD64P-7;-0X1.B4596484D892BP-11;-0X1.22E643033B0BEP-11;-0X1.B4596484D892FP-11;0X1.0F222104A2A3EP-25;0X1.96B33186F3EC2P-25;0X1.0F222104A2AC8P-25;-0X1.D4085179A310AP-14;-0X1.D416709605F85P-14;-0X1.D4085179A310FP-14;
x=0X1.08F8D52CC5F0DP+2,y=0X1.614BC6E65D411P+1,z=0X1.08F8D52CC5F0DP+2,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.55C4AAP-30,density=-0X1.C7212D6F1E682P-9;0X1.C96CBF6813B45P-14;0X1.30F32A4562743P-14;0X1.C96CBF6813B4CP-14;0X1.1C3AA0ECE62FDP-28;0X1.AA57F163595ACP-28;0X1.1C3AA0ECE63E7P-28;-0X1.EAA36E0C8083CP-17;-0X1.EAB23BC4E22FDP-17;-0X1.EAA36E0C80843P-17;
x=0X1.C2980FB5FE529P-5,y=0X1.2C655FCEA98C5P-5,z=0X1.C2980FB5FE529P-5,eta=0X1.0F475D56F32BEP+5,c=0X1.07141FF93B7C7P-24,bound=0X1.55C4AAP-30,density=-0X1.C7212D6F1F412P-9;-0X1.C96CBF681488CP-14;-0X1.30F32A4563054P-14;-0X1.C96CBF6814891P-14;0X1.1C3AA0ECF372P-28;0X1.AA57F1636D20DP-28;0X1.1C3AA0ECF37BP-28;-0X1.EAA36E0C816F5P-17;-0X1.EAB23BC4E31B2P-17;-0X1.EAA36E0C816FAP-17;
x=0X1.0B7682EE93511P+2,y=0X1.649E03E8C46CP+1,z=0X1.0B7682EE93511P+2,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.658238P-32,density=-0X1.DE628C7EDB2D9P-11;0X1.38DFF40C5A80FP-17;0X1.A12A9ABB23569P-18;0X1.38DFF40C5A813P-17;0X1.84D215D4D92A6P-32;0X1.239D905FA2ECDP-31;0X1.84D215D4D93E7P-32;-0X1.4F97B7E6FA112P-20;-0X1.4FA1D80A3646DP-20;-0X1.4F97B7E6FA117P-20;
x=0X1.07825D9E9C6D2P-6,y=0X1.5F587CD37B3C1P-7,z=0X1.07825D9E9C6D2P-6,eta=0X1.CFE132B55EF1FP+6,c=0X1.763C5D81759C5P-26,bound=0X1.658238P-32,density=-0X1.DE628C7EDC12AP-11;-0X1.38DFF40C5B128P-17;-0X1.A12A9ABB2417FP-18;-0X1.38DFF40C5B12DP-17;0X1.84D215D4EB4DAP-32;0X1.239D905FB0734P-31;0X1.84D215D4EB59FP-32;-0X1.4F97B7E6FAB24P-20;-0X1.4FA1D80A36E7DP-20;-0X1.4F97B7E6FAB28P-20;
L1=2,L2=2,N=50
