L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.F96278P-6,density=-0X1.8A23A774745A9P-11;-0X0P+0;0X0P+0;0X0P+0;-0X1.2CFE88E373172P-66;-0X1.87ED6F39706CFP-67;0X1.805EF5F37A8CAP-72;-0X1.731DD81D1F20FP-17;-0X1.731DD81D1F22P-17;-0X1.1D40D798FB3E2P-17;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.F96278P-6,density=-0X1.8A23A774743ACP-11;-0X0P+0;0X0P+0;0X0P+0;-0X1.612FB0385A004P-66;-0X1.E33C9B60D8E6P-69;0X1.E59FC11C16AEAP-70;-0X1.731DD81D1F01FP-17;-0X1.731DD81D1F058P-17;-0X1.1D40D798FB268P-17;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.E964EP-6,density=0X1.28930466B2B43P-3;0X0P+0;0X0P+0;0X0P+0;-0X1.E1F283E49E1CCP-52;-0X1.71644A2320555P-52;-0X1.D7C0B318EF927P-56;0X1.3C134DEF7B5BDP-5;0X1.3C134DEF7B68FP-5;0X1.0A6C49531370BP-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.51F8A0902DE01P-1,c=0X1.197C946E8233CP-1,bound=0X1.E964EP-6,density=0X1.28930466B2B1EP-3;0X0P+0;0X0P+0;0X0P+0;0X1.C2E1EA5FC92E4P-54;-0X1.64386007C1FBBP-53;0X1.6F9F318316751P-54;0X1.3C134DEF7B66BP-5;0X1.3C134DEF7B5DFP-5;0X1.0A6C4953136A1P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.80F718P-6,density=-0X1.F99CFEA3C796P-10;-0X0P+0;0X0P+0;0X0P+0;-0X1.EF54CC77A26F2P-64;-0X1.427CDC4F5FF88P-64;0X1.3C45209018E73P-69;-0X1.315D2F9D26D8DP-14;-0X1.315D2F9D26D9BP-14;-0X1.D56D55C117BACP-15;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.80F718P-6,density=-0X1.F99CFEA3C76D2P-10;0X1.DB96EC80BECE9P-115;-0X1.DDF0665C713FAP-116;0X1.18BD3A33F0339P-62;-0X1.229C4A7900365P-63;-0X1.8D9E89950F6ACP-66;0X1.8F9567A0A45D8P-67;-0X1.315D2F9D26BF5P-14;-0X1.315D2F9D26C23P-14;-0X1.D56D55C11793EP-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.7FD4EEP-6,density=-0X1.5EC7035F38979P-11;-0X0P+0;0X0P+0;0X0P+0;-0X1.DCD13AB2C7602P-67;-0X1.366F2441E5196P-67;0X1.3072E6FC98227P-72;-0X1.25F350AF2B34AP-17;-0X1.25F350AF2B358P-17;-0X1.C3E1A10B4986AP-18;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B95BD2FA0D77BP+3,c=0X1.299AF3C43DBF2P+3,bound=0X1.7FD4EEP-6,density=-0X1.5EC7035F387B3P-11;-0X0P+0;0X0P+0;0X0P+0;-0X1.17BF96B4A486AP-66;-0X1.7EC1EC635ABD7P-69;0X1.80A5FEC1338FFP-70;-0X1.25F350AF2B1C1P-17;-0X1.25F350AF2B1EFP-17;-0X1.C3E1A10B49613P-18;
x=0X0P+0,y=0X0P+0,z=0X1.E23C97259C2F7P-1,eta=0X1.51F8A0902DE01P-1,c=0X1.A7DB59C30962AP-2,bound=0X1.7075B4P-6,density=0X1.8F8F0A85E068AP-3;-0X1.BAF1992265373P-53;0X1.C91F044FDB49AP-54;0X1.4B48F2D3BFE7P-4;0X1.C2E1EA5FC92CAP-54;-0X1.64386007C1FA5P-53;0X1.6F9F31831673BP-54;0X1.3C134DEF7B657P-5;0X1.3C134DEF7B5CCP-5;0X1.0A6C495313691P-5;
x=0X0P+0,y=0X0P+0,z=0X1.D37C434B273EP-2,eta=0X1.51F8A0902DE01P-1,c=0X1.A7DB59C30962AP-2,bound=0X1.7075B4P-6,density=0X1.8F8F0A85E0707P-3;0X1.CB526BE687798P-52;0X1.254D35EEB7416P-55;-0X1.4B48F2D3BFF1CP-4;-0X1.E1F283E49E1E9P-52;-0X1.71644A232056CP-52;-0X1.D7C0B318EF944P-56;0X1.3C134DEF7B5DP-5;0X1.3C134DEF7B6A2P-5;0X1.0A6C49531371BP-5;
x=0X0P+0,y=0X0P+0,z=0X1.7C0D685BDC7BCP-1,eta=0X1.E52BD3C361134P-1,c=0X1.10649D4B5FE48P+0,bound=0X1.5FF23P-6,density=-0X1.D496C2013CEF8P-6;-0X1.F48F9958013AAP-54;-0X1.2391696248EA6P-54;0X1.36478EC6C001P-6;0X1.97BAF903B6DE5P-55;0X1.928E7CCE4F38FP-54;0X1.D4F6E22EBD8ADP-55;-0X1.4B26953CAD0A9P-11;-0X1.4B26953CADB0AP-11;-0X1.F30F75A2907BFP-8;
x=0X0P+0,y=0X0P+0,z=0X1.4FED506F5352DP-1,eta=0X1.E52BD3C361134P-1,c=0X1.10649D4B5FE48P+0,bound=0X1.5FF23P-6,density=-0X1.D496C2013CEE2P-6;0X1.3EF6A26B653B5P-54;0X1.C1ABC0D6237A1P-56;-0X1.36478EC6BFF8DP-6;-0X1.09C5D1A767CBCP-54;0X1.00838D6CC5F61P-54;0X1.69A159E34033CP-56;-0X1.4B26953CADE51P-11;-0X1.4B26953CAD7F3P-11;-0X1.F30F75A2906EBP-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.3E778AP-6,density=-0X1.1D59887380358P-12;-0X0P+0;0X0P+0;0X0P+0;-0X1.3B884212DD148P-69;-0X1.9ADB8686974E9P-70;0X1.92EF9DF0B07FP-75;-0X1.850A9D03ED9E1P-20;-0X1.850A9D03ED9F3P-20;-0X1.2B07EE953ECFEP-20;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.353266C313469P+3,bound=0X1.3E778AP-6,density=-0X1.1D598873801E7P-12;-0X0P+0;0X0P+0;0X0P+0;-0X1.723EC0ECDB347P-69;-0X1.FA93B72F79E1AP-72;0X1.FD14619C48005P-73;-0X1.850A9D03ED7D9P-20;-0X1.850A9D03ED815P-20;-0X1.2B07EE953EB71P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.08E7EP-6,density=-0X1.1120B75BACAAEP-12;-0X0P+0;0X0P+0;0X0P+0;-0X1.2114EAECF4547P-69;-0X1.786A7FDAD8FFAP-70;0X1.7128964DA1EACP-75;-0X1.646DC2E17319AP-20;-0X1.646DC2E1731AAP-20;-0X1.11F6B5B787C71P-20;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.1B6AFFF36AC65P+5,c=0X1.040663E3BB3A6P+3,bound=0X1.08E7EP-6,density=-0X1.1120B75BAC94CP-12;0X1.00E8C4DA60E87P-117;-0X1.022DAE5377301P-118;0X1.2F4E3CF25F72EP-65;-0X1.53354593C5D05P-69;-0X1.D01C8B2F6534BP-72;0X1.D26780E30A228P-73;-0X1.646DC2E172FBDP-20;-0X1.646DC2E172FF4P-20;-0X1.11F6B5B787B06P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.DF65C4P-7,density=-0X1.7FDDEE6E8953BP-10;-0X0P+0;0X0P+0;0X0P+0;-0X1.1D825E65F4F3AP-64;-0X1.73C3A81B0537FP-65;0X1.6C98B44F50EB4P-70;-0X1.6006269F3629CP-15;-0X1.6006269F362ACP-15;-0X1.0E93FD1D0F48DP-15;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9350374FF865DP+2,c=0X1.31991EF795E0FP+2,bound=0X1.DF65C4P-7,density=-0X1.7FDDEE6E8934BP-10;-0X0P+0;0X0P+0;0X0P+0;-0X1.4F04242B39EE3P-64;-0X1.CA6043B23C60DP-67;0X1.CCA3F878BE25FP-68;-0X1.6006269F360C6P-15;-0X1.6006269F360FCP-15;-0X1.0E93FD1D0F326P-15;
x=0X0P+0,y=0X0P+0,z=0X1.5905FC52E9457P+0,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.B54366P-7,density=-0X1.9107DD9F7344DP-11;0X1.2C71081A4932CP-68;-0X1.2DECFFACFBCBP-69;0X1.62B317818741P-16;-0X1.612FB0385A019P-66;-0X1.E33C9B60D8E7DP-69;0X1.E59FC11C16B07P-70;-0X1.731DD81D1F035P-17;-0X1.731DD81D1F06EP-17;-0X1.1D40D798FB27AP-17;
x=0X0P+0,y=0X0P+0,z=0X1.9EEC0255D439EP-5,eta=0X1.88CD48882F0EP+3,c=0X1.494C1B23EBC92P+2,bound=0X1.B54366P-7,density=-0X1.9107DD9F73624P-11;-0X1.E75817AC3246P-67;0X1.DDF2A96BB42P-72;-0X1.62B31781875B9P-16;-0X1.2CFE88E37316P-66;-0X1.87ED6F39706B7P-67;0X1.805EF5F37A8B3P-72;-0X1.731DD81D1F1F9P-17;-0X1.731DD81D1F209P-17;-0X1.1D40D798FB3DP-17;
x=0X0P+0,y=0X0P+0,z=0X1.44B8FACC21BB9P+0,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.5DE89P-7,density=-0X1.0825C5B13A3D9P-9;0X1.EE6BEF2599233P-66;-0X1.F0DD3A1D99E0BP-67;0X1.23DB0E612BF97P-13;-0X1.229C4A7900377P-63;-0X1.8D9E89950F6C3P-66;0X1.8F9567A0A45EFP-67;-0X1.315D2F9D26C07P-14;-0X1.315D2F9D26C36P-14;-0X1.D56D55C11795BP-15;
x=0X0P+0,y=0X0P+0,z=0X1.0A230CCBB15D2P-3,eta=0X1.3233226C3B928P+2,c=0X1.A06B1A9143CC1P+1,bound=0X1.5DE89P-7,density=-0X1.0825C5B13A50EP-9;-0X1.90FFB9DD430AEP-64;0X1.89447A3C58C21P-69;-0X1.23DB0E612C0FP-13;-0X1.EF54CC77A26D4P-64;-0X1.427CDC4F5FF74P-64;0X1.3C45209018E6P-69;-0X1.315D2F9D26D7BP-14;-0X1.315D2F9D26D88P-14;-0X1.D56D55C117B8EP-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.28FC56P-7,density=-0X1.A7E8BCDE5CA97P-8;0X0P+0;0X0P+0;0X0P+0;-0X1.3A3524275ACA9P-57;0X1.2F42E9DB07E03P-57;0X1.AB88CC25F05F8P-59;-0X1.87800A499B65AP-14;-0X1.87800A499AED5P-14;-0X1.2701466DCF9BBP-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.23E9B6AD6D74P-1,bound=0X1.28FC56P-7,density=-0X1.A7E8BCDE5CA08P-8;0X0P+0;0X0P+0;0X0P+0;0X1.E2092A690DC92P-58;0X1.DBEB4DDCCFA5P-57;0X1.1536F09E9CB2P-57;-0X1.87800A499A607P-14;-0X1.87800A499B24EP-14;-0X1.2701466DCFA16P-10;
x=0X0P+0,y=0X0P+0,z=0X1.2C655FCEA98C5P-6,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.0E0F4CP-7,density=-0X1.1F27E382291DEP-12;-0X1.FEE1FCD9CE831P-70;0X1.F5086003CA28CP-75;-0X1.73D4DE5D19865P-19;-0X1.3B884212DD135P-69;-0X1.9ADB8686974DP-70;0X1.92EF9DF0B07D8P-75;-0X1.850A9D03ED9CAP-20;-0X1.850A9D03ED9DBP-20;-0X1.2B07EE953ECEBP-20;
x=0X0P+0,y=0X0P+0,z=0X1.614BC6E65D411P+0,eta=0X1.0F475D56F32BEP+5,c=0X1.0632DFC9AF288P+2,bound=0X1.0E0F4CP-7,density=-0X1.1F27E3822908DP-12;0X1.3AF3EBA2BFFC8P-71;-0X1.3C823D698D932P-72;0X1.73D4DE5D196A1P-19;-0X1.723EC0ECDB35DP-69;-0X1.FA93B72F79E38P-72;0X1.FD14619C48023P-73;-0X1.850A9D03ED7FP-20;-0X1.850A9D03ED82CP-20;-0X1.2B07EE953EB84P-20;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.BCF27AP-8,density=-0X1.A0669D4C5823FP-13;-0X0P+0;0X0P+0;0X0P+0;-0X1.4FF4A822AC4E9P-70;-0X1.B57378FBC1C3BP-71;0X1.AD044DC418666P-76;-0X1.9E3910F66A724P-21;-0X1.9E3910F66A737P-21;-0X1.3E62E72B97B4FP-21;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.73CD4DC65C704P+5,c=0X1.D36A62679D7FEP+1,bound=0X1.BCF27AP-8,density=-0X1.A0669D4C58025P-13;0X1.87ACB462D6A4DP-118;-0X1.899C0DC6AD299P-119;0X1.CE68AAF1BD9B7P-66;-0X1.8A35BFE97D2A7P-70;-0X1.0DAEDF2B2C61P-72;0X1.0F03F053869DP-73;-0X1.9E3910F66A4FBP-21;-0X1.9E3910F66A53AP-21;-0X1.3E62E72B979A9P-21;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.B1D38EP-8,density=-0X1.858850D4E7EB2P-12;-0X0P+0;0X0P+0;0X0P+0;-0X1.58FA7115BB526P-68;-0X1.D801A356C2D6AP-71;0X1.DA56951C1AFEBP-72;-0X1.6A7DEC4DAD2DCP-19;-0X1.6A7DEC4DAD314P-19;-0X1.169FC191F2732P-19;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8D728522EA0FDP+4,c=0X1.85AB1A2E7F8D1P+1,bound=0X1.B1D38EP-8,density=-0X1.858850D4E80A9P-12;-0X0P+0;0X0P+0;0X0P+0;-0X1.25FFCC9B406C4P-68;-0X1.7ED1B37237A3FP-69;0X1.77702F21B5FAAP-74;-0X1.6A7DEC4DAD4C1P-19;-0X1.6A7DEC4DAD4D2P-19;-0X1.169FC191F28A3P-19;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.91A1BP-8,density=-0X1.35CBCBA3FFEA3P-8;-0X1.23666F9EC695BP-113;0X1.24D6F7EF304AAP-114;-0X1.58067E45F53A1P-61;-0X1.B466C803F86BEP-61;-0X1.2A8BF7FED1B2DP-63;0X1.2C058A1C8A2B9P-64;-0X1.CA8E6FC417957P-12;-0X1.CA8E6FC41799EP-12;-0X1.60766DE4B1EC4P-12;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3BE6601BC98AP+0,c=0X1.7E0263B6A8FBFP+0,bound=0X1.91A1BP-8,density=-0X1.35CBCBA400034P-8;-0X0P+0;0X0P+0;0X0P+0;-0X1.73E991A5888B1P-61;-0X1.E445467982ADFP-62;0X1.DAEF03CA85651P-67;-0X1.CA8E6FC417BBCP-12;-0X1.CA8E6FC417BD1P-12;-0X1.60766DE4B2097P-12;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.8DD1D2P-8,density=-0X1.4DBF578ED5FBCP-14;-0X0P+0;0X0P+0;0X0P+0;-0X1.FA7D4185C4BCAP-73;-0X1.5A7E99B389CCEP-75;0X1.5C34CF7D78EB2P-76;-0X1.0A19E69176493P-23;-0X1.0A19E691764BCP-23;-0X1.9911CA4E23FC8P-24;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CFE132B55EF1FP+6,c=0X1.069F55DB6FD92P+2,bound=0X1.8DD1D2P-8,density=-0X1.4DBF578ED616CP-14;-0X0P+0;0X0P+0;0X0P+0;-0X1.AFA4996A96287P-73;-0X1.1905EF53D2509P-73;0X1.139ADCADB06CP-78;-0X1.0A19E691765F7P-23;-0X1.0A19E69176603P-23;-0X1.9911CA4E241E6P-24;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.82E0E8P-8,density=0X1.679EFA5E2CA5DP-5;-0X1.27ABBC09B364P-105;-0X1.799A6E4374F39P-109;0X1.AA80FEB551897P-58;-0X1.62514CD3F658FP-55;-0X1.0F91AF5AE98B3P-55;-0X1.5AD29E4B7A686P-59;0X1.D0BE79555145DP-9;0X1.D0BE795551591P-9;0X1.87BCB9BE58692P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.16B851EB851EBP+1,c=0X1.2BE3A42CB747EP-3,bound=0X1.82E0E8P-8,density=0X1.679EFA5E2CA3P-5;0X0P+0;0X0P+0;0X0P+0;0X1.4B7AB7243883FP-57;-0X1.05E2B95D7EF63P-56;0X1.0E449401B5F01P-57;0X1.D0BE79555155BP-9;0X1.D0BE79555148EP-9;0X1.87BCB9BE585F6P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.57E40EP-8,density=-0X1.496FDB0B5B4B5P-14;-0X0P+0;0X0P+0;0X0P+0;-0X1.A490B46EB6F6FP-73;-0X1.11CF9CC8F4A22P-73;0X1.0C882334895AFP-78;-0X1.03459DA6F4F08P-23;-0X1.03459DA6F4F14P-23;-0X1.8E9234195F7B6P-24;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.D5F304039ABF3P+6,c=0X1.C7852BDEA8948P+1,bound=0X1.57E40EP-8,density=-0X1.496FDB0B5B30BP-14;0X1.35DFED0EDE8DP-119;-0X1.3767D2BCC62F3P-120;0X1.6DD61A3CEA9D6P-67;-0X1.ED7D9F042BC8CP-73;-0X1.519A21944E8EFP-75;0X1.53451853D7578P-76;-0X1.03459DA6F4DADP-23;-0X1.03459DA6F4DD5P-23;-0X1.8E9234195F5A6P-24;
x=0X0P+0,y=0X0P+0,z=0X1.1CF08095D2532P+0,eta=0X1.3B851EB851EB8P+1,c=0X1.0ADA1934E8896P-2,bound=0X1.0F7D3AP-8,density=-0X1.4A93423A743FP-5;0X1.A005B93A43E3BP-55;0X1.254071F490396P-56;-0X1.94B22D077AA06P-7;-0X1.3A3524275AC96P-57;0X1.2F42E9DB07DF1P-57;0X1.AB88CC25F05DEP-59;-0X1.87800A499B644P-14;-0X1.87800A499AEBDP-14;-0X1.2701466DCF9AAP-10;
x=0X0P+0,y=0X0P+0,z=0X1.24336F3F16509P-2,eta=0X1.3B851EB851EB8P+1,c=0X1.0ADA1934E8896P-2,bound=0X1.0F7D3AP-8,density=-0X1.4A93423A7445AP-5;-0X1.467085832473DP-54;-0X1.7C4A69AD1D147P-55;0X1.94B22D077AAB2P-7;0X1.E2092A690DCAFP-58;0X1.DBEB4DDCCFA6DP-57;0X1.1536F09E9CB31P-57;-0X1.87800A499A61FP-14;-0X1.87800A499B264P-14;-0X1.2701466DCFA27P-10;
x=0X0P+0,y=0X0P+0,z=0X1.428F858319981P+0,eta=0X1.16B851EB851EBP+1,c=0X1.9A4909EE4BC52P-4,bound=0X1.08A61P-8,density=0X1.12357B3C2E92DP-3;-0X1.6743109BB5D78P-54;0X1.72C2CE9071AD6P-55;0X1.0CB2AE6EE3615P-5;0X1.4B7AB7243882CP-57;-0X1.05E2B95D7EF53P-56;0X1.0E449401B5EF1P-57;0X1.D0BE79555153FP-9;0X1.D0BE795551473P-9;0X1.87BCB9BE585DFP-9;
