N=19
i=4,j=5,value=-0X1.298978FE86CFDP-1
i=4,j=6,value=-0X1.02CCB9D94DBC7P-1
i=4,j=7,value=-0X1.67E2E419CCD4BP-5
i=4,j=8,value=-0X1.B37605AB7B74CP-3
i=4,j=9,value=-0X1.242E0E733CE84P-2
i=4,j=10,value=-0X1.7FC46540AAAFEP-2
i=4,j=11,value=-0X1.411E25BBFDE36P-2
i=4,j=12,value=0X1.7D5C488C997BFP-4
i=4,j=13,value=-0X1.B0E3984DF41A1P-2
i=4,j=14,value=-0X1.67195368C528EP-2
i=4,j=15,value=0X1.ACD79945F7058P-4
i=4,j=16,value=-0X1.59375AC042C4AP-2
i=4,j=17,value=-0X1.205C35F6E2425P-2
i=4,j=18,value=0X1.56D73087F4392P-4
i=5,j=0,value=-0X1.78891F8C732B9P+0
i=5,j=1,value=-0X1.647E6E459A67AP+0
i=5,j=2,value=-0X1.4533B79F295EP+0
i=5,j=3,value=-0X1.D385DD1F87CB4P-1
i=5,j=4,value=-0X1.298978FE86CFDP-1
i=5,j=5,value=-0X1.48E2E4DB44476P-1
i=5,j=6,value=-0X1.2A07C250263ABP-1
i=5,j=7,value=-0X1.B376A2D61DAFDP-3
i=5,j=8,value=-0X1.D983B8F7783AFP-2
i=5,j=9,value=-0X1.E720DC68C669P-2
i=5,j=10,value=-0X1.73FC6B6B3A4FEP-2
i=5,j=11,value=-0X1.257A14D4BED09P-2
i=5,j=12,value=0X1.6A0E00FA605A5P-4
i=5,j=13,value=-0X1.8880FC92BE7C6P-2
i=5,j=14,value=-0X1.0D0472505F836P-2
i=5,j=15,value=0X1.6CA73DEA0CEF6P-4
i=5,j=16,value=-0X1.0140A8B621648P-2
i=5,j=17,value=-0X1.2ABAE46D6959AP-3
i=5,j=18,value=0X1.C6F602EB49894P-5
i=6,j=0,value=-0X1.4FDB37C7B80D6P+0
i=6,j=1,value=-0X1.3E50C8BD9A0DP+0
i=6,j=2,value=-0X1.2FD365F2986F6P+0
i=6,j=3,value=-0X1.B1984110436DAP-1
i=6,j=4,value=-0X1.02CCB9D94DBC7P-1
i=6,j=5,value=-0X1.2A07C250263ABP-1
i=6,j=6,value=-0X1.CC615C993BCB7P-2
i=6,j=7,value=-0X1.242E94219165AP-2
i=6,j=8,value=-0X1.E72160087538FP-2
i=6,j=9,value=-0X1.C0D4A0F8AA7F3P-2
i=6,j=10,value=-0X1.36A9A43E0F27P-3
i=6,j=11,value=-0X1.A17F2DC01D8E4P-4
i=6,j=12,value=0X1.1EDAB44413FBEP-5
i=6,j=13,value=-0X1.E8203DD427982P-3
i=6,j=14,value=-0X1.B1E9804282E6CP-4
i=6,j=15,value=0X1.933F994A0A523P-5
i=6,j=16,value=-0X1.A5A4CD89FB958P-3
i=6,j=17,value=-0X1.4CCCD4B16816EP-5
i=6,j=18,value=0X1.2FC778A5127ECP-5
i=7,j=0,value=-0X1.2015098FEC2F7P-2
i=7,j=1,value=-0X1.20534B8779B13P-2
i=7,j=2,value=-0X1.2B4A63FEE456P-1
i=7,j=3,value=-0X1.0E16B52E3FAEDP-1
i=7,j=4,value=-0X1.67E2E419CCD4BP-5
i=7,j=5,value=-0X1.B376A2D61DAFDP-3
i=7,j=6,value=-0X1.242E94219165AP-2
i=7,j=7,value=0X1.A12040AE37BEP-2
i=7,j=8,value=-0X1.298A67479EAD2P-1
i=7,j=9,value=-0X1.02CD3254E69A6P-1
i=7,j=10,value=-0X1.C4ABF088A46F6P-3
i=7,j=11,value=0X1.C82E8C723D63EP-2
i=7,j=12,value=-0X1.988177B7B22FEP-7
i=7,j=13,value=-0X1.008384B0E34B6P-2
i=7,j=14,value=0X1.FFB699E9FAD65P-2
i=7,j=15,value=-0X1.BCD1A250BECDAP-7
i=7,j=16,value=-0X1.9794A951854C4P-3
i=7,j=17,value=0X1.99E500FD6E45P-2
i=7,j=18,value=-0X1.6CD7D77ED8302P-7
i=8,j=0,value=-0X1.788A764E2DD08P+0
i=8,j=1,value=-0X1.647FAFAC3A604P+0
i=8,j=2,value=-0X1.45349F86CA26EP+0
i=8,j=3,value=-0X1.D386EC2063576P-1
i=8,j=4,value=-0X1.B37605AB7B74CP-3
i=8,j=5,value=-0X1.D983B8F7783AFP-2
i=8,j=6,value=-0X1.E72160087538FP-2
i=8,j=7,value=-0X1.298A67479EAD2P-1
i=8,j=8,value=-0X1.48E3EC3C6179FP-1
i=8,j=9,value=-0X1.2A084D50595EAP-1
i=8,j=10,value=-0X1.C48EF9ECCC1EEP-3
i=8,j=11,value=0X1.A9EA5D808F354P-2
i=8,j=12,value=-0X1.3142402566FB6P-7
i=8,j=13,value=-0X1.FD099C07308B8P-3
i=8,j=14,value=0X1.9C3FE54D0578P-2
i=8,j=15,value=-0X1.CAFE89F56BB7CP-9
i=8,j=16,value=-0X1.62871F3CB88BAP-3
i=8,j=17,value=0X1.EB1B1C5D9DC76P-3
i=8,j=18,value=0X1.F265122F9CA8P-10
i=9,j=0,value=-0X1.4FDB9B095FE3P+0
i=9,j=1,value=-0X1.3E512693CDA24P+0
i=9,j=2,value=-0X1.2FD3B81E64779P+0
i=9,j=3,value=-0X1.B1989DDFF1DB7P-1
i=9,j=4,value=-0X1.242E0E733CE84P-2
i=9,j=5,value=-0X1.E720DC68C669P-2
i=9,j=6,value=-0X1.C0D4A0F8AA7F3P-2
i=9,j=7,value=-0X1.02CD3254E69A6P-1
i=9,j=8,value=-0X1.2A084D50595EAP-1
i=9,j=9,value=-0X1.CC61D5F8F059CP-2
i=9,j=10,value=-0X1.962219CB79EAEP-4
i=9,j=11,value=0X1.4279161C65EC6P-3
i=9,j=12,value=-0X1.1579DB5F0067AP-10
i=9,j=13,value=-0X1.6A1DDFB272C6AP-3
i=9,j=14,value=0X1.952D27F1D1874P-3
i=9,j=15,value=0X1.C93927DBE5B8EP-8
i=9,j=16,value=-0X1.6132AF54BB15P-3
i=9,j=17,value=0X1.FD737FF7AA93CP-4
i=9,j=18,value=0X1.CF2E6AD39573P-7
i=10,j=0,value=-0X1.62468BE8CBEC4P-5
i=10,j=1,value=-0X1.6C6E6EF87422BP-5
i=10,j=2,value=-0X1.5E3AC847D2D6AP-5
i=10,j=3,value=-0X1.23278A89DA2FCP-5
i=10,j=4,value=-0X1.7FC46540AAAFEP-2
i=10,j=5,value=-0X1.73FC6B6B3A4FEP-2
i=10,j=6,value=-0X1.36A9A43E0F27P-3
i=10,j=7,value=-0X1.C4ABF088A46F6P-3
i=10,j=8,value=-0X1.C48EF9ECCC1EEP-3
i=10,j=9,value=-0X1.962219CB79EAEP-4
i=10,j=10,value=0X1.A5E92AF4B48A8P+0
i=10,j=11,value=0X1.1238888656BBCP-7
i=10,j=12,value=-0X1.918E1BA40E9AP-7
i=10,j=13,value=-0X1.B8B6A30190D12P-1
i=10,j=14,value=0X1.D8DEEDE690F22P-8
i=10,j=15,value=-0X1.3A89A6ED429A2P-7
i=10,j=16,value=-0X1.90C834E33D2FFP-1
i=10,j=17,value=0X1.FEBB865EF9039P-9
i=10,j=18,value=-0X1.0208BE60BE708P-8
i=11,j=0,value=0X1.39B8DD74A9C36P-7
i=11,j=1,value=0X1.42B6F775A2A43P-7
i=11,j=2,value=0X1.3622E4F3B675CP-7
i=11,j=3,value=0X1.01D3F0D61A0A8P-7
i=11,j=4,value=-0X1.411E25BBFDE36P-2
i=11,j=5,value=-0X1.257A14D4BED09P-2
i=11,j=6,value=-0X1.A17F2DC01D8E4P-4
i=11,j=7,value=0X1.C82E8C723D63EP-2
i=11,j=8,value=0X1.A9EA5D808F354P-2
i=11,j=9,value=0X1.4279161C65EC6P-3
i=11,j=10,value=0X1.1238888656BBCP-7
i=11,j=11,value=0X1.B1B61A107486AP+0
i=11,j=12,value=-0X1.C6CF8AD672E17P-7
i=11,j=13,value=0X1.D8E6E819C75EAP-8
i=11,j=14,value=-0X1.A4A785D1C7E2AP-1
i=11,j=15,value=-0X1.70CB54DAEE1E9P-7
i=11,j=16,value=0X1.FEDE65D0CF461P-9
i=11,j=17,value=-0X1.8652491103FE6P-1
i=11,j=18,value=-0X1.524A31E168AP-8
i=12,j=0,value=0X1.7FD376AD59AECP-8
i=12,j=1,value=0X1.8ACECA305291EP-8
i=12,j=2,value=0X1.7B0B64D07B262P-8
i=12,j=3,value=0X1.3B4BF8A6DDA6DP-8
i=12,j=4,value=0X1.7D5C488C997BFP-4
i=12,j=5,value=0X1.6A0E00FA605A5P-4
i=12,j=6,value=0X1.1EDAB44413FBEP-5
i=12,j=7,value=-0X1.988177B7B22FEP-7
i=12,j=8,value=-0X1.3142402566FB6P-7
i=12,j=9,value=-0X1.1579DB5F0067AP-10
i=12,j=10,value=-0X1.918E1BA40E9AP-7
i=12,j=11,value=-0X1.C6CF8AD672E17P-7
i=12,j=12,value=0X1.9483668A6E0D3P+0
i=12,j=13,value=-0X1.3A7B2EB6E4AA4P-7
i=12,j=14,value=-0X1.70D772B90D279P-7
i=12,j=15,value=-0X1.D3B6A7DA82F3EP-1
i=12,j=16,value=-0X1.01C8DC9358DD6P-8
i=12,j=17,value=-0X1.527E1DB3002F3P-8
i=12,j=18,value=-0X1.9B7FDD05BE064P-1
i=13,j=0,value=-0X1.2248F2376A25DP-6
i=13,j=1,value=-0X1.54E4130B4E86CP-7
i=13,j=2,value=-0X1.9F1F8B3A45D22P-4
i=13,j=3,value=-0X1.4299ADE55A4DEP-3
i=13,j=4,value=-0X1.B0E3984DF41A1P-2
i=13,j=5,value=-0X1.8880FC92BE7C6P-2
i=13,j=6,value=-0X1.E8203DD427982P-3
i=13,j=7,value=-0X1.008384B0E34B6P-2
i=13,j=8,value=-0X1.FD099C07308B8P-3
i=13,j=9,value=-0X1.6A1DDFB272C6AP-3
i=13,j=10,value=-0X1.B8B6A30190D12P-1
i=13,j=11,value=0X1.D8E6E819C75EAP-8
i=13,j=12,value=-0X1.3A7B2EB6E4AA4P-7
i=13,j=13,value=-0X1.B4C06B84E31P-8
i=13,j=14,value=-0X1.F13FF642BC9EP-11
i=13,j=15,value=0X1.0B7A8EDD5A7A8P-8
i=13,j=16,value=-0X1.EDD67996187BAP-2
i=13,j=17,value=-0X1.2D6CCA37BF76P-8
i=13,j=18,value=0X1.4F7BA2021D323P-7
i=14,j=0,value=0X1.010E20A6CBAACP-8
i=14,j=1,value=0X1.2DDDDBEC3F9E4P-9
i=14,j=2,value=0X1.6F9963F09BE3AP-6
i=14,j=3,value=0X1.1DAAC57A99804P-5
i=14,j=4,value=-0X1.67195368C528EP-2
i=14,j=5,value=-0X1.0D0472505F836P-2
i=14,j=6,value=-0X1.B1E9804282E6CP-4
i=14,j=7,value=0X1.FFB699E9FAD65P-2
i=14,j=8,value=0X1.9C3FE54D0578P-2
i=14,j=9,value=0X1.952D27F1D1874P-3
i=14,j=10,value=0X1.D8DEEDE690F22P-8
i=14,j=11,value=-0X1.A4A785D1C7E2AP-1
i=14,j=12,value=-0X1.70D772B90D279P-7
i=14,j=13,value=-0X1.F13FF642BC9EP-11
i=14,j=14,value=-0X1.B999AC8A1BD8P-7
i=14,j=15,value=0X1.D331DC06D02D8P-9
i=14,j=16,value=-0X1.2D5D37A0913A6P-8
i=14,j=17,value=-0X1.04F180AAFC8C4P-1
i=14,j=18,value=0X1.4EBFB375B067AP-7
i=15,j=0,value=0X1.3A74E2E76008CP-9
i=15,j=1,value=0X1.713505C6E4A2AP-10
i=15,j=2,value=0X1.C1595D36E0A48P-7
i=15,j=3,value=0X1.5D538AA2240BBP-6
i=15,j=4,value=0X1.ACD79945F7058P-4
i=15,j=5,value=0X1.6CA73DEA0CEF6P-4
i=15,j=6,value=0X1.933F994A0A523P-5
i=15,j=7,value=-0X1.BCD1A250BECDAP-7
i=15,j=8,value=-0X1.CAFE89F56BB7CP-9
i=15,j=9,value=0X1.C93927DBE5B8EP-8
i=15,j=10,value=-0X1.3A89A6ED429A2P-7
i=15,j=11,value=-0X1.70CB54DAEE1E9P-7
i=15,j=12,value=-0X1.D3B6A7DA82F3EP-1
i=15,j=13,value=0X1.0B7A8EDD5A7A8P-8
i=15,j=14,value=0X1.D331DC06D02D8P-9
i=15,j=15,value=0X1.1CC21F0F38D8P-6
i=15,j=16,value=0X1.4F986EBBD302CP-7
i=15,j=17,value=0X1.4EA898142319AP-7
i=15,j=18,value=-0X1.B1D41BCB50B8EP-2
i=16,j=0,value=-0X1.A76ABB7F2EAB2P-8
i=16,j=1,value=-0X1.581E4007E6912P-9
i=16,j=2,value=-0X1.28B145CB8852AP-4
i=16,j=3,value=-0X1.8AAE7F21DA69P-3
i=16,j=4,value=-0X1.59375AC042C4AP-2
i=16,j=5,value=-0X1.0140A8B621648P-2
i=16,j=6,value=-0X1.A5A4CD89FB958P-3
i=16,j=7,value=-0X1.9794A951854C4P-3
i=16,j=8,value=-0X1.62871F3CB88BAP-3
i=16,j=9,value=-0X1.6132AF54BB15P-3
i=16,j=10,value=-0X1.90C834E33D2FFP-1
i=16,j=11,value=0X1.FEDE65D0CF461P-9
i=16,j=12,value=-0X1.01C8DC9358DD6P-8
i=16,j=13,value=-0X1.EDD67996187BAP-2
i=16,j=14,value=-0X1.2D5D37A0913A6P-8
i=16,j=15,value=0X1.4F986EBBD302CP-7
i=16,j=16,value=-0X1.D13DEB0DCD0E8P-4
i=16,j=17,value=-0X1.98AFBC80A4074P-7
i=16,j=18,value=0X1.6D12B3C14FBA7P-6
i=17,j=0,value=0X1.76F1587DFC6FP-10
i=17,j=1,value=0X1.30B6E476CC191P-11
i=17,j=2,value=0X1.06B8A94B9267AP-6
i=17,j=3,value=0X1.5D7C486ECB64P-5
i=17,j=4,value=-0X1.205C35F6E2425P-2
i=17,j=5,value=-0X1.2ABAE46D6959AP-3
i=17,j=6,value=-0X1.4CCCD4B16816EP-5
i=17,j=7,value=0X1.99E500FD6E45P-2
i=17,j=8,value=0X1.EB1B1C5D9DC76P-3
i=17,j=9,value=0X1.FD737FF7AA93CP-4
i=17,j=10,value=0X1.FEBB865EF9039P-9
i=17,j=11,value=-0X1.8652491103FE6P-1
i=17,j=12,value=-0X1.527E1DB3002F3P-8
i=17,j=13,value=-0X1.2D6CCA37BF76P-8
i=17,j=14,value=-0X1.04F180AAFC8C4P-1
i=17,j=15,value=0X1.4EA898142319AP-7
i=17,j=16,value=-0X1.98AFBC80A4074P-7
i=17,j=17,value=-0X1.7A272F838FACCP-3
i=17,j=18,value=0X1.839C70C794F0CP-6
i=18,j=0,value=0X1.CAA7519B9CA9EP-11
i=18,j=1,value=0X1.748F07ED29746P-12
i=18,j=2,value=0X1.412802C56F8FDP-7
i=18,j=3,value=0X1.AB60899FBC5F1P-6
i=18,j=4,value=0X1.56D73087F4392P-4
i=18,j=5,value=0X1.C6F602EB49894P-5
i=18,j=6,value=0X1.2FC778A5127ECP-5
i=18,j=7,value=-0X1.6CD7D77ED8302P-7
i=18,j=8,value=0X1.F265122F9CA8P-10
i=18,j=9,value=0X1.CF2E6AD39573P-7
i=18,j=10,value=-0X1.0208BE60BE708P-8
i=18,j=11,value=-0X1.524A31E168AP-8
i=18,j=12,value=-0X1.9B7FDD05BE064P-1
i=18,j=13,value=0X1.4F7BA2021D323P-7
i=18,j=14,value=0X1.4EBFB375B067AP-7
i=18,j=15,value=-0X1.B1D41BCB50B8EP-2
i=18,j=16,value=0X1.6D12B3C14FBA7P-6
i=18,j=17,value=0X1.839C70C794F0CP-6
i=18,j=18,value=0X1.8C4C34254328P-7
