L1=0,L2=0,N=182
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156ECP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA7P-3,bound=0X1.68D6F2P-4
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156ECP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA6P-3,bound=0X1.68D6F2P-4
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.572ECEP-4
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.572ECEP-4
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.B40EB2B5CA51DP+2,c=0X1.599898D79994CP-1,bound=0X1.0808BAP-4
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.1E94D0A74CE09P+4,c=0X1.807D33466D265P-1,bound=0X1.CD62BCP-5
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.9A5109070FBECP-1,c=0X1.1C7D4D330EDEAP-1,bound=0X1.6545E4P-5
x=0X1.5C0A1D8273E6BP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.9A5109070FBECP-1,c=0X1.1C7D4D330EDEAP-1,bound=0X1.653E32P-5
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.78180B242070CP+8,c=0X1.8B4B46348ABF8P-4,bound=0X1.3AC69AP-5
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.EF5A2C9C403DP+1,c=-0X1.CCCE45E4256D9P-4,bound=0X1.37B40AP-5
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.37841CP-5
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.37841CP-5
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.8474FFF1BD472P+2,c=0X1.FCC8F0615274BP-3,bound=0X1.23EC8EP-5
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEAP-2,bound=0X1.199B2AP-5
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEBP-2,bound=0X1.199B2AP-5
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEAP-2,bound=0X1.199ABCP-5
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEBP-2,bound=0X1.199ABCP-5
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.15DB7CP-5
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.83B174F06CE51P+7,c=0X1.27A6FE82E5BABP-4,bound=0X1.15DB7CP-5
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.4A4C03E4910EBP-2,c=0X1.34E31990BB751P-1,bound=0X1.FE520AP-6
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5DP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.4A4C03E4910EBP-2,c=0X1.34E31990BB751P-1,bound=0X1.FE3DFCP-6
x=0X1.8BF772FB62FBEP+0,y=0X1.DE8435C8C73C4P+1,z=-0X1.49CCC264EA309P+1,eta=0X1.B9A26875345F8P-2,c=0X1.E4B79C9E0AB64P-2,bound=0X1.D6FCC2P-6
x=0X1.C351B52E4602DP+0,y=0X1.A24FC7AC8AC2AP+1,z=-0X1.C2FB7689225C2P+1,eta=0X1.B9A26875345F8P-2,c=0X1.E4B7099270257P-2,bound=0X1.D6E93P-6
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.12AE63F6499DEP+4,c=0X1.070CB1F63793DP-2,bound=0X1.D1876CP-6
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.037F5B5FA2271P+5,c=-0X1.42425E9119502P-2,bound=0X1.4D5AD4P-6
x=0X1.87DE57D4F5658P+0,y=0X1.E0554A4D2CCC1P+1,z=-0X1.486A22E1D5DEAP+1,eta=0X1.A764E8B7E4DE4P+0,c=0X1.4C0E3C841148CP-2,bound=0X1.2CF9ECP-6
x=0X1.C128C04C7886CP+0,y=0X1.A20537CAEB24FP+1,z=-0X1.C5D70D2DB6F3DP+1,eta=0X1.A764E8B7E4DE4P+0,c=0X1.4C0CB5102077BP-2,bound=0X1.2CF85AP-6
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.AFD37AEC2F68AP+5,c=0X1.298097B47AF76P-2,bound=0X1.0EF492P-6
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.69A68031E9871P+2,c=0X1.1CEE070459DD1P-3,bound=0X1.0C7D1CP-6
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.69A68031E9871P+2,c=0X1.1CEE070459DD1P-3,bound=0X1.0C7CB2P-6
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.CCCA9FCBE2C2P+2,c=0X1.FFA1BC6C27016P-5,bound=0X1.0A847EP-6
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.47F5C655BA46CP+4,c=-0X1.C7194300A760FP-3,bound=0X1.080154P-6
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.F9E86BFA241DFP+3,c=-0X1.F9984460936AP-5,bound=0X1.E11E42P-7
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2CC944B7BFF55P+3,c=-0X1.5353E0FC6B95DP-3,bound=0X1.DE6A2P-7
x=0X1.8CFB1686C36DCP+0,y=0X1.9AFC099869C3BP+1,z=-0X1.056FF1E5A862EP+2,eta=0X1.D1FC3B4F61672P-1,c=0X1.8612E3CBCEF58P-2,bound=0X1.DB8BB2P-7
x=0X1.24DF4B5AB0FF5P+0,y=0X1.061C11E7ADD68P+2,z=-0X1.26F3936DA3263P+1,eta=0X1.D1FC3B4F61672P-1,c=0X1.8613C25D00CFP-2,bound=0X1.DB7F04P-7
x=0X1.D60CE00EAB8E7P+0,y=0X1.BDACA14C406DEP+1,z=-0X1.62D7879F849D8P+1,eta=0X1.2CCF652D81428P+0,c=0X1.DD6CBAE1D7BC4P-2,bound=0X1.CE1806P-7
x=0X1.EA5DE43C4516BP+0,y=0X1.A793B0B1D122BP+1,z=-0X1.8F5206841A0CP+1,eta=0X1.2CCF652D81428P+0,c=0X1.DD6BF34A97ABP-2,bound=0X1.CE0CE8P-7
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.F14488C60CBF3P+4,c=0X1.29A9E356171EP-4,bound=0X1.AE4BD6P-7
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.556D92C56A02P+4,c=-0X1.4EFB1B7D183A4P-3,bound=0X1.80C1FAP-7
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FEAP-5,bound=0X1.6258BCP-7
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.B7198793DD98P+9,c=0X1.1309876040FE9P-5,bound=0X1.6258BCP-7
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.5FF0AAP-7
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.323B985C82B7EP+4,c=0X1.AF57B1B3B3A96P-5,bound=0X1.5FF0AAP-7
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AACP-6,bound=0X1.40471EP-7
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.A510F66A55087P+9,c=0X1.EC007EE706AADP-6,bound=0X1.40471EP-7
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.120436FC158FBP+6,c=-0X1.63D1B1B154381P-3,bound=0X1.31532CP-7
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.A9E04493ADC75P+5,c=0X1.8B9F4E103DA05P-4,bound=0X1.07CEFAP-7
x=0X1.CB9CCDCD362DP-1,y=0X1.0A7DCC28CA115P+2,z=-0X1.48C7BEE14045AP+1,eta=0X1.9A5109070FBECP-1,c=0X1.855372A591327P-3,bound=0X1.E775P-8
x=0X1.3E4034A72D5EBP+0,y=0X1.B4C90007ACBC4P+1,z=-0X1.0534875C8DD16P+2,eta=0X1.9A5109070FBECP-1,c=0X1.855372A591327P-3,bound=0X1.E76E5CP-8
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.7E4B40703298P+1,c=0X1.0C34AE42E3597P-3,bound=0X1.E4D6CCP-8
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.7E4B40703298P+1,c=0X1.0C34AE42E3597P-3,bound=0X1.E4CC5CP-8
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9143P-6,bound=0X1.C2D5AAP-8
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.FAA415A07B353P+9,c=0X1.6AAC2DA0B9144P-6,bound=0X1.C2D5AAP-8
x=0X1.12074DC6E43AAP+0,y=0X1.E4E24C2CA06F7P+1,z=-0X1.A99866CD2DF43P+1,eta=0X1.4A4C03E4910EBP-2,c=0X1.3BAD4F31604DAP-2,bound=0X1.96C4E4P-8
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.C483F5C3661BCP+5,c=-0X1.808E8968D341CP-4,bound=0X1.5A2AF8P-8
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87432P-7,bound=0X1.BD5B9EP-9
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.9F846D4A86361P+9,c=0X1.54F0CEAC87431P-7,bound=0X1.BD5B9EP-9
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.7A1F16ED824FP+7,c=0X1.027683D9C90B3P-4,bound=0X1.5824D6P-9
x=0X1.12074DC6E43AAP+0,y=0X1.E4E24C2CA06F7P+1,z=-0X1.A99866CD2DF44P+1,eta=0X1.47BE080DEB7B1P+0,c=0X1.C5DD89B63F2FFP-5,bound=0X1.43755P-9
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D8P+1,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.3510BAP-9
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D8P+1,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.3510BAP-9
x=0X1.5C0A1D8273E6BP+0,y=0X1.9462998602D5BP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.35104P-9
x=0X1.5C0A1D8273E6BP+0,y=0X1.9462998602D5BP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.35104P-9
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.9C9E12D77319P+10,c=0X1.1331277AD95DBP-7,bound=0X1.2ECF28P-9
x=0X1.6A6DF50E69E64P+0,y=0X1.9653568D8EAF9P+1,z=-0X1.1C4B36CEC2184P+2,eta=0X1.8C360D0247021P+1,c=0X1.4D5DE55129E25P-4,bound=0X1.2B454CP-9
x=0X1.C6A3721A8C4D9P-1,y=0X1.14A3CBF3C4C14P+2,z=-0X1.10CB003909A27P+1,eta=0X1.8C360D0247021P+1,c=0X1.4D5EDC2BA4363P-4,bound=0X1.2B3D82P-9
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.972C53B0813CBP+7,c=-0X1.6C52D001D4843P-5,bound=0X1.DC33ECP-10
x=0X1.9008FC16A91D1P-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.DB0B68P-10
x=0X1.9008FC16A91D1P-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.DB0B68P-10
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.DB0AACP-10
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.DB0AACP-10
x=0X1.1AAA6C6470C21P+0,y=0X1.085F3A1E0F3CFP+2,z=-0X1.23805CD5786FP+1,eta=0X1.EB69728A61176P+1,c=0X1.3308385C7645CP-5,bound=0X1.C2EC52P-10
x=0X1.8799E95AACD5CP+0,y=0X1.9A4255E9419A6P+1,z=-0X1.08FEFB0B42714P+2,eta=0X1.EB69728A61176P+1,c=0X1.330588212DB1BP-5,bound=0X1.C2E818P-10
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.78A2495761E6BP+7,c=0X1.544F65432A58EP-6,bound=0X1.4AEE9CP-10
x=0X1.D1C1C8A7D9BCFP+0,y=0X1.BF93DE886324AP+1,z=-0X1.616402AB8D3A2P+1,eta=0X1.0F5D10E7AED06P+2,c=-0X1.A6CED659839AAP-6,bound=0X1.2EDD3AP-10
x=0X1.E81A96C806BEDP+0,y=0X1.A745935BC1804P+1,z=-0X1.9250788E4F4D7P+1,eta=0X1.0F5D10E7AED06P+2,c=-0X1.A6CC23F27FAE5P-6,bound=0X1.2EDB1CP-10
x=0X1.F88A8676ED067P+0,y=0X1.AE625999ED837P+1,z=-0X1.6E8029FA66D5P+1,eta=0X1.7D7F99A8B3121P+2,c=0X1.9FF8D0A5F05B7P-4,bound=0X1.1C08E4P-10
x=0X1.FC8BC558DEB5CP+0,y=0X1.AA073B1958F76P+1,z=-0X1.7744B7753058AP+1,eta=0X1.7D7F99A8B3121P+2,c=0X1.9FF80C8949CA8P-4,bound=0X1.1C031CP-10
x=0X1.F396AAA8F7ACEP+0,y=0X1.B09467D198B4DP+1,z=-0X1.6CD398E5B0BEEP+1,eta=0X1.E16F600A2BD2FP+1,c=-0X1.7FF6B0B1CF748P-5,bound=0X1.15D754P-10
x=0X1.F9EF83F9478F9P+0,y=0X1.A9AD1F2405BB6P+1,z=-0X1.7AB8D9DADE842P+1,eta=0X1.E16F600A2BD2FP+1,c=-0X1.7FF5FE9DFBBF8P-5,bound=0X1.15D09AP-10
x=0X1.A0056EFCEEE87P-1,y=0X1.165832F1C93B9P+2,z=-0X1.19103C995F77AP+1,eta=0X1.7E4B40703298P+1,c=0X1.2D317CE79E542P-5,bound=0X1.0F6A36P-10
x=0X1.540BE40F5101P+0,y=0X1.9D143275AE67DP+1,z=-0X1.1D1048807E386P+2,eta=0X1.7E4B40703298P+1,c=0X1.2D317CE79E543P-5,bound=0X1.0F6684P-10
x=0X1.E1E5C3CBE56A6P+0,y=0X1.B86C1DF7B9943P+1,z=-0X1.66D8B82E0B801P+1,eta=0X1.9C24FA8B4BF9P+2,c=0X1.AF91AFD76CA2AP-5,bound=0X1.076D5CP-10
x=0X1.F09C72ED40579P+0,y=0X1.A86B3E6075962P+1,z=-0X1.870F0E66190FCP+1,eta=0X1.9C24FA8B4BF9P+2,c=0X1.AF8EC454B3426P-5,bound=0X1.076BBP-10
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.7F4B35A34FFBCP+7,c=-0X1.5960536F52867P-6,bound=0X1.CA4F5P-11
x=0X1.FE0CE05A23C68P+0,y=0X1.ABF120408D3DEP+1,z=-0X1.705CE5876A004P+1,eta=0X1.10F10A640710AP+4,c=0X1.A51677FB99661P-4,bound=0X1.BA217EP-11
x=0X1.FF73215F0B67EP+0,y=0X1.AA6B77A06A48BP+1,z=-0X1.736D374421971P+1,eta=0X1.10F10A640710AP+4,c=0X1.A515ADDE143C7P-4,bound=0X1.BA187CP-11
x=0X1.F595D36178134P+0,y=0X1.AFB1CD9BCFE4CP+1,z=-0X1.6D80619E326A1P+1,eta=0X1.189A629CAD4A6P+4,c=0X1.94F10D474D5D1P-5,bound=0X1.80D1C4P-11
x=0X1.FAFCEF2796CB8P+0,y=0X1.A9D17362CD1CFP+1,z=-0X1.795465A068841P+1,eta=0X1.189A629CAD4A6P+4,c=0X1.94EE1EE6B8AABP-5,bound=0X1.80CF22P-11
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.34484CP-11
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.5A1A2DE00D1B7P+12,c=0X1.7B2DEB708EB03P-9,bound=0X1.34484CP-11
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.2BB2BCB5FE543P+5,c=0X1.DE0762AB6B25BP-8,bound=0X1.18B7ECP-11
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.2BB2BCB5FE543P+5,c=0X1.DE0762AB6B25BP-8,bound=0X1.18B77EP-11
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.0A94A6P-11
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.57D91BBADC098P+12,c=0X1.475A24BC23409P-9,bound=0X1.0A94A6P-11
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.2E4754BDC7765P+4,c=0X1.8FF51D6A5A4E9P-7,bound=0X1.C7E60AP-12
x=0X1.5C0A1D8273E6BP+0,y=0X1.9462998602D5BP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.2E4754BDC7765P+4,c=0X1.8FF51D6A5A4E9P-7,bound=0X1.C7DC3AP-12
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.C71EAP-12
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.628B7FA1A0CF1P+12,c=0X1.19958CDA5574EP-9,bound=0X1.C71EAP-12
x=0X1.FDCB5BD301495P+0,y=0X1.AC0E2BB24E9EEP+1,z=-0X1.7046C002CA7E9P+1,eta=0X1.F66DB8D59F037P+3,c=-0X1.9513AE71C06B9P-6,bound=0X1.9A220EP-12
x=0X1.FF509901D6D7FP+0,y=0X1.AA66CF91EA92BP+1,z=-0X1.739AE77F7B8C4P+1,eta=0X1.F66DB8D59F037P+3,c=-0X1.9512EC2CABBE2P-6,bound=0X1.9A1818P-12
x=0X1.F4A05E34F657AP+0,y=0X1.B01E9E0331E09P+1,z=-0X1.6D2D692417C39P+1,eta=0X1.02E034A375BB7P+4,c=-0X1.8704873384891P-7,bound=0X1.90CDAP-12
x=0X1.FA7B8F4FB421CP+0,y=0X1.A9C0016C8F5CBP+1,z=-0X1.79FF90CA74F33P+1,eta=0X1.02E034A375BB7P+4,c=-0X1.8701B4EDEE75BP-7,bound=0X1.90CA7AP-12
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156ECP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.9D1FD5C9CB909P+9,c=0X1.2461349AB5D6BP-7,bound=0X1.0D40FP-12
x=0X1.000794562884CP+1,y=0X1.AB0D23920EB8P+1,z=-0X1.710ABC88A934EP+1,eta=0X1.A90197CA8C80BP+5,c=0X1.3A33597D07E31P-5,bound=0X1.F0ADF4P-13
x=0X1.0041190017BC6P+1,y=0X1.AA9004B376259P+1,z=-0X1.72069570D9BDEP+1,eta=0X1.A90197CA8C80BP+5,c=0X1.3A32C1B3333D1P-5,bound=0X1.F0A3D6P-13
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.8A5E81A36E2EBP+12,c=0X1.38E0C2D51CC26P-10,bound=0X1.EC6B24P-13
