L1=0,L2=0,N=182
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.B40EB2B5CA51DP+2,c=0X1.599898D79994CP-1,bound=0X1.67BFEAP-2,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.B3D1DD915FDABP-1,0X1.30B889BA80955P-3,-0X0P+0,-0X0P+0,
x=0X1.12074DC6E43AAP+0,y=0X1.E4E24C2CA06F7P+1,z=-0X1.A99866CD2DF43P+1,eta=0X1.4A4C03E4910EBP-2,c=0X1.3BAD4F31604DAP-2,bound=0X1.603C88P-2,i_shell_idx=4,j_shell_idx=6,bra_EGP=-0X1.7DF666F63F0A5P-4,0X1P-1,0X1P-1,0X1.9F720DB4BC3BAP-3,0X1.A21CAAA5B000DP-2,
x=0X1.24DF4B5AB0FF5P+0,y=0X1.061C11E7ADD68P+2,z=-0X1.26F3936DA3263P+1,eta=0X1.D1FC3B4F61672P-1,c=0X1.8613C25D00CFP-2,bound=0X1.4FD416P-2,i_shell_idx=2,j_shell_idx=5,bra_EGP=-0X1.DB81A6428BAC1P-2,0X1.2FC9C3751F1B6P-2,0X1.681B1E4570727P-1,0X1.A59828F076DA4P-2,0X1.41771A1C3C208P-2,
x=0X1.8CFB1686C36DCP+0,y=0X1.9AFC099869C3BP+1,z=-0X1.056FF1E5A862EP+2,eta=0X1.D1FC3B4F61672P-1,c=0X1.8612E3CBCEF58P-2,bound=0X1.4FD356P-2,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X1.F54113BC1E8F5P-3,0X1.2FC9C3751F1B6P-2,0X1.681B1E4570727P-1,-0X1.0E5C87BACFF1BP-4,-0X1.4B9783B32B10EP-1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.1E94D0A74CE09P+4,c=0X1.807D33466D265P-1,bound=0X1.3A5262P-2,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.E30577D43B3E8P-1,0X1.CFA882BC4C17AP-5,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1231CCP-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.7D2C386A68581P-1,0X1.05A78F2B2F4FFP-2,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1231CCP-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.05A78F2B2F4FFP-2,0X1.7D2C386A68581P-1,-0X0P+0,-0X0P+0,
x=0X1.87DE57D4F5658P+0,y=0X1.E0554A4D2CCC1P+1,z=-0X1.486A22E1D5DEAP+1,eta=0X1.A764E8B7E4DE4P+0,c=0X1.4C0E3C841148CP-2,bound=0X1.EC71BCP-3,i_shell_idx=1,j_shell_idx=5,bra_EGP=-0X1.EB3B5DD2DADF4P-1,0X1.39D5AF46FF00DP-1,0X1.8C54A17201FE5P-2,0X1.B38972C9042A6P-1,0X1.4C18AE33CB50FP-1,
x=0X1.C128C04C7886CP+0,y=0X1.A20537CAEB24FP+1,z=-0X1.C5D70D2DB6F3DP+1,eta=0X1.A764E8B7E4DE4P+0,c=0X1.4C0CB5102077BP-2,bound=0X1.EC6F78P-3,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X1.02EA63B6A5004P-1,0X1.39D5AF46FF00DP-1,0X1.8C54A17201FE5P-2,-0X1.174D7494EA0ACP-3,-0X1.568ED396D5BEBP+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.CAAB34P-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.EF59C5AD0F65AP-3,0X1.84298E94BC26AP-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.CAAB34P-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.84298E94BC26AP-1,0X1.EF59C5AD0F65AP-3,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.732D39898E89AP+3,c=0X1.DC2E3B3DA395AP-2,bound=0X1.B1F264P-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.CB9CCDCD362DP-1,y=0X1.0A7DCC28CA115P+2,z=-0X1.48C7BEE14045AP+1,eta=0X1.9A5109070FBECP-1,c=0X1.855372A591327P-3,bound=0X1.5A0392P-3,i_shell_idx=4,j_shell_idx=5,bra_EGP=-0X1.311829D6BE23AP-3,0X1.9C267111E174CP-3,0X1.98F663BB87A2DP-1,0X1.4BD6CFA553B31P-2,0X1.4DF80D33B5171P-1,
x=0X1.3E4034A72D5EBP+0,y=0X1.B4C90007ACBC4P+1,z=-0X1.0534875C8DD16P+2,eta=0X1.9A5109070FBECP-1,c=0X1.855372A591327P-3,bound=0X1.5A0392P-3,i_shell_idx=3,j_shell_idx=6,bra_EGP=-0X1.311829D6BE23AP-3,0X1.98F663BB87A2DP-1,0X1.9C267111E174CP-3,0X1.4BD6CFA553B31P-2,0X1.4DF80D33B5171P-1,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.523238P-3,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.8F7FB49604C48P-1,0X1.C2012DA7ECEDBP-3,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2746C9122D293P+2,c=-0X1.26B81CA042288P-2,bound=0X1.523238P-3,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.C2012DA7ECEDBP-3,0X1.8F7FB49604C48P-1,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEBP-2,bound=0X1.45FC76P-3,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.7A4A327D459A9P-3,0X1.A16D7360AE995P-1,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEAP-2,bound=0X1.45FC76P-3,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.A16D7360AE995P-1,0X1.7A4A327D459A9P-3,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEBP-2,bound=0X1.45FC76P-3,i_shell_idx=5,j_shell_idx=5,bra_EGP=-0X0P+0,0X1.7A4A327D459A9P-3,0X1.A16D7360AE995P-1,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91CFP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEAP-2,bound=0X1.45FC76P-3,i_shell_idx=5,j_shell_idx=5,bra_EGP=-0X0P+0,0X1.A16D7360AE995P-1,0X1.7A4A327D459A9P-3,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.A7B74BC6A7EFAP+6,c=0X1.2F2538A8B39FCP-1,bound=0X1.3DD564P-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.8474FFF1BD472P+2,c=0X1.FCC8F0615274BP-3,bound=0X1.109332P-3,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.E9394F2B02052P-1,0X1.6C6B0D4FDFAEAP-5,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.037F5B5FA2271P+5,c=-0X1.42425E9119502P-2,bound=0X1.C63332P-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.0AB79B418C808P-1,0X1.EA90C97CE6FFP-2,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.12AE63F6499DEP+4,c=0X1.070CB1F63793DP-2,bound=0X1.B2AC58P-4,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.F7F28B4AEA982P-1,0X1.01AE96A2ACFD7P-6,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7AP-2,bound=0X1.855E6AP-4,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.CD780D5063C06P-1,0X1.943F957CE1FD4P-4,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.D61CF2F7D9C0DP+5,c=0X1.4081A5EA33A7BP-2,bound=0X1.855E6AP-4,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.943F957CE1FD4P-4,0X1.CD780D5063C06P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.AFD37AEC2F68AP+5,c=0X1.298097B47AF76P-2,bound=0X1.712E12P-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.F66258A89C2EFP-1,0X1.33B4EAEC7A222P-6,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.47F5C655BA46CP+4,c=-0X1.C7194300A760FP-3,bound=0X1.67B5D4P-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.A614196DCE241P-1,0X1.67AF9A48C76FAP-3,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.7E4B40703298P+1,c=0X1.0C34AE42E3597P-3,bound=0X1.571E44P-4,i_shell_idx=3,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.E45A3852169AFP-1,0X1.BA5C7ADE96514P-5,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.7E4B40703298P+1,c=0X1.0C34AE42E3597P-3,bound=0X1.571E44P-4,i_shell_idx=5,j_shell_idx=6,bra_EGP=-0X0P+0,0X1.E45A3852169AFP-1,0X1.BA5C7ADE96514P-5,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.2CC944B7BFF55P+3,c=-0X1.5353E0FC6B95DP-3,bound=0X1.45EC3EP-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.3BE8D61F6F7E8P-1,0X1.882E53C12103P-2,-0X0P+0,-0X0P+0,
x=0X1.5C0A1D8273E6CP+0,y=0X1.9462998602D5CP+1,z=-0X1.25D02A49B0C57P+2,eta=0X1.69A68031E9871P+2,c=0X1.1CEE070459DD1P-3,bound=0X1.36CD3P-4,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.9008FC16A91DP-1,y=0X1.1AB0FF699F049P+2,z=-0X1.07907906FA5D9P+1,eta=0X1.69A68031E9871P+2,c=0X1.1CEE070459DD1P-3,bound=0X1.36CD3P-4,i_shell_idx=5,j_shell_idx=5,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.32FD52P-4,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.E0A4E3CE6B5ABP-1,0X1.F5B1C3194A554P-5,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.08DAA2AE1551AP+4,c=-0X1.7030CC5442BBBP-3,bound=0X1.32FD52P-4,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.F5B1C3194A554P-5,0X1.E0A4E3CE6B5ABP-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC2P+1,eta=0X1.EF5A2C9C403DP+1,c=-0X1.CCCE45E4256D9P-4,bound=0X1.144538P-4,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.DC471A2B43372P-1,0X1.1DC72EA5E646AP-4,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEAP+1,y=0X1.AAA14E63156E9P+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.556D92C56A02P+4,c=-0X1.4EFB1B7D183A4P-3,bound=0X1.061E58P-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.164E279088AB3P-2,0X1.74D8EC37BBAA6P-1,-0X0P+0,-0X0P+0,
x=0X1.F88A8676ED067P+0,y=0X1.AE625999ED837P+1,z=-0X1.6E8029FA66D5P+1,eta=0X1.7D7F99A8B3121P+2,c=0X1.9FF8D0A5F05B7P-4,bound=0X1.BFB8CEP-5,i_shell_idx=0,j_shell_idx=6,bra_EGP=-0X1.88E73346A8821P-2,0X1.F225BB07BBA17P-1,0X1.BB489F088BD2AP-6,0X1.5C5B41DCEBDB5P-2,0X1.099F15A611ECBP-2,
x=0X1.FC8BC558DEB5CP+0,y=0X1.AA073B1958F76P+1,z=-0X1.7744B7753058AP+1,eta=0X1.7D7F99A8B3121P+2,c=0X1.9FF80C8949CA8P-4,bound=0X1.BFB7FAP-5,i_shell_idx=0,j_shell_idx=4,bra_EGP=-0X1.9E2D969219746P-3,0X1.F225BB07BBA17P-1,0X1.BB489F088BD2AP-6,-0X1.BECA57C258D19P-5,-0X1.11FD26F63D24DP-1,
x=0X1.C6A3721A8C4D9P-1,y=0X1.14A3CBF3C4C14P+2,z=-0X1.10CB003909A27P+1,eta=0X1.8C360D0247021P+1,c=0X1.4D5EDC2BA4363P-4,bound=0X1.A6B048P-5,i_shell_idx=2,j_shell_idx=5,bra_EGP=-0X1.348D4FAF891AAP-1,0X1.6549495078728P-4,0X1.D356D6D5F0F1CP-1,0X1.1191A50ADF6EBP-1,0X1.A131270A46C0BP-2,
x=0X1.6A6DF50E69E64P+0,y=0X1.9653568D8EAF9P+1,z=-0X1.1C4B36CEC2184P+2,eta=0X1.8C360D0247021P+1,c=0X1.4D5DE55129E25P-4,bound=0X1.A6AF1P-5,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X1.45426E6DCA96P-2,0X1.6549495078728P-4,0X1.D356D6D5F0F1CP-1,-0X1.5EDED17B3BEF3P-4,-0X1.AE558A5225031P-1,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.120436FC158FBP+6,c=-0X1.63D1B1B154381P-3,bound=0X1.A00246P-5,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.8BDB5AEE668D2P-1,0X1.D092944665CBBP-3,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.6B88E4P-5,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.51B68BDB1E05FP-4,0X1.D5C92E849C3F3P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.99E3996FA82E9P+7,c=0X1.98EEEE4429A5FP-3,bound=0X1.6B88E4P-5,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.D5C92E849C3F3P-1,0X1.51B68BDB1E05FP-4,-0X0P+0,-0X0P+0,
x=0X1.12074DC6E43AAP+0,y=0X1.E4E24C2CA06F7P+1,z=-0X1.A99866CD2DF44P+1,eta=0X1.47BE080DEB7B1P+0,c=0X1.C5DD89B63F2FFP-5,bound=0X1.66CB88P-5,i_shell_idx=3,j_shell_idx=5,bra_EGP=-0X1.7B021F0B79C04P-2,0X1P-1,0X1P-1,0X1.9C3B7A072455FP-1,0X1.9EE0CF6767C05P+0,
x=0X1.FE0CE05A23C68P+0,y=0X1.ABF120408D3DEP+1,z=-0X1.705CE5876A004P+1,eta=0X1.10F10A640710AP+4,c=0X1.A51677FB99661P-4,bound=0X1.5C76BEP-5,i_shell_idx=0,j_shell_idx=6,bra_EGP=-0X1.9002DDEDAECECP-2,0X1.FB28D19BAB781P-1,0X1.35CB991521FABP-7,0X1.62A89D0468EA7P-2,0X1.0E6D444B7981AP-2,
x=0X1.FF73215F0B67EP+0,y=0X1.AA6B77A06A48BP+1,z=-0X1.736D374421971P+1,eta=0X1.10F10A640710AP+4,c=0X1.A515ADDE143C7P-4,bound=0X1.5C7616P-5,i_shell_idx=0,j_shell_idx=4,bra_EGP=-0X1.A5ABC94743E8BP-3,0X1.FB28D19BAB781P-1,0X1.35CB991521FABP-7,-0X1.C6DF945C02D58P-5,-0X1.16F2163E7D56AP-1,
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156ECP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA7P-3,bound=0X1.5A1BA4P-5,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.C211248721132P-3,0X1.8F7BB6DE37BB5P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CECP+1,y=0X1.AAA14E63156ECP+1,z=-0X1.715CF5749FEC4P+1,eta=0X1.E205DE15CA6CAP+7,c=0X1.956EB5CD07BA6P-3,bound=0X1.5A1BA4P-5,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.8F7BB6DE37BB5P-1,0X1.C211248721132P-3,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.CCCA9FCBE2C2P+2,c=0X1.FFA1BC6C27016P-5,bound=0X1.06A516P-5,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EBP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.A9E04493ADC75P+5,c=0X1.8B9F4E103DA05P-4,bound=0X1.ECA55EP-6,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FD6733AD5ECE2P-1,0X1.4C66295098EE4P-8,-0X0P+0,-0X0P+0,
x=0X1.00813393F2CEBP+1,y=0X1.AAA14E63156EAP+1,z=-0X1.715CF5749FEC3P+1,eta=0X1.C483F5C3661BCP+5,c=-0X1.808E8968D341CP-4,bound=0X1.D7A86CP-6,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.DF6A2D4BA9BEFP-1,0X1.04AE95A2B2082P-4,-0X0P+0,-0X0P+0,
x=0X1.F396AAA8F7ACEP+0,y=0X1.B09467D198B4DP+1,z=-0X1.6CD398E5B0BEEP+1,eta=0X1.E16F600A2BD2FP+1,c=-0X1.7FF6B0B1CF748P-5,bound=0X1.CFB17P-6,i_shell_idx=1,j_shell_idx=6,bra_EGP=-0X1.82836176A1863P-2,0X1.EA0BBC3A2A3D1P-1,0X1.5F443C5D5C2E6P-5,0X1.56B0E76BDD769P-2,0X1.054D31197F80CP-2,
x=0X1.F9EF83F9478F9P+0,y=0X1.A9AD1F2405BB6P+1,z=-0X1.7AB8D9DADE842P+1,eta=0X1.E16F600A2BD2FP+1,c=-0X1.7FF5FE9DFBBF8P-5,bound=0X1.CFB09AP-6,i_shell_idx=1,j_shell_idx=4,bra_EGP=-0X1.9771312C84324P-3,0X1.EA0BBC3A2A3D1P-1,0X1.5F443C5D5C2E6P-5,-0X1.B7862B03CA532P-5,-0X1.0D886C1782A6P-1,
