i=8,j=2,value=-0X1.268F572C7A4AAP-8
i=8,j=3,value=-0X1.CAAFD58D873C2P-6
i=8,j=4,value=-0X1.27B67D5DC5F07P-5
i=8,j=5,value=-0X1.B7651C0D31A05P-5
i=8,j=6,value=-0X1.D3A002CEAAD3FP-7
i=8,j=7,value=0X1.72DF6E9E5B688P-4
i=8,j=8,value=0X1.BCD49593C4273P-4
i=8,j=9,value=0X1.CDF3ECA4D3413P-6
i=9,j=0,value=0X1.DD6D7F24EDEB2P-9
i=9,j=1,value=0X1.8D2600E49B33BP-8
i=9,j=2,value=-0X1.26507F6097C76P-6
i=9,j=3,value=-0X1.669B002C77632P-6
i=9,j=4,value=-0X1.76F20B65C8D37P-7
i=9,j=5,value=-0X1.D3A07C565C3FAP-7
i=9,j=6,value=-0X1.BAAB702BA0AE4P-9
i=9,j=7,value=0X1.63A3F121BA2F4P-6
i=9,j=8,value=0X1.CDF3ECA4D3413P-6
i=9,j=9,value=0X1.FB22F1112774FP-8
L1=0,L2=1,N=30
i=0,j=10,value=0X1.BF05EC10C58D7P-7
i=0,j=13,value=0X1.295FEF450ADBAP-7
i=0,j=16,value=0X1.2ADBC9513A3E3P-6
i=1,j=10,value=0X1.56F3A3E30B574P-6
i=1,j=13,value=0X1.0DAFE7030106P-6
i=1,j=16,value=0X1.F6F677918BC3P-6
i=2,j=10,value=-0X1.EA916DE10EA9CP-5
i=2,j=13,value=-0X1.E8CEEB6300E9CP-5
i=2,j=16,value=-0X1.8D2622814294BP-4
i=3,j=10,value=-0X1.A3106E7673C66P-4
i=3,j=13,value=-0X1.0985B5E6C49C1P-3
i=3,j=16,value=-0X1.47F39077FDFDEP-3
i=4,j=10,value=0X1.084E7D4E67ECEP-4
i=4,j=13,value=0X1.AF83485F29B84P-4
i=4,j=16,value=0X1.714D19C7BE483P-4
i=5,j=10,value=0X1.2FF1A5982553P-4
i=5,j=13,value=0X1.E078C7429F2BCP-4
i=5,j=16,value=0X1.A875BB5D249F5P-4
i=6,j=10,value=0X1.4AF8AE89FF421P-6
i=6,j=13,value=0X1.FD410620D02FP-6
i=6,j=16,value=0X1.D24914B5E7415P-6
i=7,j=10,value=0X1.311C44D00912DP-5
i=7,j=13,value=0X1.EB3D04E231395P-5
i=7,j=16,value=0X1.FBCDF20DB3065P-5
i=8,j=10,value=0X1.418D1662BC848P-5
i=8,j=13,value=0X1.E4A2BF7F10B73P-5
i=8,j=16,value=0X1.149D6544AE29DP-4
i=9,j=10,value=0X1.6A105119D04D9P-7
i=9,j=13,value=0X1.03D7A5E280B2FP-6
i=9,j=16,value=0X1.376D373FC7D91P-6
L1=1,L2=1,N=9
i=10,j=10,value=0X1.07EA600FD7934P-3
i=10,j=13,value=0X1.95AA49BA165E7P-3
i=10,j=16,value=0X1.8CB66F9BC790DP-3
i=13,j=10,value=0X1.95AA49BA165E7P-3
i=13,j=13,value=0X1.39871E05BC6D6P-2
i=13,j=16,value=0X1.3058F0E08C08FP-2
i=16,j=10,value=0X1.8CB66F9BC790DP-3
i=16,j=13,value=0X1.3058F0E08C08FP-2
i=16,j=16,value=0X1.2B378E1618D3DP-2
