L1=0,L2=0,N=403
x=0X1.3A0B8CFE59D8EP+1,y=-0X1.7C5421BB6E7B4P-1,z=-0X1.02A758EC90DF4P-2,eta=0X1.043760BF5D788P+2,c=0X1.68D6F78B4713AP-4,bound=0X1.AB5D4P-5,i_shell_idx=0,j_shell_idx=5,PIx=0X1.C371358F6C1P-4,PIy=0X1.7C98950708DDP-4,PIz=-0X1.C1D3897B522DP-6,PJx=-0X1.43DB8940ED754P+0,PJy=-0X1.11089AC9C736AP+0,PJz=0X1.42B2C63334E24P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.82AC504816FP+8,c=0X1.15C47BC96D5B6P-2,bound=0X1.A56248P-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.82AC504816FP+8,c=0X1.15C47BC96D5B6P-2,bound=0X1.A56248P-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778CP-3,eta=0X1.34ECA38327675P+8,c=0X1.FE3E36881CF7P-3,bound=0X1.995ED8P-5,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-54,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-54,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6C77F38C5436BP+6,c=0X1.5DCD107977176P-3,bound=0X1.7CD2C6P-5,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X1P-51,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6C77F38C5436BP+6,c=0X1.5DCD107977176P-3,bound=0X1.7CD2C6P-5,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X1P-51,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2EB3A5B37B5AFP+1,y=-0X1.C263C759A987P-1,z=-0X1.CA7F824933B8BP-3,eta=0X1.EBE03F705857BP+1,c=0X1.39DCAB979F234P-4,bound=0X1.7901E2P-5,i_shell_idx=0,j_shell_idx=9,PIx=0X1.61D130CE7148P-6,PIy=-0X1.67C92FD59F02P-5,PIz=0X1.4A5F3041E018P-10,PJx=-0X1.927EED42FDDB4P-1,PJy=0X1.994925984022AP+0,PJz=-0X1.77D3292C98DB4P-5,bra_prevals=ket_prevals=
x=0X1.30A4E23E232EDP+1,y=-0X1.9C080EB829054P-1,z=-0X1.DFD67C184BCF2P-3,eta=0X1.EBE03F705857BP+1,c=0X1.39DC4FD26B6B6P-4,bound=0X1.790174P-5,i_shell_idx=0,j_shell_idx=6,PIx=0X1.2D37BB112D9CP-5,PIy=0X1.FBE4B484D234P-6,PIz=-0X1.2C23B6E94564P-7,PJx=-0X1.56A8DEC15AC96P+0,PJy=-0X1.20E29148247BAP+0,PJz=0X1.556EE1139FD9FP-2,bra_prevals=ket_prevals=
x=0X1.2D3BA65199511P+1,y=-0X1.B6710E037A4FAP-1,z=-0X1.CBDE976821995P-3,eta=0X1.A0136A400FBA8P+4,c=0X1.D6CC78D6497C9P-4,bound=0X1.5EA05EP-5,i_shell_idx=0,j_shell_idx=8,PIx=0X1.4BA2FFBAD8BP-7,PIy=-0X1.513B34E55718P-6,PIz=0X1.35A94195DF9P-11,PJx=-0X1.985EEACA8602CP-1,PJy=0X1.9F42824357BE5P+0,PJz=-0X1.7D4F7DA8505DCP-5,bra_prevals=ket_prevals=
x=0X1.2E24AEAB74CA5P+1,y=-0X1.A476FD006851BP-1,z=-0X1.D5DED85BB9246P-3,eta=0X1.A0136A400FBA8P+4,c=0X1.D6CABDE42CC7AP-4,bound=0X1.5E9F14P-5,i_shell_idx=0,j_shell_idx=5,PIx=0X1.1A55ACCB28F8P-6,PIy=0X1.DC0DD6F9D14CP-7,PIz=-0X1.1952F640357P-8,PJx=-0X1.5BA945E6B7926P+0,PJy=-0X1.251A086C4421EP+0,PJz=0X1.5A6AB2F1E92F5P-2,bra_prevals=ket_prevals=
x=0X1.2C597C92AB094P+1,y=-0X1.AF413A607C5BBP-1,z=-0X1.CCB1C49E93527P-3,eta=0X1.9C8199FE43676P+4,c=0X1.A106C7FC4225FP-4,bound=0X1.373FD8P-5,i_shell_idx=0,j_shell_idx=9,PIx=0X1.A5E50332438P-9,PIy=-0X1.AD0302166268P-8,PIz=0X1.89F02C9099CP-13,PJx=-0X1.9BE791C63F22P-1,PJy=0X1.A2DA6C14D6B84P+0,PJz=-0X1.809C328217424P-5,bra_prevals=ket_prevals=
x=0X1.2CA399A95D334P+1,y=-0X1.A9899690E1E3BP-1,z=-0X1.CFE007C827B8EP-3,eta=0X1.9C8199FE43676P+4,c=0X1.A1064B334C589P-4,bound=0X1.373F7AP-5,i_shell_idx=0,j_shell_idx=6,PIx=0X1.672CAEFD75CP-8,PIy=0X1.2ECEE5B6D998P-8,PIz=-0X1.65E38F382P-10,PJx=-0X1.5EAB6FEAE6C08P+0,PJy=-0X1.27A3553480EAEP+0,PJz=0X1.5D6A1B3BB1E51P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6EDC3DEE78184P+5,c=0X1.7D997DD93B76AP-4,bound=0X1.ED3D44P-6,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5E87E56473472P+6,c=0X1.5A4491BAFEDEBP-4,bound=0X1.7CAB66P-6,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.2B4BC6A7EF9DBP+9,c=0X1.0A4A3D297D5DP-3,bound=0X1.6A29D8P-6,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778CP-3,eta=0X1.5569DB22D0E56P+8,c=0X1.59708D1843093P-4,bound=0X1.0E4E26P-6,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X1P-53,PIz=0X1P-54,PJx=0X0P+0,PJy=0X1P-53,PJz=0X1P-54,bra_prevals=ket_prevals=
x=0X1.4464B74149B88P+1,y=-0X1.396CDFE8EEFCFP+0,z=-0X1.B63E689A00769P-3,eta=0X1.39866E43AA79CP+2,c=0X1.73DDF65198DDFP-6,bound=0X1.A4600EP-7,i_shell_idx=0,j_shell_idx=7,PIx=0X1.874B3EF6B402P-3,PIy=-0X1.8DE516EB1CC6P-2,PIz=0X1.6D5D80FB7025P-7,PJx=-0X1.3BBAA70BC465P-1,PJy=0X1.410E295C25E93P+0,PJz=-0X1.26CEC26FCBD2CP-5,bra_prevals=ket_prevals=
x=0X1.5593F389787F8P+1,y=-0X1.1F7B098417166P-1,z=-0X1.3985B09F69A49P-2,eta=0X1.39866E43AA79CP+2,c=0X1.73DA345B614DBP-6,bound=0X1.A45BCEP-7,i_shell_idx=0,j_shell_idx=4,PIx=0X1.4D1F81BCD039P-2,PIy=0X1.18D855B07101P-2,PIz=-0X1.4BEE412A37A08P-4,PJx=-0X1.0CCABC2AB028P+0,PJy=-0X1.C5381D5C37086P-1,PJz=0X1.0BD46E805C1CFP-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.2C33A00E27E0FP+8,c=0X1.8367B0C3C81B4P-5,bound=0X1.390CF2P-7,i_shell_idx=0,j_shell_idx=2,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2C5258AA4514P+1,y=-0X1.AF07246D37DEDP-1,z=-0X1.CCB86F67218AFP-3,eta=0X1.5ECFCF80DC337P+6,c=0X1.178826111CEF3P-5,bound=0X1.333DE4P-7,i_shell_idx=0,j_shell_idx=8,PIx=0X1.8955619A6E8P-9,PIy=-0X1.8FF8087423F8P-8,PIz=0X1.6F450A57B7CP-13,PJx=-0X1.9C042167D6F7P-1,PJy=0X1.A2F7770E78F6CP+0,PJz=-0X1.80B6DDA450244P-5,bra_prevals=ket_prevals=
x=0X1.2C9771546DA45P+1,y=-0X1.A9B2962EAE1E1P-1,z=-0X1.CFAF930429A6AP-3,eta=0X1.5ECFCF80DC337P+6,c=0X1.17871CB98C3CAP-5,bound=0X1.333CCP-7,i_shell_idx=0,j_shell_idx=5,PIx=0X1.4EDC051E57EP-8,PIy=0X1.1A4F16D0BC68P-8,PIz=-0X1.4DA92D3916EP-10,PJx=-0X1.5EC3C094C5DE6P+0,PJy=-0X1.27B7D50367081P+0,PJz=0X1.5D82559DB0EE3P-2,bra_prevals=ket_prevals=
x=0X1.2C0F19000BF88P+1,y=-0X1.ACE413BE4D74DP-1,z=-0X1.CCF73A4A35D1CP-3,eta=0X1.5DEB5B70691EAP+6,c=0X1.F07F0438AE8B2P-6,bound=0X1.1107D8P-7,i_shell_idx=0,j_shell_idx=9,PIx=0X1.F15AE2D802P-11,PIy=-0X1.F9BEC3FBBBEP-10,PIz=0X1.D065F81A72P-15,PJx=-0X1.9D112010BB65P-1,PJy=0X1.A408FF65EE2BCP+0,PJz=-0X1.81B20930A13F8P-5,bra_prevals=ket_prevals=
x=0X1.2C24F0A8845F1P+1,y=-0X1.AB34B85CB286AP-1,z=-0X1.CDE73405645B2P-3,eta=0X1.5DEB5B70691EAP+6,c=0X1.F07E6F3CE26D6P-6,bound=0X1.110786P-7,i_shell_idx=0,j_shell_idx=6,PIx=0X1.A76AB52F358P-10,PIy=0X1.64F7FF3A208P-10,PIz=-0X1.A5E6B759C48P-12,PJx=-0X1.5FA8C1EC9868EP+0,PJy=-0X1.2878E61A693C5P+0,PJz=0X1.5E66851D1393FP-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F5P-5,bound=0X1.F75B66P-8,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F4P-5,bound=0X1.F75B66P-8,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C49P-5,bound=0X1.B5DBAEP-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C49P-5,bound=0X1.B5DBAEP-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.3066D02F9037BP+1,y=-0X1.D037D5B4247ABP-1,z=-0X1.C8E92DC502CF5P-3,eta=0X1.AD672DA122FADP+4,c=0X1.1FB1D5CB486D3P-6,bound=0X1.A927DEP-8,i_shell_idx=0,j_shell_idx=7,PIx=0X1.1DB3376C6FD4P-5,PIy=-0X1.22850ABEA71E8P-4,PIz=0X1.0AC4B92D2A64P-9,PJx=-0X1.8BB24352AA684P-1,PJy=0X1.925F1E6B02A8CP+0,PJz=-0X1.7179D71BD535CP-5,bra_prevals=ket_prevals=
x=0X1.3389D466114ACP+1,y=-0X1.924563AEEC959P-1,z=-0X1.EB5FA8E6A36E5P-3,eta=0X1.AD672DA122FADP+4,c=0X1.1FAE311538AC1P-6,bound=0X1.A9227AP-8,i_shell_idx=0,j_shell_idx=4,PIx=0X1.E674450CB498P-5,PIy=0X1.9A1D0AD63015P-5,PIz=-0X1.E4B683CEBF57P-7,PJx=-0X1.50DEFA717E918P+0,PJy=-0X1.1C013BC38643DP+0,PJz=0X1.4FAA4AAC740A6P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E4P-5,bound=0X1.A21DF6P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E4P-5,bound=0X1.A21DF6P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.46B6EF88B9778P+10,c=0X1.26C29D4EBC016P-5,bound=0X1.49CB8CP-8,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388EDFP-6,bound=0X1.03AAB2P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388EDDP-6,bound=0X1.03AAB2P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.2B8D3660E51D2P+8,c=0X1.2CACC2CC6463DP-6,bound=0X1.E63242P-9,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.C883F91E646F1P+4,c=-0X1.509B25E937DD4P-8,bound=0X1.E9E184P-10,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4ED63D70A3D71P+10,c=0X1.AE62B797B73B7P-7,bound=0X1.DE97F8P-10,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2C0CCBDCDC96FP+1,y=-0X1.ACD15B22CF969P-1,z=-0X1.CCF9606385566P-3,eta=0X1.2B9F30E7FF584P+8,c=0X1.E455A3CA8379P-8,bound=0X1.8790CCP-10,i_shell_idx=0,j_shell_idx=8,PIx=0X1.CC88AFE1E9P-11,PIy=-0X1.D44D8CFFFF6P-10,PIz=0X1.AE04632228P-15,PJx=-0X1.9D1A549D78EB4P-1,PJy=0X1.A4125BB3AD1AEP+0,PJz=-0X1.81BAA195DF52P-5,bra_prevals=ket_prevals=
x=0X1.2C21058C8E2F4P+1,y=-0X1.AB41EF1D766B1P-1,z=-0X1.CDD795F247D43P-3,eta=0X1.2B9F30E7FF584P+8,c=0X1.E453D6D47D809P-8,bound=0X1.878F58P-10,i_shell_idx=0,j_shell_idx=5,PIx=0X1.8811D57DB7P-10,PIy=0X1.4A8A7DB257AP-10,PIz=-0X1.86AA9120B6AP-12,PJx=-0X1.5FB0982484C88P+0,PJy=-0X1.287F817ACB2E9P+0,PJz=0X1.5E6E5426A1D76P-2,bra_prevals=ket_prevals=
