bra_jshell_idx=2,ket_jshell_idx=6,values=-0X1.DF71F5AC2B803P-5,bound=0X1.DF71F5AC2B803P-5
bra_jshell_idx=3,ket_jshell_idx=0,values=-0X1.2805F15DD98F7P-5,bound=0X1.2805F15DD98F7P-5
bra_jshell_idx=3,ket_jshell_idx=1,values=0X1.38ED801468752P-4,bound=0X1.38ED801468752P-4
bra_jshell_idx=3,ket_jshell_idx=2,values=0X1.6A823EB74DD7AP-5,bound=0X1.6A823EB74DD7AP-5
bra_jshell_idx=3,ket_jshell_idx=3,values=0X1.BA4B0DDE266E4P-3,bound=0X1.BA4B0DDE266E4P-3
bra_jshell_idx=3,ket_jshell_idx=4,values=0X1.69B50F62AF1D7P-4,bound=0X1.69B50F62AF1D7P-4
bra_jshell_idx=3,ket_jshell_idx=5,values=-0X1.CD930F9A4D194P-5,bound=0X1.CD930F9A4D194P-5
bra_jshell_idx=3,ket_jshell_idx=6,values=-0X1.68A0CB3997E69P-5,bound=0X1.68A0CB3997E69P-5
bra_jshell_idx=4,ket_jshell_idx=0,values=0X1.44CA0ED80A437P-6,bound=0X1.44CA0ED80A437P-6
bra_jshell_idx=4,ket_jshell_idx=1,values=-0X1.32C2663F96FC7P-5,bound=0X1.32C2663F96FC7P-5
bra_jshell_idx=4,ket_jshell_idx=2,values=-0X1.DF5E9D920B987P-5,bound=0X1.DF5E9D920B987P-5
bra_jshell_idx=4,ket_jshell_idx=3,values=0X1.69B50F62AF1D7P-4,bound=0X1.69B50F62AF1D7P-4
bra_jshell_idx=4,ket_jshell_idx=4,values=0X1.7AFCD94718417P-5,bound=0X1.7AFCD94718417P-5
bra_jshell_idx=4,ket_jshell_idx=5,values=-0X1.68A5B68E18D8FP-5,bound=0X1.68A5B68E18D8FP-5
bra_jshell_idx=4,ket_jshell_idx=6,values=-0X1.27A22C2FD12FEP-6,bound=0X1.27A22C2FD12FEP-6
bra_jshell_idx=5,ket_jshell_idx=0,values=-0X1.2805D4FCF88FAP-5,bound=0X1.2805D4FCF88FAP-5
bra_jshell_idx=5,ket_jshell_idx=1,values=0X1.38EDB209E9ACBP-4,bound=0X1.38EDB209E9ACBP-4
bra_jshell_idx=5,ket_jshell_idx=2,values=0X1.6A77C41ADBBFBP-5,bound=0X1.6A77C41ADBBFBP-5
bra_jshell_idx=5,ket_jshell_idx=3,values=-0X1.CD930F9A4D194P-5,bound=0X1.CD930F9A4D194P-5
bra_jshell_idx=5,ket_jshell_idx=4,values=-0X1.68A5B68E18D8FP-5,bound=0X1.68A5B68E18D8FP-5
bra_jshell_idx=5,ket_jshell_idx=5,values=0X1.BA4BBCC5546ABP-3,bound=0X1.BA4BBCC5546ABP-3
bra_jshell_idx=5,ket_jshell_idx=6,values=0X1.69BCD90CB4487P-4,bound=0X1.69BCD90CB4487P-4
bra_jshell_idx=6,ket_jshell_idx=0,values=0X1.44D010C2517D4P-6,bound=0X1.44D010C2517D4P-6
bra_jshell_idx=6,ket_jshell_idx=1,values=-0X1.32C94520B3FA2P-5,bound=0X1.32C94520B3FA2P-5
bra_jshell_idx=6,ket_jshell_idx=2,values=-0X1.DF71F5AC2B803P-5,bound=0X1.DF71F5AC2B803P-5
bra_jshell_idx=6,ket_jshell_idx=3,values=-0X1.68A0CB3997E69P-5,bound=0X1.68A0CB3997E69P-5
bra_jshell_idx=6,ket_jshell_idx=4,values=-0X1.27A22C2FD12FEP-6,bound=0X1.27A22C2FD12FEP-6
bra_jshell_idx=6,ket_jshell_idx=5,values=0X1.69BCD90CB4487P-4,bound=0X1.69BCD90CB4487P-4
bra_jshell_idx=6,ket_jshell_idx=6,values=0X1.7B0BBF22902A2P-5,bound=0X1.7B0BBF22902A2P-5
L2=0,L4=1,N2=7,N4=2
bra_jshell_idx=0,ket_jshell_idx=0,values=-0X1.14A86F41C84CDP-5,0X1.0DBDE059A8DEEP-6,-0X1.04654E51E60F8P-6,bound=0X1.14A86F41C84CDP-5
bra_jshell_idx=0,ket_jshell_idx=1,values=-0X1.A2B4938D05ABCP-6,0X1.983FD3E438813P-7,-0X1.8A10D43736F8CP-7,bound=0X1.A2B4938D05ABCP-6
bra_jshell_idx=1,ket_jshell_idx=0,values=0X1.4597760738C69P-4,-0X1.3D730A068A2A2P-5,0X1.32747105DC5D2P-5,bound=0X1.4597760738C69P-4
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.2A53F68BF3213P-4,-0X1.22DFFA96273C6P-5,0X1.18C6C80E1E4D4P-5,bound=0X1.2A53F68BF3213P-4
bra_jshell_idx=2,ket_jshell_idx=0,values=0X1.84867510346A1P-3,-0X1.7AD0B2A9632D7P-4,0X1.6DAA1C64C1251P-4,bound=0X1.84867510346A1P-3
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.3B0F695E12A8BP-3,-0X1.333012AB296A4P-4,0X1.28842BC0231D9P-4,bound=0X1.3B0F695E12A8BP-3
bra_jshell_idx=3,ket_jshell_idx=0,values=-0X1.A983BA7E8B3BDP-4,-0X1.3A2F6D7F12C6AP-5,-0X1.37E37B5CC1CA9P-2,bound=0X1.37E37B5CC1CA9P-2
bra_jshell_idx=3,ket_jshell_idx=1,values=-0X1.4F8AACF386A99P-4,-0X1.100B2F60AB608P-7,-0X1.6AC4CA085F7C5P-3,bound=0X1.6AC4CA085F7C5P-3
bra_jshell_idx=4,ket_jshell_idx=0,values=-0X1.90E622742A7F2P-5,-0X1.3DEE8946CF16EP-6,-0X1.2DA1198D354BFP-3,bound=0X1.2DA1198D354BFP-3
bra_jshell_idx=4,ket_jshell_idx=1,values=-0X1.4F8F11B2774DEP-5,-0X1.C88A5017AE0DP-9,-0X1.62C89C77957CBP-4,bound=0X1.62C89C77957CBP-4
bra_jshell_idx=5,ket_jshell_idx=0,values=-0X1.ACBB9C4942C04P-3,0X1.874805804D6CCP-3,0X1.41E392ECDD8DEP-3,bound=0X1.ACBB9C4942C04P-3
bra_jshell_idx=5,ket_jshell_idx=1,values=-0X1.1CD4221396FA8P-3,0X1.DB4CD222B029FP-4,0X1.2B8CAF632DED5P-4,bound=0X1.1CD4221396FA8P-3
bra_jshell_idx=6,ket_jshell_idx=0,values=-0X1.9A6113D3BCF93P-4,0X1.79400F2D7B6ACP-4,0X1.3BD4376E33366P-4,bound=0X1.9A6113D3BCF93P-4
bra_jshell_idx=6,ket_jshell_idx=1,values=-0X1.198F73FBFA55AP-4,0X1.D29E1374E7281P-5,0X1.1EB057311E11BP-5,bound=0X1.198F73FBFA55AP-4
L2=1,L4=1,N2=2,N4=2
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.59F23585AFCB9P-1,0X1.816C4F2490CC8P-4,-0X1.1904092016BP-7,0X1.816C4F2490CC8P-4,0X1.76E7ADB8C587FP-1,-0X1.6F385E54D9E07P-4,-0X1.1904092016BP-7,-0X1.6F385E54D9E07P-4,0X1.1A2E6AFB0AFE5P-1,bound=0X1.76E7ADB8C587FP-1
bra_jshell_idx=0,ket_jshell_idx=1,values=0X1.010BE1B4ECF59P-1,0X1.990F8687742F6P-4,0X1.12886AD16E7CP-9,0X1.990FE6CC5BE64P-4,0X1.197844998873BP-1,-0X1.D069F70D09C88P-4,0X1.129BE632E06EP-9,-0X1.D068FDA9B1049P-4,0X1.546B9335833DDP-2,bound=0X1.197844998873BP-1
bra_jshell_idx=1,ket_jshell_idx=0,values=0X1.010BE1B4ECF59P-1,0X1.990FE6CC5BE64P-4,0X1.129BE632E06EP-9,0X1.990F8687742F6P-4,0X1.197844998873BP-1,-0X1.D068FDA9B1049P-4,0X1.12886AD16E7CP-9,-0X1.D069F70D09C88P-4,0X1.546B9335833DDP-2,bound=0X1.197844998873BP-1
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.8006A0F57468P-2,0X1.8626FF9C4ECC2P-4,0X1.13DFA3475FEAP-8,0X1.8626FF9C4ECC2P-4,0X1.AC1F175BBE95FP-2,-0X1.C9B130997D2BFP-4,0X1.13DFA3475FEAP-8,-0X1.C9B130997D2BFP-4,0X1.A59E32DB20D19P-3,bound=0X1.AC1F175BBE95FP-2
