L1=0,L2=0,N=182
0X1.E5FF9B1F80216P+1	0X1.1767D77170FCCP-8	-0X1.104BA2085E51P-9	0X1.071A2E331E604P-9	
-0X1.4078F8FFD8FBEP-8	0X1.1780DA6C05D3P-16	-0X1.108C01973AAECP-17	0X1.070B29CD5F97BP-17	
0X1.093AE2DCC081AP-12	-0X1.049E143F0B912P-20	0X1.FC4117E48EA78P-22	-0X1.EA8C2B4C945EAP-22	
0X1.093AE2DCC081BP-12	-0X1.049E143F0B913P-20	0X1.FC4117E48EA82P-22	-0X1.EA8C2B4C945E8P-22	
0X1.270C601CF92AEP-7	0X1.4C01784BFBD4AP-10	0X1.9E4C5540665E4P-12	0X1.CB6CFC56F8D44P-9	
0X1.270DC506C4F51P-7	0X1.434714410C435P-9	-0X1.22530CB1B7596P-9	-0X1.CA5C4693A6E78P-10	
0X1.1C77567F0F585P-9	-0X1.EEF2D3599EEF6P-18	0X1.E2A151B6D212CP-19	-0X1.D1CD1EFA4182AP-19	
0X1.6353A90749BC8P-7	0X1.E0E267017C25EP-9	-0X1.66975139B700EP-9	-0X1.04C740E593636P-10	
0X1.635335B6D4514P-7	0X1.4DC3C42AFFCA5P-9	-0X1.3489B93EB5368P-12	0X1.00E12012723B2P-8	
-0X1.24122C54E870BP-9	0X1.FC76D78C4F424P-18	-0X1.EFCF364F4EA2DP-19	0X1.DE85635DF80F4P-19	
0X1.483B0C7A4759CP-14	-0X1.46466AE483C3BP-22	0X1.3E262D5876EC9P-23	-0X1.3310F3F1DE6DAP-23	
0X1.5377D964AF4DBP-9	0X1.73523366B3AECP-11	-0X1.4D85FB0311CEAP-11	-0X1.076423F6CCE95P-11	
0X1.53737CF54190CP-9	0X1.7D35898EE5FACP-12	0X1.DC851FC3BB9FDP-14	0X1.07E770B1C5806P-10	
0X1.0409EA12AA12P-8	0X1.205B3202DAEB2P-10	-0X1.004074D283B74P-10	-0X1.89450B4CBB436P-11	
0X1.04097ED6C5C92P-8	0X1.2E91D9194F849P-11	0X1.4F5555ADCE2DBP-13	0X1.93867C692C52P-10	
0X1.8486FEF9CFFCP-7	0X1.C28EBBD5576E3P-13	-0X1.A4CAD852F66D7P-13	-0X1.6DDAAD73453AAP-13	
0X1.848642D95FED6P-7	0X1.A86B30CBEEB16P-14	0X1.86BFFD4BE7265P-15	0X1.52E0DD3DF891P-12	
0X1.660432940B723P-8	0X1.BEADA2BB38F3DP-12	-0X1.91398A3B28B4DP-12	-0X1.3CE38A4350DE2P-12	
0X1.66018431F17EAP-8	0X1.CA8CA1BC425A7P-13	0X1.1EB9A082E2F2EP-14	0X1.3D7D47D087DE4P-11	
-0X1.8C9CE9763D764P-10	-0X1.1E6BCD47F33A2P-11	0X1.FFE2DB3DD6A5BP-12	0X1.8EBC88A6BE23P-12	
-0X1.8C95349E57D17P-10	-0X1.292CE900F20D9P-12	-0X1.5EDE9B5B3C987P-14	-0X1.940E3C0C1674AP-11	
0X1.C4E0138A63982P-13	-0X1.BCFDAF7080FF4P-21	0X1.B1E8B45B1BAE4P-22	-0X1.A2CAD62C272D8P-22	
-0X1.56596FAC84E9BP-13	0X1.5068D820E045FP-21	-0X1.48081BF4528C8P-22	0X1.3C9A8591930AAP-22	
0X1.5C2EAE3688638P-10	0X1.22C3265988FFEP-11	-0X1.031B8AE882ABDP-11	-0X1.90AC405A736C4P-12	
0X1.5C26ABF1ACA8AP-10	0X1.2F5E8645F8378P-12	0X1.5B29949C63674P-14	0X1.9884E91523A96P-11	
0X1.2907DC1617658P-14	-0X1.23DBCF8E53F72P-22	0X1.1C971AD3F0D14P-23	-0X1.12ACF4167C144P-23	
-0X1.32814507EA6BEP-14	0X1.2D2C91D29D6CCP-22	-0X1.25AC7959860F1P-23	0X1.1B714F94AC569P-23	
0X1.C250673F4D833P-11	0X1.E35812D5EB16EP-19	-0X1.24A93915E0018P-18	-0X1.849C847ACD43BP-18	
0X1.C24F8D147CDD7P-11	0X1.13D928360CB2P-21	0X1.3C16A49FB6744P-19	0X1.034A9817FD302P-17	
0X1.9A9CA2AF55EP-13	0X1.054BBC8E6C298P-15	0X1.860427EDA5172P-18	0X1.3A83298346C56P-14	
0X1.9A9D49C7090AEP-13	0X1.D605CD59012B8P-15	-0X1.95494BB572EDP-15	-0X1.1CDF8BEA83E32P-15	
0X1.9E0BE54D7B571P-12	0X1.61F1277DEABAAP-17	-0X1.4BFBCA094CF66P-17	-0X1.237D8EC66608AP-17	
0X1.9E08C995A9C8DP-12	0X1.4A07A3418E6DCP-18	0X1.3BEC47B300001P-19	0X1.0BD9DEEC391B7P-16	
0X1.15A10344850CDP-12	0X1.3E325CF600A75P-13	-0X1.1A7D0C45199EEP-13	-0X1.B0592170E970BP-14	
0X1.1599033535134P-12	0X1.4E83B6FCC074DP-14	0X1.6E7263640935EP-16	0X1.BC95FF2AC642CP-13	
-0X1.279434E8E2A22P-14	-0X1.4D31FF931C43P-15	0X1.27D77AF6CE439P-15	0X1.C4F1D868B7D88P-16	
-0X1.278BC940F2F8P-14	-0X1.5E3165C649011P-16	-0X1.803293837B5C1P-18	-0X1.D1A147CE75C38P-15	
0X1.D615CAA8C1D2AP-16	-0X1.0FB21A2A5A53AP-24	0X1.C3D7D5F527CBCP-27	-0X1.5A2AA47C4AA68P-24	
0X1.D614E6E0F6B1P-16	-0X1.69BCFC58CBE17P-24	0X1.F8B622ADC6611P-25	0X1.80D06D76BE67AP-27	
0X1.250D5E3DB1C81P-15	0X1.48A8F55D869F8P-16	-0X1.23C54C90F0807P-16	-0X1.BE86BF520546P-17	
0X1.25041A098D2ECP-15	0X1.5987166F61C4BP-17	0X1.7A681F5D91983P-19	0X1.CB2FA4F75BB3CP-16	
0X1.AFFA2D4BF9CFCP-17	0X1.0D48576AA40D6P-25	-0X1.98666DD92F1B4P-25	-0X1.4EBD2FB735B7AP-24	
0X1.AFF6EE97BF485P-17	-0X1.D8E0804783026P-28	0X1.31F4060E0282BP-25	0X1.8032617DD3D5P-24	
0X1.AC65CE89B1722P-19	0X1.695138BE9D738P-20	-0X1.604C3EF62DF26P-21	0X1.54125FBB4B464P-21	
0X1.D8819FD109538P-19	0X1.4352CB9FD0343P-20	-0X1.1FB5ACA1537EFP-20	-0X1.BB29F55957821P-21	
0X1.D8722D280AEEDP-19	0X1.5250146D6839CP-21	0X1.7CCCC47B85A46P-23	0X1.C54B9CE70A7D1P-20	
-0X1.AD6FDD82AEE0BP-21	-0X1.DE083F17A5836P-23	0X1.AD60A4F97ED8EP-23	0X1.5319B93E6B8E1P-23	
-0X1.AD600825412A1P-21	-0X1.EAB410201BC1AP-24	-0X1.32BCDB59D4782P-25	-0X1.53B847A80038P-22	
0X1.F693D6B2A2CA9P-23	0X1.0314A971C3727P-25	-0X1.D1243A3E69389P-26	-0X1.6EC2AE053D0FBP-26	
0X1.F6833ACEF713DP-23	0X1.0A49601941AB1P-26	0X1.4AB9FCDE1BEBP-28	0X1.6FEC0832132BAP-25	
0X1.858EF254AB336P-26	0X1.C1D90F53766CAP-28	-0X1.93E024EAFA8EP-28	-0X1.3E927090126BP-28	
0X1.857A2E0AD9E28P-26	0X1.CE2F1C6ED339CP-29	0X1.1F7596E1D1E52P-30	0X1.3F7442EE0BBC2P-27	
0X1.FFBEE48090EBCP-28	0X1.6ED29010E5B02P-33	-0X1.5E341A29C7F78P-33	-0X1.3FBC2B3ED97A3P-33	
0X1.FFADEEC7EABEFP-28	0X1.4775958762FE8P-34	0X1.6E1F735E4FB5DP-35	0X1.1CAD44AA6641FP-32	
0X1.05C871C1C0EABP-35	0X1.9E6618F35D99EP-37	-0X1.4DBFEE2F0827DP-37	-0X1.6EDC381B9C4EEP-38	
0X1.05C81C7843DE8P-35	0X1.024EEA12492CP-37	0X1.729A0B3F222C7P-43	0X1.F4000068A6A3P-37	
L1=0,L2=1,N=70
0X1.296E94C55E614P+3	-0X1.5B1E04F6AD16DP-4	0X1.5277DFD733B04P-5	-0X1.46AEBBE27D246P-5	-0X1.9F9D73944F832P-6	0X1.40F62BCC2FE3EP-8	0X1.46F33A1E3607EP-6	-0X1.1B39452D55F48P+2	-0X1.1C61C8A5A1A79P+2	-0X1.19A0A72351C41P+2	
0X1.01D1C593D138AP+4	-0X1.AC0377E864D62P-4	0X1.A15CFFC38D918P-5	-0X1.92CD612312708P-5	-0X1.193E738DBD978P-6	0X1.02E7F37215B3P-7	0X1.8B26450DEE31P-8	-0X1.5D608AAACF72AP+3	-0X1.5DEE46CB39C57P+3	-0X1.5D53CEAECF577P+3	
0X1.B72A8A1401DFP+2	-0X1.32C467A9D875P-4	0X1.2B1DC479B58E9P-5	-0X1.20B70A84088B3P-5	-0X1.1B5981313F938P-6	0X1.36E5A3075B562P-9	0X1.F16EA419538FP-7	-0X1.AFE46F581E0ECP+0	-0X1.B2C7345CD97AFP+0	-0X1.AAB66D4CE2954P+0	
0X1.9E15BFFCFC258P+3	-0X1.196CBEF135978P-6	0X1.128971D40501P-7	-0X1.08BC051CB4018P-7	0X1.31F95033D73EP-4	0X1.0E83CC084936P-10	-0X1.57D716B7078CAP-4	-0X1.1360A9DCDE2B7P+4	-0X1.12CC213482589P+4	-0X1.1560E96BAEB52P+4	
0X1.54162A884A114P+2	-0X1.94B99F3A5C28CP-7	0X1.8ABB2FDE0BBB4P-8	-0X1.7CCF3C9C4EF88P-8	0X1.5729CFBFEC30EP-6	0X1.1BE9C2FCD7D8P-10	-0X1.96D2120064E6BP-6	-0X1.85A0C0A2562FEP+2	-0X1.85087ED39A733P+2	-0X1.880AB323200DBP+2	
0X1.40C68352488C2P+1	0X1.122DC026721BDP-2	0X1.669402C83C151P-4	0X1.814EE61A0B42FP-1	0X1.AEAE80C5BB4E4P-6	0X1.04577436CAD5CP-2	0X1.263F7422E0534P-4	-0X1.1EBD1D46841B8P+0	-0X1.352B925831F58P+0	-0X1.111DFC0A33DCFP-1	
