L1=0,L2=0,N=182
bra_idx=31,values=-0X1.17E152AD3D137P-9,-0X1.FB471125C43A6P-12,-0X1.14534C337F483P-11,-0X1.F4D5A9BCE7382P-14,-0X1.691CBB2B97B96P-8,-0X1.47412DD40C358P-10,
bra_idx=32,values=-0X1.DA5BAFF2E953BP-11,-0X1.05B7AFBF7858DP-8,0X1.A1850C6F029D7P-11,0X1.CCB754CDBF9FEP-9,0X1.37EAA2994A3F7P-11,0X1.582FF2DC32B9BP-9,
bra_idx=33,values=-0X1.05B7AFBF7858DP-8,-0X1.DA5BAFF2E9539P-11,0X1.CCB754CDBF9FDP-9,0X1.A1850C6F029D6P-11,0X1.582FF2DC32B9BP-9,0X1.37EAA2994A3F6P-11,
bra_idx=34,values=0X1.27AB2105FC171P-8,0X1.27AB2105FC171P-8,-0X1.2046EF809110EP-9,-0X1.2046EF809110EP-9,0X1.1649C89B277BDP-9,0X1.1649C89B277BDP-9,
bra_idx=35,values=-0X1.FC9F4EB63F374P-8,-0X1.7ADE2D30726E8P-12,0X1.EFE923F50BC1P-9,0X1.71662DBDA4465P-13,-0X1.DEB0D419918B6P-9,-0X1.649278256C94P-13,
bra_idx=36,values=0X1.6CAC55B8C1677P-8,0X1.4F5DDBF132854P-8,-0X1.638D9D242001CP-9,-0X1.46FAC3ECBE451P-9,0X1.573D596285785P-9,0X1.3BA7D42DD73FDP-9,
bra_idx=37,values=-0X1.31CF5B4443EEFP-6,-0X1.38BCE52B4A7BBP-12,0X1.2A2ADC8B44D72P-7,0X1.30EC13CB4F321P-13,-0X1.1FD0862E01BF5P-7,-0X1.2655B2DA6E7C2P-13,
bra_idx=38,values=0X1.31C11DC699B4BP-8,0X1.0BD78438CA3B2P-11,-0X1.2A1C6048AF23AP-9,-0X1.052567C8E7C09P-12,0X1.1FC7FF02C7349P-9,0X1.F831D6CEC019FP-13,
bra_idx=39,values=0X1.0BD78438CA3B3P-11,0X1.31C11DC699B4CP-8,-0X1.052567C8E7C0DP-12,-0X1.2A1C6048AF23AP-9,0X1.F831D6CEC01A5P-13,0X1.1FC7FF02C734AP-9,
bra_idx=40,values=-0X1.4E26F922A2699P-7,-0X1.9954EB45F056BP-13,0X1.45CBB0F4C62D7P-8,0X1.8F185448C6758P-14,-0X1.3A8324DC2B9CCP-8,-0X1.8145E6708CE1BP-14,
bra_idx=41,values=0X1.61287D1EF7FD2P-8,0X1.2CF41BE9ECDAEP-10,-0X1.58536CEC135BP-9,-0X1.256D47F387377P-11,0X1.4C66E559FC6D7P-9,0X1.1B43FBA9992D5P-11,
bra_idx=42,values=-0X1.CA84D31C579DFP-11,-0X1.A2C46FA965E06P-15,-0X1.D447035B43598P-13,-0X1.ABAE0AFF5029P-17,-0X1.2AA1C3B866E6P-9,-0X1.10BDEA1CA55CCP-13,
bra_idx=43,values=-0X1.AF22CC43AC82EP-10,-0X1.89C225AC48819P-14,0X1.7C84C550F5A45P-10,0X1.5B8785C73FAFEP-14,0X1.1E8697330A7E4P-10,0X1.05AF6CCCCC5DDP-14,
bra_idx=44,values=0X1.C2FA275E60BFBP-10,0X1.17EDE68657112P-10,-0X1.B7B26FB160142P-11,-0X1.10ED71C8BC98AP-11,0X1.A879AC99ACC75P-11,0X1.077AA8362F86EP-11,
bra_idx=45,values=-0X1.3DFFB11B94272P-11,-0X1.3DFFB11B94272P-11,-0X1.3BA40F7EF23CBP-13,-0X1.3BA40F7EF23CBP-13,-0X1.9AE5E1AEE7EA6P-10,-0X1.9AE5E1AEE7EA6P-10,
bra_idx=46,values=-0X1.299CA7F5F4D6CP-10,-0X1.299CA7F5F4D6CP-10,0X1.06105C51335ABP-10,0X1.06105C51335ABP-10,0X1.8809B482431BCP-11,0X1.8809B482431BCP-11,
bra_idx=47,values=0X1.7DC17F6B97908P-9,0X1.8E79A84CAD938P-13,-0X1.7435B36FD650AP-10,-0X1.8482D505CB2BP-14,0X1.67501C2C277AP-10,0X1.770CA512AF41P-14,
bra_idx=48,values=0X1.8E79A84CAD936P-13,0X1.7DC17F6B97908P-9,-0X1.8482D505CB2B4P-14,-0X1.7435B36FD650AP-10,0X1.770CA512AF415P-14,0X1.67501C2C277AP-10,
bra_idx=49,values=0X1.3D9AD8CE16F07P-7,0X1.7D241CA1FE9BP-11,-0X1.35AADFF7D4C71P-8,-0X1.739DA5E7C5C67P-12,0X1.2AEACA13F52CEP-8,0X1.66B7037B48DF2P-12,
bra_idx=50,values=0X1.5CA4B43F6F7EDP-10,0X1.D3146926D01BP-9,-0X1.53EC8DB588058P-11,-0X1.C765FC0DCCC85P-10,0X1.482706517CC76P-11,0X1.B7A0BDAEA9148P-10,
bra_idx=51,values=0X1.7AFE71C084DBBP-9,-0X1.17F04A1ED8698P-10,-0X1.59CDFEF69EC7AP-9,0X1.EF4FBCFA909BAP-11,-0X1.1C3EBF52D2C62P-9,0X1.7762EE6A05DA7P-11,
bra_idx=52,values=0X1.785DFDCF1542DP-10,-0X1.285C694BC5922P-11,0X1.153AA3BEBE8A3P-11,-0X1.377096E3D6CC8P-13,0X1.13909DB0644A6P-8,-0X1.852476C0DAA64P-10,
bra_idx=53,values=0X1.0A127F59C4B0EP-8,-0X1.C2ECDE90E0F21P-8,-0X1.DC5EF5791294FP-9,0X1.77F115AB2A601P-8,-0X1.74DAF3B6B3D36P-9,0X1.D89D165627B9CP-9,
bra_idx=54,values=0X1.1315B9E73DA56P-9,-0X1.09F195EF6A905P-8,0X1.4B59546BDC44AP-11,-0X1.A754E0529618CP-12,0X1.7860BF6058728P-8,-0X1.1ED5F908F3ECP-7,
bra_idx=55,values=0X1.3900A9135A3A3P-8,0X1.6F55FA396A27BP-10,-0X1.312CCAA924F8CP-9,-0X1.6626433195CF4P-11,0X1.269B0A8A09136P-9,0X1.59BED3FEFAF7BP-11,
bra_idx=56,values=0X1.BAC3668567389P-13,0X1.33F5A532B7EBCP-9,-0X1.AFB1D78C94F35P-14,-0X1.2C42CACC25975P-10,0X1.A0BC829C280A5P-14,0X1.21DB56C439EB1P-10,
bra_idx=57,values=0X1.33F5A532B7EBCP-9,0X1.BAC3668567387P-13,-0X1.2C42CACC25975P-10,-0X1.AFB1D78C94F33P-14,0X1.21DB56C439EB1P-10,0X1.A0BC829C2809EP-14,
bra_idx=58,values=-0X1.4D7EEC28304F5P-12,0X1.398FEF15D5E59P-10,0X1.779F32CAF23F9P-10,-0X1.E7D77C0A9DE3DP-10,0X1.CD959B2E4E1AAP-9,-0X1.976BD28A2A57FP-9,
bra_idx=59,values=0X1.4AC77E26F1A17P-8,-0X1.FE6BB1BA26569P-11,-0X1.2F390962D8FDDP-8,0X1.C3CA65ABB282P-11,-0X1.F84191CEE57BBP-9,0X1.56E474BBABFE5P-11,
bra_idx=60,values=0X1.452631A9E236AP-9,-0X1.0DE85CE299096P-11,0X1.F5BCAB9C90058P-11,-0X1.1D65579DE1BBAP-13,0X1.E44678BE47CF5P-8,-0X1.63093ADCCDDE6P-10,
bra_idx=61,values=0X1.158C359851996P-11,0X1.ECB516BFFA3A7P-10,-0X1.0E9BFBBDF0A3CP-12,-0X1.E063E6FEA44BAP-11,0X1.053B8DC41B9P-12,0X1.CFBE9E72B26C4P-11,
bra_idx=62,values=0X1.ECB516BFFA3A6P-10,0X1.158C359851994P-11,-0X1.E063E6FEA44BAP-11,-0X1.0E9BFBBDF0A3AP-12,0X1.CFBE9E72B26C3P-11,0X1.053B8DC41B8FEP-12,
bra_idx=63,values=-0X1.77DE500663661P-11,-0X1.77DE500663661P-11,0X1.6E7837211B49FP-12,0X1.6E7837211B49FP-12,-0X1.61C56DCE6C4CBP-12,-0X1.61C56DCE6C4CBP-12,
bra_idx=64,values=-0X1.1F4A38E17777P-7,-0X1.76EDB9A05CC31P-15,0X1.181C36862BF6FP-8,0X1.6D8F0686E1E24P-16,-0X1.0E62835577913P-8,-0X1.60DDD5B893A25P-16,
bra_idx=65,values=0X1.9C43D8837E7F4P-9,0X1.C056AB6D646D3P-13,-0X1.91F47AC6817D3P-10,-0X1.B5205B53DC485P-14,0X1.8408AF7030BE5P-10,0X1.A5FCBA3E3A4CBP-14,
bra_idx=66,values=-0X1.37740ACEC2E32P-10,-0X1.5CCD31AC5FF91P-11,0X1.23C1D15361F68P-10,0X1.36A77BA59329AP-11,0X1.FEA38C40D5FD9P-11,0X1.DFA27859BBC11P-12,
bra_idx=67,values=-0X1.235C9A2D18C0DP-11,-0X1.6C580776038A3P-12,-0X1.13AF7A5898B17P-12,-0X1.9E4609FD2A66EP-14,-0X1.D66D4109546F4P-10,-0X1.E9A7C9295D04CP-11,
bra_idx=68,values=0X1.D9932F9877438P-12,0X1.11DFDF17A92EAP-9,-0X1.A2C8DBDDAAF2P-12,-0X1.E59DACE091A5FP-10,-0X1.3CF4AC5F5118CP-12,-0X1.72375E6B3ED26P-10,
bra_idx=69,values=0X1.F5DDE7A87A708P-13,0X1.20BAB1A00C612P-10,0X1.06646F58A7814P-14,0X1.373C197930469P-12,0X1.48F71F6ADC208P-11,0X1.7DEB5208A65CFP-9,
bra_idx=70,values=0X1.F7DCDC3FE6161P-9,0X1.182720846D6F8P-14,-0X1.EB452575CB6A6P-10,-0X1.1126B5823BF87P-15,0X1.DA3793BE59198P-10,0X1.07AB6868649C9P-15,
bra_idx=71,values=-0X1.E171196647145P-12,-0X1.E171196647145P-12,0X1.D5672AE9D1AECP-13,0X1.D5672AE9D1AECP-13,-0X1.C5237178705F9P-13,-0X1.C5237178705F9P-13,
bra_idx=72,values=-0X1.DA4E43688C174P-13,0X1.5E75935776228P-11,0X1.1651A2AEB375BP-11,-0X1.956109CBFDEFEP-11,0X1.20DE47348F66DP-10,-0X1.FCECF2A1A5E12P-11,
bra_idx=73,values=0X1.2227EE29A6FA1P-13,0X1.1D6D028BA88E2P-12,0X1.8E4ABBC05D97CP-12,-0X1.22125516AD9C3P-11,0X1.61F6D5CF0DBC1P-10,-0X1.1B2B48B4A4E5P-10,
bra_idx=74,values=0X1.FCA911CF7DBD1P-8,-0X1.21D274BEA7B3AP-7,-0X1.C50F62E3FD6DEP-8,0X1.FC2772C97E56DP-8,-0X1.5DD3CEAF94297P-8,0X1.7749F0F3951A4P-8,
bra_idx=75,values=0X1.09A31F64581DCP-8,-0X1.385710C6A114AP-8,0X1.2E443623B3924P-10,-0X1.2524134AE85CAP-10,0X1.6517F90D526EP-7,-0X1.8D83C3F0F154CP-7,
bra_idx=76,values=-0X1.4F9F7D40554CBP-13,-0X1.6A30DE29FAC73P-11,0X1.473B0286BAB29P-14,0X1.612250A47ACAAP-12,-0X1.3BE46681A7E7BP-14,-0X1.54E5EF6DDF799P-12,
bra_idx=77,values=-0X1.6A30DE29FAC73P-11,-0X1.4F9F7D40554CEP-13,0X1.612250A47ACA8P-12,0X1.473B0286BAB2EP-14,-0X1.54E5EF6DDF79AP-12,-0X1.3BE46681A7E8P-14,
bra_idx=78,values=0X1.6CB7954414FC8P-9,0X1.173353B773C68P-9,-0X1.4D5773DB76724P-9,-0X1.EFD8A5BAB2039P-10,-0X1.133655F346B54P-9,-0X1.7BAD223D12A5P-10,
bra_idx=79,values=0X1.68D3DADFD3749P-10,0X1.2569A4648A333P-10,0X1.0E53129A20514P-11,0X1.4240709FABA4AP-12,0X1.09DF2E985EA33P-8,0X1.864218BAF4FA4P-9,
bra_idx=80,values=0X1.06593785857E9P-11,0X1.06593785857E9P-11,-0X1.FF9485BCDE786P-13,-0X1.FF9485BCDE786P-13,0X1.EDDA9243B8AE8P-13,0X1.EDDA9243B8AE8P-13,
bra_idx=81,values=0X1.DEF810B1EDD65P-11,0X1.D8B4EA28240C6P-16,-0X1.D2FECCED954ACP-12,-0X1.CCE3BA1852AAAP-17,0X1.C2D055F1F588CP-12,0X1.BCEB6C4C7A591P-17,
bra_idx=82,values=0X1.D8B4EA28240BCP-16,0X1.DEF810B1EDD66P-11,-0X1.CCE3BA1852ABP-17,-0X1.D2FECCED954ACP-12,0X1.BCEB6C4C7A57BP-17,0X1.C2D055F1F588DP-12,
bra_idx=83,values=-0X1.25431CD6974C2P-8,0X1.83211A0B7B354P-9,0X1.0B7E930588F66P-8,-0X1.549396FF656E8P-9,0X1.B780BAEA150B7P-9,-0X1.FC264E371D112P-10,
bra_idx=84,values=-0X1.23677DF8F7568P-9,0X1.9E62806DB4392P-10,-0X1.ABE6CC519F69P-11,0X1.96A17F2D882A6P-12,-0X1.AA515FD053CFAP-8,0X1.0AE003BEDAE51P-8,
bra_idx=85,values=-0X1.E59D9C3931E36P-10,-0X1.4F192C1FAD3DBP-17,0X1.D978B230906DBP-11,0X1.46B7DEF8DF662P-18,-0X1.C912B0D767138P-11,-0X1.3B670B4502C7AP-18,
bra_idx=86,values=0X1.1BC8B6335F44FP-9,-0X1.3C8BAB9B23232P-12,-0X1.043A8A3EEE111P-9,0X1.18723CE9B6659P-12,-0X1.B11AEA8273FFDP-10,0X1.AACBF29665EADP-13,
bra_idx=87,values=0X1.16C03EC79C288P-10,-0X1.4E2862F9C0D3AP-13,0X1.AF8AC7F6A72CBP-12,-0X1.65482E5B4009FP-15,0X1.9FAB82073C06EP-9,-0X1.B8F71A413255P-12,
bra_idx=88,values=-0X1.2A6B62BBB700BP-17,-0X1.10E26ABBB7316P-12,0X1.06F01E8F69E0FP-17,0X1.E0E0C4812FA61P-13,0X1.8A09BBDE12F09P-18,0X1.68523641A4427P-13,
bra_idx=89,values=-0X1.3E798B4DC46DFP-18,-0X1.23394202ED4B1P-13,-0X1.3E8DBC391B1B6P-20,-0X1.234BB8A386ED4P-15,-0X1.9C63AAEED9841P-17,-0X1.791A27A96FA83P-12,
bra_idx=90,values=-0X1.23394202ED4B1P-13,-0X1.3E798B4DC46DCP-18,-0X1.234BB8A386ED4P-15,-0X1.3E8DBC391B1B6P-20,-0X1.791A27A96FA83P-12,-0X1.9C63AAEED9852P-17,
bra_idx=91,values=-0X1.10E26ABBB7316P-12,-0X1.2A6B62BBB7018P-17,0X1.E0E0C4812FA6P-13,0X1.06F01E8F69E18P-17,0X1.68523641A4427P-13,0X1.8A09BBDE12F04P-18,
bra_idx=92,values=-0X1.E457A0F4AA534P-12,-0X1.9B046905079C6P-13,0X1.C19F358C719E4P-12,0X1.6CD60333A0BF6P-13,0X1.814CCD36AF116P-12,0X1.1711863E4B28AP-13,
bra_idx=93,values=-0X1.CECA37E5E011P-13,-0X1.B03D7BABC7A0EP-14,-0X1.92E6CAD28AB94P-14,-0X1.D8A3632BBC95AP-16,-0X1.690C2A819EE56P-11,-0X1.1F13B3BB8D9F5P-12,
bra_idx=94,values=0X1.371753522FEDEP-10,0X1.9B5256D67CB04P-14,-0X1.2F4FB82C07AC1P-11,-0X1.91090E9F5A3C2P-15,0X1.24CE6CDDF7AE9P-11,0X1.83254C7221C47P-15,
bra_idx=95,values=-0X1.70E04A3DF8232P-13,-0X1.BD20E39F03CDAP-16,0X1.4507000DAE07EP-13,0X1.88372902DC5DCP-16,0X1.E7207FA238EBCP-14,0X1.25E969C69B834P-16,
bra_idx=96,values=-0X1.89A49D6267D79P-14,-0X1.DB03DB2681705P-17,-0X1.89E380E5205B4P-16,-0X1.DB4FBEAD1BD8BP-19,-0X1.FDC6EB7143791P-13,-0X1.3393EF57ACCA9P-15,
bra_idx=97,values=-0X1.DB03DB2681701P-17,-0X1.89A49D6267D7AP-14,-0X1.DB4FBEAD1BD8AP-19,-0X1.89E380E5205B5P-16,-0X1.3393EF57ACCA7P-15,-0X1.FDC6EB7143791P-13,
bra_idx=98,values=-0X1.BD20E39F03CD7P-16,-0X1.70E04A3DF8232P-13,0X1.88372902DC5DFP-16,0X1.4507000DAE07EP-13,0X1.25E969C69B834P-16,0X1.E7207FA238EBDP-14,
bra_idx=99,values=0X1.4A291A7033P-10,0X1.9C597F5EE2C3DP-11,-0X1.2FEC40C0769D6P-10,-0X1.6DDE66796B296P-11,-0X1.FEB680E9F082EP-11,-0X1.178B9BCDB6237P-11,
bra_idx=100,values=0X1.4181E6782E5BDP-11,0X1.B205AAF16AE7BP-12,0X1.025F51F668DABP-12,0X1.D84DE5992DEF3P-14,0X1.E65F5D01E5679P-10,0X1.1FDA7D39422B1P-10,
bra_idx=101,values=0X1.E2B5481C64CEBP-13,0X1.EFB1234CE2FABP-17,-0X1.D6A41637C9254P-14,-0X1.E34CD9AC06E53P-18,0X1.C655497ADE2EEP-14,0X1.D28DC1E2AE11P-18,
bra_idx=102,values=0X1.EFB1234CE2FAP-17,0X1.E2B5481C64CE9P-13,-0X1.E34CD9AC06E39P-18,-0X1.D6A41637C9252P-14,0X1.D28DC1E2AE106P-18,0X1.C655497ADE2EDP-14,
bra_idx=103,values=-0X1.498902247000EP-10,0X1.64E93176442FEP-11,0X1.2DEB122F8C1F6P-10,-0X1.3BA46284A35B6P-11,0X1.F58CC55ED4332P-11,-0X1.DDF7251677BC2P-12,
bra_idx=104,values=-0X1.4446B38A276B4P-11,0X1.7A204A4C83004P-12,-0X1.F1B696D9BAE3EP-13,0X1.8BB6EE910EFDCP-14,-0X1.E224B46BC431P-10,0X1.EFE75BFB100D6P-11,
bra_idx=105,values=-0X1.6C534C8B181F8P-15,-0X1.9185C09AB50AP-22,-0X1.7686A6D71764EP-17,-0X1.9CC3B867EB718P-24,-0X1.DB71DD0AC84EDP-14,-0X1.05FE55A17AFF8P-20,
bra_idx=106,values=-0X1.56EE54AC5F2EAP-14,-0X1.79F198007136P-21,0X1.2ED4FEC718885P-14,0X1.4DC02EC1B5FBP-21,0X1.C8BEC03D96C98P-15,0X1.F760CCA3C24EP-22,
bra_idx=107,values=0X1.3ED75D39F83BBP-11,0X1.86A536752AC4FP-17,-0X1.36DE240B338EP-12,-0X1.7CE04C96D899FP-18,0X1.2C19D9D427FC9P-12,0X1.6FAF48A566CCDP-18,
bra_idx=108,values=-0X1.904CB896D4A2FP-10,-0X1.2647E56436768P-19,0X1.864BB243CCF4P-11,0X1.1EED27C759B34P-20,-0X1.78BEBABDD29C8P-11,-0X1.14F6F0982EEE8P-20,
bra_idx=109,values=0X1.CA9F9C98BA64EP-13,0X1.2C817E5BC46EAP-18,-0X1.BF288D3E3ACB3P-14,-0X1.24FE577583BAP-19,0X1.AFAA0D8B0A0DBP-14,0X1.1AD75B0717331P-19,
bra_idx=110,values=0X1.2C817E5BC46FP-18,0X1.CA9F9C98BA64CP-13,-0X1.24FE577583BB3P-19,-0X1.BF288D3E3ACB1P-14,0X1.1AD75B071732EP-19,0X1.AFAA0D8B0A0DAP-14,
bra_idx=111,values=0X1.02D583404D74AP-13,0X1.D7D884D125F8P-16,-0X1.F8BA18C7BA169P-15,-0X1.CC0CD7015094CP-17,0X1.E73CF06AE9F11P-15,0X1.BC1BFC5114B2AP-17,
bra_idx=112,values=0X1.D7D884D125F7CP-16,0X1.02D583404D749P-13,-0X1.CC0CD70150948P-17,-0X1.F8BA18C7BA167P-15,0X1.BC1BFC5114B28P-17,0X1.E73CF06AE9F11P-15,
bra_idx=113,values=0X1.645B2C9567BF4P-13,-0X1.3661E65232C22P-12,-0X1.3C68B439B502P-13,0X1.03611162183C3P-12,-0X1.E47274533CE3EP-14,0X1.48D03F56A4D79P-13,
bra_idx=114,values=0X1.7695214B736AEP-14,-0X1.6CAA267F0AC24P-13,0X1.9AFEF4828915EP-16,-0X1.32C71E0A024CCP-16,0X1.F2135FB3F8024P-13,-0X1.8C4815979C40CP-12,
bra_idx=115,values=-0X1.DBA3FBE5659FFP-17,-0X1.DBA3FBE5659FFP-17,-0X1.DCA43DB960D4BP-19,-0X1.DCA43DB960D4BP-19,-0X1.341BFCB63C149P-15,-0X1.341BFCB63C149P-15,
bra_idx=116,values=-0X1.BDD1AF3F9A8BAP-16,-0X1.BDD1AF3F9A8BAP-16,0X1.88DEF6A41C1DDP-16,0X1.88DEF6A41C1DDP-16,0X1.2680B0A3577E7P-16,0X1.2680B0A3577E7P-16,
bra_idx=117,values=-0X1.AA3CF0C519374P-17,0X1.1A3B7D5FBE32P-14,0X1.70FD7A8A841EBP-14,-0X1.164D910F54F4EP-13,0X1.E037C67D31C8DP-13,-0X1.0BC1F397560BAP-12,
bra_idx=118,values=-0X1.AC92F1BB8FEACP-15,0X1.6130C62AD3EF3P-14,0X1.05BE171A8457CP-13,-0X1.019A1EEB009E8P-13,0X1.13C0FCB99E492P-12,-0X1.99A747EE91505P-13,
