bra_jshell_idx=2,ket_jshell_idx=6,values=-0X1.DF71F5AC2B67CP-5,bound=0X1.DF71F5AC2B67CP-5
bra_jshell_idx=3,ket_jshell_idx=0,values=-0X1.2805F15DD991DP-5,bound=0X1.2805F15DD991DP-5
bra_jshell_idx=3,ket_jshell_idx=1,values=0X1.38ED8014687CBP-4,bound=0X1.38ED8014687CBP-4
bra_jshell_idx=3,ket_jshell_idx=2,values=0X1.6A823EB74DBDP-5,bound=0X1.6A823EB74DBDP-5
bra_jshell_idx=3,ket_jshell_idx=3,values=0X1.BA4B0DDE266D3P-3,bound=0X1.BA4B0DDE266D3P-3
bra_jshell_idx=3,ket_jshell_idx=4,values=0X1.69B50F62AF16DP-4,bound=0X1.69B50F62AF16DP-4
bra_jshell_idx=3,ket_jshell_idx=5,values=-0X1.CD930F9A4D173P-5,bound=0X1.CD930F9A4D173P-5
bra_jshell_idx=3,ket_jshell_idx=6,values=-0X1.68A0CB3997CF4P-5,bound=0X1.68A0CB3997CF4P-5
bra_jshell_idx=4,ket_jshell_idx=0,values=0X1.44CA0ED80A282P-6,bound=0X1.44CA0ED80A282P-6
bra_jshell_idx=4,ket_jshell_idx=1,values=-0X1.32C2663F96EB3P-5,bound=0X1.32C2663F96EB3P-5
bra_jshell_idx=4,ket_jshell_idx=2,values=-0X1.DF5E9D920B927P-5,bound=0X1.DF5E9D920B927P-5
bra_jshell_idx=4,ket_jshell_idx=3,values=0X1.69B50F62AF16DP-4,bound=0X1.69B50F62AF16DP-4
bra_jshell_idx=4,ket_jshell_idx=4,values=0X1.7AFCD94718336P-5,bound=0X1.7AFCD94718336P-5
bra_jshell_idx=4,ket_jshell_idx=5,values=-0X1.68A5B68E18D81P-5,bound=0X1.68A5B68E18D81P-5
bra_jshell_idx=4,ket_jshell_idx=6,values=-0X1.27A22C2FD11B5P-6,bound=0X1.27A22C2FD11B5P-6
bra_jshell_idx=5,ket_jshell_idx=0,values=-0X1.2805D4FCF898CP-5,bound=0X1.2805D4FCF898CP-5
bra_jshell_idx=5,ket_jshell_idx=1,values=0X1.38EDB209E9AE4P-4,bound=0X1.38EDB209E9AE4P-4
bra_jshell_idx=5,ket_jshell_idx=2,values=0X1.6A77C41ADBDD9P-5,bound=0X1.6A77C41ADBDD9P-5
bra_jshell_idx=5,ket_jshell_idx=3,values=-0X1.CD930F9A4D173P-5,bound=0X1.CD930F9A4D173P-5
bra_jshell_idx=5,ket_jshell_idx=4,values=-0X1.68A5B68E18D81P-5,bound=0X1.68A5B68E18D81P-5
bra_jshell_idx=5,ket_jshell_idx=5,values=0X1.BA4BBCC5546B1P-3,bound=0X1.BA4BBCC5546B1P-3
bra_jshell_idx=5,ket_jshell_idx=6,values=0X1.69BCD90CB436DP-4,bound=0X1.69BCD90CB436DP-4
bra_jshell_idx=6,ket_jshell_idx=0,values=0X1.44D010C251657P-6,bound=0X1.44D010C251657P-6
bra_jshell_idx=6,ket_jshell_idx=1,values=-0X1.32C94520B3F69P-5,bound=0X1.32C94520B3F69P-5
bra_jshell_idx=6,ket_jshell_idx=2,values=-0X1.DF71F5AC2B67CP-5,bound=0X1.DF71F5AC2B67CP-5
bra_jshell_idx=6,ket_jshell_idx=3,values=-0X1.68A0CB3997CF4P-5,bound=0X1.68A0CB3997CF4P-5
bra_jshell_idx=6,ket_jshell_idx=4,values=-0X1.27A22C2FD11B5P-6,bound=0X1.27A22C2FD11B5P-6
bra_jshell_idx=6,ket_jshell_idx=5,values=0X1.69BCD90CB436DP-4,bound=0X1.69BCD90CB436DP-4
bra_jshell_idx=6,ket_jshell_idx=6,values=0X1.7B0BBF229007DP-5,bound=0X1.7B0BBF229007DP-5
L2=0,L4=1,N2=7,N4=2
bra_jshell_idx=0,ket_jshell_idx=0,values=-0X1.14A86F41C84BP-5,0X1.0DBDE059A8D8FP-6,-0X1.04654E51E60DDP-6,bound=0X1.14A86F41C84BP-5
bra_jshell_idx=0,ket_jshell_idx=1,values=-0X1.A2B4938D05B0EP-6,0X1.983FD3E43881FP-7,-0X1.8A10D43737011P-7,bound=0X1.A2B4938D05B0EP-6
bra_jshell_idx=1,ket_jshell_idx=0,values=0X1.4597760738C26P-4,-0X1.3D730A068A231P-5,0X1.32747105DC4P-5,bound=0X1.4597760738C26P-4
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.2A53F68BF31D8P-4,-0X1.22DFFA962736AP-5,0X1.18C6C80E1E378P-5,bound=0X1.2A53F68BF31D8P-4
bra_jshell_idx=2,ket_jshell_idx=0,values=0X1.8486751034667P-3,-0X1.7AD0B2A96323DP-4,0X1.6DAA1C64C1387P-4,bound=0X1.8486751034667P-3
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.3B0F695E12A4BP-3,-0X1.333012AB29652P-4,0X1.28842BC023248P-4,bound=0X1.3B0F695E12A4BP-3
bra_jshell_idx=3,ket_jshell_idx=0,values=-0X1.A983BA7E8B3D9P-4,-0X1.3A2F6D7F12CBEP-5,-0X1.37E37B5CC1CC1P-2,bound=0X1.37E37B5CC1CC1P-2
bra_jshell_idx=3,ket_jshell_idx=1,values=-0X1.4F8AACF386A5CP-4,-0X1.100B2F60AB86EP-7,-0X1.6AC4CA085F7BCP-3,bound=0X1.6AC4CA085F7BCP-3
bra_jshell_idx=4,ket_jshell_idx=0,values=-0X1.90E622742A68BP-5,-0X1.3DEE8946CF0F9P-6,-0X1.2DA1198D35495P-3,bound=0X1.2DA1198D35495P-3
bra_jshell_idx=4,ket_jshell_idx=1,values=-0X1.4F8F11B277381P-5,-0X1.C88A5017AE0ECP-9,-0X1.62C89C7795771P-4,bound=0X1.62C89C7795771P-4
bra_jshell_idx=5,ket_jshell_idx=0,values=-0X1.ACBB9C4942C36P-3,0X1.874805804D6DDP-3,0X1.41E392ECDD8F6P-3,bound=0X1.ACBB9C4942C36P-3
bra_jshell_idx=5,ket_jshell_idx=1,values=-0X1.1CD4221396FBP-3,0X1.DB4CD222B02B4P-4,0X1.2B8CAF632DEE4P-4,bound=0X1.1CD4221396FBP-3
bra_jshell_idx=6,ket_jshell_idx=0,values=-0X1.9A6113D3BCF11P-4,0X1.79400F2D7B55EP-4,0X1.3BD4376E33262P-4,bound=0X1.9A6113D3BCF11P-4
bra_jshell_idx=6,ket_jshell_idx=1,values=-0X1.198F73FBFA4F7P-4,0X1.D29E1374E70DBP-5,0X1.1EB057311E02P-5,bound=0X1.198F73FBFA4F7P-4
L2=1,L4=1,N2=2,N4=2
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.59F23585AFCEP-1,0X1.816C4F2490C21P-4,-0X1.1904092016A87P-7,0X1.816C4F2490C21P-4,0X1.76E7ADB8C5881P-1,-0X1.6F385E54D9DD9P-4,-0X1.1904092016A87P-7,-0X1.6F385E54D9DD9P-4,0X1.1A2E6AFB0B017P-1,bound=0X1.76E7ADB8C5881P-1
bra_jshell_idx=0,ket_jshell_idx=1,values=0X1.010BE1B4ECF5BP-1,0X1.990F8687742F1P-4,0X1.12886AD16EB8AP-9,0X1.990FE6CC5BE04P-4,0X1.1978449988747P-1,-0X1.D069F70D09BF2P-4,0X1.129BE632DFDBDP-9,-0X1.D068FDA9B1022P-4,0X1.546B9335833FP-2,bound=0X1.1978449988747P-1
bra_jshell_idx=1,ket_jshell_idx=0,values=0X1.010BE1B4ECF5BP-1,0X1.990FE6CC5BE04P-4,0X1.129BE632DFDBDP-9,0X1.990F8687742F1P-4,0X1.1978449988747P-1,-0X1.D068FDA9B1022P-4,0X1.12886AD16EB8AP-9,-0X1.D069F70D09BF2P-4,0X1.546B9335833FP-2,bound=0X1.1978449988747P-1
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.8006A0F57465BP-2,0X1.8626FF9C4ECD5P-4,0X1.13DFA3475FCB7P-8,0X1.8626FF9C4ECD5P-4,0X1.AC1F175BBE983P-2,-0X1.C9B130997D244P-4,0X1.13DFA3475FCB7P-8,-0X1.C9B130997D244P-4,0X1.A59E32DB20CF8P-3,bound=0X1.AC1F175BBE983P-2
