L1=0,L2=0,N=182
0X1.E5FF9B1F8021CP+1	0X1.1767D77170DDP-8	-0X1.104BA2085E274P-9	0X1.071A2E331DFA4P-9	
-0X1.43C26D4E4FF96P-1	-0X1.40E4A3CA0114CP-10	0X1.38C6EB2DA79C4P-11	-0X1.2E1F0CF294C24P-11	
-0X1.43C26D4E4FF96P-1	-0X1.40E4A3CA0114CP-10	0X1.38C6EB2DA79C4P-11	-0X1.2E1F0CF294C24P-11	
0X1.2F6A120E332D6P+0	-0X1.7EBC4451BCP-18	0X1.AA608C41298P-19	-0X1.33922CDD408P-19	
0X1.6E165F124EC88P-1	0X1.85D963266205EP-3	-0X1.5E31377944C4EP-3	-0X1.149C5CBB06BEFP-3	
0X1.6E165F124EC88P-1	0X1.85D963266206P-3	-0X1.5E31377944C4EP-3	-0X1.149C5CBB06BFP-3	
0X1.6E15CEAB043DAP-1	0X1.902F4B60B589CP-4	0X1.F4A87EE8F8ACAP-6	0X1.151D95B5FEDB6P-2	
0X1.6E15CEAB043DCP-1	0X1.902F4B60B589EP-4	0X1.F4A87EE8F8ACCP-6	0X1.151D95B5FEDB6P-2	
0X1.A4D98BFBF363BP-4	-0X1.CED887CD97586P-13	0X1.C35CDB5F657BEP-14	-0X1.B38DD7504308EP-14	
0X1.A4D98BFBF363BP-4	-0X1.CED887CD97586P-13	0X1.C35CDB5F657BEP-14	-0X1.B38DD7504308EP-14	
0X1.17D053765C91EP+2	0X1.4860FE6B7B804P-1	-0X1.2980BB6C55446P-1	-0X1.E0843D5ADC96DP-2	
0X1.17D0171243364P+2	0X1.4B18B94D723DEP-2	0X1.C5A038C488C01P-4	0X1.D8B2D868B0684P-1	
0X1.FCCE67082147FP+1	0X1.3F2D5FDD07997P-2	-0X1.2A88933403894P-2	-0X1.04702E2F8015DP-2	
0X1.FCCDB21F1FDB6P+1	0X1.2B9E8202DCE22P-3	0X1.1792C15269918P-4	0X1.E1248D459E1E8P-2	
0X1.C94AA92E067B9P-1	0X1.C332890786DD4P-10	-0X1.B7C92D5216A6CP-11	0X1.A8CD7BC448EF4P-11	
-0X1.C671872F8366AP-1	-0X1.1677CC4A55B3CP-10	0X1.0F637994B1718P-11	-0X1.06366EE6296CP-11	
0X1.EF6F18E39429DP+0	0X1.A015567BF8974P-2	-0X1.774CAEC3E834EP-2	-0X1.2BA7688064B96P-2	
0X1.EF6C93464624AP+0	0X1.A7751B059A7EFP-3	0X1.14E787F29AE48P-4	0X1.298BCE89771AAP-1	
0X1.5EAD5852A9554P-1	0X1.040041FB5E02P-13	-0X1.F9A7ACC5818AP-15	0X1.EABBC356982P-15	
0X1.38B1480F17A5CP-2	0X1.51D91EE9B8F72P-4	-0X1.2F6F9D981E0DFP-4	-0X1.DF2BA589B35E8P-5	
0X1.38B0C9FD181EAP-2	0X1.5AE957BF97CA6P-5	0X1.B14F1CD7615ECP-7	0X1.E0330DB2DF0EDP-4	
0X1.223300BFA9F66P-2	0X1.836030ABB384P-13	-0X1.794DE9F8D549P-14	0X1.6CFC71DC02DFP-14	
-0X1.75B44AFDA1138P-1	-0X1.5D02CA04DD2BCP-10	0X1.542E6710322B8P-11	-0X1.4898A7CD719D8P-11	
-0X1.C3183534C76FFP-3	-0X1.C021B733E1BDCP-12	0X1.B4CBF61FF7D3P-13	-0X1.A5EAD7AF62FF8P-13	
-0X1.6374471ABD882P-1	-0X1.FE4B4F04AAAA8P-11	0X1.F14F5C982BBBP-12	-0X1.E0851AF2B5368P-12	
0X1.2739C8BEF4B64P+1	0X1.F7652ED3FBCA6P-3	0X1.4D44016D86803P-4	0X1.632F2B3C9D188P-1	
0X1.273AB2487A086P+1	0X1.EFD67F2410DA9P-2	-0X1.BFC1CFD4E3473P-2	-0X1.6696343BA5804P-2	
0X1.AEE5413EB2DBBP+1	0X1.B1BECFEC1C6A4P-3	-0X1.9A07D8018788P-3	-0X1.6E63AAFAA203P-3	
0X1.AEE484D0981B9P+1	0X1.8CE1C1411059AP-4	0X1.9750EF896870CP-5	0X1.4BF2BC7E150BAP-2	
0X1.A9E834CBDEB18P-3	0X1.1547CC5AFFC24P-12	-0X1.0E3CC64626B44P-13	0X1.0516AAF8190BCP-13	
-0X1.0F8078CA7B745P-1	-0X1.F1104FE39D2A8P-11	0X1.E47C8BFFC63DP-12	-0X1.D3FDB214A8F7P-12	
0X1.8BFA137C0833CP-6	-0X1.5B5F5EAA659F2P-14	0X1.52BA06CDEC6E4P-15	-0X1.46EA936064B92P-15	
0X1.8BFA137C0833BP-6	-0X1.5B5F5EAA659EFP-14	0X1.52BA06CDEC6E4P-15	-0X1.46EA936064B8CP-15	
0X1.6A1DBF2B4372AP-3	0X1.5BACD524B7734P-12	-0X1.52E185420725CP-13	0X1.47564E4C38E38P-13	
0X1.6A1DBF2B4372AP-3	0X1.5BACD524B7734P-12	-0X1.52E185420725CP-13	0X1.47564E4C38E38P-13	
0X1.6940E0FCE6B5DP-6	-0X1.3B23E2C8E27DCP-14	0X1.334BFA36EF4FDP-15	-0X1.2894F34144248P-15	
0X1.6940E0FCE6B5EP-6	-0X1.3B23E2C8E27DEP-14	0X1.334BFA36EF4F8P-15	-0X1.2894F3414424FP-15	
-0X1.8011E2A2240A9P-2	0X1.F617D6DF0FC8P-14	-0X1.EA4163CE5D27P-15	0X1.D7E3FC29D512P-15	
0X1.D4B11C31C6B6P-3	0X1.9399D29681F4P-15	-0X1.889BE5782836P-16	0X1.7CBEE1E137AEP-16	
0X1.27D57A2208566P+0	0X1.23B70D3B29A09P-2	-0X1.B65E97F542AE2P-3	-0X1.4F69CF103A149P-4	
0X1.27D535E4C0D8CP+0	0X1.91043B75BFA7EP-3	-0X1.4C8ADC03CE4ECP-6	0X1.3B7E10775CD5P-2	
0X1.8E110884664E4P-2	0X1.A53DB1F1341DBP-4	-0X1.7A6A83CE6197AP-4	-0X1.2AF4FADDFA83CP-4	
0X1.8E106CE0666C2P-2	0X1.B0595477DA358P-5	0X1.0EA55EAD45744P-6	0X1.2B7583B732B07P-3	
0X1.E7EAA82A7A03CP-7	-0X1.B39606C52EA4AP-15	0X1.A8BE5B3A833ECP-16	-0X1.99EFA0072BF81P-16	
0X1.E7EAA82A7A03EP-7	-0X1.B39606C52EA48P-15	0X1.A8BE5B3A833F2P-16	-0X1.99EFA0072BF87P-16	
0X1.491BB533AB6D2P+1	0X1.567BB17E9CB1AP-2	-0X1.4DEF10B551A6AP-3	0X1.4258A45E6BEEEP-3	
-0X1.BD9E3B40F502FP-3	-0X1.2CB15C0DDE6CP-16	0X1.23798C02216CP-17	-0X1.1CA80DC8938CP-17	
0X1.F7D0558FD520FP-8	-0X1.B6B421056DED5P-16	0X1.ABC8F76507F65P-17	-0X1.9CDE5ECD07808P-17	
0X1.F7D0558FD520CP-8	-0X1.B6B421056DED5P-16	0X1.ABC8F76507F62P-17	-0X1.9CDE5ECD077FEP-17	
0X1.73D4DA7C50165P-4	-0X1.926A2E1191AF6P-13	0X1.886EADB687486P-14	-0X1.7AAF5BB2F7436P-14	
0X1.406F44B131898P-2	0X1.8216DC223A916P-4	-0X1.78739361FB68CP-5	0X1.6B63454ACCC58P-5	
0X1.0D17A6312DE27P-5	0X1.273F9B656083DP-7	-0X1.0921E1EC65212P-7	-0X1.A2810FF299696P-8	
0X1.0D17A6312DE27P-5	0X1.273F9B656083DP-7	-0X1.0921E1EC65212P-7	-0X1.A2810FF299696P-8	
0X1.0D1736BEFFD79P-5	0X1.2F455A6D68482P-8	0X1.7A210B2406C0DP-10	0X1.A38D020955705P-7	
0X1.0D1736BEFFD79P-5	0X1.2F455A6D68482P-8	0X1.7A210B2406C0DP-10	0X1.A38D020955705P-7	
0X1.25010DF4238DCP-8	-0X1.117CEBE52AE37P-16	0X1.0AADC7D8CB6B3P-17	-0X1.016283D953157P-17	
0X1.0396D77009A0EP-2	0X1.1F45F66E262AEP-5	0X1.67FDA806782EAP-7	0X1.8E117CACE73E8P-4	
0X1.0397F6B6EEF48P-2	0X1.17F1CC75B0A52P-4	-0X1.F702D4072BEC8P-5	-0X1.8D7A54B079422P-5	
-0X1.FBE54A28C69F3P-5	0X1.1FD534FF1ED45P-13	-0X1.18B0A087BB106P-14	0X1.0EDCCCDBDF596P-14	
0X1.930B46C53C25P-6	0X1.BA7FA3ACDCC4CP-8	-0X1.8D5C0F39911C8P-8	-0X1.399ABBA80EA08P-8	
0X1.930B46C53C25P-6	0X1.BA7FA3ACDCC4CP-8	-0X1.8D5C0F39911C8P-8	-0X1.399ABBA80EA08P-8	
0X1.930A9FA4D5B8EP-6	0X1.C68775BB7D8A1P-9	0X1.1B56A4E47DB67P-10	0X1.3A64D3E26870DP-7	
0X1.930A9FA4D5B8EP-6	0X1.C68775BB7D8A1P-9	0X1.1B56A4E47DB67P-10	0X1.3A64D3E26870DP-7	
0X1.EFE9895B8229DP-4	0X1.1D7BEC7EA0AD4P-5	-0X1.004E41A4F00A1P-5	-0X1.9453E86685EA2P-6	
0X1.EFE4959056FC4P-4	0X1.255EC843E733AP-6	0X1.6CE0B1E8405F1P-8	0X1.9586FCF04580CP-5	
0X1.EA657B0D2C126P-6	-0X1.08AE98764395DP-14	0X1.021DCAE023F08P-15	-0X1.F225E14C40842P-16	
-0X1.0B26B4AE3747EP-3	-0X1.B6D47D3A9A20AP-6	0X1.87F2B92E4629P-6	0X1.30EBD8E37D697P-6	
-0X1.0B24F3BD77D09P-3	-0X1.C7C5D461E416EP-7	-0X1.0BA18053AFBB8P-8	-0X1.355527FECD597P-5	
0X1.F1BA8E31295AP-2	0X1.B421D9FF703DP-6	-0X1.841C74F8107F6P-6	-0X1.2AF3159172EFAP-6	
0X1.F1B9A1977A205P-2	0X1.C85B8F002315CP-7	0X1.0100DF64F6B92P-8	0X1.31C9A7734A53BP-5	
-0X1.057BE7C42C815P-2	-0X1.D2AC9B4CE8EB5P-7	0X1.A72A0A87837E4P-7	0X1.56819E3D5C855P-7	
-0X1.057B6CE09C328P-2	-0X1.D5A7F6B7086B4P-8	-0X1.44B059DB4B42AP-9	-0X1.50513305AA208P-6	
0X1.D572390D430A8P-4	0X1.0A4090702014CP-5	-0X1.C62A87513E6E6P-6	-0X1.34632E941F785P-6	
0X1.D57187B45431P-4	0X1.2DF394B4DF9A6P-6	0X1.7ACD96F7B8E1FP-9	0X1.5E899CA110BFP-5	
0X1.EB9AC73CD2CBAP-3	0X1.8EEBA6FCAF0BP-5	-0X1.62B740EAB479DP-5	-0X1.10A1DB55103CBP-5	
0X1.EB97647FCDD33P-3	0X1.A214E244A5EBCP-6	0X1.D28F4774425DP-8	0X1.175D0C242D128P-4	
-0X1.EE04002AD5D19P-6	0X1.0DAFC764EC36DP-14	-0X1.06FF0676696DAP-15	0X1.FB91794FC693EP-16	
0X1.6E845147BCD3FP-2	0X1.247D17FD4F91FP-6	-0X1.FEE546D81824P-7	-0X1.7530934F71AA2P-7	
0X1.6E83A0E62B978P-2	0X1.3D835142CBA7FP-7	0X1.1BAE3AC82F6FAP-9	0X1.8EF39B1B35447P-6	
0X1.5A49CA0430453P-3	0X1.03A365A3718F7P-5	-0X1.CB6A9930D9645P-6	-0X1.5C39A96B1391AP-6	
0X1.5A4744A8611B9P-3	0X1.12DB39EFE857DP-6	0X1.21076FF170619P-8	0X1.68F6D29F7768FP-5	
0X1.BE77937CE2E37P-11	-0X1.B6C9C4D882E3AP-19	0X1.ABDC549029F7AP-20	-0X1.9CF4692ED23DP-20	
0X1.BE77937CE2E37P-11	-0X1.B6C9C4D882E3AP-19	0X1.ABDC549029F7AP-20	-0X1.9CF4692ED23DP-20	
0X1.A04AF5DD5AF02P-8	0X1.CA20981EF69B4P-10	-0X1.9B61BDD147E68P-10	-0X1.44A540A15320EP-10	
0X1.A04A486DB9B84P-8	0X1.D69C9E660E6EP-11	0X1.2544B44FA99EEP-12	0X1.457BDC1707DE4P-9	
0X1.82B0657C76316P-11	-0X1.7BFB565FE2B9EP-19	0X1.7284D02BF885BP-20	-0X1.659C4CB65FB39P-20	
0X1.82B0657C76316P-11	-0X1.7BFB565FE2B9EP-19	0X1.7284D02BF885BP-20	-0X1.659C4CB65FB39P-20	
0X1.E846519E8CF46P-7	0X1.0BD35C9B48AF8P-8	-0X1.E103AB460FFCDP-9	-0X1.7BA2C51D9FB16P-9	
0X1.E8458775891ECP-7	0X1.131A15CB04CFAP-9	0X1.57038D0970A6P-11	0X1.7C95702E95994P-8	
0X1.47A0D270C5C7CP-11	-0X1.422ACD1F66281P-19	0X1.3A24DC0A239CAP-20	-0X1.2F3324FB993FBP-20	
0X1.47A0D270C5C7CP-11	-0X1.422ACD1F66281P-19	0X1.3A24DC0A239CAP-20	-0X1.2F3324FB993FBP-20	
-0X1.69F0F3689B9C2P-4	-0X1.249AFD002057AP-8	0X1.FF338645477E6P-9	0X1.75A17E970A39AP-9	
-0X1.69F04553CF992P-4	-0X1.3D84ED9BCA056P-9	-0X1.1C6F7DE6142D9P-11	-0X1.8F3A831A2A0FP-8	
-0X1.56BB1E272EA0AP-5	-0X1.03D3126893364P-7	0X1.CBC9944DBBFEAP-8	0X1.5C981D4325A9EP-8	
-0X1.56B8A11900DAAP-5	-0X1.13011D489E6E3P-8	-0X1.217F8C5BDBC17P-10	-0X1.6945668065162P-7	
0X1.B13B624F3F031P-8	-0X1.78F11836AA83BP-16	0X1.6F8F73E847219P-17	-0X1.62BE6DA110DEP-17	
0X1.7473AEF3F95FCP-4	0X1.B0B5EDDB6D16FP-9	-0X1.7F3A0931D8DDAP-9	-0X1.2351EC5EF4727P-9	
0X1.7472FAE9013BCP-4	0X1.C922D9CC12F12P-10	0X1.E6C2BC71C8C83P-12	0X1.2D4279912B119P-8	
0X1.595FB0519D275P-12	-0X1.54611F5876C17P-20	0X1.4BE70C146FDCFP-21	-0X1.4056FF3AB5E14P-21	
0X1.595FB0519D276P-12	-0X1.54611F5876C16P-20	0X1.4BE70C146FDCCP-21	-0X1.4056FF3AB5E0AP-21	
0X1.59838613F552P-5	0X1.893A605401D6CP-8	-0X1.5CF4AB290EF7AP-8	-0X1.0ABC67DE2446EP-8	
0X1.5980F4932F9CP-5	0X1.9DC50CC9FF8BP-9	0X1.C3166EC977F52P-11	0X1.129188C159387P-7	
-0X1.4078F8FFD8FCP-8	0X1.1780DA6C05D88P-16	-0X1.108C01973AB19P-17	0X1.070B29CD5FABP-17	
0X1.093AE2DCC081CP-12	-0X1.049E143F0B954P-20	0X1.FC4117E48EAAAP-22	-0X1.EA8C2B4C947CAP-22	
0X1.093AE2DCC081DP-12	-0X1.049E143F0B952P-20	0X1.FC4117E48EAACP-22	-0X1.EA8C2B4C947C6P-22	
0X1.270C601CF92ACP-7	0X1.4C01784BFBD58P-10	0X1.9E4C5540665DCP-12	0X1.CB6CFC56F8D52P-9	
0X1.270DC506C4F5P-7	0X1.434714410C443P-9	-0X1.22530CB1B75AP-9	-0X1.CA5C4693A6E88P-10	
0X1.1C77567F0F588P-9	-0X1.EEF2D3599EF98P-18	0X1.E2A151B6D2172P-19	-0X1.D1CD1EFA41A6P-19	
0X1.6353A90749BC9P-7	0X1.E0E267017C27P-9	-0X1.66975139B701AP-9	-0X1.04C740E593641P-10	
0X1.635335B6D4515P-7	0X1.4DC3C42AFFCB2P-9	-0X1.3489B93EB536FP-12	0X1.00E12012723BCP-8	
-0X1.24122C54E870EP-9	0X1.FC76D78C4F4C8P-18	-0X1.EFCF364F4EA7DP-19	0X1.DE85635DF832AP-19	
0X1.483B0C7A4759FP-14	-0X1.46466AE483C88P-22	0X1.3E262D5876EE6P-23	-0X1.3310F3F1DE803P-23	
0X1.5377D964AF4DBP-9	0X1.73523366B3AFCP-11	-0X1.4D85FB0311CF7P-11	-0X1.076423F6CCE9DP-11	
0X1.53737CF54190AP-9	0X1.7D35898EE5FBDP-12	0X1.DC851FC3BB9F8P-14	0X1.07E770B1C580FP-10	
0X1.0409EA12AA12P-8	0X1.205B3202DAEBDP-10	-0X1.004074D283B7CP-10	-0X1.89450B4CBB442P-11	
0X1.04097ED6C5C9P-8	0X1.2E91D9194F856P-11	0X1.4F5555ADCE2D6P-13	0X1.93867C692C52CP-10	
0X1.8486FEF9CFFC4P-7	0X1.C28EBBD5576C2P-13	-0X1.A4CAD852F66C8P-13	-0X1.6DDAAD73453E2P-13	
0X1.848642D95FEDAP-7	0X1.A86B30CBEEAD9P-14	0X1.86BFFD4BE72AP-15	0X1.52E0DD3DF88F2P-12	
0X1.660432940B726P-8	0X1.BEADA2BB38F36P-12	-0X1.91398A3B28B4CP-12	-0X1.3CE38A4350DEFP-12	
0X1.66018431F17EEP-8	0X1.CA8CA1BC42598P-13	0X1.1EB9A082E2F3DP-14	0X1.3D7D47D087DDFP-11	
-0X1.8C9CE9763D768P-10	-0X1.1E6BCD47F33A8P-11	0X1.FFE2DB3DD6A68P-12	0X1.8EBC88A6BE23CP-12	
-0X1.8C95349E57D1CP-10	-0X1.292CE900F20E4P-12	-0X1.5EDE9B5B3C997P-14	-0X1.940E3C0C16755P-11	
0X1.C4E0138A63986P-13	-0X1.BCFDAF708106CP-21	0X1.B1E8B45B1BB08P-22	-0X1.A2CAD62C27469P-22	
-0X1.56596FAC84E9CP-13	0X1.5068D820E04B9P-21	-0X1.48081BF4528EAP-22	0X1.3C9A8591931E9P-22	
0X1.5C2EAE368863EP-10	0X1.22C3265989P-11	-0X1.031B8AE882AC1P-11	-0X1.90AC405A736CDP-12	
0X1.5C26ABF1ACA9P-10	0X1.2F5E8645F837FP-12	0X1.5B29949C63684P-14	0X1.9884E91523A9DP-11	
0X1.2907DC161765AP-14	-0X1.23DBCF8E53FB8P-22	0X1.1C971AD3F0D29P-23	-0X1.12ACF4167C248P-23	
-0X1.32814507EA6C1P-14	0X1.2D2C91D29D716P-22	-0X1.25AC7959860FEP-23	0X1.1B714F94AC68AP-23	
0X1.C250673F4D837P-11	0X1.E35812D5EB0F8P-19	-0X1.24A93915E0009P-18	-0X1.849C847ACD4AEP-18	
0X1.C24F8D147CDDBP-11	0X1.13D928360C9P-21	0X1.3C16A49FB6769P-19	0X1.034A9817FD2CCP-17	
0X1.9A9CA2AF55DFEP-13	0X1.054BBC8E6C2A3P-15	0X1.860427EDA516DP-18	0X1.3A83298346C6P-14	
0X1.9A9D49C7090ADP-13	0X1.D605CD59012CCP-15	-0X1.95494BB572EEP-15	-0X1.1CDF8BEA83E3CP-15	
0X1.9E0BE54D7B576P-12	0X1.61F1277DEAB9BP-17	-0X1.4BFBCA094CF63P-17	-0X1.237D8EC6660A4P-17	
0X1.9E08C995A9C8FP-12	0X1.4A07A3418E6CP-18	0X1.3BEC47B30001P-19	0X1.0BD9DEEC391ACP-16	
0X1.15A10344850DP-12	0X1.3E325CF600A74P-13	-0X1.1A7D0C45199FP-13	-0X1.B0592170E9711P-14	
0X1.1599033535136P-12	0X1.4E83B6FCC074EP-14	0X1.6E72636409369P-16	0X1.BC95FF2AC642BP-13	
-0X1.279434E8E2A26P-14	-0X1.4D31FF931C42FP-15	0X1.27D77AF6CE43BP-15	0X1.C4F1D868B7D8CP-16	
-0X1.278BC940F2F84P-14	-0X1.5E3165C649011P-16	-0X1.803293837B5CFP-18	-0X1.D1A147CE75C3AP-15	
0X1.D615CAA8C1D2DP-16	-0X1.0FB21A2A5A5BP-24	0X1.C3D7D5F527D54P-27	-0X1.5A2AA47C4AB48P-24	
0X1.D614E6E0F6B14P-16	-0X1.69BCFC58CBE7FP-24	0X1.F8B622ADC6635P-25	0X1.80D06D76BDFE7P-27	
0X1.250D5E3DB1C84P-15	0X1.48A8F55D869F7P-16	-0X1.23C54C90F0807P-16	-0X1.BE86BF5205463P-17	
0X1.25041A098D2FP-15	0X1.5987166F61C4AP-17	0X1.7A681F5D9198BP-19	0X1.CB2FA4F75BB3AP-16	
0X1.AFFA2D4BF9DP-17	0X1.0D48576AA406AP-25	-0X1.98666DD92F1A2P-25	-0X1.4EBD2FB735BDCP-24	
0X1.AFF6EE97BF48AP-17	-0X1.D8E08047833AAP-28	0X1.31F4060E02843P-25	0X1.8032617DD3CE9P-24	
0X1.AC65CE89B1724P-19	0X1.695138BE9D744P-20	-0X1.604C3EF62DF31P-21	0X1.54125FBB4B472P-21	
0X1.D8819FD10953EP-19	0X1.4352CB9FD0344P-20	-0X1.1FB5ACA1537FP-20	-0X1.BB29F55957826P-21	
0X1.D8722D280AEFP-19	0X1.5250146D68399P-21	0X1.7CCCC47B85A4BP-23	0X1.C54B9CE70A7CFP-20	
-0X1.AD6FDD82AEE0CP-21	-0X1.DE083F17A584BP-23	0X1.AD60A4F97EDAP-23	0X1.5319B93E6B8ECP-23	
-0X1.AD600825412AP-21	-0X1.EAB410201BC37P-24	-0X1.32BCDB59D4782P-25	-0X1.53B847A80038FP-22	
0X1.F693D6B2A2CAFP-23	0X1.0314A971C3726P-25	-0X1.D1243A3E69388P-26	-0X1.6EC2AE053D102P-26	
0X1.F6833ACEF7142P-23	0X1.0A49601941AAEP-26	0X1.4AB9FCDE1BEB5P-28	0X1.6FEC0832132B8P-25	
0X1.858EF254AB338P-26	0X1.C1D90F53766DEP-28	-0X1.93E024EAFA8F1P-28	-0X1.3E927090126BDP-28	
0X1.857A2E0AD9E29P-26	0X1.CE2F1C6ED33B8P-29	0X1.1F7596E1D1E57P-30	0X1.3F7442EE0BBD3P-27	
0X1.FFBEE48090EC1P-28	0X1.6ED29010E5AFP-33	-0X1.5E341A29C7F75P-33	-0X1.3FBC2B3ED97C1P-33	
0X1.FFADEEC7EABF4P-28	0X1.4775958762FCP-34	0X1.6E1F735E4FB71P-35	0X1.1CAD44AA6641P-32	
0X1.05C871C1C0EB1P-35	0X1.9E6618F35D9ACP-37	-0X1.4DBFEE2F08286P-37	-0X1.6EDC381B9C4FP-38	
0X1.05C81C7843DEBP-35	0X1.024EEA12492C4P-37	0X1.729A0B3F222BAP-43	0X1.F4000068A6A3AP-37	
L1=0,L2=1,N=70
0X1.296E94C55E616P+3	-0X1.5B1E04F6AD176P-4	0X1.5277DFD733B2AP-5	-0X1.46AEBBE27D274P-5	-0X1.9F9D73944F894P-6	0X1.40F62BCC2FCFEP-8	0X1.46F33A1E360E4P-6	-0X1.1B39452D55F4EP+2	-0X1.1C61C8A5A1A8P+2	-0X1.19A0A72351C48P+2	
0X1.01D1C593D138CP+4	-0X1.AC0377E864DA2P-4	0X1.A15CFFC38D98AP-5	-0X1.92CD6123127BDP-5	-0X1.193E738DBDB24P-6	0X1.02E7F372159EP-7	0X1.8B26450DEE87P-8	-0X1.5D608AAACF72FP+3	-0X1.5DEE46CB39C5EP+3	-0X1.5D53CEAECF57DP+3	
0X1.B72A8A1401DF4P+2	-0X1.32C467A9D8739P-4	0X1.2B1DC479B58D8P-5	-0X1.20B70A84088AP-5	-0X1.1B5981313F928P-6	0X1.36E5A3075B476P-9	0X1.F16EA41953904P-7	-0X1.AFE46F581E0F4P+0	-0X1.B2C7345CD97B6P+0	-0X1.AAB66D4CE295EP+0	
0X1.9E15BFFCFC25CP+3	-0X1.196CBEF135B0CP-6	0X1.128971D4052B8P-7	-0X1.08BC051CB44ACP-7	0X1.31F95033D72EDP-4	0X1.0E83CC0848B8P-10	-0X1.57D716B70783BP-4	-0X1.1360A9DCDE2BCP+4	-0X1.12CC21348258EP+4	-0X1.1560E96BAEB55P+4	
0X1.54162A884A117P+2	-0X1.94B99F3A5C3B4P-7	0X1.8ABB2FDE0BDCCP-8	-0X1.7CCF3C9C4F2E8P-8	0X1.5729CFBFEC1C5P-6	0X1.1BE9C2FCD79F4P-10	-0X1.96D2120064D96P-6	-0X1.85A0C0A256302P+2	-0X1.85087ED39A739P+2	-0X1.880AB323200EP+2	
0X1.40C68352488C4P+1	0X1.122DC026721C6P-2	0X1.669402C83C15AP-4	0X1.814EE61A0B43AP-1	0X1.AEAE80C5BB4D2P-6	0X1.04577436CAD5CP-2	0X1.263F7422E0547P-4	-0X1.1EBD1D46841CP+0	-0X1.352B925831F6P+0	-0X1.111DFC0A33DDCP-1	
