L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=3,ket_ishell_idx=6,values=0X1.21D7596856CBP-2,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.08F07A44E2B35P-2,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.21D7F98FA5A46P-2,
bra_ishell_idx=4,ket_ishell_idx=6,values=0X1.B298A9A60940BP-2,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.205F39FE77BAFP-2,
bra_ishell_idx=5,ket_ishell_idx=6,values=0X1.E30EB588280CAP-2,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.08F14DDEDEAF2P-2,
L1=0,L2=0,L3=0,L4=1,N1=7,N3=7
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.115D73FDC1BA3P-9,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.EB343A901D395P-9,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.4FFEDC91F0D9CP-9,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.2F7728FE61C7P-10,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.55F21F5F6C4B6P-10,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.2F79E2A8A791BP-10,
bra_ishell_idx=0,ket_ishell_idx=6,values=0X1.55F36B2AB778CP-10,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.20A83D6AFA9DFP-7,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.8A5B32479329CP-5,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.65C22EA8C1A74P-5,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.BDBFD72C5EB1CP-7,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.7BECA0023E0ECP-9,
bra_ishell_idx=1,ket_ishell_idx=5,values=-0X1.BDBAA40736482P-7,
bra_ishell_idx=1,ket_ishell_idx=6,values=0X1.7BF742C812EEBP-9,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.35D7AAD822189P-7,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.0AD8E1A42DB1BP-4,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.23CD29428F1CBP-4,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.BFB024757CF3EP-6,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.2F9DE23263D54P-5,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.BFB35DF9D6F69P-6,
bra_ishell_idx=2,ket_ishell_idx=6,values=0X1.2F9E5054043DCP-5,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.E591E7EDE8423P-8,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.EFA2ED28A80CBP-5,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.306ADFB0D283BP-4,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.8A69392C348BP-3,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.06168A2C8507DP-3,
bra_ishell_idx=3,ket_ishell_idx=5,values=-0X1.4CEF71BDF3D4AP-6,
bra_ishell_idx=3,ket_ishell_idx=6,values=0X1.1A820607212AAP-6,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.B738FF4C44217P-8,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.A59BCE605BA2EP-5,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.FF919029D6E36P-5,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.A7A9DCA26A4C1P-4,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.4BA775E73FAA9P-4,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.A5AE3AB09E27CP-8,
bra_ishell_idx=4,ket_ishell_idx=6,values=0X1.A9573D23DAA56P-6,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.E593F5AB1700BP-8,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.EFA4A66414183P-5,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.306BBA759E662P-4,
bra_ishell_idx=5,ket_ishell_idx=3,values=-0X1.4CE72BB58CED1P-6,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.1A880D6D840ECP-6,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.8A6AE905C0128P-3,
bra_ishell_idx=5,ket_ishell_idx=6,values=0X1.06173B969DF84P-3,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X1.B73A10C47DD5CP-8,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X1.A59CB04E28358P-5,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X1.FF928CDB4E5D9P-5,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X1.A5C2BDA7173E6P-8,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X1.A95BBD1C612DCP-6,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X1.A7AC5186DF9EP-4,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.4BA8A226B1DBEP-4,
L1=0,L2=0,L3=1,L4=0,N1=7,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.9F5ACA3742C0CP-12,0X1.94FCEB471BC1P-13,-0X1.86ED9C17AEA13P-13,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.36465A1551B6EP-11,0X1.2E88B8C784P-12,-0X1.2404BB4B1E34CP-12,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.357AEB8504E44P-5,0X1.2DC1D2D09189CP-6,-0X1.2346D35DA21C3P-6,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.998530FF34536P-5,0X1.8F4C483DC97BCP-6,-0X1.8170C1DC00362P-6,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.7A5C756097DCDP-5,0X1.70EB9EC049211P-6,-0X1.641A4DA1C089AP-6,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.3621BEFE4709FP-4,0X1.2E64811ABDCD7P-5,-0X1.23E3C9A8CE2B6P-5,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.132E989922D59P-4,-0X1.6063A62F22CAP-6,-0X1.80067749FBE6P-3,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.61444AADF8603P-4,-0X1.105D58F6F584DP-5,-0X1.071479793F93P-2,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.ACFDCBBCAE1FCP-5,-0X1.6756A96C6FCB4P-10,-0X1.A182FC107C777P-4,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.3591D46383DB8P-4,-0X1.6DEF30E04774P-12,-0X1.23B2C68F03EDBP-3,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.0D47ED6B786C6P-3,0X1.E4D1882D5FEDAP-4,0X1.811E3DDFB9EB8P-4,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.675EAB4DF93D8P-3,0X1.49680515F06CEP-3,0X1.11ED2CF4F5BDCP-3,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.59118A0FBE70FP-4,0X1.166A572C6179FP-4,0X1.3460265201DP-5,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.EA1C727CF90E2P-4,0X1.874B07E039D8EP-4,0X1.9E281553A8726P-5,
L1=0,L2=0,L3=1,L4=1,N1=7,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.FB7E92EA5A17CP-8,0X1.EECED5F7778EP-9,-0X1.DDA8FCC0AD49EP-9,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.EED16DCEBED2EP-11,0X1.E27227C624936P-12,-0X1.D1B57DCAD1AD6P-12,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.FFBF57D1FC2CP-4,-0X1.F2F4C616E4B71P-5,0X1.E1A9B15755295P-5,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.4E6B38148F6C8P-4,-0X1.46103AB6CC644P-5,0X1.3AC081D1C3CAEP-5,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.A3DD67C30213DP-5,-0X1.99600A5ACD2DP-6,0X1.8B313FEF22A32P-6,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.EC525DDF8795CP-6,-0X1.E0098B350B024P-7,0X1.CF5F6328E5274P-7,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.6E35F2F4A6C78P-5,-0X1.A226A43456E46P-5,-0X1.D79F92F798DE4P-3,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.6F5EC88BE97EEP-5,-0X1.2837670B785FFP-5,-0X1.8096A67E4FF8BP-3,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.C732E8FC193DAP-7,-0X1.D6593343716DDP-6,-0X1.BC3F2A84E3B34P-4,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.4FD2362A15F99P-6,-0X1.341B7C0E48927P-6,-0X1.7A58C0F1AF81AP-4,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.0C4D9DC1E439AP-3,0X1.17F88306DE34EP-3,0X1.2E476EFEF1C91P-3,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.D14749F932BP-4,0X1.D07B874DE708FP-4,0X1.CFC768589F5F2P-4,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.CA2C96AD513ABP-5,0X1.0100C688F0878P-4,0X1.35AB695771BFP-4,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.BF6B866CD0C1FP-5,0X1.C604FD6385662P-5,0X1.D3208B7741AF2P-5,
L1=0,L2=1,L3=0,L4=1,N1=7,N3=7
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.159416B4D5D8AP-4,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.8240A27A37E44P-3,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.06D998913CEFP-3,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.169BF9CD5CA8AP-5,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.F266F3C6361C5P-5,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.169D0922998C6P-5,
bra_ishell_idx=0,ket_ishell_idx=6,values=0X1.F267B634FE214P-5,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.7C038AD57994P-2,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.3503FA82AB39P-1,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.798B1512A97F5P-3,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.41EEEA3F9CFE4P-2,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.798C14D7F6A41P-3,
bra_ishell_idx=1,ket_ishell_idx=6,values=0X1.41EF5AD69ACC4P-2,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.1F59D971CD484P-2,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.7638580A83AFEP-3,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.3F813560FEE7CP-2,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.76391DDC74828P-3,
bra_ishell_idx=2,ket_ishell_idx=6,values=0X1.3F819D435D1FBP-2,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.00CB5EEC9175EP-3,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.A7C795DBBCD6CP-3,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.71444ABF5C3D6P-5,
bra_ishell_idx=3,ket_ishell_idx=6,values=0X1.94CF36B10A35EP-4,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.F2A8CAC65C7BEP-4,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.94CF699D2343P-4,
bra_ishell_idx=4,ket_ishell_idx=6,values=0X1.6C3A486566FDCP-3,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.00CB830FC7DDDP-3,
bra_ishell_idx=5,ket_ishell_idx=6,values=0X1.A7C7A51B4EDDP-3,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.F2A90B894E5A9P-4,
L1=0,L2=1,L3=1,L4=0,N1=7,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.38E675A258D36P-8,-0X1.3112385A634FAP-9,0X1.26838E4440E23P-9,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.DEF9ADFBD4CC2P-11,0X1.D30F7DD303DE8P-12,-0X1.C2C08799A909P-12,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.14E894DC1D25CP-6,-0X1.0DFA5912282EEP-7,0X1.04A320D399CEAP-7,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.9023477398584P-7,0X1.8629198FE1FC8P-8,-0X1.78967A793DC3P-8,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.7C871068BC2DAP-7,-0X1.73006BE249374P-8,0X1.662A948321CEAP-8,
bra_ishell_idx=2,ket_ishell_idx=1,values=-0X1.2F083F4AA1314P-6,0X1.27787B2212ECAP-7,-0X1.1D33EF3FFED36P-7,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.3B90D9C7A06FP-7,-0X1.7FA23A8F3B6A4P-7,-0X1.A72DBB5DE8A22P-5,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.0ADD919C1325BP-5,-0X1.2FB990D6C155CP-6,-0X1.D3D7B34D2F364P-4,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.53278975DC87P-10,-0X1.27560A4D85664P-7,-0X1.CFEE508CCC978P-6,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.AE580B964464CP-6,-0X1.BCC26909EB208P-8,-0X1.192F3D46A1103P-4,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.DC3FFBFA256E6P-6,0X1.F4EF7E5A03814P-6,0X1.1202945A67026P-5,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.2C7FDB87BA5F2P-4,0X1.1F7CB6F1C3AA3P-4,0X1.07A6BB70A0748P-4,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.A0DE74C8B847AP-7,0X1.03A14768CC5B9P-6,0X1.63E2D0DD3EEB9P-6,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.955BD9702FF07P-5,0X1.661F055FE96FCP-5,0X1.0E5DDDE45B2BCP-5,
L1=0,L2=1,L3=1,L4=1,N1=7,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.064E8C02B3564P-52,0X1.355C4FA9812DEP-55,-0X1.629DA61BCFAEP-53,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.8D83569AA79B4P-55,0X1.2929F3B1FCFDFP-53,-0X1.7BFE247021F96P-54,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.06C3A827E341CP-50,-0X1.CA2F222C21224P-50,0X1.2008B4A8E95A2P-53,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.45E9A4FCFF0A6P-52,-0X1.E835915CCFA96P-52,0X1.5C312FAEC6E38P-54,
bra_ishell_idx=2,ket_ishell_idx=0,values=-0X1.6225CE9FC107DP-52,-0X1.4051BC4B41E99P-53,0X1.3548AF8D8D9CAP-52,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.B5D48526105C6P-56,0X1.D23CFEA7656D5P-52,0X1.027A7BBA9CF8CP-53,
bra_ishell_idx=3,ket_ishell_idx=0,values=-0X1.6286A20E4BF16P-3,0X1.3158550086F22P-9,-0X1.44DEB09850A5EP-2,
bra_ishell_idx=3,ket_ishell_idx=1,values=-0X1.13783C2A39D53P-3,0X1.871896DE70C14P-8,-0X1.E0630104943EAP-3,
bra_ishell_idx=4,ket_ishell_idx=0,values=-0X1.B9B4BDC9F5BD6P-4,0X1.BCF829C1E9F9P-9,-0X1.895233C217F54P-3,
bra_ishell_idx=4,ket_ishell_idx=1,values=-0X1.67EFF248AB17CP-4,0X1.692449735FEFAP-8,-0X1.305C2D9CE349CP-3,
bra_ishell_idx=5,ket_ishell_idx=0,values=-0X1.14D937487782P-2,0X1.B60214D20801AP-3,0X1.BCA87FDDE6F12P-4,
bra_ishell_idx=5,ket_ishell_idx=1,values=-0X1.A422E0AC8604FP-3,0X1.46E6C7D9BF8FEP-3,0X1.321189B9FDDEAP-4,
bra_ishell_idx=6,ket_ishell_idx=0,values=-0X1.5434F0252FE62P-3,0X1.0A935433A7B92P-3,0X1.0290A3738D08EP-4,
bra_ishell_idx=6,ket_ishell_idx=1,values=-0X1.0E91493DBBFF2P-3,0X1.A0B848531D12CP-4,0X1.715798D3B421P-5,
L1=1,L2=0,L3=1,L4=0,N1=2,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.D9F226FEFB02AP-3,-0X1.6AD6C92DECDDP-7,-0X1.B73D3E7D15334P-10,0X0P+0,0X1.D6281DE26C4B9P-3,0X1.E8E6EEDDF6E9EP-7,0X0P+0,0X0P+0,0X1.F2237092BE521P-3,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.C2D326EECDA48P-3,-0X1.17EFF9BEA28E8P-6,-0X1.8B2BCAAEFA2A8P-9,-0X1.17EFD948A8F4CP-6,0X1.B81977EAAED74P-3,0X1.84A79CD20DD35P-6,-0X1.8B28E09622778P-9,0X1.84A76013CEF36P-6,0X1.08363BCD6BB5P-2,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.902AF3B907C04P-4,-0X1.1922236A75BEEP-5,-0X1.82066DBF28C58P-8,0X0P+0,0X1.7A40C6B5E4844P-4,0X1.841CF8354DE8AP-5,0X0P+0,0X0P+0,0X1.157326456F75EP-3,
L1=1,L2=0,L3=1,L4=1,N1=2,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.3DF4FACF47696P-4,-0X1.5FA0FDE8684DDP-5,0X1.361CCCD4B2395P-9,-0X1.5FA101A03472P-5,0X1.B67E9F5037A64P-5,0X1.639EE1BCB9BB2P-5,0X1.361670C4B57D5P-9,0X1.63A7C6789425FP-5,0X1.1DEABFC579738P-3,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.B42594B8E403AP-5,-0X1.DC4C8F75E67A8P-6,0X1.71F6D4C53F79AP-9,-0X1.DC4C85A1EDCC7P-6,0X1.236F2A9EC8A4P-5,0X1.C1279E253E4FCP-6,0X1.71F1E956ACB5P-9,0X1.C13504E667E96P-6,0X1.7551A58E26647P-4,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.D48DBBE25106P-4,-0X1.1103547C7D2D6P-4,0X1.F5997BAE5053DP-9,-0X1.11035BD922138P-4,0X1.3A95F4F4333FEP-4,0X1.13184ED44D703P-4,0X1.F58DF08D029F8P-9,0X1.1320BFA1FF706P-4,0X1.AE59C98F3E219P-3,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.8C2CB025C91BP-4,-0X1.B60565519FC5EP-5,0X1.6832870DEB8A8P-8,-0X1.B6055AF06E14P-5,0X1.05B8593E8B1D8P-4,0X1.98FFC34E9B03CP-5,0X1.682E30D09BBD2P-8,0X1.990E29CDFD93EP-5,0X1.52C6523DC3CF8P-3,
L1=1,L2=1,L3=1,L4=1,N1=2,N3=2
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.69BD6C3D42894P-1,0X1.9FFECA5469B51P-3,-0X1.B5D744C526CB4P-8,0X0P+0,0X1.85A942DE32262P-1,-0X1.B3CCC497995CEP-3,0X0P+0,0X0P+0,0X1.1ACB298A6DC0CP-1,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.B348AD2FED57AP-1,0X1.1A2E68D3E68E5P-3,-0X1.01D4ABB20623EP-10,0X1.1A2E7986FD9D5P-3,0X1.D729C7F2477FDP-1,-0X1.3372A11406D19P-3,-0X1.01C7271A02866P-10,-0X1.337275D147E81P-3,0X1.421BB55517B0AP-1,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.4B31462A1C88DP-2,0X1.CDF7443B6D087P-4,0X1.73F47B327EF14P-10,0X0P+0,0X1.674EED1D2B2A2P-2,-0X1.031487FCA9E48P-3,0X0P+0,0X0P+0,0X1.D57D7A6941C44P-3,
