L1=1,L2=1,N=21
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.23CEC4P-9,density=0X1.D78FB99C99551P-8;0X0P+0;0X0P+0;0X0P+0;0X1.B868316EFB29DP-101;0X1.BF402B1CE5F5CP-58;-0X1.B3B3D68419542P-54;-0X1.A9EA2CE53164EP-103;0X1.E5D3CEE63637BP-101;0X1.20C47186F3EFDP-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.23CEC4P-9,density=0X1.D78FB99C99394P-8;0X0P+0;0X0P+0;0X0P+0;-0X1.6874F9DE2A94EP-102;-0X1.DA66459398ADEP-55;0X1.1486083B7870AP-54;0X1.FBD94AD3C3736P-102;-0X1.BF4ACD43C3A36P-101;0X1.20C47186F3DEDP-10;
x=0X0P+0,y=0X0P+0,z=0X1.635B1333F267AP+0,eta=0X1.A20D4562E09FFP+1,c=0X1.2808F26739D8EP-3,bound=0X1.16824P-9,density=-0X1.AB91B6BD703CAP-8;0X1.AAB0BDEB4AFA8P-52;-0X1.71EA0CEC6270CP-51;-0X1.44DD0150303E4P-7;0X1.AAB3F7588D37FP-102;0X1.DC5A90D2868D2P-55;-0X1.192C750D947F5P-54;-0X1.0307AB6C4D739P-101;0X1.954A12BADDE97P-101;-0X1.20C47186F3DF1P-10;
x=0X0P+0,y=0X0P+0,z=0X1.512498D2BFD02P-7,eta=0X1.A20D4562E09FFP+1,c=0X1.2808F26739D8DP-3,bound=0X1.16824P-9,density=-0X1.AB91B6BD7054FP-8;0X1.611D55D9D9C29P-53;-0X1.BA8E06E076AF8P-51;0X1.44DD01503050CP-7;-0X1.A3D6DBAB75218P-101;-0X1.CEE2851454EC9P-58;0X1.B85A435635627P-54;0X1.A18513FFEA12AP-103;-0X1.0C16A5341F25CP-100;-0X1.20C47186F3EF8P-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.ACF8A4P-11,density=0X1.CA21FDC80E7DFP-19;0X0P+0;0X0P+0;0X0P+0;-0X1.9ACAE84F55626P-111;0X1.2F83AAE279909P-67;-0X1.7E8495CFE564DP-65;0X1.45F304A877F02P-114;0X1.02DC32FFAA86FP-109;0X1.1A9FA1237339AP-22;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.ACF8A4P-11,density=0X1.CA21FDC80E48DP-19;0X0P+0;0X0P+0;0X0P+0;-0X1.A0D5815C21F6AP-110;-0X1.712DB84591B14P-66;0X1.3F1B23642B72P-65;0X1.E23DD95A0A2E5P-112;0X1.684C3CC4947DAP-110;0X1.1A9FA1237318EP-22;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.ECC2E2P-14,density=0X1.26677D688BA0FP-9;0X0P+0;0X0P+0;0X0P+0;-0X1.46E53B5E591F3P-102;0X1.19BF244F88928P-56;0X1.0CE2DE7B1EBAEP-57;0X1.8C0ECD6B65CB4P-103;-0X1.A7159BC9DC05FP-99;0X1.6A971B74F27EAP-12;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E72P+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A53D490D2B8EBP-6,bound=0X1.ECC2E2P-14,density=0X1.26677D688B92P-9;0X1.5101AA0620ECFP-107;-0X1.A8BC3ADDD1D62P-103;-0X1.26677D688B92P-59;-0X1.9E3B6FAE85B24P-101;-0X1.9F0F398DEC3F3P-59;0X1.058DAC379A241P-54;-0X1.E325493DA3C82P-102;0X1.6782D47F23A41P-99;0X1.6A971B74F26C4P-12;
x=0X0P+0,y=0X0P+0,z=0X1.46C2FCB5DAC8P-9,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB4P-6,bound=0X1.E7392AP-14,density=-0X1.1FBFD899E5CEFP-9;0X1.B7D700767E592P-55;-0X1.16C096A5015E3P-52;0X1.9A39E86502764P-9;0X1.3D50BF955C732P-102;-0X1.1A48888AE78B4P-56;-0X1.24237610F877BP-57;-0X1.8D35E58EA0AC3P-103;0X1.AEF3BF83CD479P-99;-0X1.6A971B74F2815P-12;
x=0X0P+0,y=0X0P+0,z=0X1.6559FAE73CF9DP+0,eta=0X1.9FB7952D234ECP+1,c=0X1.A08157F5CDB3FP-6,bound=0X1.E7392AP-14,density=-0X1.1FBFD899E5BBBP-9;0X1.0CC862610D3A1P-53;-0X1.CEBE519413823P-53;-0X1.9A39E865025B5P-9;0X1.9041E2E700C6BP-101;0X1.A35A5B68E3F1BP-59;-0X1.02A59944DEEAFP-54;0X1.E1BE59646AA3FP-102;-0X1.60F2959FD53EEP-99;-0X1.6A971B74F269BP-12;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.9EF9DB22D0E56P+2,c=0X1.7938B6583E2F6P+0,bound=0X1.205342P-15,density=0X1.31CA7D612A87EP-15;0X1.2736EC38204E3P-62;-0X1.8D9C50F95C33FP-61;0X0P+0;-0X1.4F81A66212B6CP-109;0X1.B2D7C5A8AA0E7P-67;0X1.FB4B935DCE512P-68;0X1.8C779FD839B11P-112;0X1.AFE52DB4F462EP-109;-0X1.1A9FA12373294P-21;
