L1=0,L2=0,N=23
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.B8C286P-8,density=0X1.C1620FD4E1C89P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.B8C286P-8,density=0X1.C1620FD4DE61EP-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.B8C286P-8,density=0X1.C1620FD4DE61EP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.047104P-9,density=0X1.C1620FD4E1C89P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.047104P-9,density=0X1.C1620FD4DE61EP-1;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.28FB78P-15,density=0X1.C1620FD4E0154P+0;
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.72495EP-26,density=0X1.C1620FD4E0154P+0;
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.72495EP-26,density=0X1.C1620FD4E0154P+0;
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.6520FEP-34,density=0X1.C1620FD4E0154P+0;
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.6520FEP-34,density=0X1.C1620FD4E0154P+0;
L1=0,L2=1,N=32
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.850CFCP-6,density=0X0P+0;0X1.1FEFF2DE06CE7P-2;0X1.7FEA9928090F2P-3;0X1.1FEFF2DE06CDBP-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.850CFCP-6,density=0X1.8DE804224556AP-54;-0X1.1FEFF2DE06021P-2;-0X1.7FEA992808041P-3;-0X1.1FEFF2DE0602DP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.748276P-6,density=0X0P+0;0X1.9EC616747ECAEP-3;0X1.14840EF854845P-3;0X1.9EC616747EC9DP-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.748276P-6,density=-0X0P+0;-0X1.9EC616747DA47P-3;-0X1.14840EF853C3FP-3;-0X1.9EC616747DA59P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.2787E2P-7,density=0X0P+0;0X1.2DA84FEFC0D95P-4;0X1.9235BFEA5672DP-5;0X1.2DA84FEFC0D89P-4;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.2787E2P-7,density=0X1.2A6E0319B4006P-51;-0X1.2DA84FEFC0033P-4;-0X1.9235BFEA555BP-5;-0X1.2DA84FEFC0041P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.3D1DE6P-8,density=0X0P+0;0X1.0AD30AFA4AF37P-4;0X1.63C40EA30E962P-5;0X1.0AD30AFA4AF2CP-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.3D1DE6P-8,density=-0X0P+0;-0X1.0AD30AFA4A361P-4;-0X1.63C40EA30D9EAP-5;-0X1.0AD30AFA4A36CP-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.FDD81AP-9,density=0X0P+0;0X1.5573E9C58A5B3P-5;0X1.C74537B20DCA1P-6;0X1.5573E9C58A5A5P-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.FDD81AP-9,density=-0X0P+0;-0X1.5573E9C58968DP-5;-0X1.C74537B20C8D5P-6;-0X1.5573E9C58969CP-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.EE7E08P-9,density=0X0P+0;0X1.25352C314067FP-4;0X1.86F19041AB312P-5;0X1.25352C3140673P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.EE7E08P-9,density=-0X1.8DE804224556AP-54;-0X1.25352C313F97DP-4;-0X1.86F19041AA212P-5;-0X1.25352C313F98AP-4;
x=0X1.CCB2E3A7A48AAP+1,y=0X1.3321ED1A6DB1AP+1,z=0X1.CCB2E3A7A48AAP+1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.9B2C6CP-10,density=0X1.48335AC678AAP+1;0X1.1FEFF2DE05B78P-2;0X1.7FEA9928079B4P-3;0X1.1FEFF2DE05B6CP-2;
x=0X1.31249BC2FD418P-1,y=0X1.96DB7A5951AC9P-2,z=0X1.31249BC2FD418P-1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.9B2C6CP-10,density=0X1.48335AC67A3E8P+1;-0X1.1FEFF2DE0718FP-2;-0X1.7FEA99280977FP-3;-0X1.1FEFF2DE0719DP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.94B70CP-12,density=0X0P+0;0X1.484E37CB2BC0BP-7;0X1.B5BD9FB98FA6FP-8;0X1.484E37CB2BBFEP-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.94B70CP-12,density=-0X0P+0;-0X1.484E37CB2AD7BP-7;-0X1.B5BD9FB98E767P-8;-0X1.484E37CB2AD89P-7;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.42A2AAP-12,density=0X1.5C2B039DFCAB2P-51;-0X1.676BD8FA4F791P-7;-0X1.DF3A76A314A31P-8;-0X1.676BD8FA4F7A1P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.42A2AAP-12,density=0X0P+0;0X1.676BD8FA50783P-7;0X1.DF3A76A315F08P-8;0X1.676BD8FA50774P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.C7C70EP-13,density=0X1.8DE804224556AP-54;-0X1.6CF35E77AEBEEP-7;-0X1.E699D34A3E559P-8;-0X1.6CF35E77AEBFEP-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A2AD03D9A9542P+3,c=0X1.BA23F6B262F4AP-9,bound=0X1.C7C70EP-13,density=0X0P+0;0X1.6CF35E77AFC1FP-7;0X1.E699D34A3FA81P-8;0X1.6CF35E77AFC1P-7;
x=0X1.36BA748DB1D34P-3,y=0X1.9E4DF0BCED199P-4,z=0X1.36BA748DB1D34P-3,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.75B18AP-13,density=0X1.70B6140EF3A9EP+1;-0X1.25352C3140B3DP-4;-0X1.86F19041AB9BDP-5;-0X1.25352C3140B4BP-4;
x=0X1.02C831A7C45EFP+2,y=0X1.590AECDFB07E8P+1,z=0X1.02C831A7C45EFP+2,eta=0X1.048F32378AB0CP+1,c=0X1.C75988137857P-10,bound=0X1.75B18AP-13,density=0X1.70B6140EF1E3AP+1;0X1.25352C313F4BFP-4;0X1.86F19041A9B66P-5;0X1.25352C313F4B2P-4;
x=0X1.9A55126105523P+0,y=0X1.118E0C40AE36BP+0,z=0X1.9A55126105523P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.FF45FEP-17,density=0X1.D8C5E8D3D088EP+0;-0X1.9EC616747F363P-3;-0X1.14840EF854CFDP-3;-0X1.9EC616747F377P-3;
x=0X1.4BD18167E131EP+1,y=0X1.BA6CAC8A8197CP+0,z=0X1.4BD18167E131EP+1,eta=0X1.70624DD2F1AAP-1,c=0X1.E05BFDDBCD174P-14,bound=0X1.FF45FEP-17,density=0X1.D8C5E8D3CE424P+0;0X1.9EC616747D392P-3;0X1.14840EF853787P-3;0X1.9EC616747D37FP-3;
x=0X1.82C21FD21D756P-6,y=0X1.01D6BFE168F8DP-6,z=0X1.82C21FD21D756P-6,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.38AE7AP-17,density=0X1.7C64D1EC55575P+1;-0X1.6CF35E77B0206P-7;-0X1.E699D34A402CEP-8;-0X1.6CF35E77B0217P-7;
x=0X1.0AFB432C5FDP+2,y=0X1.63F9AEE5D5154P+1,z=0X1.0AFB432C5FDP+2,eta=0X1.A2AD03D9A9542P+3,c=0X1.2F53722DC4D97P-13,bound=0X1.38AE7AP-17,density=0X1.7C64D1EC53828P+1;0X1.6CF35E77AE607P-7;0X1.E699D34A3DD0BP-8;0X1.6CF35E77AE5F7P-7;
x=0X1.07F79972A268BP-1,y=0X1.5FF4CC98D88B7P-2,z=0X1.07F79972A268BP-1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.44D606P-23,density=0X1.4F88B38D10148P+1;-0X1.0AD30AFA4B388P-4;-0X1.63C40EA30EF74P-5;-0X1.0AD30AFA4B394P-4;
x=0X1.D6FE243BBB40EP+1,y=0X1.39FEC2D27CD5DP+1,z=0X1.D6FE243BBB40EP+1,eta=0X1.1E52BD3C36113P+1,c=0X1.9541F3DE142F9P-20,bound=0X1.44D606P-23,density=0X1.4F88B38D0E77P+1;0X1.0AD30AFA49F1P-4;0X1.63C40EA30D3D8P-5;0X1.0AD30AFA49F04P-4;
x=0X1.A0526059E3C9CP+1,y=0X1.158C403BED311P+1,z=0X1.A0526059E3C9CP+1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.C1C262P-29,density=0X1.57D6DD515C5AAP-1;-0X1.2DA84FEFC1277P-4;-0X1.9235BFEA56E0AP-5;-0X1.2DA84FEFC1285P-4;
x=0X1.E2A6A8FA0044FP-1,y=0X1.41C470A6AAD89P-1,z=0X1.E2A6A8FA0044FP-1,eta=0X1.FA858793DD98P+0,c=0X1.101438A49EF35P-25,bound=0X1.C1C262P-29,density=0X1.57D6DD515AB2CP-1;0X1.2DA84FEFBFB52P-4;0X1.9235BFEA54ED3P-5;0X1.2DA84FEFBFB45P-4;
x=0X1.639291A9D8886P-4,y=0X1.DA18C237CB605P-5,z=0X1.639291A9D8886P-4,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.8AB93AP-29,density=0X1.76A1665207B24P+1;-0X1.676BD8FA50D53P-7;-0X1.DF3A76A316735P-8;-0X1.676BD8FA50D64P-7;
x=0X1.06EFBB058A8B5P+2,y=0X1.5E94F95CB8B9BP+1,z=0X1.06EFBB058A8B5P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.8060A32AF6628P-25,bound=0X1.8AB93AP-29,density=0X1.76A1665205E48P+1;0X1.676BD8FA4F1C1P-7;0X1.DF3A76A314204P-8;0X1.676BD8FA4F1B1P-7;
L1=1,L2=1,N=26
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.67EC36P-9,density=0X1.9B464B09E2F32P-3;0X0P+0;0X0P+0;0X0P+0;0X1.7CE4FA2398B05P-2;0X1.1DABBB9AB2869P-1;0X1.7CE4FA2398AF5P-2;0X1.1DABBB9AB2874P-2;0X1.FBDBF82F763AFP-4;0X1.1DABBB9AB285CP-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.67EC36P-9,density=0X1.9B464B09E3CCP-3;0X0P+0;0X0P+0;0X0P+0;0X1.7CE4FA23997AFP-2;0X1.1DABBB9AB31CP-1;0X1.7CE4FA23997CP-2;0X1.1DABBB9AB31B3P-2;0X1.FBDBF82F77505P-4;0X1.1DABBB9AB31CCP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.61CE1P-10,density=0X1.5B810E99D9A52P-4;0X0P+0;0X0P+0;0X0P+0;0X1.0FEEACC038C78P-4;0X1.97E60320552E8P-4;0X1.0FEEACC038C6CP-4;0X1.97E60320552F9P-5;0X1.6A9391004BB0CP-6;0X1.97E60320552D7P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.61CE1P-10,density=0X1.5B810E99D9A52P-4;0X0P+0;0X0P+0;0X0P+0;0X1.0FEEACC038C78P-4;0X1.97E60320552E8P-4;0X1.0FEEACC038C6CP-4;0X1.97E60320552F9P-5;0X1.6A9391004BB0CP-6;0X1.97E60320552D7P-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.61CE1P-10,density=0X1.5B810E99DA5C6P-4;-0X1.7B186D04EE363P-56;-0X1.F975E6B13D9F6P-57;-0X1.7B186D04EE374P-56;0X1.0FEEACC039582P-4;0X1.97E603205603FP-4;0X1.0FEEACC03958EP-4;0X1.97E603205602CP-5;0X1.6A9391004C76CP-6;0X1.97E603205605P-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.61CE1P-10,density=0X1.5B810E99DA5C6P-4;-0X1.7B186D04EE363P-56;-0X1.F975E6B13D9F6P-57;-0X1.7B186D04EE374P-56;0X1.0FEEACC039582P-4;0X1.97E603205603FP-4;0X1.0FEEACC03958EP-4;0X1.97E603205602CP-5;0X1.6A9391004C76CP-6;0X1.97E603205605P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.20C81CP-10,density=0X1.B8916775AA626P-5;0X0P+0;0X0P+0;0X0P+0;0X1.B515FB69B8AEFP-6;0X1.47D07C8F4A85EP-5;0X1.B515FB69B8ADCP-6;0X1.47D07C8F4A86BP-6;0X1.2363FCF125C6DP-7;0X1.47D07C8F4A84FP-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.20C81CP-10,density=0X1.B8916775AB4ABP-5;0X0P+0;0X0P+0;0X0P+0;0X1.B515FB69B9977P-6;0X1.47D07C8F4B316P-5;0X1.B515FB69B998AP-6;0X1.47D07C8F4B307P-6;0X1.2363FCF12665FP-7;0X1.47D07C8F4B324P-6;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.19286F53C7B5EP-6,bound=0X1.27786AP-11,density=0X1.BDA9CEAE0C162P-1;0X1.0C44FD6D41DC4P-48;-0X1.5394E60F293DBP-48;-0X1.1D3FA2879D85BP-51;-0X1.7CE4FA239915AP-1;-0X1.1DABBB9AB2D14P+0;-0X1.7CE4FA239915AP-1;-0X1.1DABBB9AB2D14P-1;-0X1.FBDBF82F76C5BP-3;-0X1.1DABBB9AB2D14P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.6E31BEP-12,density=0X1.0BD05B7A9AC32P-6;0X0P+0;0X0P+0;0X0P+0;0X1.430695AC6B495P-9;0X1.E489E082A0EDAP-9;0X1.430695AC6B4A3P-9;0X1.E489E082A0EC4P-10;0X1.AEB3723B39B89P-11;0X1.E489E082A0EEFP-10;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.6E31BEP-12,density=0X1.0BD05B7A9AC32P-6;0X0P+0;0X0P+0;0X0P+0;0X1.430695AC6B495P-9;0X1.E489E082A0EDAP-9;0X1.430695AC6B4A3P-9;0X1.E489E082A0EC4P-10;0X1.AEB3723B39B89P-11;0X1.E489E082A0EEFP-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.6E31BEP-12,density=0X1.0BD05B7A9A35EP-6;0X0P+0;0X0P+0;0X0P+0;0X1.430695AC6A9D7P-9;0X1.E489E0829FF02P-9;0X1.430695AC6A9CAP-9;0X1.E489E0829FF15P-10;0X1.AEB3723B38CD5P-11;0X1.E489E0829FEEDP-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.6E31BEP-12,density=0X1.0BD05B7A9A35EP-6;0X0P+0;0X0P+0;0X0P+0;0X1.430695AC6A9D7P-9;0X1.E489E0829FF02P-9;0X1.430695AC6A9CAP-9;0X1.E489E0829FF15P-10;0X1.AEB3723B38CD5P-11;0X1.E489E0829FEEDP-10;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.2615EP-12,density=0X1.2D585E72B19ECP-6;0X0P+0;0X0P+0;0X0P+0;0X1.98FA3DC9AD733P-9;0X1.32BBAE574218EP-8;0X1.98FA3DC9AD722P-9;0X1.32BBAE574219BP-9;0X1.10A6D3DBC8F49P-10;0X1.32BBAE5742181P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.2615EP-12,density=0X1.2D585E72B19ECP-6;0X0P+0;0X0P+0;0X0P+0;0X1.98FA3DC9AD733P-9;0X1.32BBAE574218EP-8;0X1.98FA3DC9AD722P-9;0X1.32BBAE574219BP-9;0X1.10A6D3DBC8F49P-10;0X1.32BBAE5742181P-9;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.2615EP-12,density=0X1.2D585E72B23DBP-6;0X1.ED1C3D75DDD84P-56;0X1.48BD7E4E93E6AP-56;0X1.ED1C3D75DDD9AP-56;0X1.98FA3DC9AE4CCP-9;0X1.32BBAE5742B96P-8;0X1.98FA3DC9AE4DFP-9;0X1.32BBAE5742B88P-9;0X1.10A6D3DBC9897P-10;0X1.32BBAE5742BA3P-9;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.2615EP-12,density=0X1.2D585E72B23DBP-6;0X1.ED1C3D75DDD84P-56;0X1.48BD7E4E93E6AP-56;0X1.ED1C3D75DDD9AP-56;0X1.98FA3DC9AE4CCP-9;0X1.32BBAE5742B96P-8;0X1.98FA3DC9AE4DFP-9;0X1.32BBAE5742B88P-9;0X1.10A6D3DBC9897P-10;0X1.32BBAE5742BA3P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.09C4F4P-12,density=0X1.3BCEB1F6B089EP-7;0X0P+0;0X0P+0;0X0P+0;0X1.C12CC7D65B6BEP-11;0X1.50E195E0C493AP-10;0X1.C12CC7D65B6ABP-11;0X1.50E195E0C4948P-11;0X1.2B732FE43CEF6P-12;0X1.50E195E0C492CP-11;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.09C4F4P-12,density=0X1.3BCEB1F6B1307P-7;0X0P+0;0X0P+0;0X0P+0;0X1.C12CC7D65C5ADP-11;0X1.50E195E0C543EP-10;0X1.C12CC7D65C5C1P-11;0X1.50E195E0C542FP-11;0X1.2B732FE43D92FP-12;0X1.50E195E0C544DP-11;
x=0X1.C5B8D7CC1FD6AP-1,y=0X1.2E7B3A881539BP-1,z=0X1.C5B8D7CC1FD6AP-1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.D1830EP-14,density=0X1.5B30D8F729CA6P-1;0X1.A4F933BACB4FBP-2;0X1.18A6227C8786P-2;0X1.A4F933BACB4DBP-2;-0X1.0FEEACC0390FDP-3;-0X1.97E6032055994P-3;-0X1.0FEEACC0390FDP-3;-0X1.97E6032055993P-4;-0X1.6A9391004C13DP-5;-0X1.97E6032055994P-4;
x=0X1.A78DD4A55BE55P+1,y=0X1.1A5E8DC39298DP+1,z=0X1.A78DD4A55BE55P+1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.D1830EP-14,density=0X1.5B30D8F729CA8P-1;-0X1.A4F933BACB4C1P-2;-0X1.18A6227C878A7P-2;-0X1.A4F933BACB4E1P-2;-0X1.0FEEACC0390FDP-3;-0X1.97E6032055994P-3;-0X1.0FEEACC0390FDP-3;-0X1.97E6032055993P-4;-0X1.6A9391004C13DP-5;-0X1.97E6032055994P-4;
x=0X1.897445D108B6CP-3,y=0X1.064D83E0B079CP-3,z=0X1.897445D108B6CP-3,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B54P-11,bound=0X1.CA4052P-17,density=0X1.7C0652F8D9BF2P-3;0X1.1F1A82277D93FP-3;0X1.7ECE02DF52165P-4;0X1.1F1A82277D932P-3;-0X1.98FA3DC9ADE01P-8;-0X1.32BBAE5742692P-7;-0X1.98FA3DC9ADE01P-8;-0X1.32BBAE5742691P-8;-0X1.10A6D3DBC93FP-9;-0X1.32BBAE5742692P-8;
