L1=0,L2=0,N=27
0X1.DCFD5B17A45C8P-1	
0X1.DCFD5B17A45C4P-1	
0X1.492E82FBC1A6P-1	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA452EP-3	
0X1.BFC5394AA4527P-3	
0X1.BFC5394AA4527P-3	
0X1.D0019E1DE9A31P-4	
0X1.D0019E1DE9A35P-4	
0X1.8E8189900E778P-4	
0X1.8E8189900E774P-4	
0X1.001DD6700C90BP-6	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9BP-7	
0X1.6AFF3A619A9B4P-7	
0X1.6AFF3A619A9B4P-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABECP-7	
0X1.10B7B6F1AABFP-7	
0X1.10B7B6F1AABFP-7	
0X1.3D3B3C623E2FAP-8	
0X1.3D3B3C623E2F7P-8	
0X1.1CF62988FA86AP-9	
0X1.1CF62988FA866P-9	
0X1.45287F223BAAEP-12	
0X1.45287F223BAACP-12	
0X1.E5F89CB5ACBA3P-28	
L1=0,L2=1,N=36
0X1.0D8E27F3ED66EP-2	0X1.D7D5E86B7EA11P-59	0X1.9EF24C45C38A9P-59	0X1.275CF495BAE4EP-5	
0X1.0D8E27F3ED66DP-2	0X1.D522BF2DCF8F8P-59	0X1.B3CCF25165663P-59	-0X1.275CF495BAE5EP-5	
0X1.03CDE6A69AD55P-2	0X1.04FF6557CA927P-58	0X1.C73E3FD75E1E6P-59	0X1.51D8038D30BEP-5	
0X1.03CDE6A69AD52P-2	0X1.0330B24AFE8D6P-58	0X1.E3DA4FCCC3A0AP-59	-0X1.51D8038D30BF4P-5	
0X1.E7D360A189844P-3	0X1.ADE80AC256F42P-59	0X1.8C2B42A47825BP-59	-0X1.856852135789CP-6	
0X1.E7D360A189846P-3	0X1.AFB4DB9C148B4P-59	0X1.7E50C0516C8DAP-59	0X1.856852135787CP-6	
0X1.89B2AF93BDDB6P-3	0X1.937E196166BE7P-59	0X1.6E555A7B795C2P-59	-0X1.F5662D436551CP-8	
0X1.89B2AF93BDDB7P-3	0X1.9430BB61184B2P-59	0X1.68EEC15771D1BP-59	0X1.F5662D436548DP-8	
0X1.85FE34C1343BDP-4	0X1.0438847AB27D3P-59	0X1.ED87A59E62428P-60	-0X1.6A47A6EE9BA6FP-6	
0X1.85FE34C1343C1P-4	0X1.073DF8A2F2EA2P-59	0X1.BE0BD83E67113P-60	0X1.6A47A6EE9BA5DP-6	
0X1.9CCB2888AF167P-5	0X1.1A2C55AA5DCB4P-60	0X1.0C138CD56C694P-60	-0X1.8A3DB449D75CEP-7	
0X1.9CCB2888AF16CP-5	0X1.1DA3148EED2BEP-60	0X1.E2607170AA79P-61	0X1.8A3DB449D75BAP-7	
0X1.A4D9ECA31B505P-5	0X1.208DFF5823F2P-60	0X1.F11736173D096P-61	0X1.B518F9762E261P-8	
0X1.A4D9ECA31B503P-5	0X1.1E559C8FBD63AP-60	0X1.06CBBB8DBCD44P-60	-0X1.B518F9762E29P-8	
0X1.387E34B6EBD4AP-5	0X1.D2179BE81C4F8P-61	0X1.85434AD4C413EP-61	0X1.431ED253D3286P-7	
0X1.387E34B6EBD47P-5	0X1.CB4AD92E4C43EP-61	0X1.B70F1DCEB8157P-61	-0X1.431ED253D3297P-7	
0X1.45480C09255C9P-5	0X1.B9BC443AF2FP-61	0X1.75F3BD28DC499P-61	0X1.3030B50690C34P-7	
0X1.45480C09255C6P-5	0X1.B4998AE160AF7P-61	0X1.9E33C1A73E68DP-61	-0X1.3030B50690C46P-7	
0X1.1E6387A4BEADBP-5	0X1.864750AA82E01P-61	0X1.4B2A9303F093CP-61	0X1.F2C25121B8BEBP-8	
0X1.1E6387A4BEAD9P-5	0X1.81E79CAAD25AEP-61	0X1.6C287B6672FFP-61	-0X1.F2C25121B8C08P-8	
0X1.0B172EF3D3094P-5	0X1.755B9750D57EAP-61	0X1.3DE97986FB3EP-61	0X1.83CECB9A5ABEEP-8	
0X1.0B172EF3D3092P-5	0X1.716D42AF1E934P-61	0X1.582DD8DFFD28FP-61	-0X1.83CECB9A5AC0CP-8	
0X1.FAF090DA39C0AP-8	0X1.7EC949B53B26FP-63	0X1.4B34B27413351P-63	0X1.EDC5FC5FF8ABP-13	
0X1.FAF090DA39C0AP-8	0X1.7D8D73F92E5AAP-63	0X1.4F37D89FD2C6EP-63	-0X1.EDC5FC5FF8BDEP-13	
0X1.7B73335AAC35P-9	0X1.39CA4E84B2201P-64	0X1.2FBE9B3E6EADCP-64	-0X1.B80C4F511F91BP-11	
0X1.7B73335AAC355P-9	0X1.408F82E9DCB5P-64	0X1.060FD8A46F55CP-64	0X1.B80C4F511F906P-11	
0X1.346B93D73A7C9P-9	0X1.FC07CFFD0E73DP-65	0X1.EB86ADADCFADEP-65	-0X1.6463E38539771P-11	
0X1.346B93D73A7CDP-9	0X1.036AFC8508C9FP-64	0X1.A881CCD2ED0B3P-65	0X1.6463E38539763P-11	
0X1.B51D179365917P-10	0X1.67BFADEC1D7FFP-65	0X1.5C081FD20F0ACP-65	-0X1.F8C717B7EA544P-12	
0X1.B51D17936591CP-10	0X1.6F618859AF0D1P-65	0X1.2CA1BE99A5693P-65	0X1.F8C717B7EA52EP-12	
0X1.7BAAA41D0D93FP-10	0X1.3F297D7D6B13BP-65	0X1.05401AADC0673P-65	0X1.B00DEB84C0A9FP-12	
0X1.7BAAA41D0D93BP-10	0X1.38532979F4998P-65	0X1.2D2C772AD64EFP-65	-0X1.B00DEB84C0AB2P-12	
0X1.6F57FDCA56AD3P-10	0X1.352E137504454P-65	0X1.FA7D450A40F5EP-66	0X1.91AE86666D6DEP-12	
0X1.6F57FDCA56ADP-10	0X1.2E014F3473179P-65	0X1.20ADB590A6AP-65	-0X1.91AE86666D6F1P-12	
0X1.AE70911ACBA38P-13	0X1.6C1AFF1D1CFCDP-68	0X1.2B66DCFC0B57AP-68	0X1.6AF37121A1DACP-15	
0X1.AE70911ACBA35P-13	0X1.605A84D75B955P-68	0X1.3FDEA34F445D9P-68	-0X1.6AF37121A1DCBP-15	
L1=0,L2=2,N=60
0X1.8383F4E1E7C2DP+2	0X1.449CA5FFF10F5P-53	0X1.09CCD658420D6P-53	0X1.BE43AE08F8AC2P+0	0X1.D611320203747P-61	0X1.9B64D6D26902DP-55	0X1.787365B393A25P-55	-0X1.20DA545CAA90EP+2	-0X1.20DA545CAA90FP+2	-0X1.5749F1EAE0A7EP+1	
0X1.F9326CB9F6F98P-1	0X1.AF1231F109518P-56	0X1.A2F79DC436844P-56	-0X1.2CD914DFF9E98P-2	0X1.507F08EBCFAC4P-57	-0X1.C00B8CA3CAAEP-62	0X1.5DABDA255FF08P-56	-0X1.D74C17876DD05P-1	-0X1.D74C17876DCFEP-1	-0X1.30020AD00C6ACP-1	
0X1.1CE6A329C0F0FP+0	0X1.EB080F7C725C4P-56	0X1.8FDD896E40C64P-56	0X1.4FB3FF14850FCP-2	0X1.3F1C2E222160DP-63	0X1.1C5EC902205B7P-57	0X1.0467ECE60C5EAP-57	-0X1.E4893E4D4B7E4P-1	-0X1.E4893E4D4B7E7P-1	-0X1.2DB3F58F32FE2P-1	
0X1.1CE6A329C0F0CP+0	0X1.DFF93EDEF3DE5P-56	0X1.D1ADB24705AABP-56	-0X1.4FB3FF148510DP-2	0X1.04AAE3C2E55DEP-57	-0X1.FD617062BEDE2P-59	0X1.C275679DD0BE2P-57	-0X1.E4893E4D4B7DEP-1	-0X1.E4893E4D4B7D8P-1	-0X1.2DB3F58F32FCFP-1	
0X1.A2A94CAB5C07BP+0	0X1.19C9F586EA9DP-55	0X1.DDA6BCC7F14C6P-56	0X1.83A92D5CA6582P-2	0X1.64FD9346A9CD6P-63	0X1.57C97D807C36BP-57	0X1.4EB2EDA7C6769P-57	-0X1.6EAB6681793B8P-1	-0X1.6EAB6681793B8P-1	-0X1.AF61CE61AD3B4P-2	
0X1.A2A94CAB5C075P+0	0X1.169312FFA90C4P-55	0X1.081D8827964P-55	-0X1.83A92D5CA6596P-2	0X1.7CF934EE09E15P-61	-0X1.5CE7131F4874P-57	-0X1.BE63B51D2A58P-58	-0X1.6EAB6681793B3P-1	-0X1.6EAB6681793B2P-1	-0X1.AF61CE61AD398P-2	
0X1.6A65B8E5AE4FEP-1	0X1.3828D0E5880C1P-56	0X1.2FD7A2B2D04F7P-56	-0X1.B2E83DDB23708P-3	0X1.61369FD3B264CP-57	0X1.8A5C8D535CBBP-59	0X1.9B51513DC51CAP-56	-0X1.741BF1469C256P-1	-0X1.741BF1469C24FP-1	-0X1.F17636AD2CC06P-2	
0X1.6A65B8E5AE504P-1	0X1.3FEDB9B7BC082P-56	0X1.033A4DCDBD962P-56	0X1.B2E83DDB236F2P-3	0X1.1946CE5B79377P-64	0X1.0972EE6910B2EP-58	0X1.F40EF434838F8P-59	-0X1.741BF1469C262P-1	-0X1.741BF1469C267P-1	-0X1.F17636AD2CC36P-2	
0X1.3847230390DE1P-1	0X1.0D02BB129E75CP-56	0X1.05D8D6F705D6AP-56	-0X1.76C8DD52A96ADP-3	0X1.31A44609F31F1P-57	0X1.58D64C097C3CCP-59	0X1.6445329663D1P-56	-0X1.40FCCAC41F76BP-1	-0X1.40FCCAC41F764P-1	-0X1.AD48722769CC2P-2	
0X1.3847230390DE6P-1	0X1.13B52D7044F83P-56	0X1.BEC9044EC96F8P-57	0X1.76C8DD52A969EP-3	0X1.E2F1CA9C937E7P-65	0X1.C80BB28E281ECP-59	0X1.ADB50BCBCEFADP-59	-0X1.40FCCAC41F774P-1	-0X1.40FCCAC41F778P-1	-0X1.AD48722769CEAP-2	
0X1.C5288395D18A9P-1	0X1.35E07F8DEEBB5P-56	0X1.0B14CCCB9C847P-56	0X1.D03BE4D0DFE4P-4	0X1.412B3019090DBP-63	0X1.838C93470C23DP-59	0X1.CF95CFC394523P-59	-0X1.9F2F57D072C64P-2	-0X1.9F2F57D072C64P-2	-0X1.1F6EB3F15FF06P-2	
0X1.C5288395D18A5P-1	0X1.3389AD8AABC4CP-56	0X1.1A29163F75AACP-56	-0X1.D03BE4D0DFE7AP-4	0X1.6EB6594435D21P-62	-0X1.A9025420A693BP-59	-0X1.43332EF46B9BCP-60	-0X1.9F2F57D072C6P-2	-0X1.9F2F57D072C5FP-2	-0X1.1F6EB3F15FEFCP-2	
0X1.41ECE31D48792P-2	0X1.1579F975610E4P-57	0X1.0E1D17E630E1P-57	-0X1.828863F6C7EF2P-4	0X1.4412E59896784P-58	0X1.86CE71ADA4C1EP-60	0X1.7C35B359B3DB4P-57	-0X1.4D469BF7E8B2P-2	-0X1.4D469BF7E8B19P-2	-0X1.BEDC9F672DE7AP-3	
0X1.41ECE31D48796P-2	0X1.1C6577CB9D0D9P-57	0X1.CCCE32D67CA38P-58	0X1.828863F6C7EE4P-4	0X1.E51F374E4F13BP-66	0X1.CC0DCA1CBAD41P-60	0X1.B2917713DE1BDP-60	-0X1.4D469BF7E8B2AP-2	-0X1.4D469BF7E8B2EP-2	-0X1.BEDC9F672DEA3P-3	
0X1.4CEB9CD4D1B26P-1	0X1.E8CDA7BDA256P-57	0X1.D33977FB06B51P-57	-0X1.57DCA4CE572FP-3	0X1.5735581499C56P-61	-0X1.3AEBD71191D5AP-58	-0X1.3898AA68C97A4P-59	-0X1.669DCAA144ED2P-2	-0X1.669DCAA144ED1P-2	-0X1.967D489C639ECP-3	
0X1.4CEB9CD4D1B29P-1	0X1.F004CF53024F5P-57	0X1.9E539C35D3535P-57	0X1.57DCA4CE572E1P-3	0X1.6ADBC3FA8C1E2P-64	0X1.41A058D36A7D6P-58	0X1.2F8FF3554A165P-58	-0X1.669DCAA144ED6P-2	-0X1.669DCAA144ED6P-2	-0X1.967D489C63A03P-3	
0X1.3154C7C0D37DEP-2	0X1.0D6A5549696B6P-57	0X1.B4AD291E253CCP-58	0X1.69573D6CF7DF5P-4	0X1.E7E229B8D446AP-66	0X1.B3DB398A7FF7P-60	0X1.9CD977F87D34BP-60	-0X1.39B65E537B1D3P-2	-0X1.39B65E537B1D8P-2	-0X1.A45EC0BEFA025P-3	
0X1.3154C7C0D37DAP-2	0X1.065BCFFE15DA3P-57	0X1.FB74D439D71F9P-58	-0X1.69573D6CF7E04P-4	0X1.295E05BC3C4E5P-58	0X1.55A3611D3615AP-60	0X1.5BBEB0FD81276P-57	-0X1.39B65E537B1C9P-2	-0X1.39B65E537B1C3P-2	-0X1.A45EC0BEF9FFEP-3	
0X1.C5B98E0050609P-2	0X1.79DF300300995P-57	0X1.6E1717BB2C7B1P-57	-0X1.08B8AC61595F8P-3	0X1.3EA926F588BDAP-59	-0X1.209B6887555BAP-59	0X1.BE674E34ADC8FP-59	-0X1.6A1F43A18A189P-2	-0X1.6A1F43A18A186P-2	-0X1.B881C21844ED2P-3	
0X1.C5B98E005060EP-2	0X1.823B36D7560ACP-57	0X1.3B49435F7987P-57	0X1.08B8AC61595EDP-3	0X1.0B0D0869F305CP-64	0X1.D74DEA67B1F34P-59	0X1.AEEC300ECEDAP-59	-0X1.6A1F43A18A18CP-2	-0X1.6A1F43A18A18EP-2	-0X1.B881C21844EEAP-3	
0X1.02C68D4B49369P-2	0X1.99C859966039DP-58	0X1.67EC264650615P-58	-0X1.82F8E904221D6P-6	0X1.75C30D40FD4EBP-62	-0X1.9AA232337254AP-61	0X1.843F62BF41666P-64	-0X1.54588CD3E7418P-3	-0X1.54588CD3E7417P-3	-0X1.7B3989C45C097P-4	
0X1.02C68D4B4936AP-2	0X1.A03C9C6839223P-58	0X1.5E8C640337EFCP-58	0X1.82F8E9042218CP-6	0X1.E0E443C0AF9BAP-64	0X1.0E1376D60667CP-61	0X1.6E6040E1513A5P-61	-0X1.54588CD3E7418P-3	-0X1.54588CD3E7418P-3	-0X1.7B3989C45C09EP-4	
0X1.666D15BE2E9E6P-3	0X1.246B913071A0CP-58	0X1.04F5848A9233CP-58	-0X1.0A0E2CCF5E418P-5	0X1.67D81108D1366P-61	-0X1.6CDB0918FC844P-61	0X1.8FB431B924714P-61	-0X1.13A8EFFC70D49P-3	-0X1.13A8EFFC70D47P-3	-0X1.418EEAF275AB9P-4	
0X1.666D15BE2E9E9P-3	0X1.2E803D611500AP-58	0X1.F2CAC113AB346P-59	0X1.0A0E2CCF5E4P-5	0X1.8F7740A1F33EP-65	0X1.B8D0FF8C2FDDBP-61	0X1.BDB644E7BBE84P-61	-0X1.13A8EFFC70D4BP-3	-0X1.13A8EFFC70D4CP-3	-0X1.418EEAF275AC4P-4	
0X1.1271C9ED7C0D3P-3	0X1.9E1663CBAFED8P-59	0X1.66338A686B6F3P-59	0X1.1E0C2CB9AEB93P-8	0X1.FEE7DB181FCF2P-65	0X1.07FE6DE7F9572P-64	0X1.1AED09167326FP-62	-0X1.37F3358210D78P-4	-0X1.37F3358210D78P-4	-0X1.8653369DBE75BP-5	
